work_area_name,station_name,measure_type,timebucket,stddev
work_area_1,station_3,15,2024-01-04 14:31:05+00:00,26.055519387984244
work_area_1,station_3,15,2024-01-04 14:31:10+00:00,30.36969070372131
work_area_1,station_3,15,2024-01-04 14:31:15+00:00,27.013227093412816
work_area_1,station_3,15,2024-01-04 14:31:20+00:00,26.939607627063417
work_area_1,station_3,15,2024-01-04 14:31:25+00:00,27.02654216855338
work_area_1,station_3,15,2024-01-04 14:31:30+00:00,30.02429472843161
work_area_1,station_3,15,2024-01-04 14:31:35+00:00,28.62847436980127
work_area_1,station_3,15,2024-01-04 14:31:40+00:00,31.276563507811463
work_area_1,station_3,15,2024-01-04 14:31:45+00:00,26.858399291144565
work_area_1,station_3,15,2024-01-04 14:31:50+00:00,26.633169906237544
work_area_1,station_3,15,2024-01-04 14:31:55+00:00,28.918600772674186
work_area_1,station_3,15,2024-01-04 14:32:00+00:00,30.5559024056203
work_area_1,station_3,15,2024-01-04 14:32:05+00:00,31.45332298328453
work_area_1,station_3,15,2024-01-04 14:32:10+00:00,26.567009980461364
work_area_1,station_3,15,2024-01-04 14:32:15+00:00,26.507782073305844
work_area_1,station_3,15,2024-01-04 14:32:20+00:00,30.757304053694718
work_area_1,station_3,15,2024-01-04 14:32:25+00:00,28.71099107192918
work_area_1,station_3,15,2024-01-04 14:32:30+00:00,30.116763857519754
work_area_1,station_3,15,2024-01-04 14:32:35+00:00,27.925335901018688
work_area_1,station_3,15,2024-01-04 14:32:40+00:00,26.261626010330225
work_area_1,station_3,15,2024-01-04 14:32:45+00:00,28.62319402114564
work_area_1,station_3,15,2024-01-04 14:32:50+00:00,27.47533884580814
work_area_1,station_3,15,2024-01-04 14:32:55+00:00,28.2866799722786
work_area_1,station_3,15,2024-01-04 14:33:00+00:00,31.59165305505813
work_area_1,station_3,15,2024-01-04 14:33:05+00:00,29.0235716908619
work_area_1,station_3,15,2024-01-04 14:33:10+00:00,26.020565758825832
work_area_1,station_3,15,2024-01-04 14:33:15+00:00,30.495023070563697
work_area_1,station_3,15,2024-01-04 14:33:20+00:00,29.083199182645117
work_area_1,station_3,15,2024-01-04 14:33:25+00:00,31.642274253530132
work_area_1,station_3,15,2024-01-04 14:33:30+00:00,32.78461551329529
work_area_1,station_3,15,2024-01-04 14:33:35+00:00,30.58932968892475
work_area_1,station_3,15,2024-01-04 14:33:40+00:00,27.698642497485647
work_area_1,station_3,15,2024-01-04 14:33:45+00:00,25.909252268081797
work_area_1,station_3,15,2024-01-04 14:33:50+00:00,27.823094923739713
work_area_1,station_3,15,2024-01-04 14:33:55+00:00,28.53455308928848
work_area_1,station_3,15,2024-01-04 14:34:00+00:00,23.965349283769168
work_area_1,station_3,15,2024-01-04 14:34:05+00:00,25.447963651631415
work_area_1,station_3,15,2024-01-04 14:34:10+00:00,28.786367511039554
work_area_1,station_3,15,2024-01-04 14:34:15+00:00,29.90399853269625
work_area_1,station_3,15,2024-01-04 14:34:20+00:00,27.83461744373717
work_area_1,station_3,15,2024-01-04 14:34:25+00:00,30.93242508973158
work_area_1,station_3,15,2024-01-04 14:34:30+00:00,27.82960293200682
work_area_1,station_3,15,2024-01-04 14:34:35+00:00,31.055942824426673
work_area_1,station_3,15,2024-01-04 14:34:40+00:00,29.815573159251723
work_area_1,station_3,15,2024-01-04 14:34:45+00:00,29.40674884940211
work_area_1,station_3,15,2024-01-04 14:34:50+00:00,31.951001584965642
work_area_1,station_3,15,2024-01-04 14:34:55+00:00,33.075249418142164
work_area_1,station_3,16,2024-01-04 14:30:00+00:00,27.849433207401503
work_area_1,station_3,16,2024-01-04 14:30:05+00:00,27.52377406575882
work_area_1,station_3,16,2024-01-04 14:30:10+00:00,30.36562330880379
work_area_1,station_3,16,2024-01-04 14:30:15+00:00,31.75888287007713
work_area_1,station_3,16,2024-01-04 14:30:20+00:00,29.408832258532055
work_area_1,station_3,16,2024-01-04 14:30:25+00:00,24.286761579710028
work_area_1,station_3,16,2024-01-04 14:30:30+00:00,28.54426624969085
work_area_1,station_3,16,2024-01-04 14:30:35+00:00,27.39939492856408
work_area_1,station_3,16,2024-01-04 14:30:40+00:00,32.039735849292775
work_area_1,station_3,16,2024-01-04 14:30:45+00:00,31.83192839110219
work_area_1,station_3,16,2024-01-04 14:30:50+00:00,28.683584855304254
work_area_1,station_3,16,2024-01-04 14:30:55+00:00,28.14382296677471
work_area_1,station_3,16,2024-01-04 14:31:00+00:00,30.254672601137315
work_area_1,station_3,16,2024-01-04 14:31:05+00:00,30.27261894322618
work_area_1,station_3,16,2024-01-04 14:31:10+00:00,28.34524202141804
work_area_1,station_3,16,2024-01-04 14:31:15+00:00,28.60602515706747
work_area_1,station_3,16,2024-01-04 14:31:20+00:00,30.612892292543087
work_area_1,station_3,16,2024-01-04 14:31:25+00:00,29.709802266564875
work_area_1,station_3,16,2024-01-04 14:31:30+00:00,30.54702529896294
work_area_1,station_3,16,2024-01-04 14:31:35+00:00,31.287826397756955
work_area_1,station_3,16,2024-01-04 14:31:40+00:00,25.74649363539332
work_area_1,station_3,16,2024-01-04 14:31:45+00:00,26.76608459866106
work_area_1,station_3,16,2024-01-04 14:31:50+00:00,33.79555779811271
work_area_1,station_3,16,2024-01-04 14:31:55+00:00,27.05074431203144
work_area_1,station_3,16,2024-01-04 14:32:00+00:00,32.277296804871646
work_area_1,station_3,16,2024-01-04 14:32:05+00:00,27.768801239032573
work_area_1,station_3,16,2024-01-04 14:32:10+00:00,29.839359272438852
work_area_1,station_3,16,2024-01-04 14:32:15+00:00,29.3915135863921
work_area_1,station_3,16,2024-01-04 14:32:20+00:00,27.495325356315924
work_area_1,station_3,16,2024-01-04 14:32:25+00:00,27.470978120553465
work_area_1,station_3,16,2024-01-04 14:32:30+00:00,27.966934643422604
work_area_1,station_3,16,2024-01-04 14:32:35+00:00,28.825396571041352
work_area_1,station_3,16,2024-01-04 14:32:40+00:00,29.39326792441595
work_area_1,station_3,16,2024-01-04 14:32:45+00:00,28.926501171680524
work_area_1,station_3,16,2024-01-04 14:32:50+00:00,28.9714385520374
work_area_1,station_3,16,2024-01-04 14:32:55+00:00,30.785941967806416
work_area_1,station_3,16,2024-01-04 14:33:00+00:00,27.702106644224965
work_area_1,station_3,16,2024-01-04 14:33:05+00:00,31.123726541145796
work_area_1,station_3,16,2024-01-04 14:33:10+00:00,28.71457159369203
work_area_1,station_3,16,2024-01-04 14:33:15+00:00,26.160796312722365
work_area_1,station_3,16,2024-01-04 14:33:20+00:00,30.827152755385047
work_area_1,station_3,16,2024-01-04 14:33:25+00:00,28.34431955416169
work_area_1,station_3,16,2024-01-04 14:33:30+00:00,28.358773474168448
work_area_1,station_3,16,2024-01-04 14:33:35+00:00,29.398132421105462
work_area_1,station_3,16,2024-01-04 14:33:40+00:00,28.39587913875948
work_area_1,station_3,16,2024-01-04 14:33:45+00:00,24.626643743971787
work_area_1,station_3,16,2024-01-04 14:33:50+00:00,31.082752711831372
work_area_1,station_3,16,2024-01-04 14:33:55+00:00,28.928025567909526
work_area_1,station_3,16,2024-01-04 14:34:00+00:00,28.626427546824026
work_area_1,station_3,16,2024-01-04 14:34:05+00:00,27.49858074798244
work_area_1,station_3,16,2024-01-04 14:34:10+00:00,30.34790047649463
work_area_1,station_3,16,2024-01-04 14:34:15+00:00,28.17795079675309
work_area_1,station_3,16,2024-01-04 14:34:20+00:00,32.68636326488646
work_area_1,station_3,16,2024-01-04 14:34:25+00:00,30.95314069773443
work_area_1,station_3,16,2024-01-04 14:34:30+00:00,30.087076890443182
work_area_1,station_3,16,2024-01-04 14:34:35+00:00,29.849213183810765
work_area_1,station_3,16,2024-01-04 14:34:40+00:00,29.220964795802388
work_area_1,station_3,16,2024-01-04 14:34:45+00:00,31.15742138999994
work_area_1,station_3,16,2024-01-04 14:34:50+00:00,30.39543983606088
work_area_1,station_3,16,2024-01-04 14:34:55+00:00,30.705235986522
work_area_1,station_3,17,2024-01-04 14:30:00+00:00,29.950566056630798
work_area_1,station_3,17,2024-01-04 14:30:05+00:00,30.711887604003902
work_area_1,station_3,17,2024-01-04 14:30:10+00:00,28.384432327259873
work_area_1,station_3,17,2024-01-04 14:30:15+00:00,29.096572385934877
work_area_1,station_3,17,2024-01-04 14:30:20+00:00,28.110864469903383
work_area_1,station_3,17,2024-01-04 14:30:25+00:00,31.454690275396953
work_area_1,station_3,17,2024-01-04 14:30:30+00:00,31.00379636351066
work_area_1,station_3,17,2024-01-04 14:30:35+00:00,29.478002692442438
work_area_1,station_3,17,2024-01-04 14:30:40+00:00,28.866090194726684
work_area_1,station_3,17,2024-01-04 14:30:45+00:00,28.066462584348486
work_area_1,station_3,17,2024-01-04 14:30:50+00:00,30.278089223488426
work_area_1,station_3,17,2024-01-04 14:30:55+00:00,27.88047632264474
work_area_1,station_3,17,2024-01-04 14:31:00+00:00,30.098430871300202
work_area_1,station_3,17,2024-01-04 14:31:05+00:00,29.832669028060046
work_area_1,station_3,17,2024-01-04 14:31:10+00:00,30.628785848741618
work_area_1,station_3,17,2024-01-04 14:31:15+00:00,32.2184818228618
work_area_1,station_3,17,2024-01-04 14:31:20+00:00,28.725866291011933
work_area_1,station_3,17,2024-01-04 14:31:25+00:00,30.131391155553814
work_area_1,station_3,17,2024-01-04 14:31:30+00:00,27.88912209346672
work_area_1,station_3,17,2024-01-04 14:31:35+00:00,27.548351655258095
work_area_1,station_3,17,2024-01-04 14:31:40+00:00,27.16569046549276
work_area_1,station_3,17,2024-01-04 14:31:45+00:00,29.564388517742245
work_area_1,station_3,17,2024-01-04 14:31:50+00:00,28.337171999502587
work_area_1,station_3,17,2024-01-04 14:31:55+00:00,28.704977954886385
work_area_1,station_3,17,2024-01-04 14:32:00+00:00,27.51246493111296
work_area_1,station_3,17,2024-01-04 14:32:05+00:00,30.024099444059527
work_area_1,station_3,17,2024-01-04 14:32:10+00:00,23.848108397173387
work_area_1,station_3,17,2024-01-04 14:32:15+00:00,32.69343944249998
work_area_1,station_3,17,2024-01-04 14:32:20+00:00,30.028623636957782
work_area_1,station_3,17,2024-01-04 14:32:25+00:00,27.036951028181427
work_area_1,station_3,17,2024-01-04 14:32:30+00:00,28.491879588187153
work_area_1,station_3,17,2024-01-04 14:32:35+00:00,30.954436853352554
work_area_1,station_3,17,2024-01-04 14:32:40+00:00,32.75270584462198
work_area_1,station_3,17,2024-01-04 14:32:45+00:00,29.788578236419863
work_area_1,station_3,17,2024-01-04 14:32:50+00:00,31.223674412781673
work_area_1,station_3,17,2024-01-04 14:32:55+00:00,29.43984549896456
work_area_1,station_3,17,2024-01-04 14:33:00+00:00,29.543979112943678
work_area_1,station_3,17,2024-01-04 14:33:05+00:00,30.350856002900983
work_area_1,station_3,17,2024-01-04 14:33:10+00:00,27.162674227874643
work_area_1,station_3,17,2024-01-04 14:33:15+00:00,30.20734146021275
work_area_1,station_3,17,2024-01-04 14:33:20+00:00,32.490330517290374
work_area_1,station_3,17,2024-01-04 14:33:25+00:00,31.558186735882337
work_area_1,station_3,17,2024-01-04 14:33:30+00:00,28.19906993113542
work_area_1,station_3,17,2024-01-04 14:33:35+00:00,31.642985213016047
work_area_1,station_3,17,2024-01-04 14:33:40+00:00,30.41314446025805
work_area_1,station_3,17,2024-01-04 14:33:45+00:00,28.49458550402856
work_area_1,station_3,17,2024-01-04 14:33:50+00:00,23.44288567360754
work_area_1,station_3,17,2024-01-04 14:33:55+00:00,30.31516959904822
work_area_1,station_3,17,2024-01-04 14:34:00+00:00,29.130804492306368
work_area_1,station_3,17,2024-01-04 14:34:05+00:00,32.0620650607359
work_area_1,station_3,17,2024-01-04 14:34:10+00:00,28.21073031424621
work_area_1,station_3,17,2024-01-04 14:34:15+00:00,32.57225957992341
work_area_1,station_3,17,2024-01-04 14:34:20+00:00,33.31605916080102
work_area_1,station_3,17,2024-01-04 14:34:25+00:00,28.45945391110893
work_area_1,station_3,17,2024-01-04 14:34:30+00:00,29.289971607620505
work_area_1,station_3,17,2024-01-04 14:34:35+00:00,32.80929706032115
work_area_1,station_3,17,2024-01-04 14:34:40+00:00,28.622428890334717
work_area_1,station_3,17,2024-01-04 14:34:45+00:00,30.821398235142592
work_area_1,station_3,17,2024-01-04 14:34:50+00:00,31.719921810670723
work_area_1,station_3,17,2024-01-04 14:34:55+00:00,24.267825485468954
work_area_1,station_4,1,2024-01-04 14:30:00+00:00,28.595985558331964
work_area_1,station_4,1,2024-01-04 14:30:05+00:00,31.89568448667464
work_area_1,station_4,1,2024-01-04 14:30:10+00:00,24.924660740891568
work_area_1,station_4,1,2024-01-04 14:30:15+00:00,30.479010877070362
work_area_1,station_4,1,2024-01-04 14:30:20+00:00,29.971514920628938
work_area_1,station_4,1,2024-01-04 14:30:25+00:00,29.512222307073426
work_area_1,station_4,1,2024-01-04 14:30:30+00:00,29.424687297259837
work_area_1,station_4,1,2024-01-04 14:30:35+00:00,27.569843355782126
work_area_1,station_4,1,2024-01-04 14:30:40+00:00,30.860992430094065
work_area_1,station_4,1,2024-01-04 14:30:45+00:00,29.67572820436429
work_area_1,station_4,1,2024-01-04 14:30:50+00:00,24.40361422756528
work_area_1,station_4,1,2024-01-04 14:30:55+00:00,23.0777065279743
work_area_1,station_4,1,2024-01-04 14:31:00+00:00,32.36098655997608
work_area_1,station_4,1,2024-01-04 14:31:05+00:00,29.522284991862996
work_area_1,station_4,1,2024-01-04 14:31:10+00:00,27.12776445914159
work_area_1,station_4,1,2024-01-04 14:31:15+00:00,29.070774356931047
work_area_1,station_4,1,2024-01-04 14:31:20+00:00,27.4165935772708
work_area_1,station_4,1,2024-01-04 14:31:25+00:00,25.773527181701606
work_area_1,station_4,1,2024-01-04 14:31:30+00:00,25.487748104285615
work_area_1,station_4,1,2024-01-04 14:31:35+00:00,29.539316724682152
work_area_1,station_4,1,2024-01-04 14:31:40+00:00,26.816077799672765
work_area_1,station_4,1,2024-01-04 14:31:45+00:00,28.861374510710842
work_area_1,station_4,1,2024-01-04 14:31:50+00:00,30.129812955905884
work_area_1,station_4,1,2024-01-04 14:31:55+00:00,29.1843227846016
work_area_1,station_4,1,2024-01-04 14:32:00+00:00,28.911457583194366
work_area_1,station_4,1,2024-01-04 14:32:05+00:00,32.09515644379631
work_area_1,station_4,1,2024-01-04 14:32:10+00:00,29.077805028245585
work_area_1,station_4,1,2024-01-04 14:32:15+00:00,29.3805907790042
work_area_1,station_4,1,2024-01-04 14:32:20+00:00,28.5814637143569
work_area_1,station_4,1,2024-01-04 14:32:25+00:00,29.49195378993499
work_area_1,station_4,1,2024-01-04 14:32:30+00:00,28.826048058494095
work_area_1,station_4,1,2024-01-04 14:32:35+00:00,28.360841740935733
work_area_1,station_4,1,2024-01-04 14:32:40+00:00,30.823937147937187
work_area_1,station_4,1,2024-01-04 14:32:45+00:00,25.960235419916106
work_area_1,station_4,1,2024-01-04 14:32:50+00:00,25.843646724121577
work_area_1,station_4,1,2024-01-04 14:32:55+00:00,29.27591779471149
work_area_1,station_4,1,2024-01-04 14:33:00+00:00,30.093358523804994
work_area_1,station_4,1,2024-01-04 14:33:05+00:00,31.349907767602517
work_area_1,station_4,1,2024-01-04 14:33:10+00:00,29.450627307321913
work_area_1,station_4,1,2024-01-04 14:33:15+00:00,29.948142336301554
work_area_1,station_4,1,2024-01-04 14:33:20+00:00,27.50735936855747
work_area_1,station_4,1,2024-01-04 14:33:25+00:00,29.135192806541156
work_area_1,station_4,1,2024-01-04 14:33:30+00:00,30.989113877062103
work_area_1,station_4,1,2024-01-04 14:33:35+00:00,32.407445392999584
work_area_1,station_4,1,2024-01-04 14:33:40+00:00,27.326260329378524
work_area_1,station_4,1,2024-01-04 14:33:45+00:00,31.833158936984578
work_area_1,station_4,1,2024-01-04 14:33:50+00:00,30.67228142339702
work_area_1,station_4,1,2024-01-04 14:33:55+00:00,31.210047825229104
work_area_1,station_4,1,2024-01-04 14:34:00+00:00,29.489533996012014
work_area_1,station_4,1,2024-01-04 14:34:05+00:00,31.69732714075224
work_area_1,station_4,1,2024-01-04 14:34:10+00:00,30.774695902167053
work_area_1,station_4,1,2024-01-04 14:34:15+00:00,26.974414022856514
work_area_1,station_4,1,2024-01-04 14:34:20+00:00,25.305889963717444
work_area_1,station_4,1,2024-01-04 14:34:25+00:00,30.8289681215198
work_area_1,station_4,1,2024-01-04 14:34:30+00:00,27.786893570712703
work_area_1,station_4,1,2024-01-04 14:34:35+00:00,29.671058903649016
work_area_1,station_4,1,2024-01-04 14:34:40+00:00,25.021708599861192
work_area_1,station_4,1,2024-01-04 14:34:45+00:00,27.964761497490766
work_area_1,station_4,1,2024-01-04 14:34:50+00:00,31.35673407988519
work_area_1,station_4,1,2024-01-04 14:34:55+00:00,28.9428347122451
work_area_1,station_4,2,2024-01-04 14:30:00+00:00,30.731808817399084
work_area_1,station_4,2,2024-01-04 14:30:05+00:00,26.909541543699486
work_area_1,station_4,2,2024-01-04 14:30:10+00:00,29.18758430426337
work_area_1,station_4,2,2024-01-04 14:30:15+00:00,30.358478974789026
work_area_1,station_4,2,2024-01-04 14:30:20+00:00,25.02106204934953
work_area_1,station_4,2,2024-01-04 14:30:25+00:00,30.80690866092281
work_area_1,station_4,2,2024-01-04 14:30:30+00:00,27.355750143648503
work_area_1,station_4,2,2024-01-04 14:30:35+00:00,28.187073870810156
work_area_1,station_4,2,2024-01-04 14:30:40+00:00,28.375567198739024
work_area_1,station_4,2,2024-01-04 14:30:45+00:00,27.246717422412697
work_area_1,station_4,2,2024-01-04 14:30:50+00:00,30.476471014619737
work_area_1,station_4,2,2024-01-04 14:30:55+00:00,28.302775425217582
work_area_1,station_4,2,2024-01-04 14:31:00+00:00,31.265170330168374
work_area_1,station_4,2,2024-01-04 14:31:05+00:00,26.093549615621786
work_area_1,station_4,2,2024-01-04 14:31:10+00:00,29.94764461128798
work_area_1,station_4,2,2024-01-04 14:31:15+00:00,26.005091886978793
work_area_1,station_4,2,2024-01-04 14:31:20+00:00,26.488089191284708
work_area_1,station_4,2,2024-01-04 14:31:25+00:00,30.54533395864305
work_area_1,station_4,2,2024-01-04 14:31:30+00:00,25.8858234378607
work_area_1,station_4,2,2024-01-04 14:31:35+00:00,24.736069395635607
work_area_1,station_4,2,2024-01-04 14:31:40+00:00,29.13077560309696
work_area_1,station_4,2,2024-01-04 14:31:45+00:00,28.851550317028547
work_area_1,station_4,2,2024-01-04 14:31:50+00:00,25.49512010612214
work_area_1,station_4,2,2024-01-04 14:31:55+00:00,28.074404268979972
work_area_1,station_4,2,2024-01-04 14:32:00+00:00,30.166151631509244
work_area_1,station_4,2,2024-01-04 14:32:05+00:00,28.845893825622817
work_area_1,station_4,2,2024-01-04 14:32:10+00:00,29.442278497232998
work_area_1,station_4,2,2024-01-04 14:32:15+00:00,31.275164223668494
work_area_1,station_4,2,2024-01-04 14:32:20+00:00,28.088210563912103
work_area_1,station_4,2,2024-01-04 14:32:25+00:00,28.60606762880575
work_area_1,station_4,2,2024-01-04 14:32:30+00:00,25.667835700180884
work_area_1,station_4,2,2024-01-04 14:32:35+00:00,30.525081524614162
work_area_1,station_4,2,2024-01-04 14:32:40+00:00,28.911897877687633
work_area_1,station_4,2,2024-01-04 14:32:45+00:00,29.03302696208135
work_area_1,station_4,2,2024-01-04 14:32:50+00:00,29.63630432685886
work_area_1,station_4,2,2024-01-04 14:32:55+00:00,28.644638170356377
work_area_1,station_4,2,2024-01-04 14:33:00+00:00,27.6910545326383
work_area_1,station_4,2,2024-01-04 14:33:05+00:00,30.183748941000157
work_area_1,station_4,2,2024-01-04 14:33:10+00:00,32.394780077376105
work_area_1,station_4,2,2024-01-04 14:33:15+00:00,30.12044373777004
work_area_1,station_4,2,2024-01-04 14:33:20+00:00,26.977037698453653
work_area_1,station_4,2,2024-01-04 14:33:25+00:00,28.130175492332622
work_area_1,station_4,2,2024-01-04 14:33:30+00:00,31.20272577720883
work_area_1,station_4,2,2024-01-04 14:33:35+00:00,24.806661720137843
work_area_1,station_4,2,2024-01-04 14:33:40+00:00,29.321259414004054
work_area_1,station_4,2,2024-01-04 14:33:45+00:00,26.238435849282595
work_area_1,station_4,2,2024-01-04 14:33:50+00:00,27.254512293921213
work_area_1,station_4,2,2024-01-04 14:33:55+00:00,25.167972972917877
work_area_1,station_4,2,2024-01-04 14:34:00+00:00,27.94828606513933
work_area_1,station_4,2,2024-01-04 14:34:05+00:00,27.14040901619552
work_area_1,station_4,2,2024-01-04 14:34:10+00:00,31.284995861242376
work_area_1,station_4,2,2024-01-04 14:34:15+00:00,30.23592546921765
work_area_1,station_4,2,2024-01-04 14:34:20+00:00,24.423671189620936
work_area_1,station_4,2,2024-01-04 14:34:25+00:00,28.371970692337804
work_area_1,station_4,2,2024-01-04 14:34:30+00:00,27.251391506123507
work_area_1,station_4,2,2024-01-04 14:34:35+00:00,27.04221798667024
work_area_1,station_4,2,2024-01-04 14:34:40+00:00,30.693882241080093
work_area_1,station_4,2,2024-01-04 14:34:45+00:00,31.341699832947796
work_area_1,station_4,2,2024-01-04 14:34:50+00:00,29.961981017897052
work_area_1,station_4,2,2024-01-04 14:34:55+00:00,29.341106426083673
work_area_1,station_4,3,2024-01-04 14:30:00+00:00,31.032166960769395
work_area_1,station_4,3,2024-01-04 14:30:05+00:00,30.524305630296297
work_area_1,station_4,3,2024-01-04 14:30:10+00:00,32.04477387635964
work_area_1,station_4,3,2024-01-04 14:30:15+00:00,29.145723145677298
work_area_1,station_4,3,2024-01-04 14:30:20+00:00,26.081865475925863
work_area_1,station_4,3,2024-01-04 14:30:25+00:00,29.002538476773587
work_area_1,station_4,3,2024-01-04 14:30:30+00:00,27.40183704200177
work_area_1,station_4,3,2024-01-04 14:30:35+00:00,27.75257771016754
work_area_1,station_4,3,2024-01-04 14:30:40+00:00,28.550226485715893
work_area_1,station_4,3,2024-01-04 14:30:45+00:00,28.69224481151954
work_area_1,station_4,3,2024-01-04 14:30:50+00:00,28.98035179378701
work_area_1,station_4,3,2024-01-04 14:30:55+00:00,27.224206375241746
work_area_1,station_4,3,2024-01-04 14:31:00+00:00,33.10754551181364
work_area_1,station_4,3,2024-01-04 14:31:05+00:00,30.856926964395868
work_area_1,station_4,3,2024-01-04 14:31:10+00:00,29.611171649395033
work_area_1,station_4,3,2024-01-04 14:31:15+00:00,28.559123426264083
work_area_1,station_4,3,2024-01-04 14:31:20+00:00,27.603439836063863
work_area_1,station_4,3,2024-01-04 14:31:25+00:00,26.465660047897785
work_area_1,station_4,3,2024-01-04 14:31:30+00:00,26.93402659129474
work_area_1,station_4,3,2024-01-04 14:31:35+00:00,30.445723289695913
work_area_1,station_4,3,2024-01-04 14:31:40+00:00,29.27379589897079
work_area_1,station_4,3,2024-01-04 14:31:45+00:00,27.29105479450266
work_area_1,station_4,3,2024-01-04 14:31:50+00:00,26.754859840834797
work_area_1,station_4,3,2024-01-04 14:31:55+00:00,29.097491211370293
work_area_1,station_4,3,2024-01-04 14:32:00+00:00,28.127598783298097
work_area_1,station_4,3,2024-01-04 14:32:05+00:00,30.95989873789201
work_area_1,station_4,3,2024-01-04 14:32:10+00:00,29.20967640712487
work_area_1,station_4,3,2024-01-04 14:32:15+00:00,28.298791162639557
work_area_1,station_4,3,2024-01-04 14:32:20+00:00,29.593221906616435
work_area_1,station_4,3,2024-01-04 14:32:25+00:00,28.96779562327086
work_area_1,station_4,3,2024-01-04 14:32:30+00:00,30.053197737299826
work_area_1,station_4,3,2024-01-04 14:32:35+00:00,30.658426809212184
work_area_1,station_4,3,2024-01-04 14:32:40+00:00,28.21189713923602
work_area_1,station_4,3,2024-01-04 14:32:45+00:00,31.750988940732068
work_area_1,station_4,3,2024-01-04 14:32:50+00:00,29.193085969231234
work_area_1,station_4,3,2024-01-04 14:32:55+00:00,32.16900722417037
work_area_1,station_4,3,2024-01-04 14:33:00+00:00,31.688019977253557
work_area_1,station_4,3,2024-01-04 14:33:05+00:00,31.961538549849287
work_area_1,station_4,3,2024-01-04 14:33:10+00:00,29.382515184398123
work_area_1,station_4,3,2024-01-04 14:33:15+00:00,28.966620701745025
work_area_1,station_4,3,2024-01-04 14:33:20+00:00,32.86285921369623
work_area_1,station_4,3,2024-01-04 14:33:25+00:00,27.187151243077953
work_area_1,station_4,3,2024-01-04 14:33:30+00:00,26.94824718380037
work_area_1,station_4,3,2024-01-04 14:33:35+00:00,27.747889910898238
work_area_1,station_4,3,2024-01-04 14:33:40+00:00,29.46009795990121
work_area_1,station_4,3,2024-01-04 14:33:45+00:00,23.78892545523727
work_area_1,station_4,3,2024-01-04 14:33:50+00:00,29.306060127559025
work_area_1,station_4,3,2024-01-04 14:33:55+00:00,24.028245923620776
work_area_1,station_4,3,2024-01-04 14:34:00+00:00,26.2327177001456
work_area_1,station_4,3,2024-01-04 14:34:05+00:00,29.477357335378866
work_area_1,station_4,3,2024-01-04 14:34:10+00:00,27.157382776048856
work_area_1,station_4,3,2024-01-04 14:34:15+00:00,27.936110942080884
work_area_1,station_4,3,2024-01-04 14:34:20+00:00,28.67910487431858
work_area_1,station_4,3,2024-01-04 14:34:25+00:00,29.6024366913678
work_area_1,station_4,3,2024-01-04 14:34:30+00:00,25.845839884049028
work_area_1,station_4,3,2024-01-04 14:34:35+00:00,26.219270241041137
work_area_1,station_4,3,2024-01-04 14:34:40+00:00,32.51022825790844
work_area_1,station_4,3,2024-01-04 14:34:45+00:00,31.820428494158072
work_area_1,station_4,3,2024-01-04 14:34:50+00:00,32.00856079466684
work_area_1,station_4,3,2024-01-04 14:34:55+00:00,31.36698264378835
work_area_1,station_4,4,2024-01-04 14:30:00+00:00,28.363195084064373
work_area_1,station_4,4,2024-01-04 14:30:05+00:00,27.680547717141003
work_area_1,station_4,4,2024-01-04 14:30:10+00:00,28.904941002241333
work_area_1,station_4,4,2024-01-04 14:30:15+00:00,30.018615796999637
work_area_1,station_4,4,2024-01-04 14:30:20+00:00,27.199756512793194
work_area_1,station_4,4,2024-01-04 14:30:25+00:00,28.43558918323196
work_area_1,station_4,4,2024-01-04 14:30:30+00:00,28.642235083438866
work_area_1,station_4,4,2024-01-04 14:30:35+00:00,27.608871855364548
work_area_1,station_4,4,2024-01-04 14:30:40+00:00,28.296996363130788
work_area_1,station_4,4,2024-01-04 14:30:45+00:00,29.833445147969478
work_area_1,station_4,4,2024-01-04 14:30:50+00:00,28.09710376963411
work_area_1,station_4,4,2024-01-04 14:30:55+00:00,32.2652691003651
work_area_1,station_4,4,2024-01-04 14:31:00+00:00,27.22700070754595
work_area_1,station_4,4,2024-01-04 14:31:05+00:00,29.745070442755157
work_area_1,station_4,4,2024-01-04 14:31:10+00:00,29.9592993477543
work_area_1,station_4,4,2024-01-04 14:31:15+00:00,25.8565980989345
work_area_1,station_4,4,2024-01-04 14:31:20+00:00,28.674512878486293
work_area_1,station_4,4,2024-01-04 14:31:25+00:00,27.511821001903293
work_area_1,station_4,4,2024-01-04 14:31:30+00:00,27.619998263401744
work_area_1,station_4,4,2024-01-04 14:31:35+00:00,26.57597910757236
work_area_1,station_4,4,2024-01-04 14:31:40+00:00,29.710550694514573
work_area_1,station_4,4,2024-01-04 14:31:45+00:00,27.765280843854757
work_area_1,station_4,4,2024-01-04 14:31:50+00:00,32.570508419142506
work_area_1,station_4,4,2024-01-04 14:31:55+00:00,24.161698461171884
work_area_1,station_4,4,2024-01-04 14:32:00+00:00,25.551956619893453
work_area_1,station_4,4,2024-01-04 14:32:05+00:00,25.15141340000197
work_area_1,station_4,4,2024-01-04 14:32:10+00:00,28.452094435463824
work_area_1,station_4,4,2024-01-04 14:32:15+00:00,26.750197441024596
work_area_1,station_4,4,2024-01-04 14:32:20+00:00,29.704934479280368
work_area_1,station_4,4,2024-01-04 14:32:25+00:00,30.8230709833236
