qianyicode,timebucket,avg_value
4733,2024-06-29 10:00:00+00:00,52.062083310793085
4733,2024-06-29 11:00:00+00:00,48.33346107209546
4733,2024-06-29 12:00:00+00:00,47.044499803197006
4733,2024-06-29 13:00:00+00:00,48.45660000543407
4733,2024-06-29 14:00:00+00:00,50.21050538995845
4733,2024-06-29 15:00:00+00:00,47.44159742259939
4733,2024-06-29 16:00:00+00:00,49.25743645672642
4733,2024-06-29 17:00:00+00:00,51.81055394040786
4733,2024-06-29 18:00:00+00:00,49.6660921763568
4733,2024-06-29 19:00:00+00:00,50.45997054544226
4733,2024-06-29 20:00:00+00:00,52.3418736684135
4733,2024-06-29 21:00:00+00:00,48.84304718322965
4733,2024-06-29 22:00:00+00:00,50.55177664871709
4733,2024-06-29 23:00:00+00:00,50.7465003926899
4734,2024-06-29 00:00:00+00:00,47.78548963713711
4734,2024-06-29 01:00:00+00:00,50.59241965128685
4734,2024-06-29 02:00:00+00:00,51.41294310845118
4734,2024-06-29 03:00:00+00:00,46.35605106250162
4734,2024-06-29 04:00:00+00:00,46.99585197297285
4734,2024-06-29 05:00:00+00:00,50.12020766808772
4734,2024-06-29 06:00:00+00:00,50.82443502827243
4734,2024-06-29 07:00:00+00:00,51.04903919615602
4734,2024-06-29 08:00:00+00:00,49.84701763472806
4734,2024-06-29 09:00:00+00:00,50.83597175441394
4734,2024-06-29 10:00:00+00:00,52.062083310793085
4734,2024-06-29 11:00:00+00:00,48.33346107209546
4734,2024-06-29 12:00:00+00:00,47.044499803197006
4734,2024-06-29 13:00:00+00:00,48.45660000543407
4734,2024-06-29 14:00:00+00:00,50.21050538995845
4734,2024-06-29 15:00:00+00:00,47.44159742259939
4734,2024-06-29 16:00:00+00:00,49.25743645672642
4734,2024-06-29 17:00:00+00:00,51.81055394040786
4734,2024-06-29 18:00:00+00:00,49.6660921763568
4734,2024-06-29 19:00:00+00:00,50.45997054544226
4734,2024-06-29 20:00:00+00:00,52.3418736684135
4734,2024-06-29 21:00:00+00:00,48.84304718322965
4734,2024-06-29 22:00:00+00:00,50.55177664871709
4734,2024-06-29 23:00:00+00:00,50.7465003926899
4739,2024-06-29 00:00:00+00:00,47.78548963713711
4739,2024-06-29 01:00:00+00:00,50.59241965128685
4739,2024-06-29 02:00:00+00:00,51.41294310845118
4739,2024-06-29 03:00:00+00:00,46.35605106250162
4739,2024-06-29 04:00:00+00:00,46.99585197297285
4739,2024-06-29 05:00:00+00:00,50.12020766808772
4739,2024-06-29 06:00:00+00:00,50.82443502827243
4739,2024-06-29 07:00:00+00:00,51.04903919615602
4739,2024-06-29 08:00:00+00:00,49.84701763472806
4739,2024-06-29 09:00:00+00:00,50.83597175441394
4739,2024-06-29 10:00:00+00:00,52.062083310793085
4739,2024-06-29 11:00:00+00:00,48.33346107209546
4739,2024-06-29 12:00:00+00:00,47.044499803197006
4739,2024-06-29 13:00:00+00:00,48.45660000543407
4739,2024-06-29 14:00:00+00:00,50.21050538995845
4739,2024-06-29 15:00:00+00:00,47.44159742259939
4739,2024-06-29 16:00:00+00:00,49.25743645672642
4739,2024-06-29 17:00:00+00:00,51.81055394040786
4739,2024-06-29 18:00:00+00:00,49.6660921763568
4739,2024-06-29 19:00:00+00:00,50.45997054544226
4739,2024-06-29 20:00:00+00:00,52.3418736684135
4739,2024-06-29 21:00:00+00:00,48.84304718322965
4739,2024-06-29 22:00:00+00:00,50.55177664871709
4739,2024-06-29 23:00:00+00:00,50.7465003926899
4741,2024-06-29 00:00:00+00:00,47.78548963713711
4741,2024-06-29 01:00:00+00:00,50.59241965128685
4741,2024-06-29 02:00:00+00:00,51.41294310845118
4741,2024-06-29 03:00:00+00:00,46.35605106250162
4741,2024-06-29 04:00:00+00:00,46.99585197297285
4741,2024-06-29 05:00:00+00:00,50.12020766808772
4741,2024-06-29 06:00:00+00:00,50.82443502827243
4741,2024-06-29 07:00:00+00:00,51.04903919615602
4741,2024-06-29 08:00:00+00:00,49.84701763472806
4741,2024-06-29 09:00:00+00:00,50.83597175441394
4741,2024-06-29 10:00:00+00:00,52.062083310793085
4741,2024-06-29 11:00:00+00:00,48.33346107209546
4741,2024-06-29 12:00:00+00:00,47.044499803197006
4741,2024-06-29 13:00:00+00:00,48.45660000543407
4741,2024-06-29 14:00:00+00:00,50.21050538995845
4741,2024-06-29 15:00:00+00:00,47.44159742259939
4741,2024-06-29 16:00:00+00:00,49.25743645672642
4741,2024-06-29 17:00:00+00:00,51.81055394040786
4741,2024-06-29 18:00:00+00:00,49.6660921763568
4741,2024-06-29 19:00:00+00:00,50.45997054544226
4741,2024-06-29 20:00:00+00:00,52.3418736684135
4741,2024-06-29 21:00:00+00:00,48.84304718322965
4741,2024-06-29 22:00:00+00:00,50.55177664871709
4741,2024-06-29 23:00:00+00:00,50.7465003926899
4743,2024-06-29 00:00:00+00:00,47.78548963713711
4743,2024-06-29 01:00:00+00:00,50.59241965128685
4743,2024-06-29 02:00:00+00:00,51.41294310845118
4743,2024-06-29 03:00:00+00:00,46.35605106250162
4743,2024-06-29 04:00:00+00:00,46.99585197297285
4743,2024-06-29 05:00:00+00:00,50.12020766808772
4743,2024-06-29 06:00:00+00:00,50.82443502827243
4743,2024-06-29 07:00:00+00:00,51.04903919615602
4743,2024-06-29 08:00:00+00:00,49.84701763472806
4743,2024-06-29 09:00:00+00:00,50.83597175441394
4743,2024-06-29 10:00:00+00:00,52.062083310793085
4743,2024-06-29 11:00:00+00:00,48.33346107209546
4743,2024-06-29 12:00:00+00:00,47.044499803197006
4743,2024-06-29 13:00:00+00:00,48.45660000543407
4743,2024-06-29 14:00:00+00:00,50.21050538995845
4743,2024-06-29 15:00:00+00:00,47.44159742259939
4743,2024-06-29 16:00:00+00:00,49.25743645672642
4743,2024-06-29 17:00:00+00:00,51.81055394040786
4743,2024-06-29 18:00:00+00:00,49.6660921763568
4743,2024-06-29 19:00:00+00:00,50.45997054544226
4743,2024-06-29 20:00:00+00:00,52.3418736684135
4743,2024-06-29 21:00:00+00:00,48.84304718322965
4743,2024-06-29 22:00:00+00:00,50.55177664871709
4743,2024-06-29 23:00:00+00:00,50.7465003926899
4744,2024-06-29 00:00:00+00:00,47.78548963713711
4744,2024-06-29 01:00:00+00:00,50.59241965128685
4744,2024-06-29 02:00:00+00:00,51.41294310845118
4744,2024-06-29 03:00:00+00:00,46.35605106250162
4744,2024-06-29 04:00:00+00:00,46.99585197297285
4744,2024-06-29 05:00:00+00:00,50.12020766808772
4744,2024-06-29 06:00:00+00:00,50.82443502827243
4744,2024-06-29 07:00:00+00:00,51.04903919615602
4744,2024-06-29 08:00:00+00:00,49.84701763472806
4744,2024-06-29 09:00:00+00:00,50.83597175441394
4744,2024-06-29 10:00:00+00:00,52.062083310793085
4744,2024-06-29 11:00:00+00:00,48.33346107209546
4744,2024-06-29 12:00:00+00:00,47.044499803197006
4744,2024-06-29 13:00:00+00:00,48.45660000543407
4744,2024-06-29 14:00:00+00:00,50.21050538995845
4744,2024-06-29 15:00:00+00:00,47.44159742259939
4744,2024-06-29 16:00:00+00:00,49.25743645672642
4744,2024-06-29 17:00:00+00:00,51.81055394040786
4744,2024-06-29 18:00:00+00:00,49.6660921763568
4744,2024-06-29 19:00:00+00:00,50.45997054544226
4744,2024-06-29 20:00:00+00:00,52.3418736684135
4744,2024-06-29 21:00:00+00:00,48.84304718322965
4744,2024-06-29 22:00:00+00:00,50.55177664871709
4744,2024-06-29 23:00:00+00:00,50.7465003926899
4749,2024-06-29 00:00:00+00:00,47.78548963713711
4749,2024-06-29 01:00:00+00:00,50.59241965128685
4749,2024-06-29 02:00:00+00:00,51.41294310845118
4749,2024-06-29 03:00:00+00:00,46.35605106250162
4749,2024-06-29 04:00:00+00:00,46.99585197297285
4749,2024-06-29 05:00:00+00:00,50.12020766808772
4749,2024-06-29 06:00:00+00:00,50.82443502827243
4749,2024-06-29 07:00:00+00:00,51.04903919615602
4749,2024-06-29 08:00:00+00:00,49.84701763472806
4749,2024-06-29 09:00:00+00:00,50.83597175441394
4749,2024-06-29 10:00:00+00:00,52.062083310793085
4749,2024-06-29 11:00:00+00:00,48.33346107209546
4749,2024-06-29 12:00:00+00:00,47.044499803197006
4749,2024-06-29 13:00:00+00:00,48.45660000543407
4749,2024-06-29 14:00:00+00:00,50.21050538995845
4749,2024-06-29 15:00:00+00:00,47.44159742259939
4749,2024-06-29 16:00:00+00:00,49.25743645672642
4749,2024-06-29 17:00:00+00:00,51.81055394040786
4749,2024-06-29 18:00:00+00:00,49.6660921763568
4749,2024-06-29 19:00:00+00:00,50.45997054544226
4749,2024-06-29 20:00:00+00:00,52.3418736684135
4749,2024-06-29 21:00:00+00:00,48.84304718322965
4749,2024-06-29 22:00:00+00:00,50.55177664871709
4749,2024-06-29 23:00:00+00:00,50.7465003926899
4763,2024-06-29 00:00:00+00:00,47.78548963713711
4763,2024-06-29 01:00:00+00:00,50.59241965128685
4763,2024-06-29 02:00:00+00:00,51.41294310845118
4763,2024-06-29 03:00:00+00:00,46.35605106250162
4763,2024-06-29 04:00:00+00:00,46.99585197297285
4763,2024-06-29 05:00:00+00:00,50.12020766808772
4763,2024-06-29 06:00:00+00:00,50.82443502827243
4763,2024-06-29 07:00:00+00:00,51.04903919615602
4763,2024-06-29 08:00:00+00:00,49.84701763472806
4763,2024-06-29 09:00:00+00:00,50.83597175441394
4763,2024-06-29 10:00:00+00:00,52.062083310793085
4763,2024-06-29 11:00:00+00:00,48.33346107209546
4763,2024-06-29 12:00:00+00:00,47.044499803197006
4763,2024-06-29 13:00:00+00:00,48.45660000543407
4763,2024-06-29 14:00:00+00:00,50.21050538995845
4763,2024-06-29 15:00:00+00:00,47.44159742259939
4763,2024-06-29 16:00:00+00:00,49.25743645672642
4763,2024-06-29 17:00:00+00:00,51.81055394040786
4763,2024-06-29 18:00:00+00:00,49.6660921763568
4763,2024-06-29 19:00:00+00:00,50.45997054544226
4763,2024-06-29 20:00:00+00:00,52.3418736684135
4763,2024-06-29 21:00:00+00:00,48.84304718322965
4763,2024-06-29 22:00:00+00:00,50.55177664871709
4763,2024-06-29 23:00:00+00:00,50.7465003926899
4768,2024-06-29 00:00:00+00:00,47.78548963713711
4768,2024-06-29 01:00:00+00:00,50.59241965128685
4768,2024-06-29 02:00:00+00:00,51.41294310845118
4768,2024-06-29 03:00:00+00:00,46.35605106250162
4768,2024-06-29 04:00:00+00:00,46.99585197297285
4768,2024-06-29 05:00:00+00:00,50.12020766808772
4768,2024-06-29 06:00:00+00:00,50.82443502827243
4768,2024-06-29 07:00:00+00:00,51.04903919615602
4768,2024-06-29 08:00:00+00:00,49.84701763472806
4768,2024-06-29 09:00:00+00:00,50.83597175441394
4768,2024-06-29 10:00:00+00:00,52.062083310793085
4768,2024-06-29 11:00:00+00:00,48.33346107209546
4768,2024-06-29 12:00:00+00:00,47.044499803197006
4768,2024-06-29 13:00:00+00:00,48.45660000543407
4768,2024-06-29 14:00:00+00:00,50.21050538995845
4768,2024-06-29 15:00:00+00:00,47.44159742259939
4768,2024-06-29 16:00:00+00:00,49.25743645672642
4768,2024-06-29 17:00:00+00:00,51.81055394040786
4768,2024-06-29 18:00:00+00:00,49.6660921763568
4768,2024-06-29 19:00:00+00:00,50.45997054544226
4768,2024-06-29 20:00:00+00:00,52.3418736684135
4768,2024-06-29 21:00:00+00:00,48.84304718322965
4768,2024-06-29 22:00:00+00:00,50.55177664871709
4768,2024-06-29 23:00:00+00:00,50.7465003926899
4769,2024-06-29 00:00:00+00:00,47.78548963713711
4769,2024-06-29 01:00:00+00:00,50.59241965128685
4769,2024-06-29 02:00:00+00:00,51.41294310845118
4769,2024-06-29 03:00:00+00:00,46.35605106250162
4769,2024-06-29 04:00:00+00:00,46.99585197297285
4769,2024-06-29 05:00:00+00:00,50.12020766808772
4769,2024-06-29 06:00:00+00:00,50.82443502827243
4769,2024-06-29 07:00:00+00:00,51.04903919615602
4769,2024-06-29 08:00:00+00:00,49.84701763472806
4769,2024-06-29 09:00:00+00:00,50.83597175441394
4769,2024-06-29 10:00:00+00:00,52.062083310793085
4769,2024-06-29 11:00:00+00:00,48.33346107209546
4769,2024-06-29 12:00:00+00:00,47.044499803197006
4769,2024-06-29 13:00:00+00:00,48.45660000543407
4769,2024-06-29 14:00:00+00:00,50.21050538995845
4769,2024-06-29 15:00:00+00:00,47.44159742259939
4769,2024-06-29 16:00:00+00:00,49.25743645672642
4769,2024-06-29 17:00:00+00:00,51.81055394040786
4769,2024-06-29 18:00:00+00:00,49.6660921763568
4769,2024-06-29 19:00:00+00:00,50.45997054544226
4769,2024-06-29 20:00:00+00:00,52.3418736684135
4769,2024-06-29 21:00:00+00:00,48.84304718322965
4769,2024-06-29 22:00:00+00:00,50.55177664871709
4769,2024-06-29 23:00:00+00:00,50.7465003926899
4770,2024-06-29 00:00:00+00:00,47.78548963713711
4770,2024-06-29 01:00:00+00:00,50.59241965128685
4770,2024-06-29 02:00:00+00:00,51.41294310845118
4770,2024-06-29 03:00:00+00:00,46.35605106250162
4770,2024-06-29 04:00:00+00:00,46.99585197297285
4770,2024-06-29 05:00:00+00:00,50.12020766808772
4770,2024-06-29 06:00:00+00:00,50.82443502827243
4770,2024-06-29 07:00:00+00:00,51.04903919615602
4770,2024-06-29 08:00:00+00:00,49.84701763472806
4770,2024-06-29 09:00:00+00:00,50.83597175441394
4770,2024-06-29 10:00:00+00:00,52.062083310793085
4770,2024-06-29 11:00:00+00:00,48.33346107209546
4770,2024-06-29 12:00:00+00:00,47.044499803197006
4770,2024-06-29 13:00:00+00:00,48.45660000543407
4770,2024-06-29 14:00:00+00:00,50.21050538995845
4770,2024-06-29 15:00:00+00:00,47.44159742259939
4770,2024-06-29 16:00:00+00:00,49.25743645672642
4770,2024-06-29 17:00:00+00:00,51.81055394040786
4770,2024-06-29 18:00:00+00:00,49.6660921763568
4770,2024-06-29 19:00:00+00:00,50.45997054544226
4770,2024-06-29 20:00:00+00:00,52.3418736684135
4770,2024-06-29 21:00:00+00:00,48.84304718322965
4770,2024-06-29 22:00:00+00:00,50.55177664871709
4770,2024-06-29 23:00:00+00:00,50.7465003926899
4775,2024-06-29 00:00:00+00:00,47.78548963713711
4775,2024-06-29 01:00:00+00:00,50.59241965128685
4775,2024-06-29 02:00:00+00:00,51.41294310845118
4775,2024-06-29 03:00:00+00:00,46.35605106250162
4775,2024-06-29 04:00:00+00:00,46.99585197297285
4775,2024-06-29 05:00:00+00:00,50.12020766808772
4775,2024-06-29 06:00:00+00:00,50.82443502827243
4775,2024-06-29 07:00:00+00:00,51.04903919615602
4775,2024-06-29 08:00:00+00:00,49.84701763472806
4775,2024-06-29 09:00:00+00:00,50.83597175441394
4775,2024-06-29 10:00:00+00:00,52.062083310793085
4775,2024-06-29 11:00:00+00:00,48.33346107209546
4775,2024-06-29 12:00:00+00:00,47.044499803197006
4775,2024-06-29 13:00:00+00:00,48.45660000543407
4775,2024-06-29 14:00:00+00:00,50.21050538995845
4775,2024-06-29 15:00:00+00:00,47.44159742259939
4775,2024-06-29 16:00:00+00:00,49.25743645672642
4775,2024-06-29 17:00:00+00:00,51.81055394040786
4775,2024-06-29 18:00:00+00:00,49.6660921763568
4775,2024-06-29 19:00:00+00:00,50.45997054544226
4775,2024-06-29 20:00:00+00:00,52.3418736684135
4775,2024-06-29 21:00:00+00:00,48.84304718322965
4775,2024-06-29 22:00:00+00:00,50.55177664871709
4775,2024-06-29 23:00:00+00:00,50.7465003926899
4794,2024-06-29 00:00:00+00:00,47.78548963713711
4794,2024-06-29 01:00:00+00:00,50.59241965128685
4794,2024-06-29 02:00:00+00:00,51.41294310845118
4794,2024-06-29 03:00:00+00:00,46.35605106250162
4794,2024-06-29 04:00:00+00:00,46.99585197297285
4794,2024-06-29 05:00:00+00:00,50.12020766808772
4794,2024-06-29 06:00:00+00:00,50.82443502827243
4794,2024-06-29 07:00:00+00:00,51.04903919615602
4794,2024-06-29 08:00:00+00:00,49.84701763472806
4794,2024-06-29 09:00:00+00:00,50.83597175441394
4794,2024-06-29 10:00:00+00:00,52.062083310793085
4794,2024-06-29 11:00:00+00:00,48.33346107209546
4794,2024-06-29 12:00:00+00:00,47.044499803197006
4794,2024-06-29 13:00:00+00:00,48.45660000543407
4794,2024-06-29 14:00:00+00:00,50.21050538995845
4794,2024-06-29 15:00:00+00:00,47.44159742259939
4794,2024-06-29 16:00:00+00:00,49.25743645672642
4794,2024-06-29 17:00:00+00:00,51.81055394040786
4794,2024-06-29 18:00:00+00:00,49.6660921763568
4794,2024-06-29 19:00:00+00:00,50.45997054544226
4794,2024-06-29 20:00:00+00:00,52.3418736684135
4794,2024-06-29 21:00:00+00:00,48.84304718322965
4794,2024-06-29 22:00:00+00:00,50.55177664871709
4794,2024-06-29 23:00:00+00:00,50.7465003926899
4795,2024-06-29 00:00:00+00:00,47.78548963713711
4795,2024-06-29 01:00:00+00:00,50.59241965128685
4795,2024-06-29 02:00:00+00:00,51.41294310845118
4795,2024-06-29 03:00:00+00:00,46.35605106250162
4795,2024-06-29 04:00:00+00:00,46.99585197297285
4795,2024-06-29 05:00:00+00:00,50.12020766808772
4795,2024-06-29 06:00:00+00:00,50.82443502827243
4795,2024-06-29 07:00:00+00:00,51.04903919615602
4795,2024-06-29 08:00:00+00:00,49.84701763472806
4795,2024-06-29 09:00:00+00:00,50.83597175441394
4795,2024-06-29 10:00:00+00:00,52.062083310793085
4795,2024-06-29 11:00:00+00:00,48.33346107209546
4795,2024-06-29 12:00:00+00:00,47.044499803197006
4795,2024-06-29 13:00:00+00:00,48.45660000543407
4795,2024-06-29 14:00:00+00:00,50.21050538995845
4795,2024-06-29 15:00:00+00:00,47.44159742259939
4795,2024-06-29 16:00:00+00:00,49.25743645672642
4795,2024-06-29 17:00:00+00:00,51.81055394040786
4795,2024-06-29 18:00:00+00:00,49.6660921763568
4795,2024-06-29 19:00:00+00:00,50.45997054544226
4795,2024-06-29 20:00:00+00:00,52.3418736684135
4795,2024-06-29 21:00:00+00:00,48.84304718322965
4795,2024-06-29 22:00:00+00:00,50.55177664871709
4795,2024-06-29 23:00:00+00:00,50.7465003926899
4803,2024-06-29 00:00:00+00:00,47.78548963713711
4803,2024-06-29 01:00:00+00:00,50.59241965128685
4803,2024-06-29 02:00:00+00:00,51.41294310845118
4803,2024-06-29 03:00:00+00:00,46.35605106250162
4803,2024-06-29 04:00:00+00:00,46.99585197297285
4803,2024-06-29 05:00:00+00:00,50.12020766808772
4803,2024-06-29 06:00:00+00:00,50.82443502827243
4803,2024-06-29 07:00:00+00:00,51.04903919615602
4803,2024-06-29 08:00:00+00:00,49.84701763472806
4803,2024-06-29 09:00:00+00:00,50.83597175441394
4803,2024-06-29 10:00:00+00:00,52.062083310793085
4803,2024-06-29 11:00:00+00:00,48.33346107209546
4803,2024-06-29 12:00:00+00:00,47.044499803197006
4803,2024-06-29 13:00:00+00:00,48.45660000543407
4803,2024-06-29 14:00:00+00:00,50.21050538995845
4803,2024-06-29 15:00:00+00:00,47.44159742259939
4803,2024-06-29 16:00:00+00:00,49.25743645672642
4803,2024-06-29 17:00:00+00:00,51.81055394040786
4803,2024-06-29 18:00:00+00:00,49.6660921763568
4803,2024-06-29 19:00:00+00:00,50.45997054544226
4803,2024-06-29 20:00:00+00:00,52.3418736684135
4803,2024-06-29 21:00:00+00:00,48.84304718322965
4803,2024-06-29 22:00:00+00:00,50.55177664871709
4803,2024-06-29 23:00:00+00:00,50.7465003926899
4807,2024-06-29 00:00:00+00:00,47.78548963713711
4807,2024-06-29 01:00:00+00:00,50.59241965128685
4807,2024-06-29 02:00:00+00:00,51.41294310845118
4807,2024-06-29 03:00:00+00:00,46.35605106250162
4807,2024-06-29 04:00:00+00:00,46.99585197297285
4807,2024-06-29 05:00:00+00:00,50.12020766808772
4807,2024-06-29 06:00:00+00:00,50.82443502827243
4807,2024-06-29 07:00:00+00:00,51.04903919615602
4807,2024-06-29 08:00:00+00:00,49.84701763472806
4807,2024-06-29 09:00:00+00:00,50.83597175441394
4807,2024-06-29 10:00:00+00:00,52.062083310793085
4807,2024-06-29 11:00:00+00:00,48.33346107209546
4807,2024-06-29 12:00:00+00:00,47.044499803197006
4807,2024-06-29 13:00:00+00:00,48.45660000543407
4807,2024-06-29 14:00:00+00:00,50.21050538995845
4807,2024-06-29 15:00:00+00:00,47.44159742259939
4807,2024-06-29 16:00:00+00:00,49.25743645672642
4807,2024-06-29 17:00:00+00:00,51.81055394040786
4807,2024-06-29 18:00:00+00:00,49.6660921763568
4807,2024-06-29 19:00:00+00:00,50.45997054544226
4807,2024-06-29 20:00:00+00:00,52.3418736684135
4807,2024-06-29 21:00:00+00:00,48.84304718322965
4807,2024-06-29 22:00:00+00:00,50.55177664871709
4807,2024-06-29 23:00:00+00:00,50.7465003926899
4809,2024-06-29 00:00:00+00:00,47.78548963713711
4809,2024-06-29 01:00:00+00:00,50.59241965128685
4809,2024-06-29 02:00:00+00:00,51.41294310845118
4809,2024-06-29 03:00:00+00:00,46.35605106250162
4809,2024-06-29 04:00:00+00:00,46.99585197297285
4809,2024-06-29 05:00:00+00:00,50.12020766808772
4809,2024-06-29 06:00:00+00:00,50.82443502827243
4809,2024-06-29 07:00:00+00:00,51.04903919615602
4809,2024-06-29 08:00:00+00:00,49.84701763472806
4809,2024-06-29 09:00:00+00:00,50.83597175441394
4809,2024-06-29 10:00:00+00:00,52.062083310793085
4809,2024-06-29 11:00:00+00:00,48.33346107209546
4809,2024-06-29 12:00:00+00:00,47.044499803197006
4809,2024-06-29 13:00:00+00:00,48.45660000543407
4809,2024-06-29 14:00:00+00:00,50.21050538995845
4809,2024-06-29 15:00:00+00:00,47.44159742259939
4809,2024-06-29 16:00:00+00:00,49.25743645672642
4809,2024-06-29 17:00:00+00:00,51.81055394040786
4809,2024-06-29 18:00:00+00:00,49.6660921763568
4809,2024-06-29 19:00:00+00:00,50.45997054544226
4809,2024-06-29 20:00:00+00:00,52.3418736684135
4809,2024-06-29 21:00:00+00:00,48.84304718322965
4809,2024-06-29 22:00:00+00:00,50.55177664871709
4809,2024-06-29 23:00:00+00:00,50.7465003926899
4810,2024-06-29 00:00:00+00:00,47.78548963713711
4810,2024-06-29 01:00:00+00:00,50.59241965128685
4810,2024-06-29 02:00:00+00:00,51.41294310845118
4810,2024-06-29 03:00:00+00:00,46.35605106250162
4810,2024-06-29 04:00:00+00:00,46.99585197297285
4810,2024-06-29 05:00:00+00:00,50.12020766808772
4810,2024-06-29 06:00:00+00:00,50.82443502827243
4810,2024-06-29 07:00:00+00:00,51.04903919615602
4810,2024-06-29 08:00:00+00:00,49.84701763472806
4810,2024-06-29 09:00:00+00:00,50.83597175441394
4810,2024-06-29 10:00:00+00:00,52.062083310793085
4810,2024-06-29 11:00:00+00:00,48.33346107209546
4810,2024-06-29 12:00:00+00:00,47.044499803197006
4810,2024-06-29 13:00:00+00:00,48.45660000543407
4810,2024-06-29 14:00:00+00:00,50.21050538995845
4810,2024-06-29 15:00:00+00:00,47.44159742259939
4810,2024-06-29 16:00:00+00:00,49.25743645672642
4810,2024-06-29 17:00:00+00:00,51.81055394040786
4810,2024-06-29 18:00:00+00:00,49.6660921763568
4810,2024-06-29 19:00:00+00:00,50.45997054544226
4810,2024-06-29 20:00:00+00:00,52.3418736684135
4810,2024-06-29 21:00:00+00:00,48.84304718322965
4810,2024-06-29 22:00:00+00:00,50.55177664871709
4810,2024-06-29 23:00:00+00:00,50.7465003926899
4811,2024-06-29 00:00:00+00:00,47.78548963713711
4811,2024-06-29 01:00:00+00:00,50.59241965128685
4811,2024-06-29 02:00:00+00:00,51.41294310845118
4811,2024-06-29 03:00:00+00:00,46.35605106250162
4811,2024-06-29 04:00:00+00:00,46.99585197297285
4811,2024-06-29 05:00:00+00:00,50.12020766808772
4811,2024-06-29 06:00:00+00:00,50.82443502827243
4811,2024-06-29 07:00:00+00:00,51.04903919615602
4811,2024-06-29 08:00:00+00:00,49.84701763472806
4811,2024-06-29 09:00:00+00:00,50.83597175441394
4811,2024-06-29 10:00:00+00:00,52.062083310793085
4811,2024-06-29 11:00:00+00:00,48.33346107209546
4811,2024-06-29 12:00:00+00:00,47.044499803197006
4811,2024-06-29 13:00:00+00:00,48.45660000543407
4811,2024-06-29 14:00:00+00:00,50.21050538995845
4811,2024-06-29 15:00:00+00:00,47.44159742259939
4811,2024-06-29 16:00:00+00:00,49.25743645672642
4811,2024-06-29 17:00:00+00:00,51.81055394040786
4811,2024-06-29 18:00:00+00:00,49.6660921763568
4811,2024-06-29 19:00:00+00:00,50.45997054544226
4811,2024-06-29 20:00:00+00:00,52.3418736684135
4811,2024-06-29 21:00:00+00:00,48.84304718322965
4811,2024-06-29 22:00:00+00:00,50.55177664871709
4811,2024-06-29 23:00:00+00:00,50.7465003926899
4813,2024-06-29 00:00:00+00:00,47.78548963713711
4813,2024-06-29 01:00:00+00:00,50.59241965128685
4813,2024-06-29 02:00:00+00:00,51.41294310845118
4813,2024-06-29 03:00:00+00:00,46.35605106250162
4813,2024-06-29 04:00:00+00:00,46.99585197297285
4813,2024-06-29 05:00:00+00:00,50.12020766808772
4813,2024-06-29 06:00:00+00:00,50.82443502827243
4813,2024-06-29 07:00:00+00:00,51.04903919615602
4813,2024-06-29 08:00:00+00:00,49.84701763472806
4813,2024-06-29 09:00:00+00:00,50.83597175441394
4813,2024-06-29 10:00:00+00:00,52.062083310793085
4813,2024-06-29 11:00:00+00:00,48.33346107209546
4813,2024-06-29 12:00:00+00:00,47.044499803197006
4813,2024-06-29 13:00:00+00:00,48.45660000543407
4813,2024-06-29 14:00:00+00:00,50.21050538995845
4813,2024-06-29 15:00:00+00:00,47.44159742259939
4813,2024-06-29 16:00:00+00:00,49.25743645672642
4813,2024-06-29 17:00:00+00:00,51.81055394040786
4813,2024-06-29 18:00:00+00:00,49.6660921763568
4813,2024-06-29 19:00:00+00:00,50.45997054544226
4813,2024-06-29 20:00:00+00:00,52.3418736684135
4813,2024-06-29 21:00:00+00:00,48.84304718322965
4813,2024-06-29 22:00:00+00:00,50.55177664871709
4813,2024-06-29 23:00:00+00:00,50.7465003926899
4818,2024-06-29 00:00:00+00:00,47.78548963713711
4818,2024-06-29 01:00:00+00:00,50.59241965128685
4818,2024-06-29 02:00:00+00:00,51.41294310845118
4818,2024-06-29 03:00:00+00:00,46.35605106250162
4818,2024-06-29 04:00:00+00:00,46.99585197297285
4818,2024-06-29 05:00:00+00:00,50.12020766808772
4818,2024-06-29 06:00:00+00:00,50.82443502827243
4818,2024-06-29 07:00:00+00:00,51.04903919615602
4818,2024-06-29 08:00:00+00:00,49.84701763472806
4818,2024-06-29 09:00:00+00:00,50.83597175441394
4818,2024-06-29 10:00:00+00:00,52.062083310793085
4818,2024-06-29 11:00:00+00:00,48.33346107209546
4818,2024-06-29 12:00:00+00:00,47.044499803197006
4818,2024-06-29 13:00:00+00:00,48.45660000543407
4818,2024-06-29 14:00:00+00:00,50.21050538995845
4818,2024-06-29 15:00:00+00:00,47.44159742259939
4818,2024-06-29 16:00:00+00:00,49.25743645672642
4818,2024-06-29 17:00:00+00:00,51.81055394040786
4818,2024-06-29 18:00:00+00:00,49.6660921763568
4818,2024-06-29 19:00:00+00:00,50.45997054544226
4818,2024-06-29 20:00:00+00:00,52.3418736684135
4818,2024-06-29 21:00:00+00:00,48.84304718322965
4818,2024-06-29 22:00:00+00:00,50.55177664871709
4818,2024-06-29 23:00:00+00:00,50.7465003926899
4824,2024-06-29 00:00:00+00:00,47.78548963713711
4824,2024-06-29 01:00:00+00:00,50.59241965128685
4824,2024-06-29 02:00:00+00:00,51.41294310845118
4824,2024-06-29 03:00:00+00:00,46.35605106250162
4824,2024-06-29 04:00:00+00:00,46.99585197297285
