SET

Time: 760.053µs

station_sn,work_area_sn,sub_com_sn,pipeline_sn,avg,min
station_sn_291,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,49.440856601073385,2024-01-04 14:30:01+00:00
station_sn_291,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,51.14629029978587,2024-01-04 14:30:01+00:00
station_sn_291,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,49.320920313531325,2024-01-04 14:30:01+00:00
station_sn_291,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,49.53445878627969,2024-01-04 14:30:01+00:00
station_sn_291,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,53.164320384615394,2024-01-04 14:30:01+00:00
station_sn_291,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,50.08933308219177,2024-01-04 14:30:01+00:00
station_sn_291,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,48.814532303839705,2024-01-04 14:30:01+00:00
station_sn_291,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,50.748232615384616,2024-01-04 14:30:01+00:00
station_sn_292,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,50.184521656151375,2024-01-04 14:30:01+00:00
station_sn_292,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,50.17693646319574,2024-01-04 14:30:01+00:00
station_sn_292,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,50.192422722852506,2024-01-04 14:30:01+00:00
station_sn_292,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,50.369384092356725,2024-01-04 14:30:01+00:00
station_sn_292,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,49.13226760914765,2024-01-04 14:30:01+00:00
station_sn_292,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,50.31324027027024,2024-01-04 14:30:01+00:00
station_sn_292,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,51.15384563706565,2024-01-04 14:30:01+00:00
station_sn_292,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,49.86635515007901,2024-01-04 14:30:01+00:00
station_sn_293,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,47.6526252468265,2024-01-04 14:30:01+00:00
station_sn_293,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,49.29207121980679,2024-01-04 14:30:01+00:00
station_sn_293,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,51.03193990811638,2024-01-04 14:30:01+00:00
station_sn_293,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,49.48245588164258,2024-01-04 14:30:01+00:00
station_sn_293,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,49.612363323308294,2024-01-04 14:30:01+00:00
station_sn_293,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,48.65937585834334,2024-01-04 14:30:01+00:00
station_sn_293,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,49.88034493520515,2024-01-04 14:30:01+00:00
station_sn_293,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,48.3737720551378,2024-01-04 14:30:01+00:00
station_sn_294,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,50.49331026771653,2024-01-04 14:30:01+00:00
station_sn_294,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,48.01890335403723,2024-01-04 14:30:01+00:00
station_sn_294,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,51.976757867383526,2024-01-04 14:30:01+00:00
station_sn_294,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,50.500865188834176,2024-01-04 14:30:01+00:00
station_sn_294,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,47.89942700636944,2024-01-04 14:30:01+00:00
station_sn_294,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,50.531801777059805,2024-01-04 14:30:01+00:00
station_sn_294,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,50.016524186046446,2024-01-04 14:30:01+00:00
station_sn_294,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,48.626177154471456,2024-01-04 14:30:01+00:00
station_sn_295,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,51.61129303088809,2024-01-04 14:30:01+00:00
station_sn_295,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,50.88811378116342,2024-01-04 14:30:01+00:00
station_sn_295,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,49.057575222929934,2024-01-04 14:30:01+00:00
station_sn_295,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,50.36011428870293,2024-01-04 14:30:01+00:00
station_sn_295,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,49.51686532359085,2024-01-04 14:30:01+00:00
station_sn_295,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,50.6102843404908,2024-01-04 14:30:01+00:00
station_sn_295,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,49.053481721739146,2024-01-04 14:30:01+00:00
station_sn_295,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,50.495287401869184,2024-01-04 14:30:01+00:00
station_sn_296,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,51.27655395563774,2024-01-04 14:30:01+00:00
station_sn_296,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,49.58451825641022,2024-01-04 14:30:01+00:00
station_sn_296,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,51.007074550561725,2024-01-04 14:30:01+00:00
station_sn_296,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,48.75199757078984,2024-01-04 14:30:01+00:00
station_sn_296,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,51.10978105431313,2024-01-04 14:30:01+00:00
station_sn_296,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,47.51849236877523,2024-01-04 14:30:01+00:00
station_sn_296,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,51.32135236323855,2024-01-04 14:30:01+00:00
station_sn_296,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,50.535404125874116,2024-01-04 14:30:01+00:00
station_sn_297,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,47.45203320827945,2024-01-04 14:30:01+00:00
station_sn_297,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,50.20696810089021,2024-01-04 14:30:01+00:00
station_sn_297,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,49.98862288116595,2024-01-04 14:30:01+00:00
station_sn_297,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,50.51993317365265,2024-01-04 14:30:01+00:00
station_sn_297,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,49.58255225572981,2024-01-04 14:30:01+00:00
station_sn_297,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,49.49681590973202,2024-01-04 14:30:01+00:00
station_sn_297,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,50.32134943319829,2024-01-04 14:30:01+00:00
station_sn_297,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,49.629169707750904,2024-01-04 14:30:01+00:00
station_sn_298,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,48.627132500000016,2024-01-04 14:30:01+00:00
station_sn_298,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,50.632502103174566,2024-01-04 14:30:01+00:00
station_sn_298,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,49.58401393258429,2024-01-04 14:30:01+00:00
station_sn_298,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,52.70329427536232,2024-01-04 14:30:01+00:00
station_sn_298,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,49.133621194295884,2024-01-04 14:30:01+00:00
station_sn_298,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,50.62706054794518,2024-01-04 14:30:01+00:00
station_sn_298,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,48.97443009041592,2024-01-04 14:30:01+00:00
station_sn_298,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,49.508293469750846,2024-01-04 14:30:01+00:00
station_sn_299,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,51.061400723981926,2024-01-04 14:30:01+00:00
station_sn_299,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,50.16180877064209,2024-01-04 14:30:01+00:00
station_sn_299,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,50.43866386023296,2024-01-04 14:30:01+00:00
station_sn_299,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,49.62867424920129,2024-01-04 14:30:01+00:00
station_sn_299,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,49.78179842105264,2024-01-04 14:30:01+00:00
station_sn_299,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,50.69534885892118,2024-01-04 14:30:01+00:00
station_sn_299,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,49.4150596850394,2024-01-04 14:30:01+00:00
station_sn_299,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,50.857720747217826,2024-01-04 14:30:01+00:00
station_sn_3,work_area_sn_1,sub_com_sn_1,pipeline_sn_1,48.88461466089468,2024-01-04 14:30:01+00:00
station_sn_3,work_area_sn_1,sub_com_sn_2,pipeline_sn_1,52.08950493256258,2024-01-04 14:30:01+00:00
station_sn_3,work_area_sn_1,sub_com_sn_3,pipeline_sn_1,51.72936198083068,2024-01-04 14:30:01+00:00
station_sn_3,work_area_sn_1,sub_com_sn_4,pipeline_sn_1,49.14702440979961,2024-01-04 14:30:01+00:00
station_sn_3,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,49.523272901023866,2024-01-04 14:30:01+00:00
station_sn_3,work_area_sn_1,sub_com_sn_6,pipeline_sn_1,49.25194082802547,2024-01-04 14:30:01+00:00
station_sn_3,work_area_sn_1,sub_com_sn_7,pipeline_sn_1,47.31287797323132,2024-01-04 14:30:01+00:00
station_sn_3,work_area_sn_1,sub_com_sn_8,pipeline_sn_1,52.42606673179401,2024-01-04 14:30:01+00:00
station_sn_30,work_area_sn_3,sub_com_sn_1,pipeline_sn_2,50.45617211132433,2024-01-04 14:30:01+00:00
station_sn_30,work_area_sn_3,sub_com_sn_2,pipeline_sn_2,50.210717509293644,2024-01-04 14:30:01+00:00
station_sn_30,work_area_sn_3,sub_com_sn_3,pipeline_sn_2,50.91396992025521,2024-01-04 14:30:01+00:00
station_sn_30,work_area_sn_3,sub_com_sn_4,pipeline_sn_2,50.549766747826126,2024-01-04 14:30:01+00:00
station_sn_30,work_area_sn_3,sub_com_sn_5,pipeline_sn_2,51.27880822530865,2024-01-04 14:30:01+00:00
station_sn_30,work_area_sn_3,sub_com_sn_6,pipeline_sn_2,48.55856083072107,2024-01-04 14:30:01+00:00
station_sn_30,work_area_sn_3,sub_com_sn_7,pipeline_sn_2,48.36735853658535,2024-01-04 14:30:01+00:00
station_sn_30,work_area_sn_3,sub_com_sn_8,pipeline_sn_2,50.12476930656937,2024-01-04 14:30:01+00:00
station_sn_300,work_area_sn_30,sub_com_sn_1,pipeline_sn_15,49.75518175213675,2024-01-04 14:30:01+00:00
station_sn_300,work_area_sn_30,sub_com_sn_2,pipeline_sn_15,50.76685278310938,2024-01-04 14:30:01+00:00
station_sn_300,work_area_sn_30,sub_com_sn_3,pipeline_sn_15,48.18000362153344,2024-01-04 14:30:01+00:00
station_sn_300,work_area_sn_30,sub_com_sn_4,pipeline_sn_15,49.29589433164128,2024-01-04 14:30:01+00:00
station_sn_300,work_area_sn_30,sub_com_sn_5,pipeline_sn_15,50.80758071330593,2024-01-04 14:30:01+00:00
station_sn_300,work_area_sn_30,sub_com_sn_6,pipeline_sn_15,49.80844836697239,2024-01-04 14:30:01+00:00
station_sn_300,work_area_sn_30,sub_com_sn_7,pipeline_sn_15,50.975772996742684,2024-01-04 14:30:01+00:00
station_sn_300,work_area_sn_30,sub_com_sn_8,pipeline_sn_15,51.651711267326775,2024-01-04 14:30:01+00:00
station_sn_301,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,50.7342085648148,2024-01-04 14:30:01+00:00
station_sn_301,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,50.50170271445361,2024-01-04 14:30:01+00:00
station_sn_301,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,49.54509972222218,2024-01-04 14:30:01+00:00
station_sn_301,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,50.93670501863358,2024-01-04 14:30:01+00:00
station_sn_301,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,51.209768829431425,2024-01-04 14:30:01+00:00
station_sn_301,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,49.525199366197185,2024-01-04 14:30:01+00:00
station_sn_301,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,48.91676228765575,2024-01-04 14:30:01+00:00
station_sn_301,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,48.57187786606131,2024-01-04 14:30:01+00:00
station_sn_302,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,49.9959955080214,2024-01-04 14:30:01+00:00
station_sn_302,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,48.109046855345944,2024-01-04 14:30:01+00:00
station_sn_302,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,51.913124080459724,2024-01-04 14:30:01+00:00
station_sn_302,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,50.52514518260867,2024-01-04 14:30:01+00:00
station_sn_302,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,50.83167282142856,2024-01-04 14:30:01+00:00
station_sn_302,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,50.645213876319794,2024-01-04 14:30:01+00:00
station_sn_302,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,51.68301833679838,2024-01-04 14:30:01+00:00
station_sn_302,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,49.73253260249554,2024-01-04 14:30:01+00:00
station_sn_303,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,52.07263557586837,2024-01-04 14:30:01+00:00
station_sn_303,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,48.60228216346153,2024-01-04 14:30:01+00:00
station_sn_303,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,50.88384630107524,2024-01-04 14:30:01+00:00
station_sn_303,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,49.02779487220452,2024-01-04 14:30:01+00:00
station_sn_303,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,51.06141746817538,2024-01-04 14:30:01+00:00
station_sn_303,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,48.15898057245075,2024-01-04 14:30:01+00:00
station_sn_303,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,49.34796283422456,2024-01-04 14:30:01+00:00
station_sn_303,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,47.96426853564551,2024-01-04 14:30:01+00:00
station_sn_304,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,50.43404285198553,2024-01-04 14:30:01+00:00
station_sn_304,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,50.63914133099826,2024-01-04 14:30:01+00:00
station_sn_304,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,50.26191313504826,2024-01-04 14:30:01+00:00
station_sn_304,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,47.632223803278634,2024-01-04 14:30:01+00:00
station_sn_304,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,47.96494162271804,2024-01-04 14:30:01+00:00
station_sn_304,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,50.03148045525899,2024-01-04 14:30:01+00:00
station_sn_304,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,52.03902767361106,2024-01-04 14:30:01+00:00
station_sn_304,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,49.89699705544936,2024-01-04 14:30:01+00:00
station_sn_305,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,50.54594900452496,2024-01-04 14:30:01+00:00
station_sn_305,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,49.0813971541502,2024-01-04 14:30:01+00:00
station_sn_305,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,49.36964016129027,2024-01-04 14:30:01+00:00
station_sn_305,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,52.875963560090696,2024-01-04 14:30:01+00:00
station_sn_305,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,50.336542327327315,2024-01-04 14:30:01+00:00
station_sn_305,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,50.438130813008115,2024-01-04 14:30:01+00:00
station_sn_305,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,50.938277823765,2024-01-04 14:30:01+00:00
station_sn_305,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,50.31360969740629,2024-01-04 14:30:01+00:00
station_sn_306,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,49.8681972442244,2024-01-04 14:30:01+00:00
station_sn_306,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,48.94531100852279,2024-01-04 14:30:01+00:00
station_sn_306,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,49.78430934931511,2024-01-04 14:30:01+00:00
station_sn_306,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,49.67377175609757,2024-01-04 14:30:01+00:00
station_sn_306,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,49.822332703252044,2024-01-04 14:30:01+00:00
station_sn_306,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,50.3904153524229,2024-01-04 14:30:01+00:00
station_sn_306,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,51.20163483388702,2024-01-04 14:30:01+00:00
station_sn_306,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,50.04197047169815,2024-01-04 14:30:01+00:00
station_sn_307,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,50.9159713178294,2024-01-04 14:30:01+00:00
station_sn_307,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,51.3296218576389,2024-01-04 14:30:01+00:00
station_sn_307,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,51.64670235173821,2024-01-04 14:30:01+00:00
station_sn_307,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,50.35325140170943,2024-01-04 14:30:01+00:00
station_sn_307,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,51.62422234432236,2024-01-04 14:30:01+00:00
station_sn_307,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,49.417075520833336,2024-01-04 14:30:01+00:00
station_sn_307,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,48.78614389718078,2024-01-04 14:30:01+00:00
station_sn_307,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,49.119484382183906,2024-01-04 14:30:01+00:00
station_sn_308,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,48.41841763333337,2024-01-04 14:30:01+00:00
station_sn_308,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,48.89172811382109,2024-01-04 14:30:01+00:00
station_sn_308,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,50.44149542087544,2024-01-04 14:30:01+00:00
station_sn_308,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,50.815806178107586,2024-01-04 14:30:01+00:00
station_sn_308,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,50.33160267647058,2024-01-04 14:30:01+00:00
station_sn_308,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,50.23624151515153,2024-01-04 14:30:01+00:00
station_sn_308,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,51.053040563847404,2024-01-04 14:30:01+00:00
station_sn_308,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,49.645744031999996,2024-01-04 14:30:01+00:00
station_sn_309,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,52.27550744807115,2024-01-04 14:30:01+00:00
station_sn_309,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,50.49925157780201,2024-01-04 14:30:01+00:00
station_sn_309,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,50.32562546856468,2024-01-04 14:30:01+00:00
station_sn_309,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,47.591942219451425,2024-01-04 14:30:01+00:00
station_sn_309,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,49.511986703431305,2024-01-04 14:30:01+00:00
station_sn_309,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,50.43832626959245,2024-01-04 14:30:01+00:00
station_sn_309,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,50.953979345403894,2024-01-04 14:30:01+00:00
station_sn_309,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,50.69077019277106,2024-01-04 14:30:01+00:00
station_sn_31,work_area_sn_4,sub_com_sn_1,pipeline_sn_2,49.89364268738574,2024-01-04 14:30:01+00:00
station_sn_31,work_area_sn_4,sub_com_sn_2,pipeline_sn_2,51.744980491525446,2024-01-04 14:30:01+00:00
station_sn_31,work_area_sn_4,sub_com_sn_3,pipeline_sn_2,51.35370871304349,2024-01-04 14:30:01+00:00
station_sn_31,work_area_sn_4,sub_com_sn_4,pipeline_sn_2,48.37536863247866,2024-01-04 14:30:01+00:00
station_sn_31,work_area_sn_4,sub_com_sn_5,pipeline_sn_2,48.94841671945705,2024-01-04 14:30:01+00:00
station_sn_31,work_area_sn_4,sub_com_sn_6,pipeline_sn_2,49.59206027422299,2024-01-04 14:30:01+00:00
station_sn_31,work_area_sn_4,sub_com_sn_7,pipeline_sn_2,52.11621454361049,2024-01-04 14:30:01+00:00
station_sn_31,work_area_sn_4,sub_com_sn_8,pipeline_sn_2,49.79077935540071,2024-01-04 14:30:01+00:00
station_sn_310,work_area_sn_31,sub_com_sn_1,pipeline_sn_16,49.09425382692302,2024-01-04 14:30:01+00:00
station_sn_310,work_area_sn_31,sub_com_sn_2,pipeline_sn_16,50.67447749128919,2024-01-04 14:30:01+00:00
station_sn_310,work_area_sn_31,sub_com_sn_3,pipeline_sn_16,50.37865833644864,2024-01-04 14:30:01+00:00
station_sn_310,work_area_sn_31,sub_com_sn_4,pipeline_sn_16,48.7844445574388,2024-01-04 14:30:01+00:00
station_sn_310,work_area_sn_31,sub_com_sn_5,pipeline_sn_16,49.539631551724135,2024-01-04 14:30:01+00:00
station_sn_310,work_area_sn_31,sub_com_sn_6,pipeline_sn_16,50.318278666666615,2024-01-04 14:30:01+00:00
station_sn_310,work_area_sn_31,sub_com_sn_7,pipeline_sn_16,47.823533188647744,2024-01-04 14:30:01+00:00
station_sn_310,work_area_sn_31,sub_com_sn_8,pipeline_sn_16,49.40963163533835,2024-01-04 14:30:01+00:00
station_sn_311,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,49.950316376470624,2024-01-04 14:30:01+00:00
station_sn_311,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,50.26781509829626,2024-01-04 14:30:01+00:00
station_sn_311,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,48.11959226575815,2024-01-04 14:30:01+00:00
station_sn_311,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,47.98675955078126,2024-01-04 14:30:01+00:00
station_sn_311,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,50.18079858394159,2024-01-04 14:30:01+00:00
station_sn_311,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,51.10911916015621,2024-01-04 14:30:01+00:00
station_sn_311,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,52.23877989761098,2024-01-04 14:30:01+00:00
station_sn_311,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,50.847485589941954,2024-01-04 14:30:01+00:00
station_sn_312,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,50.339633541666664,2024-01-04 14:30:01+00:00
station_sn_312,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,50.08672174295775,2024-01-04 14:30:01+00:00
station_sn_312,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,50.64621482206402,2024-01-04 14:30:01+00:00
station_sn_312,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,50.258677748184034,2024-01-04 14:30:01+00:00
station_sn_312,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,49.30882022569442,2024-01-04 14:30:01+00:00
station_sn_312,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,50.86589595121947,2024-01-04 14:30:01+00:00
station_sn_312,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,49.275689218967976,2024-01-04 14:30:01+00:00
station_sn_312,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,49.86970442270061,2024-01-04 14:30:01+00:00
station_sn_313,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,48.0760707452574,2024-01-04 14:30:01+00:00
station_sn_313,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,49.77890679408141,2024-01-04 14:30:01+00:00
station_sn_313,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,50.00018719346049,2024-01-04 14:30:01+00:00
station_sn_313,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,49.54010848039216,2024-01-04 14:30:01+00:00
station_sn_313,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,49.607732527624314,2024-01-04 14:30:01+00:00
station_sn_313,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,50.137507009132364,2024-01-04 14:30:01+00:00
station_sn_313,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,51.264463192612155,2024-01-04 14:30:01+00:00
station_sn_313,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,49.80863286727464,2024-01-04 14:30:01+00:00
station_sn_314,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,49.96615345368919,2024-01-04 14:30:01+00:00
station_sn_314,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,50.681320981210874,2024-01-04 14:30:01+00:00
station_sn_314,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,50.22403376788555,2024-01-04 14:30:01+00:00
station_sn_314,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,49.59534845528454,2024-01-04 14:30:01+00:00
station_sn_314,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,51.310390594679156,2024-01-04 14:30:01+00:00
station_sn_314,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,47.91700287640452,2024-01-04 14:30:01+00:00
station_sn_314,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,50.148573100263874,2024-01-04 14:30:01+00:00
station_sn_314,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,50.045751532467506,2024-01-04 14:30:01+00:00
station_sn_315,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,50.112618195211766,2024-01-04 14:30:01+00:00
station_sn_315,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,48.8739747833333,2024-01-04 14:30:01+00:00
station_sn_315,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,49.45388771067419,2024-01-04 14:30:01+00:00
station_sn_315,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,48.308348487518366,2024-01-04 14:30:01+00:00
station_sn_315,work_area_sn_32,sub_com_sn_5,pipeline_sn_16,49.12864905376352,2024-01-04 14:30:01+00:00
station_sn_315,work_area_sn_32,sub_com_sn_6,pipeline_sn_16,49.61460410714289,2024-01-04 14:30:01+00:00
station_sn_315,work_area_sn_32,sub_com_sn_7,pipeline_sn_16,50.147393846153776,2024-01-04 14:30:01+00:00
station_sn_315,work_area_sn_32,sub_com_sn_8,pipeline_sn_16,48.03784131021194,2024-01-04 14:30:01+00:00
station_sn_316,work_area_sn_32,sub_com_sn_1,pipeline_sn_16,49.516145265624985,2024-01-04 14:30:01+00:00
station_sn_316,work_area_sn_32,sub_com_sn_2,pipeline_sn_16,49.42948593162393,2024-01-04 14:30:01+00:00
station_sn_316,work_area_sn_32,sub_com_sn_3,pipeline_sn_16,48.443279797570874,2024-01-04 14:30:01+00:00
station_sn_316,work_area_sn_32,sub_com_sn_4,pipeline_sn_16,51.61225042145596,2024-01-04 14:30:01+00:00
