work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_9,11,2024-01-04 14:31:40+00:00,47.88,97.63672,0.01113,93
work_area_1,station_9,11,2024-01-04 14:31:50+00:00,55.18,99.77371,1.12307,93
work_area_1,station_9,11,2024-01-04 14:32:00+00:00,46.64,99.05164,0.08616,80
work_area_1,station_9,11,2024-01-04 14:32:10+00:00,48.17,99.51163,0.26908,94
work_area_1,station_9,11,2024-01-04 14:32:20+00:00,47.17,99.3527,0.27393,93
work_area_1,station_9,11,2024-01-04 14:32:30+00:00,52.73,97.92056,0.33575,80
work_area_1,station_9,11,2024-01-04 14:32:40+00:00,48.54,99.4628,1.6475,93
work_area_1,station_9,11,2024-01-04 14:32:50+00:00,50.77,98.66649,1.41745,94
work_area_1,station_9,11,2024-01-04 14:33:00+00:00,51.52,99.2462,0.49339,80
work_area_1,station_9,11,2024-01-04 14:33:10+00:00,51.44,99.51024,1.18684,93
work_area_1,station_9,11,2024-01-04 14:33:20+00:00,44.1,99.65238,0.54891,93
work_area_1,station_9,11,2024-01-04 14:33:30+00:00,46.96,98.68352,0.60741,80
work_area_1,station_9,11,2024-01-04 14:33:40+00:00,51.05,99.99784,0.52881,94
work_area_1,station_9,11,2024-01-04 14:33:50+00:00,50.92,99.18675,1.27588,93
work_area_1,station_9,11,2024-01-04 14:34:00+00:00,48.41,99.10672,4.37511,80
work_area_1,station_9,11,2024-01-04 14:34:10+00:00,47.35,99.83928,1.60879,93
work_area_1,station_9,11,2024-01-04 14:34:20+00:00,52.72,99.61774,1.7292,94
work_area_1,station_9,11,2024-01-04 14:34:30+00:00,54.25,99.16505,2.93439,80
work_area_1,station_9,11,2024-01-04 14:34:40+00:00,47.7,99.50952,0.26326,93
work_area_1,station_9,11,2024-01-04 14:34:50+00:00,49.18,98.08575,0.61925,93
work_area_1,station_9,12,2024-01-04 14:30:00+00:00,48.24,99.64996,0.96837,80
work_area_1,station_9,12,2024-01-04 14:30:10+00:00,42.58,99.57595,0.15101,94
work_area_1,station_9,12,2024-01-04 14:30:20+00:00,46.68,98.92911,0.9872,93
work_area_1,station_9,12,2024-01-04 14:30:30+00:00,49.7,99.28002,0.60818,80
work_area_1,station_9,12,2024-01-04 14:30:40+00:00,48.86,99.94059,0.89378,93
work_area_1,station_9,12,2024-01-04 14:30:50+00:00,49.06,99.7119,1.27248,94
work_area_1,station_9,12,2024-01-04 14:31:00+00:00,52.35,95.64335,2.23717,80
work_area_1,station_9,12,2024-01-04 14:31:10+00:00,51.93,99.08829,0.1262,93
work_area_1,station_9,12,2024-01-04 14:31:20+00:00,41.99,99.97656,0.90737,93
work_area_1,station_9,12,2024-01-04 14:31:30+00:00,50.62,99.97647,1.68686,80
work_area_1,station_9,12,2024-01-04 14:31:40+00:00,45.14,96.30281,1.26369,94
work_area_1,station_9,12,2024-01-04 14:31:50+00:00,52.11,99.51491,0.61679,93
work_area_1,station_9,12,2024-01-04 14:32:00+00:00,47.59,99.89966,0.08386,80
work_area_1,station_9,12,2024-01-04 14:32:10+00:00,45.53,99.27311,0.33553,93
work_area_1,station_9,12,2024-01-04 14:32:20+00:00,46.56,99.90329,0.2605,94
work_area_1,station_9,12,2024-01-04 14:32:30+00:00,52.58,99.87588,0.03517,80
work_area_1,station_9,12,2024-01-04 14:32:40+00:00,45.71,98.09236,0.4519,93
work_area_1,station_9,12,2024-01-04 14:32:50+00:00,49.4,98.99853,0.8123,93
work_area_1,station_9,12,2024-01-04 14:33:00+00:00,49.01,97.77265,0.0765,80
work_area_1,station_9,12,2024-01-04 14:33:10+00:00,51.26,99.83922,1.99339,94
work_area_1,station_9,12,2024-01-04 14:33:20+00:00,45.2,99.62949,0.18112,93
work_area_1,station_9,12,2024-01-04 14:33:30+00:00,50.54,99.25374,1.00222,80
work_area_1,station_9,12,2024-01-04 14:33:40+00:00,48.33,99.45015,0.43814,93
work_area_1,station_9,12,2024-01-04 14:33:50+00:00,43.58,99.25341,1.43517,94
work_area_1,station_9,12,2024-01-04 14:34:00+00:00,50.78,99.10456,0.57292,80
work_area_1,station_9,12,2024-01-04 14:34:10+00:00,49.05,99.45553,1.03673,93
work_area_1,station_9,12,2024-01-04 14:34:20+00:00,51.38,97.81955,0.81793,93
work_area_1,station_9,12,2024-01-04 14:34:30+00:00,48.24,98.45449,1.67743,80
work_area_1,station_9,12,2024-01-04 14:34:40+00:00,48.97,96.11199,0.91727,94
work_area_1,station_9,12,2024-01-04 14:34:50+00:00,51.93,99.88748,3.53849,93
work_area_1,station_9,13,2024-01-04 14:30:00+00:00,51.76,99.06231,1.36915,80
work_area_1,station_9,13,2024-01-04 14:30:10+00:00,45.29,99.01832,0.52983,93
work_area_1,station_9,13,2024-01-04 14:30:20+00:00,46.94,98.45789,0.3102,94
work_area_1,station_9,13,2024-01-04 14:30:30+00:00,48.35,98.88794,3.44145,80
work_area_1,station_9,13,2024-01-04 14:30:40+00:00,50.4,98.44352,1.28798,93
work_area_1,station_9,13,2024-01-04 14:30:50+00:00,49.2,99.30514,0.36136,93
work_area_1,station_9,13,2024-01-04 14:31:00+00:00,51.54,99.98551,2.41758,80
work_area_1,station_9,13,2024-01-04 14:31:10+00:00,49.15,99.38338,1.33833,94
work_area_1,station_9,13,2024-01-04 14:31:20+00:00,50.65,98.98605,0.89551,93
work_area_1,station_9,13,2024-01-04 14:31:30+00:00,44.99,96.92447,0.52925,80
work_area_1,station_9,13,2024-01-04 14:31:40+00:00,49.23,99.82305,0.07348,93
work_area_1,station_9,13,2024-01-04 14:31:50+00:00,53.94,98.06961,0.96069,94
work_area_1,station_9,13,2024-01-04 14:32:00+00:00,51.97,99.91892,0.73985,80
work_area_1,station_9,13,2024-01-04 14:32:10+00:00,50.39,99.52472,0.1462,93
work_area_1,station_9,13,2024-01-04 14:32:20+00:00,51.18,98.2355,0.03381,93
work_area_1,station_9,13,2024-01-04 14:32:30+00:00,49.17,99.88425,1.08875,80
work_area_1,station_9,13,2024-01-04 14:32:40+00:00,51.2,97.23681,1.10195,94
work_area_1,station_9,13,2024-01-04 14:32:50+00:00,51.34,99.78584,1.00987,93
work_area_1,station_9,13,2024-01-04 14:33:00+00:00,54.67,98.5068,0.95139,80
work_area_1,station_9,13,2024-01-04 14:33:10+00:00,43.59,98.75098,0.76261,93
work_area_1,station_9,13,2024-01-04 14:33:20+00:00,53.55,96.31501,0.94444,94
work_area_1,station_9,13,2024-01-04 14:33:30+00:00,53.36,99.96194,1.14603,80
work_area_1,station_9,13,2024-01-04 14:33:40+00:00,53.88,98.44474,5.08222,93
work_area_1,station_9,13,2024-01-04 14:33:50+00:00,53.58,99.44161,0.9808,93
work_area_1,station_9,13,2024-01-04 14:34:00+00:00,44.66,95.47116,0.24427,80
work_area_1,station_9,13,2024-01-04 14:34:10+00:00,47.26,98.04857,0.20457,94
work_area_1,station_9,13,2024-01-04 14:34:20+00:00,50.88,98.88837,0.78196,93
work_area_1,station_9,13,2024-01-04 14:34:30+00:00,43.57,96.72537,0.34515,80
work_area_1,station_9,13,2024-01-04 14:34:40+00:00,53.66,97.56677,1.19589,93
work_area_1,station_9,13,2024-01-04 14:34:50+00:00,50.36,99.66698,3.15965,94
work_area_1,station_9,14,2024-01-04 14:30:00+00:00,49.88,96.81235,1.665,80
work_area_1,station_9,14,2024-01-04 14:30:10+00:00,46.22,98.99169,0.05308,93
work_area_1,station_9,14,2024-01-04 14:30:20+00:00,58.21,99.61755,1.91118,93
work_area_1,station_9,14,2024-01-04 14:30:30+00:00,56.3,96.4185,4.01347,80
work_area_1,station_9,14,2024-01-04 14:30:40+00:00,50.36,99.85767,0.07049,94
work_area_1,station_9,14,2024-01-04 14:30:50+00:00,48.37,98.25184,0.13611,93
work_area_1,station_9,14,2024-01-04 14:31:00+00:00,55.94,99.70773,1.31382,80
work_area_1,station_9,14,2024-01-04 14:31:10+00:00,47.85,99.02178,0.7627,93
work_area_1,station_9,14,2024-01-04 14:31:20+00:00,47.26,99.99446,0.74103,94
work_area_1,station_9,14,2024-01-04 14:31:30+00:00,48.55,99.22311,0.88818,80
work_area_1,station_9,14,2024-01-04 14:31:40+00:00,53.26,99.87387,2.23352,93
work_area_1,station_9,14,2024-01-04 14:31:50+00:00,48.16,98.97363,0.08086,93
work_area_1,station_9,14,2024-01-04 14:32:00+00:00,54.37,97.47587,1.70217,80
work_area_1,station_9,14,2024-01-04 14:32:10+00:00,45.09,99.87509,0.32006,94
work_area_1,station_9,14,2024-01-04 14:32:20+00:00,51.13,98.78157,0.59009,93
work_area_1,station_9,14,2024-01-04 14:32:30+00:00,48.18,99.89487,2.42527,80
work_area_1,station_9,14,2024-01-04 14:32:40+00:00,46.1,99.74316,0.71795,93
work_area_1,station_9,14,2024-01-04 14:32:50+00:00,44.68,99.48365,0.12261,94
work_area_1,station_9,14,2024-01-04 14:33:00+00:00,51.5,98.03756,0.99219,80
work_area_1,station_9,14,2024-01-04 14:33:10+00:00,49.66,99.27939,1.12843,93
work_area_1,station_9,14,2024-01-04 14:33:20+00:00,57.05,97.81479,1.23119,93
work_area_1,station_9,14,2024-01-04 14:33:30+00:00,49.81,99.40756,2.62809,80
work_area_1,station_9,14,2024-01-04 14:33:40+00:00,46.66,99.65559,0.54282,94
work_area_1,station_9,14,2024-01-04 14:33:50+00:00,52.18,96.31097,0.67648,93
work_area_1,station_9,14,2024-01-04 14:34:00+00:00,43.12,98.85946,0.10619,80
work_area_1,station_9,14,2024-01-04 14:34:10+00:00,53.4,99.97354,1.1887,93
work_area_1,station_9,14,2024-01-04 14:34:20+00:00,49.78,96.59385,0.94748,94
work_area_1,station_9,14,2024-01-04 14:34:30+00:00,49.12,98.36228,1.17789,80
work_area_1,station_9,14,2024-01-04 14:34:40+00:00,54.31,99.9882,1.31226,93
work_area_1,station_9,14,2024-01-04 14:34:50+00:00,50.46,99.3629,0.45382,93
work_area_1,station_9,15,2024-01-04 14:30:00+00:00,56.05,99.86033,3.05574,80
work_area_1,station_9,15,2024-01-04 14:30:10+00:00,52.3,98.68624,0.26263,94
work_area_1,station_9,15,2024-01-04 14:30:20+00:00,54.41,98.29022,3.21176,93
work_area_1,station_9,15,2024-01-04 14:30:30+00:00,48.13,99.91511,1.84054,80
work_area_1,station_9,15,2024-01-04 14:30:40+00:00,52.44,98.72314,2.14414,93
work_area_1,station_9,15,2024-01-04 14:30:50+00:00,50.09,99.42424,0.31049,94
work_area_1,station_9,15,2024-01-04 14:31:00+00:00,49.61,99.1833,2.35285,80
work_area_1,station_9,15,2024-01-04 14:31:10+00:00,54.56,99.71049,2.1626,93
work_area_1,station_9,15,2024-01-04 14:31:20+00:00,53.38,98.64989,2.92822,93
work_area_1,station_9,15,2024-01-04 14:31:30+00:00,47.78,99.18092,1.96459,80
work_area_1,station_9,15,2024-01-04 14:31:40+00:00,43.6,99.87451,0.3968,94
work_area_1,station_9,15,2024-01-04 14:31:50+00:00,48.59,98.18109,0.06847,93
work_area_1,station_9,15,2024-01-04 14:32:00+00:00,50.42,99.65821,0.04347,80
work_area_1,station_9,15,2024-01-04 14:32:10+00:00,52.97,98.93435,0.21396,93
work_area_1,station_9,15,2024-01-04 14:32:20+00:00,52.93,99.3507,0.81793,94
work_area_1,station_9,15,2024-01-04 14:32:30+00:00,49.96,98.15679,4.8653,80
work_area_1,station_9,15,2024-01-04 14:32:40+00:00,50.3,99.42552,1.26842,93
work_area_1,station_9,15,2024-01-04 14:32:50+00:00,49.07,97.74783,1.86481,93
work_area_1,station_9,15,2024-01-04 14:33:00+00:00,51.63,98.35492,0.01463,80
work_area_1,station_9,15,2024-01-04 14:33:10+00:00,53.22,99.53002,0.25486,94
work_area_1,station_9,15,2024-01-04 14:33:20+00:00,45.3,99.46621,1.08217,93
work_area_1,station_9,15,2024-01-04 14:33:30+00:00,48.45,99.16815,0.02671,80
work_area_1,station_9,15,2024-01-04 14:33:40+00:00,52.85,97.25799,1.11193,93
work_area_1,station_9,15,2024-01-04 14:33:50+00:00,50.14,98.21374,2.74268,94
work_area_1,station_9,15,2024-01-04 14:34:00+00:00,51.96,97.90889,0.58408,80
work_area_1,station_9,15,2024-01-04 14:34:10+00:00,52.35,99.88856,0.42818,93
work_area_1,station_9,15,2024-01-04 14:34:20+00:00,50.93,99.92862,0.25265,93
work_area_1,station_9,15,2024-01-04 14:34:30+00:00,53.38,96.30255,0.59868,80
work_area_1,station_9,15,2024-01-04 14:34:40+00:00,58.15,99.68697,1.76896,94
work_area_1,station_9,15,2024-01-04 14:34:50+00:00,46.94,97.99688,1.66984,93
work_area_1,station_9,16,2024-01-04 14:30:00+00:00,54.49,99.81523,1.43895,84
work_area_1,station_9,16,2024-01-04 14:30:10+00:00,47.21,99.627,1.71735,98
work_area_1,station_9,16,2024-01-04 14:30:20+00:00,47.79,99.96916,0.22597,98
work_area_1,station_9,16,2024-01-04 14:30:30+00:00,51.8,99.91291,1.11379,84
work_area_1,station_9,16,2024-01-04 14:30:40+00:00,55.51,98.31522,0.0416,98
work_area_1,station_9,16,2024-01-04 14:30:50+00:00,48.11,96.35173,0.73806,98
work_area_1,station_9,16,2024-01-04 14:31:00+00:00,48.31,99.83473,0.29007,84
work_area_1,station_9,16,2024-01-04 14:31:10+00:00,47,99.01735,0.51249,98
work_area_1,station_9,16,2024-01-04 14:31:20+00:00,43.99,99.83834,0.02408,98
work_area_1,station_9,16,2024-01-04 14:31:30+00:00,46.55,99.50268,1.49781,84
work_area_1,station_9,16,2024-01-04 14:31:40+00:00,50.87,98.75248,1.94476,98
work_area_1,station_9,16,2024-01-04 14:31:50+00:00,55.19,98.03971,0.41517,98
work_area_1,station_9,16,2024-01-04 14:32:00+00:00,44.36,98.49695,0.47932,84
work_area_1,station_9,16,2024-01-04 14:32:10+00:00,49.59,99.84951,1.59061,98
work_area_1,station_9,16,2024-01-04 14:32:20+00:00,50.01,99.91905,0.77631,98
work_area_1,station_9,16,2024-01-04 14:32:30+00:00,49.02,98.14366,2.93033,84
work_area_1,station_9,16,2024-01-04 14:32:40+00:00,47.85,94.52299,0.35866,98
work_area_1,station_9,16,2024-01-04 14:32:50+00:00,43.05,98.16204,0.73787,98
work_area_1,station_9,16,2024-01-04 14:33:00+00:00,49.74,98.8315,2.62096,84
work_area_1,station_9,16,2024-01-04 14:33:10+00:00,54.93,99.97373,0.28558,98
work_area_1,station_9,16,2024-01-04 14:33:20+00:00,50.17,99.89407,0.55857,98
work_area_1,station_9,16,2024-01-04 14:33:30+00:00,47.4,97.60979,0.0964,84
work_area_1,station_9,16,2024-01-04 14:33:40+00:00,53.15,99.74937,1.59409,98
work_area_1,station_9,16,2024-01-04 14:33:50+00:00,50.88,99.10201,0.53315,98
work_area_1,station_9,16,2024-01-04 14:34:00+00:00,49.05,99.16221,2.1312,84
work_area_1,station_9,16,2024-01-04 14:34:10+00:00,48.83,99.45272,1.40057,98
work_area_1,station_9,16,2024-01-04 14:34:20+00:00,50.36,99.96321,0.28213,98
work_area_1,station_9,16,2024-01-04 14:34:30+00:00,52.1,97.27395,0.58081,84
work_area_1,station_9,16,2024-01-04 14:34:40+00:00,49.61,99.21801,1.82884,98
work_area_1,station_9,16,2024-01-04 14:34:50+00:00,54.91,99.76841,1.67184,98
work_area_1,station_9,17,2024-01-04 14:30:00+00:00,46.12,98.57179,1.18216,84
work_area_1,station_9,17,2024-01-04 14:30:10+00:00,51.9,99.24724,0.934,98
work_area_1,station_9,17,2024-01-04 14:30:20+00:00,50.45,99.39699,0.12849,98
work_area_1,station_9,17,2024-01-04 14:30:30+00:00,43.16,98.89324,0.25359,84
work_area_1,station_9,17,2024-01-04 14:30:40+00:00,48.15,99.82224,1.67849,98
work_area_1,station_9,17,2024-01-04 14:30:50+00:00,49.23,98.18399,0.29541,98
work_area_1,station_9,17,2024-01-04 14:31:00+00:00,46.48,98.74407,0.19637,84
work_area_1,station_9,17,2024-01-04 14:31:10+00:00,51.29,99.97012,1.12712,98
work_area_1,station_9,17,2024-01-04 14:31:20+00:00,45.32,98.81672,1.21453,98
work_area_1,station_9,17,2024-01-04 14:31:30+00:00,52.54,99.57183,1.24264,84
work_area_1,station_9,17,2024-01-04 14:31:40+00:00,44.72,97.62435,1.16422,98
work_area_1,station_9,17,2024-01-04 14:31:50+00:00,46.82,96.1323,0.42099,98
work_area_1,station_9,17,2024-01-04 14:32:00+00:00,52.35,99.55958,1.49938,84
work_area_1,station_9,17,2024-01-04 14:32:10+00:00,50.35,99.9992,1.0927,98
work_area_1,station_9,17,2024-01-04 14:32:20+00:00,51.81,99.72651,0.2517,98
work_area_1,station_9,17,2024-01-04 14:32:30+00:00,58.02,99.42681,2.34741,84
work_area_1,station_9,17,2024-01-04 14:32:40+00:00,46.07,99.81809,0.20184,98
work_area_1,station_9,17,2024-01-04 14:32:50+00:00,47.63,99.6106,0.12464,98
work_area_1,station_9,17,2024-01-04 14:33:00+00:00,55.87,99.9529,0.16157,84
work_area_1,station_9,17,2024-01-04 14:33:10+00:00,51.98,99.99618,0.07561,98
work_area_1,station_9,17,2024-01-04 14:33:20+00:00,49.87,99.9957,0.02944,98
work_area_1,station_9,17,2024-01-04 14:33:30+00:00,45.03,99.84933,0.5789,84
work_area_1,station_9,17,2024-01-04 14:33:40+00:00,46.94,99.53456,1.54314,98
work_area_1,station_9,17,2024-01-04 14:33:50+00:00,53.14,98.64515,1.43956,98
work_area_1,station_9,17,2024-01-04 14:34:00+00:00,53.39,99.99757,0.14109,84
work_area_1,station_9,17,2024-01-04 14:34:10+00:00,49.18,98.04762,0.27368,98
work_area_1,station_9,17,2024-01-04 14:34:20+00:00,52.37,99.34314,1.70069,98
work_area_1,station_9,17,2024-01-04 14:34:30+00:00,50.92,99.67903,0.59761,84
work_area_1,station_9,17,2024-01-04 14:34:40+00:00,44.98,99.1757,0.06915,98
work_area_1,station_9,17,2024-01-04 14:34:50+00:00,52.86,98.79368,0.28162,98
work_area_2,station_11,1,2024-01-04 14:30:00+00:00,47.11,97.86702,4.055,80
work_area_2,station_11,1,2024-01-04 14:30:10+00:00,50.03,99.99351,0.43522,93
work_area_2,station_11,1,2024-01-04 14:30:20+00:00,57.14,99.70512,0.3517,93
work_area_2,station_11,1,2024-01-04 14:30:30+00:00,55.02,98.7598,3.27963,80
work_area_2,station_11,1,2024-01-04 14:30:40+00:00,51.68,98.67992,1.30754,94
work_area_2,station_11,1,2024-01-04 14:30:50+00:00,51.77,97.3454,2.07728,93
work_area_2,station_11,1,2024-01-04 14:31:00+00:00,49.57,99.17197,0.34467,80
work_area_2,station_11,1,2024-01-04 14:31:10+00:00,50.66,99.86663,2.67737,93
work_area_2,station_11,1,2024-01-04 14:31:20+00:00,52.41,99.85887,0.71314,94
work_area_2,station_11,1,2024-01-04 14:31:30+00:00,46.26,99.72253,0.04522,80
work_area_2,station_11,1,2024-01-04 14:31:40+00:00,50.7,96.36682,0.39757,93
work_area_2,station_11,1,2024-01-04 14:31:50+00:00,46.75,97.46435,0.53689,93
work_area_2,station_11,1,2024-01-04 14:32:00+00:00,41.16,99.40969,0.22883,80
work_area_2,station_11,1,2024-01-04 14:32:10+00:00,50.17,99.67509,0.34077,94
work_area_2,station_11,1,2024-01-04 14:32:20+00:00,49.24,99.55475,3.65698,93
work_area_2,station_11,1,2024-01-04 14:32:30+00:00,52.36,99.30058,1.24857,80
work_area_2,station_11,1,2024-01-04 14:32:40+00:00,47.36,97.38675,0.47635,93
work_area_2,station_11,1,2024-01-04 14:32:50+00:00,51.43,98.77857,1.39235,94
work_area_2,station_11,1,2024-01-04 14:33:00+00:00,53.93,98.08987,1.55649,80
work_area_2,station_11,1,2024-01-04 14:33:10+00:00,48.71,99.9164,0.13802,93
work_area_2,station_11,1,2024-01-04 14:33:20+00:00,45.94,96.56364,0.62941,93
work_area_2,station_11,1,2024-01-04 14:33:30+00:00,51.29,99.29629,2.53001,80
work_area_2,station_11,1,2024-01-04 14:33:40+00:00,53.32,99.71519,0.86089,94
work_area_2,station_11,1,2024-01-04 14:33:50+00:00,50.52,96.98037,0.21506,93
work_area_2,station_11,1,2024-01-04 14:34:00+00:00,51.03,97.53899,1.4344,80
work_area_2,station_11,1,2024-01-04 14:34:10+00:00,53.86,99.78331,2.92177,93
work_area_2,station_11,1,2024-01-04 14:34:20+00:00,46.97,99.43625,0.45096,94
work_area_2,station_11,1,2024-01-04 14:34:30+00:00,51.75,99.91931,0.36512,80
work_area_2,station_11,1,2024-01-04 14:34:40+00:00,46.64,99.07224,0.55327,93
work_area_2,station_11,1,2024-01-04 14:34:50+00:00,49.24,98.88796,0.70469,93
work_area_2,station_11,2,2024-01-04 14:30:00+00:00,50.09,99.07698,2.71335,80
work_area_2,station_11,2,2024-01-04 14:30:10+00:00,52.84,98.87327,1.09824,94
work_area_2,station_11,2,2024-01-04 14:30:20+00:00,44.73,97.91362,0.36019,93
work_area_2,station_11,2,2024-01-04 14:30:30+00:00,54.71,97.23743,3.59551,80
work_area_2,station_11,2,2024-01-04 14:30:40+00:00,44.99,99.56611,1.16733,93
work_area_2,station_11,2,2024-01-04 14:30:50+00:00,49.52,97.6246,2.28399,94
work_area_2,station_11,2,2024-01-04 14:31:00+00:00,47.84,99.1688,0.52975,80
work_area_2,station_11,2,2024-01-04 14:31:10+00:00,51.92,99.92721,0.65572,93
work_area_2,station_11,2,2024-01-04 14:31:20+00:00,48.58,99.63892,0.18102,93
work_area_2,station_11,2,2024-01-04 14:31:30+00:00,54.01,99.12382,2.82615,80
work_area_2,station_11,2,2024-01-04 14:31:40+00:00,44.77,96.14378,0.77996,94
work_area_2,station_11,2,2024-01-04 14:31:50+00:00,53.7,99.81295,1.09224,93
work_area_2,station_11,2,2024-01-04 14:32:00+00:00,54.05,99.9056,1.11345,80
work_area_2,station_11,2,2024-01-04 14:32:10+00:00,47.96,99.28376,0.28712,93
work_area_2,station_11,2,2024-01-04 14:32:20+00:00,51.97,98.77922,0.95004,94
work_area_2,station_11,2,2024-01-04 14:32:30+00:00,50.77,99.28068,0.84995,80
work_area_2,station_11,2,2024-01-04 14:32:40+00:00,48.8,99.86465,0.76619,93
work_area_2,station_11,2,2024-01-04 14:32:50+00:00,44.81,98.2161,0.28045,93
work_area_2,station_11,2,2024-01-04 14:33:00+00:00,48.04,98.50461,1.06786,80
work_area_2,station_11,2,2024-01-04 14:33:10+00:00,49.01,98.89312,0.84465,94
work_area_2,station_11,2,2024-01-04 14:33:20+00:00,54.55,99.64267,3.4037,93
work_area_2,station_11,2,2024-01-04 14:33:30+00:00,50.3,98.79624,0.93023,80
work_area_2,station_11,2,2024-01-04 14:33:40+00:00,49.29,97.73498,0.49129,93
work_area_2,station_11,2,2024-01-04 14:33:50+00:00,43.99,99.93376,0.02929,94
work_area_2,station_11,2,2024-01-04 14:34:00+00:00,50.91,99.42485,1.08798,80
work_area_2,station_11,2,2024-01-04 14:34:10+00:00,48.25,99.62949,0.55586,93
work_area_2,station_11,2,2024-01-04 14:34:20+00:00,46.89,97.50154,1.29524,93
work_area_2,station_11,2,2024-01-04 14:34:30+00:00,44.38,97.98321,0.10315,80
work_area_2,station_11,2,2024-01-04 14:34:40+00:00,53.2,99.90552,0.68936,94
work_area_2,station_11,2,2024-01-04 14:34:50+00:00,46.17,99.55234,1.17936,93
work_area_2,station_11,3,2024-01-04 14:30:00+00:00,50.4,99.48988,0.04856,80
work_area_2,station_11,3,2024-01-04 14:30:10+00:00,49.51,98.11987,0.53955,93
work_area_2,station_11,3,2024-01-04 14:30:20+00:00,51.16,99.17914,0.34368,94
work_area_2,station_11,3,2024-01-04 14:30:30+00:00,51.86,97.98464,0.12954,80
work_area_2,station_11,3,2024-01-04 14:30:40+00:00,48.62,97.48249,0.32476,93
work_area_2,station_11,3,2024-01-04 14:30:50+00:00,47.23,99.77723,1.2015,93
work_area_2,station_11,3,2024-01-04 14:31:00+00:00,49.27,95.80372,0.21218,80
work_area_2,station_11,3,2024-01-04 14:31:10+00:00,48.65,98.98543,2.58095,94
work_area_2,station_11,3,2024-01-04 14:31:20+00:00,45.92,99.94374,0.35419,93
work_area_2,station_11,3,2024-01-04 14:31:30+00:00,52.87,97.92111,0.04223,80
work_area_2,station_11,3,2024-01-04 14:31:40+00:00,50.06,99.07222,0.8518,93
work_area_2,station_11,3,2024-01-04 14:31:50+00:00,47.59,99.8037,0.3909,94
work_area_2,station_11,3,2024-01-04 14:32:00+00:00,50.36,98.60761,1.91792,80
work_area_2,station_11,3,2024-01-04 14:32:10+00:00,50.97,99.14514,0.01968,93
work_area_2,station_11,3,2024-01-04 14:32:20+00:00,46.59,99.68828,1.41671,93
work_area_2,station_11,3,2024-01-04 14:32:30+00:00,48.2,98.09159,4.21196,80
work_area_2,station_11,3,2024-01-04 14:32:40+00:00,49.85,97.74113,0.68491,94
work_area_2,station_11,3,2024-01-04 14:32:50+00:00,47.71,99.7608,4.64985,93
work_area_2,station_11,3,2024-01-04 14:33:00+00:00,51.82,99.67883,0.50539,80
work_area_2,station_11,3,2024-01-04 14:33:10+00:00,47.33,98.13763,2.2459,93
work_area_2,station_11,3,2024-01-04 14:33:20+00:00,48.7,98.96274,0.75239,94
work_area_2,station_11,3,2024-01-04 14:33:30+00:00,49.98,97.68873,0.34624,80
work_area_2,station_11,3,2024-01-04 14:33:40+00:00,48.08,99.75005,0.21557,93
work_area_2,station_11,3,2024-01-04 14:33:50+00:00,48.61,97.98075,0.38334,93
work_area_2,station_11,3,2024-01-04 14:34:00+00:00,45.57,99.95721,0.2564,80
work_area_2,station_11,3,2024-01-04 14:34:10+00:00,46.15,98.99299,0.91824,94
work_area_2,station_11,3,2024-01-04 14:34:20+00:00,50.15,99.52771,0.39916,93
work_area_2,station_11,3,2024-01-04 14:34:30+00:00,59.96,99.8129,1.67893,80
work_area_2,station_11,3,2024-01-04 14:34:40+00:00,45.73,95.30425,0.06818,93
work_area_2,station_11,3,2024-01-04 14:34:50+00:00,50.81,99.88613,2.16983,94
work_area_2,station_11,4,2024-01-04 14:30:00+00:00,49.89,97.94857,1.78299,80
work_area_2,station_11,4,2024-01-04 14:30:10+00:00,45.73,98.42235,0.3723,93
work_area_2,station_11,4,2024-01-04 14:30:20+00:00,53.89,99.88638,2.11359,93
work_area_2,station_11,4,2024-01-04 14:30:30+00:00,54.11,98.16639,0.81336,80
work_area_2,station_11,4,2024-01-04 14:30:40+00:00,47.83,99.81213,0.0313,94
work_area_2,station_11,4,2024-01-04 14:30:50+00:00,48.38,98.75143,0.29747,93
work_area_2,station_11,4,2024-01-04 14:31:00+00:00,47.52,99.55648,0.27825,80
work_area_2,station_11,4,2024-01-04 14:31:10+00:00,50.14,97.88337,1.85149,93
work_area_2,station_11,4,2024-01-04 14:31:20+00:00,52.9,99.76244,1.20178,94
work_area_2,station_11,4,2024-01-04 14:31:30+00:00,47.07,96.26859,1.11078,80
work_area_2,station_11,4,2024-01-04 14:31:40+00:00,47.31,96.81488,0.91059,93
work_area_2,station_11,4,2024-01-04 14:31:50+00:00,43.88,97.29883,0.67368,93
work_area_2,station_11,4,2024-01-04 14:32:00+00:00,50.44,99.91992,0.29048,80
work_area_2,station_11,4,2024-01-04 14:32:10+00:00,50.57,98.99888,2.14968,94
work_area_2,station_11,4,2024-01-04 14:32:20+00:00,50.85,99.00975,1.14461,93
work_area_2,station_11,4,2024-01-04 14:32:30+00:00,52.65,99.79146,0.37132,80
work_area_2,station_11,4,2024-01-04 14:32:40+00:00,49.01,99.71212,0.01008,93
work_area_2,station_11,4,2024-01-04 14:32:50+00:00,49.8,99.89984,0.66208,94
work_area_2,station_11,4,2024-01-04 14:33:00+00:00,54.22,99.27686,3.18649,80
work_area_2,station_11,4,2024-01-04 14:33:10+00:00,44.11,97.14436,2.29231,93
