work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_2,station_13,11,2024-01-04 14:30:20+00:00,47.10309677419355,98.49599,1.56806,93
work_area_2,station_13,11,2024-01-04 14:30:30+00:00,53.949571750000004,99.61598,0.12996,80
work_area_2,station_13,11,2024-01-04 14:30:40+00:00,51.61912223404251,98.65917,0.77106,94
work_area_2,station_13,11,2024-01-04 14:30:50+00:00,51.07396043010753,98.13719,2.94472,93
work_area_2,station_13,11,2024-01-04 14:31:00+00:00,50.63288637500001,97.73077,4.05068,80
work_area_2,station_13,11,2024-01-04 14:31:10+00:00,53.66304709677422,99.0583,0.52867,93
work_area_2,station_13,11,2024-01-04 14:31:20+00:00,54.15055138297872,98.87289,0.40034,94
work_area_2,station_13,11,2024-01-04 14:31:30+00:00,51.32763325000002,99.95204,0.05118,80
work_area_2,station_13,11,2024-01-04 14:31:40+00:00,49.856023870967746,99.26608,1.69212,93
work_area_2,station_13,11,2024-01-04 14:31:50+00:00,44.32663483870967,98.81372,0.37337,93
work_area_2,station_13,11,2024-01-04 14:32:00+00:00,45.673073124999995,99.48029,1.7178,80
work_area_2,station_13,11,2024-01-04 14:32:10+00:00,45.77484265957447,99.90799,0.75695,94
work_area_2,station_13,11,2024-01-04 14:32:20+00:00,49.81334322580643,97.91475,0.0223,93
work_area_2,station_13,11,2024-01-04 14:32:30+00:00,50.35097749999999,98.6091,1.5136,80
work_area_2,station_13,11,2024-01-04 14:32:40+00:00,49.12295870967741,98.09526,1.55788,93
work_area_2,station_13,11,2024-01-04 14:32:50+00:00,47.8961475531915,97.89595,0.12109,94
work_area_2,station_13,11,2024-01-04 14:33:00+00:00,56.571811874999995,99.99962,2.02835,80
work_area_2,station_13,11,2024-01-04 14:33:10+00:00,50.39551827956993,98.61805,0.34708,93
work_area_2,station_13,11,2024-01-04 14:33:20+00:00,47.429960322580655,99.80393,1.30776,93
work_area_2,station_13,11,2024-01-04 14:33:30+00:00,48.835093750000006,98.67977,1.36064,80
work_area_2,station_13,11,2024-01-04 14:33:40+00:00,54.86957244680852,97.99048,5.20129,94
work_area_2,station_13,11,2024-01-04 14:33:50+00:00,52.05250193548387,99.50933,0.824,93
work_area_2,station_13,11,2024-01-04 14:34:00+00:00,49.86908900000001,99.9189,2.66687,80
work_area_2,station_13,11,2024-01-04 14:34:10+00:00,55.76413645161291,99.86311,0.55855,93
work_area_2,station_13,11,2024-01-04 14:34:20+00:00,46.900582021276584,99.6037,3.18225,94
work_area_2,station_13,11,2024-01-04 14:34:30+00:00,51.18497125,97.92032,0.62616,80
work_area_2,station_13,11,2024-01-04 14:34:40+00:00,50.988491827957006,99.83921,0.77352,93
work_area_2,station_13,11,2024-01-04 14:34:50+00:00,47.24135956989249,98.6494,1.51584,93
work_area_2,station_13,12,2024-01-04 14:30:00+00:00,51.545750124999984,98.35689,0.00956,80
work_area_2,station_13,12,2024-01-04 14:30:10+00:00,48.2152259574468,98.77546,1.73596,94
work_area_2,station_13,12,2024-01-04 14:30:20+00:00,49.693068494623674,97.0979,0.75464,93
work_area_2,station_13,12,2024-01-04 14:30:30+00:00,52.88188062499999,99.89987,0.30047,80
work_area_2,station_13,12,2024-01-04 14:30:40+00:00,46.87884784946237,98.4619,0.65233,93
work_area_2,station_13,12,2024-01-04 14:30:50+00:00,49.04662829787235,99.30454,0.75281,94
work_area_2,station_13,12,2024-01-04 14:31:00+00:00,53.97043987499999,98.52627,2.26778,80
work_area_2,station_13,12,2024-01-04 14:31:10+00:00,51.97585129032258,97.63216,0.57876,93
work_area_2,station_13,12,2024-01-04 14:31:20+00:00,52.03413010752686,99.47974,0.58118,93
work_area_2,station_13,12,2024-01-04 14:31:30+00:00,46.184832375,99.06455,0.7771,80
work_area_2,station_13,12,2024-01-04 14:31:40+00:00,56.973175957446806,99.46987,2.00723,94
work_area_2,station_13,12,2024-01-04 14:31:50+00:00,53.60531698924735,99.32131,0.7616,93
work_area_2,station_13,12,2024-01-04 14:32:00+00:00,48.90276350000003,99.06725,0.29749,80
work_area_2,station_13,12,2024-01-04 14:32:10+00:00,48.20455763440859,99.4423,0.78826,93
work_area_2,station_13,12,2024-01-04 14:32:20+00:00,45.853846489361715,97.42718,0.83229,94
work_area_2,station_13,12,2024-01-04 14:32:30+00:00,51.175498875,99.50607,0.6062,80
work_area_2,station_13,12,2024-01-04 14:32:40+00:00,53.079193440860195,97.1407,0.2863,93
work_area_2,station_13,12,2024-01-04 14:32:50+00:00,56.93923462365591,98.94786,0.92774,93
work_area_2,station_13,12,2024-01-04 14:33:00+00:00,55.21384612499999,98.30911,0.19776,80
work_area_2,station_13,12,2024-01-04 14:33:10+00:00,52.97427840425532,99.28324,0.57261,94
work_area_2,station_13,12,2024-01-04 14:33:20+00:00,53.321207849462354,98.35978,2.75452,93
work_area_2,station_13,12,2024-01-04 14:33:30+00:00,47.11745274999999,99.33822,0.00077,80
work_area_2,station_13,12,2024-01-04 14:33:40+00:00,50.344441182795684,99.40488,1.41246,93
work_area_2,station_13,12,2024-01-04 14:33:50+00:00,52.99931606382979,97.8516,0.3534,94
work_area_2,station_13,12,2024-01-04 14:34:00+00:00,54.04184524999998,99.96853,0.01811,80
work_area_2,station_13,12,2024-01-04 14:34:10+00:00,52.99731408602152,99.43288,0.27325,93
work_area_2,station_13,12,2024-01-04 14:34:20+00:00,46.658363763440875,98.4582,0.77949,93
work_area_2,station_13,12,2024-01-04 14:34:30+00:00,52.80111449999998,99.4378,1.20894,80
work_area_2,station_13,12,2024-01-04 14:34:40+00:00,50.10374585106384,99.29664,0.93025,94
work_area_2,station_13,12,2024-01-04 14:34:50+00:00,51.02076677419355,99.24677,2.54897,93
work_area_2,station_13,13,2024-01-04 14:30:00+00:00,52.666164624999986,99.4513,0.61584,80
work_area_2,station_13,13,2024-01-04 14:30:10+00:00,53.49705516129032,99.68075,0.43464,93
work_area_2,station_13,13,2024-01-04 14:30:20+00:00,49.9549815957447,98.20247,1.36871,94
work_area_2,station_13,13,2024-01-04 14:30:30+00:00,48.9165335,97.76783,0.44382,80
work_area_2,station_13,13,2024-01-04 14:30:40+00:00,53.678910322580634,99.87765,2.2266,93
work_area_2,station_13,13,2024-01-04 14:30:50+00:00,50.087070967741944,99.69992,1.35973,93
work_area_2,station_13,13,2024-01-04 14:31:00+00:00,50.592901499999996,99.9149,0.1416,80
work_area_2,station_13,13,2024-01-04 14:31:10+00:00,49.365130106383,99.34268,1.77354,94
work_area_2,station_13,13,2024-01-04 14:31:20+00:00,49.67276279569893,99.59836,0.49432,93
work_area_2,station_13,13,2024-01-04 14:31:30+00:00,50.547227750000005,99.43697,1.06879,80
work_area_2,station_13,13,2024-01-04 14:31:40+00:00,54.34434688172044,99.9132,0.9502,93
work_area_2,station_13,13,2024-01-04 14:31:50+00:00,52.74466744680853,98.45072,2.42806,94
work_area_2,station_13,13,2024-01-04 14:32:00+00:00,48.618083375,99.70291,1.1189,80
work_area_2,station_13,13,2024-01-04 14:32:10+00:00,50.86096559139785,98.48139,2.25086,93
work_area_2,station_13,13,2024-01-04 14:32:20+00:00,51.533063225806465,98.7844,0.96525,93
work_area_2,station_13,13,2024-01-04 14:32:30+00:00,53.617178999999986,99.00179,2.90388,80
work_area_2,station_13,13,2024-01-04 14:32:40+00:00,49.47780925531916,99.40356,0.3526,94
work_area_2,station_13,13,2024-01-04 14:32:50+00:00,47.25365043010754,99.86459,0.21477,93
work_area_2,station_13,13,2024-01-04 14:33:00+00:00,54.82977275000002,97.27573,3.2755,80
work_area_2,station_13,13,2024-01-04 14:33:10+00:00,50.63031827956989,99.95107,1.70043,93
work_area_2,station_13,13,2024-01-04 14:33:20+00:00,48.125291276595746,99.97744,0.26623,94
work_area_2,station_13,13,2024-01-04 14:33:30+00:00,46.1771355,98.06996,0.26403,80
work_area_2,station_13,13,2024-01-04 14:33:40+00:00,50.82190892473116,99.69964,1.52939,93
work_area_2,station_13,13,2024-01-04 14:33:50+00:00,47.99284956989248,98.777,1.58889,93
work_area_2,station_13,13,2024-01-04 14:34:00+00:00,45.77656524999999,97.26753,4.07152,80
work_area_2,station_13,13,2024-01-04 14:34:10+00:00,51.172584680851045,99.29731,1.55122,94
work_area_2,station_13,13,2024-01-04 14:34:20+00:00,45.07335161290324,98.43894,1.40745,93
work_area_2,station_13,13,2024-01-04 14:34:30+00:00,47.49985162500001,96.6599,0.51929,80
work_area_2,station_13,13,2024-01-04 14:34:40+00:00,51.322167419354834,99.84928,0.22133,93
work_area_2,station_13,13,2024-01-04 14:34:50+00:00,48.472377659574455,99.07368,1.28081,94
work_area_2,station_13,14,2024-01-04 14:30:00+00:00,50.565393499999985,99.38369,0.2901,80
work_area_2,station_13,14,2024-01-04 14:30:10+00:00,45.69218430107526,97.53819,1.8435,93
work_area_2,station_13,14,2024-01-04 14:30:20+00:00,48.1598552688172,99.6944,0.79956,93
work_area_2,station_13,14,2024-01-04 14:30:30+00:00,48.53168975000003,99.09186,2.59047,80
work_area_2,station_13,14,2024-01-04 14:30:40+00:00,53.30544702127661,98.92832,0.24206,94
work_area_2,station_13,14,2024-01-04 14:30:50+00:00,49.03724129032257,98.47018,3.0751,93
work_area_2,station_13,14,2024-01-04 14:31:00+00:00,52.33018450000001,99.33391,0.10739,80
work_area_2,station_13,14,2024-01-04 14:31:10+00:00,47.470477956989264,99.73265,1.28762,93
work_area_2,station_13,14,2024-01-04 14:31:20+00:00,46.78172765957448,97.76322,1.75511,94
work_area_2,station_13,14,2024-01-04 14:31:30+00:00,47.78090425,98.30754,1.94853,80
work_area_2,station_13,14,2024-01-04 14:31:40+00:00,53.08976161290321,98.63455,1.05958,93
work_area_2,station_13,14,2024-01-04 14:31:50+00:00,51.3825158064516,99.83045,1.03434,93
work_area_2,station_13,14,2024-01-04 14:32:00+00:00,54.244194500000006,98.91528,0.14773,80
work_area_2,station_13,14,2024-01-04 14:32:10+00:00,50.77331978723404,98.41695,2.07817,94
work_area_2,station_13,14,2024-01-04 14:32:20+00:00,46.71903182795699,99.60668,0.10668,93
work_area_2,station_13,14,2024-01-04 14:32:30+00:00,48.64942175,97.70672,0.3711,80
work_area_2,station_13,14,2024-01-04 14:32:40+00:00,53.98577172043009,99.62612,1.59452,93
work_area_2,station_13,14,2024-01-04 14:32:50+00:00,45.55682244680851,96.09093,1.15671,94
work_area_2,station_13,14,2024-01-04 14:33:00+00:00,53.99260475000001,99.80004,0.55431,80
work_area_2,station_13,14,2024-01-04 14:33:10+00:00,55.54909838709677,99.7862,1.81689,93
work_area_2,station_13,14,2024-01-04 14:33:20+00:00,44.21452043010751,96.21091,0.09681,93
work_area_2,station_13,14,2024-01-04 14:33:30+00:00,55.57469762500001,99.55453,1.16852,80
work_area_2,station_13,14,2024-01-04 14:33:40+00:00,50.6223330851064,99.45551,0.48281,94
work_area_2,station_13,14,2024-01-04 14:33:50+00:00,48.05055763440859,99.79096,1.39837,93
work_area_2,station_13,14,2024-01-04 14:34:00+00:00,51.97064137499999,99.66912,2.98543,80
work_area_2,station_13,14,2024-01-04 14:34:10+00:00,53.266242688172035,99.7722,0.65819,93
work_area_2,station_13,14,2024-01-04 14:34:20+00:00,46.93378191489362,99.67474,0.34444,94
work_area_2,station_13,14,2024-01-04 14:34:30+00:00,43.41207987500001,96.52468,0.17187,80
work_area_2,station_13,14,2024-01-04 14:34:40+00:00,48.71633913978495,99.42267,4.67876,93
work_area_2,station_13,14,2024-01-04 14:34:50+00:00,53.59837354838708,99.68705,0.2307,93
work_area_2,station_13,15,2024-01-04 14:30:00+00:00,49.47734047619048,98.68636,0.13643,84
work_area_2,station_13,15,2024-01-04 14:30:10+00:00,52.65833091836736,99.8727,2.02574,98
work_area_2,station_13,15,2024-01-04 14:30:20+00:00,47.25534020408164,99.39422,0.08418,98
work_area_2,station_13,15,2024-01-04 14:30:30+00:00,47.22273107142857,99.26687,0.17065,84
work_area_2,station_13,15,2024-01-04 14:30:40+00:00,46.517016530612246,99.71813,0.07654,98
work_area_2,station_13,15,2024-01-04 14:30:50+00:00,51.022278163265284,99.78494,0.33101,98
work_area_2,station_13,15,2024-01-04 14:31:00+00:00,48.569538214285714,95.84838,1.20504,84
work_area_2,station_13,15,2024-01-04 14:31:10+00:00,48.96241714285712,99.65391,1.84779,98
work_area_2,station_13,15,2024-01-04 14:31:20+00:00,50.916697448979576,98.7145,0.54146,98
work_area_2,station_13,15,2024-01-04 14:31:30+00:00,51.05703261904759,99.99522,2.40426,84
work_area_2,station_13,15,2024-01-04 14:31:40+00:00,53.20871979591836,96.99671,0.69472,98
work_area_2,station_13,15,2024-01-04 14:31:50+00:00,49.7215875510204,98.6147,0.3616,98
work_area_2,station_13,15,2024-01-04 14:32:00+00:00,47.79092261904761,98.2749,1.23753,84
work_area_2,station_13,15,2024-01-04 14:32:10+00:00,52.61836928571428,98.87927,0.62543,98
work_area_2,station_13,15,2024-01-04 14:32:20+00:00,54.94611714285713,99.35911,2.08079,98
work_area_2,station_13,15,2024-01-04 14:32:30+00:00,46.22752142857142,95.79779,0.30891,84
work_area_2,station_13,15,2024-01-04 14:32:40+00:00,45.516248877551035,99.04296,0.40293,98
work_area_2,station_13,15,2024-01-04 14:32:50+00:00,52.83262040816328,97.91749,2.71768,98
work_area_2,station_13,15,2024-01-04 14:33:00+00:00,51.68167285714288,99.29456,1.61793,84
work_area_2,station_13,15,2024-01-04 14:33:10+00:00,49.97864326530613,99.95951,0.56707,98
work_area_2,station_13,15,2024-01-04 14:33:20+00:00,44.64121122448979,97.13554,1.3978,98
work_area_2,station_13,15,2024-01-04 14:33:30+00:00,48.79544238095239,99.58343,1.16555,84
work_area_2,station_13,15,2024-01-04 14:33:40+00:00,52.51628224489795,98.18948,0.26452,98
work_area_2,station_13,15,2024-01-04 14:33:50+00:00,48.45848816326531,98.6134,0.21678,98
work_area_2,station_13,15,2024-01-04 14:34:00+00:00,41.94812523809524,99.42757,0.41426,84
work_area_2,station_13,15,2024-01-04 14:34:10+00:00,52.24427336734695,99.86872,1.45973,98
work_area_2,station_13,15,2024-01-04 14:34:20+00:00,52.92112418367347,99.43288,0.71457,98
work_area_2,station_13,15,2024-01-04 14:34:30+00:00,54.19036785714285,98.13439,0.50705,84
work_area_2,station_13,15,2024-01-04 14:34:40+00:00,49.4999830612245,99.58015,1.80658,98
work_area_2,station_13,15,2024-01-04 14:34:50+00:00,49.70236571428569,98.2118,0.62046,98
work_area_2,station_13,16,2024-01-04 14:30:00+00:00,45.063037857142845,99.91185,0.29166,84
work_area_2,station_13,16,2024-01-04 14:30:10+00:00,52.92996510204081,98.79154,0.01756,98
work_area_2,station_13,16,2024-01-04 14:30:20+00:00,47.908633775510225,97.84191,0.43735,98
work_area_2,station_13,16,2024-01-04 14:30:30+00:00,49.40628988095238,99.19972,0.43666,84
work_area_2,station_13,16,2024-01-04 14:30:40+00:00,53.38133183673467,99.65921,3.1644,98
work_area_2,station_13,16,2024-01-04 14:30:50+00:00,46.394519387755125,98.44199,0.12289,98
work_area_2,station_13,16,2024-01-04 14:31:00+00:00,49.70064369047619,99.62889,2.3325,84
work_area_2,station_13,16,2024-01-04 14:31:10+00:00,48.79160173469387,99.54984,1.60501,98
work_area_2,station_13,16,2024-01-04 14:31:20+00:00,49.64843857142859,99.89126,0.53539,98
work_area_2,station_13,16,2024-01-04 14:31:30+00:00,53.95751095238093,98.70455,0.54919,84
work_area_2,station_13,16,2024-01-04 14:31:40+00:00,52.31223000000003,97.26686,0.91383,98
work_area_2,station_13,16,2024-01-04 14:31:50+00:00,47.9914157142857,99.91811,0.24447,98
work_area_2,station_13,16,2024-01-04 14:32:00+00:00,51.53950523809527,98.70721,0.03218,84
work_area_2,station_13,16,2024-01-04 14:32:10+00:00,51.43441510204081,98.44335,2.00296,98
work_area_2,station_13,16,2024-01-04 14:32:20+00:00,52.19765979591839,98.35535,1.35393,98
work_area_2,station_13,16,2024-01-04 14:32:30+00:00,52.981630714285735,98.10213,0.96012,84
work_area_2,station_13,16,2024-01-04 14:32:40+00:00,49.20041551020409,99.5542,1.49977,98
work_area_2,station_13,16,2024-01-04 14:32:50+00:00,49.32027040816327,99.29166,0.93921,98
work_area_2,station_13,16,2024-01-04 14:33:00+00:00,44.124592738095245,96.69244,2.73389,84
work_area_2,station_13,16,2024-01-04 14:33:10+00:00,46.19397275510204,99.33485,0.80871,98
work_area_2,station_13,16,2024-01-04 14:33:20+00:00,52.22056051020409,99.55074,1.76221,98
work_area_2,station_13,16,2024-01-04 14:33:30+00:00,49.13496869047619,98.58508,0.21114,84
work_area_2,station_13,16,2024-01-04 14:33:40+00:00,51.1058626530612,99.37148,2.63447,98
work_area_2,station_13,16,2024-01-04 14:33:50+00:00,48.4516637755102,98.09072,1.12697,98
work_area_2,station_13,16,2024-01-04 14:34:00+00:00,50.9206369047619,98.54892,2.26635,84
work_area_2,station_13,16,2024-01-04 14:34:10+00:00,50.63057316326532,98.36731,0.67276,98
work_area_2,station_13,16,2024-01-04 14:34:20+00:00,45.62547836734696,99.55299,0.05351,98
work_area_2,station_13,16,2024-01-04 14:34:30+00:00,49.125924999999995,97.4693,1.49285,84
work_area_2,station_13,16,2024-01-04 14:34:40+00:00,49.83012887755101,99.53369,1.08926,98
work_area_2,station_13,16,2024-01-04 14:34:50+00:00,45.27181938775511,99.30657,0.52593,98
work_area_2,station_13,17,2024-01-04 14:30:00+00:00,50.370227738095224,99.53282,1.26473,84
work_area_2,station_13,17,2024-01-04 14:30:10+00:00,44.847668775510215,99.37573,2.23616,98
work_area_2,station_13,17,2024-01-04 14:30:20+00:00,54.145328469387735,98.99548,0.18597,98
work_area_2,station_13,17,2024-01-04 14:30:30+00:00,49.89635226190477,98.42672,0.14516,84
work_area_2,station_13,17,2024-01-04 14:30:40+00:00,54.424160714285726,98.97409,0.32595,98
work_area_2,station_13,17,2024-01-04 14:30:50+00:00,50.926804489795956,99.75871,0.78639,98
work_area_2,station_13,17,2024-01-04 14:31:00+00:00,48.119001071428556,99.42527,0.59082,84
work_area_2,station_13,17,2024-01-04 14:31:10+00:00,44.30077989795918,92.7718,1.60977,98
work_area_2,station_13,17,2024-01-04 14:31:20+00:00,48.886360204081655,99.75551,0.55887,98
work_area_2,station_13,17,2024-01-04 14:31:30+00:00,54.19888095238093,97.59114,0.59131,84
work_area_2,station_13,17,2024-01-04 14:31:40+00:00,45.41701959183675,98.10853,0.38381,98
work_area_2,station_13,17,2024-01-04 14:31:50+00:00,51.276717755102034,97.54997,1.66605,98
work_area_2,station_13,17,2024-01-04 14:32:00+00:00,48.938999642857155,99.0195,0.27116,84
work_area_2,station_13,17,2024-01-04 14:32:10+00:00,48.616182653061244,99.38559,2.49166,98
work_area_2,station_13,17,2024-01-04 14:32:20+00:00,45.990290102040795,98.60184,0.13033,98
work_area_2,station_13,17,2024-01-04 14:32:30+00:00,50.44659142857143,99.1676,0.46411,84
work_area_2,station_13,17,2024-01-04 14:32:40+00:00,52.09122765306122,99.76834,2.58746,98
work_area_2,station_13,17,2024-01-04 14:32:50+00:00,51.67676795918368,99.88216,0.34588,98
work_area_2,station_13,17,2024-01-04 14:33:00+00:00,51.16316666666667,99.73043,0.17488,84
work_area_2,station_13,17,2024-01-04 14:33:10+00:00,52.696853163265324,99.98804,0.59692,98
work_area_2,station_13,17,2024-01-04 14:33:20+00:00,51.37240663265306,98.00273,0.66398,98
work_area_2,station_13,17,2024-01-04 14:33:30+00:00,49.69903750000001,99.86884,0.71431,84
work_area_2,station_13,17,2024-01-04 14:33:40+00:00,46.10301826530612,96.50361,0.16753,98
work_area_2,station_13,17,2024-01-04 14:33:50+00:00,46.75323489795919,98.82737,0.73655,98
work_area_2,station_13,17,2024-01-04 14:34:00+00:00,53.591310238095254,98.00298,0.60011,84
work_area_2,station_13,17,2024-01-04 14:34:10+00:00,54.07176102040813,97.71463,0.97796,98
work_area_2,station_13,17,2024-01-04 14:34:20+00:00,51.024710918367354,99.50867,1.44197,98
work_area_2,station_13,17,2024-01-04 14:34:30+00:00,43.156694047619055,97.25854,0.62955,84
work_area_2,station_13,17,2024-01-04 14:34:40+00:00,49.238803571428576,99.07816,0.28537,98
work_area_2,station_13,17,2024-01-04 14:34:50+00:00,44.61534428571428,99.50277,0.42598,98
work_area_2,station_14,1,2024-01-04 14:30:00+00:00,46.65173425,99.48792,0.37602,80
work_area_2,station_14,1,2024-01-04 14:30:10+00:00,49.21646870967742,99.58114,0.09387,93
work_area_2,station_14,1,2024-01-04 14:30:20+00:00,47.47294340425531,99.63866,0.13256,94
work_area_2,station_14,1,2024-01-04 14:30:30+00:00,53.75923950000002,99.81533,0.75534,80
work_area_2,station_14,1,2024-01-04 14:30:40+00:00,46.69811516129032,97.47487,0.15396,93
work_area_2,station_14,1,2024-01-04 14:30:50+00:00,53.077992043010745,99.25758,1.33867,93
work_area_2,station_14,1,2024-01-04 14:31:00+00:00,45.84796274999999,98.61865,1.60051,80
work_area_2,station_14,1,2024-01-04 14:31:10+00:00,51.88926744680852,98.35548,0.00265,94
work_area_2,station_14,1,2024-01-04 14:31:20+00:00,50.82020161290322,99.71361,1.58355,93
work_area_2,station_14,1,2024-01-04 14:31:30+00:00,48.834299750000014,99.74793,0.93771,80
work_area_2,station_14,1,2024-01-04 14:31:40+00:00,48.104437634408605,98.64211,0.53164,93
work_area_2,station_14,1,2024-01-04 14:31:50+00:00,50.32890276595745,98.22896,0.9653,94
work_area_2,station_14,1,2024-01-04 14:32:00+00:00,49.35938675,96.93728,0.75302,80
work_area_2,station_14,1,2024-01-04 14:32:10+00:00,50.86221333333334,99.87624,2.93969,93
work_area_2,station_14,1,2024-01-04 14:32:20+00:00,48.66210978494623,99.59195,0.17547,93
work_area_2,station_14,1,2024-01-04 14:32:30+00:00,52.345695750000004,99.30717,1.99357,80
work_area_2,station_14,1,2024-01-04 14:32:40+00:00,50.79370478723404,93.14436,0.26927,94
work_area_2,station_14,1,2024-01-04 14:32:50+00:00,51.35223602150538,98.22753,0.32536,93
work_area_2,station_14,1,2024-01-04 14:33:00+00:00,48.485643375000016,98.29217,0.0069,80
work_area_2,station_14,1,2024-01-04 14:33:10+00:00,51.07887559139783,99.78739,0.25145,93
work_area_2,station_14,1,2024-01-04 14:33:20+00:00,54.023946595744675,99.42565,0.59785,94
work_area_2,station_14,1,2024-01-04 14:33:30+00:00,45.64245387500001,98.00741,0.88912,80
work_area_2,station_14,1,2024-01-04 14:33:40+00:00,53.52100548387097,99.76729,0.76458,93
work_area_2,station_14,1,2024-01-04 14:33:50+00:00,49.69390333333333,99.80941,0.47114,93
work_area_2,station_14,1,2024-01-04 14:34:00+00:00,49.183815250000016,98.79958,1.45294,80
work_area_2,station_14,1,2024-01-04 14:34:10+00:00,52.59051925531913,99.68054,0.89834,94
work_area_2,station_14,1,2024-01-04 14:34:20+00:00,49.439410430107515,98.88616,0.68864,93
work_area_2,station_14,1,2024-01-04 14:34:30+00:00,55.22940737500001,99.97222,1.85153,80
work_area_2,station_14,1,2024-01-04 14:34:40+00:00,49.56979666666666,99.82596,3.56762,93
work_area_2,station_14,1,2024-01-04 14:34:50+00:00,48.035282234042576,99.85389,0.55389,94
work_area_2,station_14,2,2024-01-04 14:30:00+00:00,52.844954047619055,97.49611,1.51533,84
work_area_2,station_14,2,2024-01-04 14:30:10+00:00,54.20191336734694,98.99096,0.74147,98
work_area_2,station_14,2,2024-01-04 14:30:20+00:00,49.03757030612247,98.71906,0.3261,98
work_area_2,station_14,2,2024-01-04 14:30:30+00:00,56.54543928571428,99.62671,3.89988,84
work_area_2,station_14,2,2024-01-04 14:30:40+00:00,49.343822755102025,99.95969,0.02883,98
work_area_2,station_14,2,2024-01-04 14:30:50+00:00,48.93160326530612,98.87327,2.179,98
work_area_2,station_14,2,2024-01-04 14:31:00+00:00,50.265842619047625,99.83828,0.56442,84
work_area_2,station_14,2,2024-01-04 14:31:10+00:00,49.779681632653045,99.48295,0.40399,98
work_area_2,station_14,2,2024-01-04 14:31:20+00:00,51.81865510204083,98.12966,0.3197,98
work_area_2,station_14,2,2024-01-04 14:31:30+00:00,47.63444642857141,99.11501,3.97186,84
work_area_2,station_14,2,2024-01-04 14:31:40+00:00,52.88704091836735,99.68108,0.34141,98
work_area_2,station_14,2,2024-01-04 14:31:50+00:00,49.89603204081632,99.62028,0.49368,98
work_area_2,station_14,2,2024-01-04 14:32:00+00:00,51.735434523809545,98.33417,0.33925,84
work_area_2,station_14,2,2024-01-04 14:32:10+00:00,51.0155019387755,99.39068,1.35203,98
work_area_2,station_14,2,2024-01-04 14:32:20+00:00,55.801564081632655,99.738,0.45248,98
work_area_2,station_14,2,2024-01-04 14:32:30+00:00,48.42325047619047,96.53863,1.10615,84
work_area_2,station_14,2,2024-01-04 14:32:40+00:00,49.124995306122464,99.54897,0.4247,98
work_area_2,station_14,2,2024-01-04 14:32:50+00:00,51.52913397959182,98.77364,2.58837,98
work_area_2,station_14,2,2024-01-04 14:33:00+00:00,49.560372023809535,99.56236,0.58047,84
work_area_2,station_14,2,2024-01-04 14:33:10+00:00,50.397973673469394,99.46213,0.60214,98
work_area_2,station_14,2,2024-01-04 14:33:20+00:00,52.260222244897946,99.52417,1.20634,98
work_area_2,station_14,2,2024-01-04 14:33:30+00:00,51.28252047619046,99.82773,0.37304,84
work_area_2,station_14,2,2024-01-04 14:33:40+00:00,50.638017857142856,99.28597,0.00179,98
work_area_2,station_14,2,2024-01-04 14:33:50+00:00,46.81822571428572,97.41864,0.54909,98
work_area_2,station_14,2,2024-01-04 14:34:00+00:00,55.01485583333335,97.40334,3.06424,84
work_area_2,station_14,2,2024-01-04 14:34:10+00:00,50.77431010204083,99.41567,0.79225,98
work_area_2,station_14,2,2024-01-04 14:34:20+00:00,46.85586632653063,99.35384,1.16134,98
work_area_2,station_14,2,2024-01-04 14:34:30+00:00,48.58671297619047,99.28752,1.51452,84
work_area_2,station_14,2,2024-01-04 14:34:40+00:00,49.074480408163254,99.27935,0.13819,98
work_area_2,station_14,2,2024-01-04 14:34:50+00:00,53.41201102040819,99.7234,2.00699,98
work_area_2,station_14,3,2024-01-04 14:30:00+00:00,50.00766773809522,99.47462,1.13937,84
work_area_2,station_14,3,2024-01-04 14:30:10+00:00,48.997672551020415,99.4341,0.58633,98
work_area_2,station_14,3,2024-01-04 14:30:20+00:00,52.86175979591839,99.60308,0.88181,98
work_area_2,station_14,3,2024-01-04 14:30:30+00:00,52.06881261904763,97.80514,0.68034,84
work_area_2,station_14,3,2024-01-04 14:30:40+00:00,48.28293632653061,99.93111,1.86288,98
work_area_2,station_14,3,2024-01-04 14:30:50+00:00,54.253945,99.32592,1.17703,98
work_area_2,station_14,3,2024-01-04 14:31:00+00:00,48.3587786904762,99.65649,0.41343,84
work_area_2,station_14,3,2024-01-04 14:31:10+00:00,51.619375306122436,99.52087,1.85943,98
work_area_2,station_14,3,2024-01-04 14:31:20+00:00,45.171459999999996,98.53458,0.79629,98
work_area_2,station_14,3,2024-01-04 14:31:30+00:00,47.04928035714286,96.85593,0.86884,84
work_area_2,station_14,3,2024-01-04 14:31:40+00:00,45.57904602040817,98.08829,0.88438,98
work_area_2,station_14,3,2024-01-04 14:31:50+00:00,45.35178887755101,96.91537,0.81578,98
work_area_2,station_14,3,2024-01-04 14:32:00+00:00,47.75792214285715,98.95938,0.06067,84
work_area_2,station_14,3,2024-01-04 14:32:10+00:00,45.48365836734693,98.9047,0.35423,98
work_area_2,station_14,3,2024-01-04 14:32:20+00:00,47.59937448979592,99.75608,0.29774,98
work_area_2,station_14,3,2024-01-04 14:32:30+00:00,52.612357142857135,99.37468,1.57542,84
work_area_2,station_14,3,2024-01-04 14:32:40+00:00,52.02384683673471,98.6317,1.07101,98
