work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_2,station_19,1,2024-01-04 14:33:00+00:00,28.04491000000032,65.43916,9.93432,1376
work_area_2,station_19,1,2024-01-04 14:33:10+00:00,72.26944500000097,94.61207,48.97746,1376
work_area_2,station_19,1,2024-01-04 14:33:20+00:00,52.0530339999997,88.15832,6.64312,1720
work_area_2,station_19,1,2024-01-04 14:33:30+00:00,48.038145000000156,82.3291,8.98334,1376
work_area_2,station_19,1,2024-01-04 14:33:40+00:00,50.77186800000137,95.18971,8.0739,1720
work_area_2,station_19,1,2024-01-04 14:33:50+00:00,48.88804500000002,71.28616,10.62061,1376
work_area_2,station_19,1,2024-01-04 14:34:00+00:00,41.11355750000031,55.6298,27.97399,1376
work_area_2,station_19,1,2024-01-04 14:34:10+00:00,39.19609800000022,72.69703,5.61909,1720
work_area_2,station_19,1,2024-01-04 14:34:20+00:00,20.24307599999989,31.59964,6.96371,1720
work_area_2,station_19,1,2024-01-04 14:34:30+00:00,29.1625100000001,43.0272,2.42602,1376
work_area_2,station_19,1,2024-01-04 14:34:40+00:00,61.236087499999876,91.92884,15.41982,1376
work_area_2,station_19,1,2024-01-04 14:34:50+00:00,71.32960799999876,94.76456,10.89269,1720
work_area_2,station_20,1,2024-01-04 14:30:00+00:00,60.70603250000059,86.11937,37.30998,1376
work_area_2,station_20,1,2024-01-04 14:30:10+00:00,43.40010000000006,66.25918,8.951,1376
work_area_2,station_20,1,2024-01-04 14:30:20+00:00,41.269888,87.83305,5.24608,1720
work_area_2,station_20,1,2024-01-04 14:30:30+00:00,34.58542000000025,75.05276,11.08292,1376
work_area_2,station_20,1,2024-01-04 14:30:40+00:00,63.23165199999963,94.56121,17.06953,1720
work_area_2,station_20,1,2024-01-04 14:30:50+00:00,47.28504000000024,92.69746,5.80625,1376
work_area_2,station_20,1,2024-01-04 14:31:00+00:00,69.33632999999986,95.50835,40.58136,1376
work_area_2,station_20,1,2024-01-04 14:31:10+00:00,43.89311600000038,81.86675,7.79636,1720
work_area_2,station_20,1,2024-01-04 14:31:20+00:00,25.71209999999986,72.61272,1.23533,1720
work_area_2,station_20,1,2024-01-04 14:31:30+00:00,66.60054000000059,98.82807,31.59806,1376
work_area_2,station_20,1,2024-01-04 14:31:40+00:00,43.715029999999544,92.68756,3.26254,1376
work_area_2,station_20,1,2024-01-04 14:31:50+00:00,58.81570799999991,94.88819,15.60769,1720
work_area_2,station_20,1,2024-01-04 14:32:00+00:00,58.61598250000102,95.07635,23.26841,1376
work_area_2,station_20,1,2024-01-04 14:32:10+00:00,54.4305100000007,95.37506,24.45425,1720
work_area_2,station_20,1,2024-01-04 14:32:20+00:00,56.626982500000636,81.44082,3.89393,1376
work_area_2,station_20,1,2024-01-04 14:32:30+00:00,50.51832999999942,75.23196,10.23461,1376
work_area_2,station_20,1,2024-01-04 14:32:40+00:00,54.631380000001045,87.79927,7.60499,1720
work_area_2,station_20,1,2024-01-04 14:32:50+00:00,61.80930999999983,94.70892,7.80118,1720
work_area_2,station_20,1,2024-01-04 14:33:00+00:00,28.044910000000325,65.43916,9.93432,1376
work_area_2,station_20,1,2024-01-04 14:33:10+00:00,72.269445000001,94.61207,48.97746,1376
work_area_2,station_20,1,2024-01-04 14:33:20+00:00,52.053033999999684,88.15832,6.64312,1720
work_area_2,station_20,1,2024-01-04 14:33:30+00:00,48.03814500000016,82.3291,8.98334,1376
work_area_2,station_20,1,2024-01-04 14:33:40+00:00,50.77186800000137,95.18971,8.0739,1720
work_area_2,station_20,1,2024-01-04 14:33:50+00:00,48.88804500000002,71.28616,10.62061,1376
work_area_2,station_20,1,2024-01-04 14:34:00+00:00,41.11355750000031,55.6298,27.97399,1376
work_area_2,station_20,1,2024-01-04 14:34:10+00:00,39.19609800000022,72.69703,5.61909,1720
work_area_2,station_20,1,2024-01-04 14:34:20+00:00,20.24307599999989,31.59964,6.96371,1720
work_area_2,station_20,1,2024-01-04 14:34:30+00:00,29.1625100000001,43.0272,2.42602,1376
work_area_2,station_20,1,2024-01-04 14:34:40+00:00,61.236087499999876,91.92884,15.41982,1376
work_area_2,station_20,1,2024-01-04 14:34:50+00:00,71.32960799999874,94.76456,10.89269,1720

Time: 6.612161671s

