qianyicode,timebucket,avg_value
3253,2024-04-22 23:00:00+00:00,50.285747731274014
3253,2024-04-23 00:00:00+00:00,49.42289133851889
3253,2024-04-23 01:00:00+00:00,47.824506338560994
3253,2024-04-23 02:00:00+00:00,52.2167497011469
3253,2024-04-23 03:00:00+00:00,48.31109091912478
3253,2024-04-23 04:00:00+00:00,47.97781132706605
3253,2024-04-23 05:00:00+00:00,46.17895706018558
3253,2024-04-23 06:00:00+00:00,49.32956302910204
3253,2024-04-23 07:00:00+00:00,50.10461979616897
3253,2024-04-23 08:00:00+00:00,51.84603533255802
3253,2024-04-23 09:00:00+00:00,53.690037860758515
3253,2024-04-23 10:00:00+00:00,53.28383744856196
3253,2024-04-23 11:00:00+00:00,53.70465310588066
3253,2024-04-23 12:00:00+00:00,47.94675473913452
3253,2024-04-23 13:00:00+00:00,49.46134688719683
3253,2024-04-23 14:00:00+00:00,43.791966411552345
3253,2024-04-23 15:00:00+00:00,50.24958769990968
3253,2024-04-23 16:00:00+00:00,50.81648440533888
3253,2024-04-23 17:00:00+00:00,49.61240429300615
3253,2024-04-23 18:00:00+00:00,48.956884203484854
3253,2024-04-23 19:00:00+00:00,50.14459601614515
3253,2024-04-23 20:00:00+00:00,48.86501806147652
3253,2024-04-23 21:00:00+00:00,51.397323105817996
3253,2024-04-23 22:00:00+00:00,47.48242414251112
3253,2024-04-23 23:00:00+00:00,50.70565806937096
3253,2024-04-24 00:00:00+00:00,49.35227048065833
3253,2024-04-24 01:00:00+00:00,52.05251038479305
3253,2024-04-24 02:00:00+00:00,49.09977657970607
3253,2024-04-24 03:00:00+00:00,50.65366649142562
3253,2024-04-24 04:00:00+00:00,49.24164281009771
3253,2024-04-24 05:00:00+00:00,43.89030428224113
3253,2024-04-24 06:00:00+00:00,49.37367522657935
3253,2024-04-24 07:00:00+00:00,50.13784487849682
3253,2024-04-24 08:00:00+00:00,52.83815490882253
3253,2024-04-24 09:00:00+00:00,48.69289635734222
3253,2024-04-24 10:00:00+00:00,52.09268126801696
3253,2024-04-24 11:00:00+00:00,50.534463442269264
3253,2024-04-24 12:00:00+00:00,49.15361987893771
3253,2024-04-24 13:00:00+00:00,50.35334791604954
3253,2024-04-24 14:00:00+00:00,46.870910541147154
3253,2024-04-24 15:00:00+00:00,50.1917913705123
3253,2024-04-24 16:00:00+00:00,44.92942268554948
3253,2024-04-24 17:00:00+00:00,52.73495883230192
3253,2024-04-24 18:00:00+00:00,51.07414986872092
3253,2024-04-24 19:00:00+00:00,47.888102739472515
3253,2024-04-24 20:00:00+00:00,42.65624639585998
3253,2024-04-24 21:00:00+00:00,46.42378796644178
3253,2024-04-24 22:00:00+00:00,47.78106078247883
3253,2024-04-24 23:00:00+00:00,46.60306681225406
3253,2024-04-25 00:00:00+00:00,47.081255491339036
3253,2024-04-25 01:00:00+00:00,55.68598156980906
3253,2024-04-25 02:00:00+00:00,43.360684880799305
3253,2024-04-25 03:00:00+00:00,47.000427514633884
3253,2024-04-25 04:00:00+00:00,53.91065775230862
3253,2024-04-25 05:00:00+00:00,46.88424622539015
3253,2024-04-25 06:00:00+00:00,47.86862586165849
3253,2024-04-25 07:00:00+00:00,53.91144330922898
3253,2024-04-25 08:00:00+00:00,56.831827791286074
3253,2024-04-25 09:00:00+00:00,51.98252771891255
3253,2024-04-25 10:00:00+00:00,48.67873370167746
3253,2024-04-25 11:00:00+00:00,51.97845015384633
3253,2024-04-25 12:00:00+00:00,50.52526045123244
3253,2024-04-25 13:00:00+00:00,49.16064889984355
3253,2024-04-25 14:00:00+00:00,54.23636317161138
3253,2024-04-25 15:00:00+00:00,50.1918732246762
3253,2024-04-25 16:00:00+00:00,51.312684248383036
3253,2024-04-25 17:00:00+00:00,52.86305398879732
3253,2024-04-25 18:00:00+00:00,46.86801280382848
3253,2024-04-25 19:00:00+00:00,50.80882135847426
3253,2024-04-25 20:00:00+00:00,53.8964811279432
3253,2024-04-25 21:00:00+00:00,58.17935873536369
3253,2024-04-25 22:00:00+00:00,55.723851036937376
3253,2024-04-25 23:00:00+00:00,49.114440955027504
3253,2024-04-26 00:00:00+00:00,53.21186270957968
3253,2024-04-26 01:00:00+00:00,51.33852400363667
3253,2024-04-26 02:00:00+00:00,47.904298118729194
3253,2024-04-26 03:00:00+00:00,49.802941276710285
3253,2024-04-26 04:00:00+00:00,49.533604069891
3253,2024-04-26 05:00:00+00:00,53.42483504772103
3253,2024-04-26 06:00:00+00:00,51.41755409032116
3253,2024-04-26 07:00:00+00:00,49.13490791271171
3253,2024-04-26 08:00:00+00:00,46.53520795633796
3253,2024-04-26 09:00:00+00:00,49.65045031626607
3253,2024-04-26 10:00:00+00:00,51.77458450802566
3253,2024-04-26 11:00:00+00:00,49.84260952257328
3253,2024-04-26 12:00:00+00:00,49.39781866326861
3253,2024-04-26 13:00:00+00:00,47.64427135056032
3253,2024-04-26 14:00:00+00:00,46.68347133452991
3253,2024-04-26 15:00:00+00:00,50.66496130418088
3253,2024-04-26 16:00:00+00:00,52.8787699655824
3253,2024-04-26 17:00:00+00:00,47.719818699384405
3253,2024-04-26 18:00:00+00:00,47.60820452848117
3253,2024-04-26 19:00:00+00:00,49.715537772808126
3253,2024-04-26 20:00:00+00:00,52.4035913326879
3253,2024-04-26 21:00:00+00:00,48.34737780187735
3253,2024-04-26 22:00:00+00:00,47.30719017656402
3253,2024-04-26 23:00:00+00:00,51.45458823017231
3253,2024-04-27 00:00:00+00:00,49.29114516685864
3253,2024-04-27 01:00:00+00:00,52.344185203357235
3253,2024-04-27 02:00:00+00:00,44.426434415069124
3253,2024-04-27 03:00:00+00:00,50.55296609111003
3253,2024-04-27 04:00:00+00:00,52.552311520102734
3253,2024-04-27 05:00:00+00:00,44.60243766056191
3253,2024-04-27 06:00:00+00:00,45.96534471267642
3253,2024-04-27 07:00:00+00:00,46.721310444335046
3253,2024-04-27 08:00:00+00:00,44.03782444533326
3253,2024-04-27 09:00:00+00:00,48.54733475105731
3253,2024-04-27 10:00:00+00:00,43.35125279896396
3253,2024-04-27 11:00:00+00:00,45.08111843334654
3253,2024-04-27 12:00:00+00:00,45.89649988293206
3253,2024-04-27 13:00:00+00:00,47.40382209652091
3253,2024-04-27 14:00:00+00:00,50.4508033571542
3253,2024-04-27 15:00:00+00:00,52.68989429191083
3253,2024-04-27 16:00:00+00:00,52.80828602286802
3253,2024-04-27 17:00:00+00:00,51.3515674081088
3253,2024-04-27 18:00:00+00:00,43.688011872067
3253,2024-04-27 19:00:00+00:00,50.01934025829779
3253,2024-04-27 20:00:00+00:00,49.19646269619047
3253,2024-04-27 21:00:00+00:00,49.14240028056437
3253,2024-04-27 22:00:00+00:00,51.90264303776826
3253,2024-04-27 23:00:00+00:00,50.42628721076928
3253,2024-04-28 00:00:00+00:00,55.86263561713995
3253,2024-04-28 01:00:00+00:00,50.74124711016639
3253,2024-04-28 02:00:00+00:00,47.7505286546555
3253,2024-04-28 03:00:00+00:00,49.051263212979215
3253,2024-04-28 04:00:00+00:00,52.1266970805833
3253,2024-04-28 05:00:00+00:00,52.48091154139197
3253,2024-04-28 06:00:00+00:00,50.9203971250394
3253,2024-04-28 07:00:00+00:00,48.5287711860578
3253,2024-04-28 08:00:00+00:00,49.74034587016042
3253,2024-04-28 09:00:00+00:00,47.49623205190329
3253,2024-04-28 10:00:00+00:00,46.167576623894874
3253,2024-04-28 11:00:00+00:00,49.23449139841464
3253,2024-04-28 12:00:00+00:00,52.557451347681116
3253,2024-04-28 13:00:00+00:00,51.9778086619832
3253,2024-04-28 14:00:00+00:00,55.00176184995639
3253,2024-04-28 15:00:00+00:00,53.42216262932238
3253,2024-04-28 16:00:00+00:00,49.66774282012953
3253,2024-04-28 17:00:00+00:00,49.38800152020542
3253,2024-04-28 18:00:00+00:00,57.85060130192771
3253,2024-04-28 19:00:00+00:00,47.9599907238563
3253,2024-04-28 20:00:00+00:00,45.93666340812142
3253,2024-04-28 21:00:00+00:00,47.525048621474916
3253,2024-04-28 22:00:00+00:00,50.86197543560657
3253,2024-04-28 23:00:00+00:00,48.749211746563674
3253,2024-04-29 00:00:00+00:00,51.76458534168431
3253,2024-04-29 01:00:00+00:00,52.42910121936258
3253,2024-04-29 02:00:00+00:00,50.889909269958906
3253,2024-04-29 03:00:00+00:00,55.75976478836584
3253,2024-04-29 04:00:00+00:00,50.52528029972906
3253,2024-04-29 05:00:00+00:00,49.99650927681363
3253,2024-04-29 06:00:00+00:00,57.968277324250316
3253,2024-04-29 07:00:00+00:00,44.39910118168251
3253,2024-04-29 08:00:00+00:00,51.21671343552018
3253,2024-04-29 09:00:00+00:00,45.4165789382352
3253,2024-04-29 10:00:00+00:00,48.77887259858285
3253,2024-04-29 11:00:00+00:00,47.67467643613234
3253,2024-04-29 12:00:00+00:00,45.22733509517116
3253,2024-04-29 13:00:00+00:00,55.548547503925825
3253,2024-04-29 14:00:00+00:00,42.00420303408713
3253,2024-04-29 15:00:00+00:00,47.4738511738964
3253,2024-04-29 16:00:00+00:00,56.216046253528845
3253,2024-04-29 17:00:00+00:00,49.65691040633763
3253,2024-04-29 18:00:00+00:00,51.270629611385246
3253,2024-04-29 19:00:00+00:00,50.45500698103625
3253,2024-04-29 20:00:00+00:00,46.6559976125709
3253,2024-04-29 21:00:00+00:00,50.62594947052136
3253,2024-04-29 22:00:00+00:00,50.450952203612594
3253,2024-04-29 23:00:00+00:00,51.11759484620575
3253,2024-04-30 00:00:00+00:00,47.53760569332292
3253,2024-04-30 01:00:00+00:00,42.962930675578534
3253,2024-04-30 02:00:00+00:00,52.67623209088127
3253,2024-04-30 03:00:00+00:00,47.57205535918288
3253,2024-04-30 04:00:00+00:00,53.84811565393094
3253,2024-04-30 05:00:00+00:00,48.51872540230533
3253,2024-04-30 06:00:00+00:00,48.074340665685845
3253,2024-04-30 07:00:00+00:00,50.69698565607591
3253,2024-04-30 08:00:00+00:00,49.13752122637565
3253,2024-04-30 09:00:00+00:00,46.8557265719036
3253,2024-04-30 10:00:00+00:00,49.87547281982712
3253,2024-04-30 11:00:00+00:00,51.29135170926738
3253,2024-04-30 12:00:00+00:00,49.4567462264346
3253,2024-04-30 13:00:00+00:00,51.47210630082752
3253,2024-04-30 14:00:00+00:00,52.488526117872865
3253,2024-04-30 15:00:00+00:00,48.63530667227492
3253,2024-04-30 16:00:00+00:00,48.301636829897205
3253,2024-04-30 17:00:00+00:00,51.10702846712444
3253,2024-04-30 18:00:00+00:00,53.796394319320164
3253,2024-04-30 19:00:00+00:00,47.02960446395916
3253,2024-04-30 20:00:00+00:00,47.24567092750358
3253,2024-04-30 21:00:00+00:00,47.08185381018307
3253,2024-04-30 22:00:00+00:00,43.2606056275621
3253,2024-04-30 23:00:00+00:00,52.19847950188337
3253,2024-05-01 00:00:00+00:00,51.01221208931281
3253,2024-05-01 01:00:00+00:00,42.26318388466812
3253,2024-05-01 02:00:00+00:00,43.54493868024464
3253,2024-05-01 03:00:00+00:00,45.7162761607555
3253,2024-05-01 04:00:00+00:00,51.87474445504848
3253,2024-05-01 05:00:00+00:00,48.16465623652155
3253,2024-05-01 06:00:00+00:00,48.10473586805765
3253,2024-05-01 07:00:00+00:00,53.69023791970305
3253,2024-05-01 08:00:00+00:00,49.976901380249494
3253,2024-05-01 09:00:00+00:00,52.81254776096251
3253,2024-05-01 10:00:00+00:00,49.265299894057165
3253,2024-05-01 11:00:00+00:00,54.32001185942488
3253,2024-05-01 12:00:00+00:00,41.801601841026226
3253,2024-05-01 13:00:00+00:00,44.21155508962056
3253,2024-05-01 14:00:00+00:00,54.50415089615237
3253,2024-05-01 15:00:00+00:00,48.95048465267266
3253,2024-05-01 16:00:00+00:00,44.728262052081526
3253,2024-05-01 17:00:00+00:00,50.64509479763779
3253,2024-05-01 18:00:00+00:00,47.335545249082195
3253,2024-05-01 19:00:00+00:00,51.9661100022386
3253,2024-05-01 20:00:00+00:00,52.192632140425644
3253,2024-05-01 21:00:00+00:00,46.74801798039768
3253,2024-05-01 22:00:00+00:00,54.52764007807337
3253,2024-05-01 23:00:00+00:00,57.14186773838525
3253,2024-05-02 00:00:00+00:00,52.10743064798654
3253,2024-05-02 01:00:00+00:00,50.510178886311735
3253,2024-05-02 02:00:00+00:00,50.6439202988897
3253,2024-05-02 03:00:00+00:00,47.55094057647607
3253,2024-05-02 04:00:00+00:00,51.7831135928649
3253,2024-05-02 05:00:00+00:00,52.80035926103712
3253,2024-05-02 06:00:00+00:00,49.71346737856346
3253,2024-05-02 07:00:00+00:00,47.306055374142844
3253,2024-05-02 08:00:00+00:00,51.576121523926865
3253,2024-05-02 09:00:00+00:00,50.11700057341992
3253,2024-05-02 10:00:00+00:00,54.34372262790706
3253,2024-05-02 11:00:00+00:00,52.279058408843404
3253,2024-05-02 12:00:00+00:00,53.034302354385254
3253,2024-05-02 13:00:00+00:00,49.335321211392156
3253,2024-05-02 14:00:00+00:00,45.398001035546116
3253,2024-05-02 15:00:00+00:00,48.15770636247575
3253,2024-05-02 16:00:00+00:00,54.56004072164791
3253,2024-05-02 17:00:00+00:00,53.57404622383169
3253,2024-05-02 18:00:00+00:00,49.4150826794671
3253,2024-05-02 19:00:00+00:00,47.43536116793908
3253,2024-05-02 20:00:00+00:00,46.971992456155796
3253,2024-05-02 21:00:00+00:00,49.92087204805586
3253,2024-05-02 22:00:00+00:00,51.06685530258627
3253,2024-05-02 23:00:00+00:00,51.959050860312466
3253,2024-05-03 00:00:00+00:00,48.049268474107244
3253,2024-05-03 01:00:00+00:00,47.506790587963636
3253,2024-05-03 02:00:00+00:00,48.54572509462301
3253,2024-05-03 03:00:00+00:00,46.00182256063763
3253,2024-05-03 04:00:00+00:00,53.71006823831061
3253,2024-05-03 05:00:00+00:00,47.329228479084954
3253,2024-05-03 06:00:00+00:00,52.94799968051282
3253,2024-05-03 07:00:00+00:00,48.42722442862628
3253,2024-05-03 08:00:00+00:00,50.95257726020441
3253,2024-05-03 09:00:00+00:00,45.07313815793608
3253,2024-05-03 10:00:00+00:00,45.29687215452297
3253,2024-05-03 11:00:00+00:00,51.7359727437416
3253,2024-05-03 12:00:00+00:00,47.28363970797003
3253,2024-05-03 13:00:00+00:00,49.62523599847189
3253,2024-05-03 14:00:00+00:00,45.96097787637984
3253,2024-05-03 15:00:00+00:00,45.55020858451204
3253,2024-05-03 16:00:00+00:00,45.8210651659716
3253,2024-05-03 17:00:00+00:00,44.74854226768358
3253,2024-05-03 18:00:00+00:00,48.82999365193397
3253,2024-05-03 19:00:00+00:00,51.11989980968972
3253,2024-05-03 20:00:00+00:00,51.110726884255214
3253,2024-05-03 21:00:00+00:00,56.40941759578401
3253,2024-05-03 22:00:00+00:00,52.39417866206198
3253,2024-05-03 23:00:00+00:00,47.11242212485764
3253,2024-05-04 00:00:00+00:00,45.2776674613717
3253,2024-05-04 01:00:00+00:00,50.86597881365941
3253,2024-05-04 02:00:00+00:00,48.54425099528552
3253,2024-05-04 03:00:00+00:00,50.49097082805173
3253,2024-05-04 04:00:00+00:00,56.339894488937794
3253,2024-05-04 05:00:00+00:00,44.37790166308769
3253,2024-05-04 06:00:00+00:00,47.18098417148175
3253,2024-05-04 07:00:00+00:00,49.65731585490507
3253,2024-05-04 08:00:00+00:00,47.8215687673231
3253,2024-05-04 09:00:00+00:00,49.805836515413624
3253,2024-05-04 10:00:00+00:00,54.130483802455096
3253,2024-05-04 11:00:00+00:00,46.149860702677834
3253,2024-05-04 12:00:00+00:00,52.659427736221105
3253,2024-05-04 13:00:00+00:00,49.517316932144595
3253,2024-05-04 14:00:00+00:00,49.459978255818676
3253,2024-05-04 15:00:00+00:00,44.58982644648134
3253,2024-05-04 16:00:00+00:00,52.88761929685022
3253,2024-05-04 17:00:00+00:00,51.71553071334222
3253,2024-05-04 18:00:00+00:00,47.25275415931004
3253,2024-05-04 19:00:00+00:00,45.650294317074575
3253,2024-05-04 20:00:00+00:00,51.637521540575584
3253,2024-05-04 21:00:00+00:00,57.48715297153488
3253,2024-05-04 22:00:00+00:00,52.02737488745201
3253,2024-05-04 23:00:00+00:00,50.077441032776875
3253,2024-05-05 00:00:00+00:00,53.882483637810424
3253,2024-05-05 01:00:00+00:00,48.20243507926499
3253,2024-05-05 02:00:00+00:00,42.51670056978828
3253,2024-05-05 03:00:00+00:00,40.93868270045008
3253,2024-05-05 04:00:00+00:00,51.929528194807325
3253,2024-05-05 05:00:00+00:00,50.498597851514084
3253,2024-05-05 06:00:00+00:00,47.66891642078505
3253,2024-05-05 07:00:00+00:00,51.418936781606206
3253,2024-05-05 08:00:00+00:00,50.166003649743764
3253,2024-05-05 09:00:00+00:00,45.1034976470696
3253,2024-05-05 10:00:00+00:00,55.94118440042329
3253,2024-05-05 11:00:00+00:00,52.560523463597015
3253,2024-05-05 12:00:00+00:00,44.02906549797817
3253,2024-05-05 13:00:00+00:00,47.28173025369202
3253,2024-05-05 14:00:00+00:00,41.15476656053177
3253,2024-05-05 15:00:00+00:00,53.95637684548841
3253,2024-05-05 16:00:00+00:00,49.10974899069863
3253,2024-05-05 17:00:00+00:00,52.99222625226908
3253,2024-05-05 18:00:00+00:00,46.38763357150334
3253,2024-05-05 19:00:00+00:00,53.596172062343385
3253,2024-05-05 20:00:00+00:00,44.88429723897238
3253,2024-05-05 21:00:00+00:00,48.51510998471941
3253,2024-05-05 22:00:00+00:00,42.81569864056832
3253,2024-05-05 23:00:00+00:00,53.15578040879848
3253,2024-05-06 00:00:00+00:00,48.35635090955706
3253,2024-05-06 01:00:00+00:00,44.60617356909365
3253,2024-05-06 02:00:00+00:00,54.589351298762224
3253,2024-05-06 03:00:00+00:00,52.47230041319551
3253,2024-05-06 04:00:00+00:00,48.1761040587855
3253,2024-05-06 05:00:00+00:00,58.57577376984827
3253,2024-05-06 06:00:00+00:00,52.32420794842306
3253,2024-05-06 07:00:00+00:00,45.90240950820234
3253,2024-05-06 08:00:00+00:00,54.14088346101944
3253,2024-05-06 09:00:00+00:00,43.58714669944315
3253,2024-05-06 10:00:00+00:00,47.1403517801461
3253,2024-05-06 11:00:00+00:00,51.51598289328189
3253,2024-05-06 12:00:00+00:00,50.91001327405762
3253,2024-05-06 13:00:00+00:00,50.0845152826592
3253,2024-05-06 14:00:00+00:00,40.77659996777302
3253,2024-05-06 15:00:00+00:00,52.78550194798861
3253,2024-05-06 16:00:00+00:00,52.70451977747698
3253,2024-05-06 17:00:00+00:00,47.94036382135086
3253,2024-05-06 18:00:00+00:00,46.89019022364143
3253,2024-05-06 19:00:00+00:00,49.67953347597262
3253,2024-05-06 20:00:00+00:00,52.348122512096104
3253,2024-05-06 21:00:00+00:00,49.09233179641715
3253,2024-05-06 22:00:00+00:00,53.370253881489305
3253,2024-05-06 23:00:00+00:00,48.486361052129816
3253,2024-05-07 00:00:00+00:00,55.896181366085315
3253,2024-05-07 01:00:00+00:00,50.078172052595
3253,2024-05-07 02:00:00+00:00,46.347274665117126
3253,2024-05-07 03:00:00+00:00,48.41331012954688
3253,2024-05-07 04:00:00+00:00,52.44318812609653
3253,2024-05-07 05:00:00+00:00,47.40869728779313
3253,2024-05-07 06:00:00+00:00,54.07954709530332
3253,2024-05-07 07:00:00+00:00,47.851566040264785
3253,2024-05-07 08:00:00+00:00,44.169936063886176
3253,2024-05-07 09:00:00+00:00,49.384912938255596
3253,2024-05-07 10:00:00+00:00,49.89998736230211
3253,2024-05-07 11:00:00+00:00,43.91356297128489
3253,2024-05-07 12:00:00+00:00,56.019169889644004
3253,2024-05-07 13:00:00+00:00,53.44203785937819
3253,2024-05-07 14:00:00+00:00,45.5652481719866
3253,2024-05-07 15:00:00+00:00,48.65886285536344
3253,2024-05-07 16:00:00+00:00,47.53759845726342
3253,2024-05-07 17:00:00+00:00,52.085924931585964
3253,2024-05-07 18:00:00+00:00,49.27224630876391
3253,2024-05-07 19:00:00+00:00,48.50670569131815
3253,2024-05-07 20:00:00+00:00,49.542236321956246
3253,2024-05-07 21:00:00+00:00,51.08670575182776
3253,2024-05-07 22:00:00+00:00,48.45932167349674
3253,2024-05-07 23:00:00+00:00,41.53492633821262
3253,2024-05-08 00:00:00+00:00,49.17791647187402
3253,2024-05-08 01:00:00+00:00,47.755583841350045
3253,2024-05-08 02:00:00+00:00,52.08904711043035
3253,2024-05-08 03:00:00+00:00,56.73104667609014
3253,2024-05-08 04:00:00+00:00,47.341603543397376
3253,2024-05-08 05:00:00+00:00,47.08384669704036
3253,2024-05-08 06:00:00+00:00,48.372098589043084
3253,2024-05-08 07:00:00+00:00,50.158924408007216
3253,2024-05-08 08:00:00+00:00,46.15867955900775
3253,2024-05-08 09:00:00+00:00,51.689680923606105
3253,2024-05-08 10:00:00+00:00,52.92747555976046
3253,2024-05-08 11:00:00+00:00,52.32521337984025
3253,2024-05-08 12:00:00+00:00,51.52762298841393
3253,2024-05-08 13:00:00+00:00,51.99372065685372
3253,2024-05-08 14:00:00+00:00,48.25181690612036
3253,2024-05-08 15:00:00+00:00,46.1294637463421
3253,2024-05-08 16:00:00+00:00,46.645140663395296
3253,2024-05-08 17:00:00+00:00,48.8001373306294
3253,2024-05-08 18:00:00+00:00,46.210589240028575
3253,2024-05-08 19:00:00+00:00,45.71943827388391
3253,2024-05-08 20:00:00+00:00,54.06638903909441
3253,2024-05-08 21:00:00+00:00,47.96220945034129
3253,2024-05-08 22:00:00+00:00,47.00878184829034
3253,2024-05-08 23:00:00+00:00,46.6233163005241
3253,2024-05-09 00:00:00+00:00,53.94130305444281
3253,2024-05-09 01:00:00+00:00,56.04873140481913
3253,2024-05-09 02:00:00+00:00,53.3638284642873
3253,2024-05-09 03:00:00+00:00,49.10210794460715
3253,2024-05-09 04:00:00+00:00,52.67915114993654
3253,2024-05-09 05:00:00+00:00,49.96113098145587
3253,2024-05-09 06:00:00+00:00,45.70400676740684
3253,2024-05-09 07:00:00+00:00,47.68264141553114
3253,2024-05-09 08:00:00+00:00,53.44901143054716
3253,2024-05-09 09:00:00+00:00,54.00557424004071
3253,2024-05-09 10:00:00+00:00,47.15419540582473
3253,2024-05-09 11:00:00+00:00,52.38160045138435
3253,2024-05-09 12:00:00+00:00,53.101007665366424
3253,2024-05-09 13:00:00+00:00,47.76780253548131
3253,2024-05-09 14:00:00+00:00,49.630486021005645
3253,2024-05-09 15:00:00+00:00,48.72440509479302
3253,2024-05-09 16:00:00+00:00,48.49999673573032
3253,2024-05-09 17:00:00+00:00,52.17674675823613
3253,2024-05-09 18:00:00+00:00,54.30752705798782
3253,2024-05-09 19:00:00+00:00,49.7353982900566
3253,2024-05-09 20:00:00+00:00,43.76920672417464
3253,2024-05-09 21:00:00+00:00,52.6901923622895
3253,2024-05-09 22:00:00+00:00,46.665609783041106
3253,2024-05-09 23:00:00+00:00,51.0986558094851
3253,2024-05-10 00:00:00+00:00,48.290616053915834
3253,2024-05-10 01:00:00+00:00,46.76362938377462
3253,2024-05-10 02:00:00+00:00,46.254336025016165
3253,2024-05-10 03:00:00+00:00,47.83221647503923
3253,2024-05-10 04:00:00+00:00,50.68729249570595
3253,2024-05-10 05:00:00+00:00,50.70366100356483
3253,2024-05-10 06:00:00+00:00,56.963375419924915
3253,2024-05-10 07:00:00+00:00,49.28497163341041
3253,2024-05-10 08:00:00+00:00,55.207022489087755
3253,2024-05-10 09:00:00+00:00,48.83800321356685
3253,2024-05-10 10:00:00+00:00,52.91228281448307
3253,2024-05-10 11:00:00+00:00,51.31666854097859
3253,2024-05-10 12:00:00+00:00,44.41598679598666
3253,2024-05-10 13:00:00+00:00,53.208181162316784
3253,2024-05-10 14:00:00+00:00,53.93996823948106
3253,2024-05-10 15:00:00+00:00,53.6188736381379
3253,2024-05-10 16:00:00+00:00,46.24681719815456
3253,2024-05-10 17:00:00+00:00,53.32659344846836
3253,2024-05-10 18:00:00+00:00,54.69415731259321
3253,2024-05-10 19:00:00+00:00,54.844344146436
3253,2024-05-10 20:00:00+00:00,49.00389401426243
3253,2024-05-10 21:00:00+00:00,53.42279965705571
3253,2024-05-10 22:00:00+00:00,47.16713824280789
3253,2024-05-10 23:00:00+00:00,44.73377823061601
3253,2024-05-11 00:00:00+00:00,52.615753082192875
3253,2024-05-11 01:00:00+00:00,44.41334973040637
3253,2024-05-11 02:00:00+00:00,48.66980617472551
3253,2024-05-11 03:00:00+00:00,50.198755475455805
3253,2024-05-11 04:00:00+00:00,50.77008491648167
3253,2024-05-11 05:00:00+00:00,51.385183557461616
3253,2024-05-11 06:00:00+00:00,51.695095520073934
3253,2024-05-11 07:00:00+00:00,47.552028550391256
3253,2024-05-11 08:00:00+00:00,50.39470829478176
3253,2024-05-11 09:00:00+00:00,52.298404509989005
3253,2024-05-11 10:00:00+00:00,49.97483178603874
3253,2024-05-11 11:00:00+00:00,51.9273515409436
3253,2024-05-11 12:00:00+00:00,47.310487214619215
3253,2024-05-11 13:00:00+00:00,54.69077512426936
3253,2024-05-11 14:00:00+00:00,48.47214063587354
3253,2024-05-11 15:00:00+00:00,50.314077606499055
3253,2024-05-11 16:00:00+00:00,55.199286205735774
3253,2024-05-11 17:00:00+00:00,54.40376355927861
3253,2024-05-11 18:00:00+00:00,53.16849241917943
3253,2024-05-11 19:00:00+00:00,55.04898581254485
3253,2024-05-11 20:00:00+00:00,50.213182720153256
3253,2024-05-11 21:00:00+00:00,46.869426894188535
3253,2024-05-11 22:00:00+00:00,51.539015081399945
3253,2024-05-11 23:00:00+00:00,48.927285267656856
3253,2024-05-12 00:00:00+00:00,44.79647768562739
3253,2024-05-12 01:00:00+00:00,39.53385332530516
3253,2024-05-12 02:00:00+00:00,47.9407483358745
3253,2024-05-12 03:00:00+00:00,48.45497576324017
3253,2024-05-12 04:00:00+00:00,42.882139941906615
3253,2024-05-12 05:00:00+00:00,49.15687507346363
3253,2024-05-12 06:00:00+00:00,45.30324473658075
3253,2024-05-12 07:00:00+00:00,48.912786192980064
3253,2024-05-12 08:00:00+00:00,49.0291498928575
3253,2024-05-12 09:00:00+00:00,45.37771082779608
3253,2024-05-12 10:00:00+00:00,52.86868325006469
3253,2024-05-12 11:00:00+00:00,53.62110973455544
3253,2024-05-12 12:00:00+00:00,47.92893607305344
3253,2024-05-12 13:00:00+00:00,53.30891095791065
3253,2024-05-12 14:00:00+00:00,43.177954135778265
3253,2024-05-12 15:00:00+00:00,52.30832733560504
3253,2024-05-12 16:00:00+00:00,48.68721645865597
3253,2024-05-12 17:00:00+00:00,53.98931056874923
3253,2024-05-12 18:00:00+00:00,51.32652252157156
3253,2024-05-12 19:00:00+00:00,47.75775960441242
3253,2024-05-12 20:00:00+00:00,46.58886678384463
3253,2024-05-12 21:00:00+00:00,48.31617347084351
3253,2024-05-12 22:00:00+00:00,50.02894332337392
3253,2024-05-12 23:00:00+00:00,51.2189824656502
3253,2024-05-13 00:00:00+00:00,52.4434125953654
3253,2024-05-13 01:00:00+00:00,47.73344132654635
3253,2024-05-13 02:00:00+00:00,52.612388232970766
3253,2024-05-13 03:00:00+00:00,54.86771394801576
3253,2024-05-13 04:00:00+00:00,48.59468734005404
3253,2024-05-13 05:00:00+00:00,48.42129593401672
3253,2024-05-13 06:00:00+00:00,50.8959604959668
3253,2024-05-13 07:00:00+00:00,51.11117158925392
3253,2024-05-13 08:00:00+00:00,50.70930731486672
3253,2024-05-13 09:00:00+00:00,44.16449994577701
3253,2024-05-13 10:00:00+00:00,50.61051128959889
3253,2024-05-13 11:00:00+00:00,50.63166507966082
3253,2024-05-13 12:00:00+00:00,47.98241859443246
3253,2024-05-13 13:00:00+00:00,48.88401853095757
3253,2024-05-13 14:00:00+00:00,48.916610468027194
3253,2024-05-13 15:00:00+00:00,49.66715571189629
3253,2024-05-13 16:00:00+00:00,54.847493408238286
3253,2024-05-13 17:00:00+00:00,45.62448550404735
