SET

Time: 716.196µs

qianyicode,timebucket,avg_value
4955,2024-06-29 19:00:00+00:00,50.45997054544225
4955,2024-06-29 20:00:00+00:00,52.34187366841349
4955,2024-06-29 21:00:00+00:00,48.84304718322966
4955,2024-06-29 22:00:00+00:00,50.55177664871708
4955,2024-06-29 23:00:00+00:00,50.74650039268991
4956,2024-06-29 00:00:00+00:00,47.785489637137154
4956,2024-06-29 01:00:00+00:00,50.59241965128685
4956,2024-06-29 02:00:00+00:00,51.412943108451145
4956,2024-06-29 03:00:00+00:00,46.35605106250162
4956,2024-06-29 04:00:00+00:00,46.99585197297282
4956,2024-06-29 05:00:00+00:00,50.12020766808772
4956,2024-06-29 06:00:00+00:00,50.82443502827245
4956,2024-06-29 07:00:00+00:00,51.04903919615602
4956,2024-06-29 08:00:00+00:00,49.84701763472805
4956,2024-06-29 09:00:00+00:00,50.83597175441393
4956,2024-06-29 10:00:00+00:00,52.06208331079308
4956,2024-06-29 11:00:00+00:00,48.33346107209546
4956,2024-06-29 12:00:00+00:00,47.04449980319701
4956,2024-06-29 13:00:00+00:00,48.45660000543409
4956,2024-06-29 14:00:00+00:00,50.210505389958406
4956,2024-06-29 15:00:00+00:00,47.44159742259941
4956,2024-06-29 16:00:00+00:00,49.25743645672644
4956,2024-06-29 17:00:00+00:00,51.81055394040783
4956,2024-06-29 18:00:00+00:00,49.666092176356806
4956,2024-06-29 19:00:00+00:00,50.45997054544225
4956,2024-06-29 20:00:00+00:00,52.34187366841349
4956,2024-06-29 21:00:00+00:00,48.84304718322966
4956,2024-06-29 22:00:00+00:00,50.55177664871708
4956,2024-06-29 23:00:00+00:00,50.74650039268991
4957,2024-06-29 00:00:00+00:00,47.785489637137154
4957,2024-06-29 01:00:00+00:00,50.59241965128685
4957,2024-06-29 02:00:00+00:00,51.412943108451145
4957,2024-06-29 03:00:00+00:00,46.35605106250162
4957,2024-06-29 04:00:00+00:00,46.99585197297282
4957,2024-06-29 05:00:00+00:00,50.12020766808772
4957,2024-06-29 06:00:00+00:00,50.82443502827245
4957,2024-06-29 07:00:00+00:00,51.04903919615602
4957,2024-06-29 08:00:00+00:00,49.84701763472805
4957,2024-06-29 09:00:00+00:00,50.83597175441393
4957,2024-06-29 10:00:00+00:00,52.06208331079308
4957,2024-06-29 11:00:00+00:00,48.33346107209546
4957,2024-06-29 12:00:00+00:00,47.04449980319701
4957,2024-06-29 13:00:00+00:00,48.45660000543409
4957,2024-06-29 14:00:00+00:00,50.210505389958406
4957,2024-06-29 15:00:00+00:00,47.44159742259941
4957,2024-06-29 16:00:00+00:00,49.25743645672644
4957,2024-06-29 17:00:00+00:00,51.81055394040783
4957,2024-06-29 18:00:00+00:00,49.666092176356806
4957,2024-06-29 19:00:00+00:00,50.45997054544225
4957,2024-06-29 20:00:00+00:00,52.34187366841349
4957,2024-06-29 21:00:00+00:00,48.84304718322966
4957,2024-06-29 22:00:00+00:00,50.55177664871708
4957,2024-06-29 23:00:00+00:00,50.74650039268991
4959,2024-06-29 00:00:00+00:00,47.785489637137154
4959,2024-06-29 01:00:00+00:00,50.59241965128685
4959,2024-06-29 02:00:00+00:00,51.412943108451145
4959,2024-06-29 03:00:00+00:00,46.35605106250162
4959,2024-06-29 04:00:00+00:00,46.99585197297282
4959,2024-06-29 05:00:00+00:00,50.12020766808772
4959,2024-06-29 06:00:00+00:00,50.82443502827245
4959,2024-06-29 07:00:00+00:00,51.04903919615602
4959,2024-06-29 08:00:00+00:00,49.84701763472805
4959,2024-06-29 09:00:00+00:00,50.83597175441393
4959,2024-06-29 10:00:00+00:00,52.06208331079308
4959,2024-06-29 11:00:00+00:00,48.33346107209546
4959,2024-06-29 12:00:00+00:00,47.04449980319701
4959,2024-06-29 13:00:00+00:00,48.45660000543409
4959,2024-06-29 14:00:00+00:00,50.210505389958406
4959,2024-06-29 15:00:00+00:00,47.44159742259941
4959,2024-06-29 16:00:00+00:00,49.25743645672644
4959,2024-06-29 17:00:00+00:00,51.81055394040783
4959,2024-06-29 18:00:00+00:00,49.666092176356806
4959,2024-06-29 19:00:00+00:00,50.45997054544225
4959,2024-06-29 20:00:00+00:00,52.34187366841349
4959,2024-06-29 21:00:00+00:00,48.84304718322966
4959,2024-06-29 22:00:00+00:00,50.55177664871708
4959,2024-06-29 23:00:00+00:00,50.74650039268991
4963,2024-06-29 00:00:00+00:00,47.785489637137154
4963,2024-06-29 01:00:00+00:00,50.59241965128685
4963,2024-06-29 02:00:00+00:00,51.412943108451145
4963,2024-06-29 03:00:00+00:00,46.35605106250162
4963,2024-06-29 04:00:00+00:00,46.99585197297282
4963,2024-06-29 05:00:00+00:00,50.12020766808772
4963,2024-06-29 06:00:00+00:00,50.82443502827245
4963,2024-06-29 07:00:00+00:00,51.04903919615602
4963,2024-06-29 08:00:00+00:00,49.84701763472805
4963,2024-06-29 09:00:00+00:00,50.83597175441393
4963,2024-06-29 10:00:00+00:00,52.06208331079308
4963,2024-06-29 11:00:00+00:00,48.33346107209546
4963,2024-06-29 12:00:00+00:00,47.04449980319701
4963,2024-06-29 13:00:00+00:00,48.45660000543409
4963,2024-06-29 14:00:00+00:00,50.210505389958406
4963,2024-06-29 15:00:00+00:00,47.44159742259941
4963,2024-06-29 16:00:00+00:00,49.25743645672644
4963,2024-06-29 17:00:00+00:00,51.81055394040783
4963,2024-06-29 18:00:00+00:00,49.666092176356806
4963,2024-06-29 19:00:00+00:00,50.45997054544225
4963,2024-06-29 20:00:00+00:00,52.34187366841349
4963,2024-06-29 21:00:00+00:00,48.84304718322966
4963,2024-06-29 22:00:00+00:00,50.55177664871708
4963,2024-06-29 23:00:00+00:00,50.74650039268991
4964,2024-06-29 00:00:00+00:00,47.785489637137154
4964,2024-06-29 01:00:00+00:00,50.59241965128685
4964,2024-06-29 02:00:00+00:00,51.412943108451145
4964,2024-06-29 03:00:00+00:00,46.35605106250162
4964,2024-06-29 04:00:00+00:00,46.99585197297282
4964,2024-06-29 05:00:00+00:00,50.12020766808772
4964,2024-06-29 06:00:00+00:00,50.82443502827245
4964,2024-06-29 07:00:00+00:00,51.04903919615602
4964,2024-06-29 08:00:00+00:00,49.84701763472805
4964,2024-06-29 09:00:00+00:00,50.83597175441393
4964,2024-06-29 10:00:00+00:00,52.06208331079308
4964,2024-06-29 11:00:00+00:00,48.33346107209546
4964,2024-06-29 12:00:00+00:00,47.04449980319701
4964,2024-06-29 13:00:00+00:00,48.45660000543409
4964,2024-06-29 14:00:00+00:00,50.210505389958406
4964,2024-06-29 15:00:00+00:00,47.44159742259941
4964,2024-06-29 16:00:00+00:00,49.25743645672644
4964,2024-06-29 17:00:00+00:00,51.81055394040783
4964,2024-06-29 18:00:00+00:00,49.666092176356806
4964,2024-06-29 19:00:00+00:00,50.45997054544225
4964,2024-06-29 20:00:00+00:00,52.34187366841349
4964,2024-06-29 21:00:00+00:00,48.84304718322966
4964,2024-06-29 22:00:00+00:00,50.55177664871708
4964,2024-06-29 23:00:00+00:00,50.74650039268991
4965,2024-06-29 00:00:00+00:00,47.785489637137154
4965,2024-06-29 01:00:00+00:00,50.59241965128685
4965,2024-06-29 02:00:00+00:00,51.412943108451145
4965,2024-06-29 03:00:00+00:00,46.35605106250162
4965,2024-06-29 04:00:00+00:00,46.99585197297282
4965,2024-06-29 05:00:00+00:00,50.12020766808772
4965,2024-06-29 06:00:00+00:00,50.82443502827245
4965,2024-06-29 07:00:00+00:00,51.04903919615602
4965,2024-06-29 08:00:00+00:00,49.84701763472805
4965,2024-06-29 09:00:00+00:00,50.83597175441393
4965,2024-06-29 10:00:00+00:00,52.06208331079308
4965,2024-06-29 11:00:00+00:00,48.33346107209546
4965,2024-06-29 12:00:00+00:00,47.04449980319701
4965,2024-06-29 13:00:00+00:00,48.45660000543409
4965,2024-06-29 14:00:00+00:00,50.210505389958406
4965,2024-06-29 15:00:00+00:00,47.44159742259941
4965,2024-06-29 16:00:00+00:00,49.25743645672644
4965,2024-06-29 17:00:00+00:00,51.81055394040783
4965,2024-06-29 18:00:00+00:00,49.666092176356806
4965,2024-06-29 19:00:00+00:00,50.45997054544225
4965,2024-06-29 20:00:00+00:00,52.34187366841349
4965,2024-06-29 21:00:00+00:00,48.84304718322966
4965,2024-06-29 22:00:00+00:00,50.55177664871708
4965,2024-06-29 23:00:00+00:00,50.74650039268991
4967,2024-06-29 00:00:00+00:00,47.785489637137154
4967,2024-06-29 01:00:00+00:00,50.59241965128685
4967,2024-06-29 02:00:00+00:00,51.412943108451145
4967,2024-06-29 03:00:00+00:00,46.35605106250162
4967,2024-06-29 04:00:00+00:00,46.99585197297282
4967,2024-06-29 05:00:00+00:00,50.12020766808772
4967,2024-06-29 06:00:00+00:00,50.82443502827245
4967,2024-06-29 07:00:00+00:00,51.04903919615602
4967,2024-06-29 08:00:00+00:00,49.84701763472805
4967,2024-06-29 09:00:00+00:00,50.83597175441393
4967,2024-06-29 10:00:00+00:00,52.06208331079308
4967,2024-06-29 11:00:00+00:00,48.33346107209546
4967,2024-06-29 12:00:00+00:00,47.04449980319701
4967,2024-06-29 13:00:00+00:00,48.45660000543409
4967,2024-06-29 14:00:00+00:00,50.210505389958406
4967,2024-06-29 15:00:00+00:00,47.44159742259941
4967,2024-06-29 16:00:00+00:00,49.25743645672644
4967,2024-06-29 17:00:00+00:00,51.81055394040783
4967,2024-06-29 18:00:00+00:00,49.666092176356806
4967,2024-06-29 19:00:00+00:00,50.45997054544225
4967,2024-06-29 20:00:00+00:00,52.34187366841349
4967,2024-06-29 21:00:00+00:00,48.84304718322966
4967,2024-06-29 22:00:00+00:00,50.55177664871708
4967,2024-06-29 23:00:00+00:00,50.74650039268991
4974,2024-06-29 00:00:00+00:00,47.785489637137154
4974,2024-06-29 01:00:00+00:00,50.59241965128685
4974,2024-06-29 02:00:00+00:00,51.412943108451145
4974,2024-06-29 03:00:00+00:00,46.35605106250162
4974,2024-06-29 04:00:00+00:00,46.99585197297282
4974,2024-06-29 05:00:00+00:00,50.12020766808772
4974,2024-06-29 06:00:00+00:00,50.82443502827245
4974,2024-06-29 07:00:00+00:00,51.04903919615602
4974,2024-06-29 08:00:00+00:00,49.84701763472805
4974,2024-06-29 09:00:00+00:00,50.83597175441393
4974,2024-06-29 10:00:00+00:00,52.06208331079308
4974,2024-06-29 11:00:00+00:00,48.33346107209546
4974,2024-06-29 12:00:00+00:00,47.04449980319701
4974,2024-06-29 13:00:00+00:00,48.45660000543409
4974,2024-06-29 14:00:00+00:00,50.210505389958406
4974,2024-06-29 15:00:00+00:00,47.44159742259941
4974,2024-06-29 16:00:00+00:00,49.25743645672644
4974,2024-06-29 17:00:00+00:00,51.81055394040783
4974,2024-06-29 18:00:00+00:00,49.666092176356806
4974,2024-06-29 19:00:00+00:00,50.45997054544225
4974,2024-06-29 20:00:00+00:00,52.34187366841349
4974,2024-06-29 21:00:00+00:00,48.84304718322966
4974,2024-06-29 22:00:00+00:00,50.55177664871708
4974,2024-06-29 23:00:00+00:00,50.74650039268991
4975,2024-06-29 00:00:00+00:00,47.785489637137154
4975,2024-06-29 01:00:00+00:00,50.59241965128685
4975,2024-06-29 02:00:00+00:00,51.412943108451145
4975,2024-06-29 03:00:00+00:00,46.35605106250162
4975,2024-06-29 04:00:00+00:00,46.99585197297282
4975,2024-06-29 05:00:00+00:00,50.12020766808772
4975,2024-06-29 06:00:00+00:00,50.82443502827245
4975,2024-06-29 07:00:00+00:00,51.04903919615602
4975,2024-06-29 08:00:00+00:00,49.84701763472805
4975,2024-06-29 09:00:00+00:00,50.83597175441393
4975,2024-06-29 10:00:00+00:00,52.06208331079308
4975,2024-06-29 11:00:00+00:00,48.33346107209546
4975,2024-06-29 12:00:00+00:00,47.04449980319701
4975,2024-06-29 13:00:00+00:00,48.45660000543409
4975,2024-06-29 14:00:00+00:00,50.210505389958406
4975,2024-06-29 15:00:00+00:00,47.44159742259941
4975,2024-06-29 16:00:00+00:00,49.25743645672644
4975,2024-06-29 17:00:00+00:00,51.81055394040783
4975,2024-06-29 18:00:00+00:00,49.666092176356806
4975,2024-06-29 19:00:00+00:00,50.45997054544225
4975,2024-06-29 20:00:00+00:00,52.34187366841349
4975,2024-06-29 21:00:00+00:00,48.84304718322966
4975,2024-06-29 22:00:00+00:00,50.55177664871708
4975,2024-06-29 23:00:00+00:00,50.74650039268991
4977,2024-06-29 00:00:00+00:00,47.785489637137154
4977,2024-06-29 01:00:00+00:00,50.59241965128685
4977,2024-06-29 02:00:00+00:00,51.412943108451145
4977,2024-06-29 03:00:00+00:00,46.35605106250162
4977,2024-06-29 04:00:00+00:00,46.99585197297282
4977,2024-06-29 05:00:00+00:00,50.12020766808772
4977,2024-06-29 06:00:00+00:00,50.82443502827245
4977,2024-06-29 07:00:00+00:00,51.04903919615602
4977,2024-06-29 08:00:00+00:00,49.84701763472805
4977,2024-06-29 09:00:00+00:00,50.83597175441393
4977,2024-06-29 10:00:00+00:00,52.06208331079308
4977,2024-06-29 11:00:00+00:00,48.33346107209546
4977,2024-06-29 12:00:00+00:00,47.04449980319701
4977,2024-06-29 13:00:00+00:00,48.45660000543409
4977,2024-06-29 14:00:00+00:00,50.210505389958406
4977,2024-06-29 15:00:00+00:00,47.44159742259941
4977,2024-06-29 16:00:00+00:00,49.25743645672644
4977,2024-06-29 17:00:00+00:00,51.81055394040783
4977,2024-06-29 18:00:00+00:00,49.666092176356806
4977,2024-06-29 19:00:00+00:00,50.45997054544225
4977,2024-06-29 20:00:00+00:00,52.34187366841349
4977,2024-06-29 21:00:00+00:00,48.84304718322966
4977,2024-06-29 22:00:00+00:00,50.55177664871708
4977,2024-06-29 23:00:00+00:00,50.74650039268991
4987,2024-06-29 00:00:00+00:00,47.785489637137154
4987,2024-06-29 01:00:00+00:00,50.59241965128685
4987,2024-06-29 02:00:00+00:00,51.412943108451145
4987,2024-06-29 03:00:00+00:00,46.35605106250162
4987,2024-06-29 04:00:00+00:00,46.99585197297282
4987,2024-06-29 05:00:00+00:00,50.12020766808772
4987,2024-06-29 06:00:00+00:00,50.82443502827245
4987,2024-06-29 07:00:00+00:00,51.04903919615602
4987,2024-06-29 08:00:00+00:00,49.84701763472805
4987,2024-06-29 09:00:00+00:00,50.83597175441393
4987,2024-06-29 10:00:00+00:00,52.06208331079308
4987,2024-06-29 11:00:00+00:00,48.33346107209546
4987,2024-06-29 12:00:00+00:00,47.04449980319701
4987,2024-06-29 13:00:00+00:00,48.45660000543409
4987,2024-06-29 14:00:00+00:00,50.210505389958406
4987,2024-06-29 15:00:00+00:00,47.44159742259941
4987,2024-06-29 16:00:00+00:00,49.25743645672644
4987,2024-06-29 17:00:00+00:00,51.81055394040783
4987,2024-06-29 18:00:00+00:00,49.666092176356806
4987,2024-06-29 19:00:00+00:00,50.45997054544225
4987,2024-06-29 20:00:00+00:00,52.34187366841349
4987,2024-06-29 21:00:00+00:00,48.84304718322966
4987,2024-06-29 22:00:00+00:00,50.55177664871708
4987,2024-06-29 23:00:00+00:00,50.74650039268991
4988,2024-06-29 00:00:00+00:00,47.785489637137154
4988,2024-06-29 01:00:00+00:00,50.59241965128685
4988,2024-06-29 02:00:00+00:00,51.412943108451145
4988,2024-06-29 03:00:00+00:00,46.35605106250162
4988,2024-06-29 04:00:00+00:00,46.99585197297282
4988,2024-06-29 05:00:00+00:00,50.12020766808772
4988,2024-06-29 06:00:00+00:00,50.82443502827245
4988,2024-06-29 07:00:00+00:00,51.04903919615602
4988,2024-06-29 08:00:00+00:00,49.84701763472805
4988,2024-06-29 09:00:00+00:00,50.83597175441393
4988,2024-06-29 10:00:00+00:00,52.06208331079308
4988,2024-06-29 11:00:00+00:00,48.33346107209546
4988,2024-06-29 12:00:00+00:00,47.04449980319701
4988,2024-06-29 13:00:00+00:00,48.45660000543409
4988,2024-06-29 14:00:00+00:00,50.210505389958406
4988,2024-06-29 15:00:00+00:00,47.44159742259941
4988,2024-06-29 16:00:00+00:00,49.25743645672644
4988,2024-06-29 17:00:00+00:00,51.81055394040783
4988,2024-06-29 18:00:00+00:00,49.666092176356806
4988,2024-06-29 19:00:00+00:00,50.45997054544225
4988,2024-06-29 20:00:00+00:00,52.34187366841349
4988,2024-06-29 21:00:00+00:00,48.84304718322966
4988,2024-06-29 22:00:00+00:00,50.55177664871708
4988,2024-06-29 23:00:00+00:00,50.74650039268991
4995,2024-06-29 00:00:00+00:00,47.785489637137154
4995,2024-06-29 01:00:00+00:00,50.59241965128685
4995,2024-06-29 02:00:00+00:00,51.412943108451145
4995,2024-06-29 03:00:00+00:00,46.35605106250162
4995,2024-06-29 04:00:00+00:00,46.99585197297282
4995,2024-06-29 05:00:00+00:00,50.12020766808772
4995,2024-06-29 06:00:00+00:00,50.82443502827245
4995,2024-06-29 07:00:00+00:00,51.04903919615602
4995,2024-06-29 08:00:00+00:00,49.84701763472805
4995,2024-06-29 09:00:00+00:00,50.83597175441393
4995,2024-06-29 10:00:00+00:00,52.06208331079308
4995,2024-06-29 11:00:00+00:00,48.33346107209546
4995,2024-06-29 12:00:00+00:00,47.04449980319701
4995,2024-06-29 13:00:00+00:00,48.45660000543409
4995,2024-06-29 14:00:00+00:00,50.210505389958406
4995,2024-06-29 15:00:00+00:00,47.44159742259941
4995,2024-06-29 16:00:00+00:00,49.25743645672644
4995,2024-06-29 17:00:00+00:00,51.81055394040783
4995,2024-06-29 18:00:00+00:00,49.666092176356806
4995,2024-06-29 19:00:00+00:00,50.45997054544225
4995,2024-06-29 20:00:00+00:00,52.34187366841349
4995,2024-06-29 21:00:00+00:00,48.84304718322966
4995,2024-06-29 22:00:00+00:00,50.55177664871708
4995,2024-06-29 23:00:00+00:00,50.74650039268991
5015,2024-06-29 00:00:00+00:00,47.785489637137154
5015,2024-06-29 01:00:00+00:00,50.59241965128685
5015,2024-06-29 02:00:00+00:00,51.412943108451145
5015,2024-06-29 03:00:00+00:00,46.35605106250162
5015,2024-06-29 04:00:00+00:00,46.99585197297282
5015,2024-06-29 05:00:00+00:00,50.12020766808772
5015,2024-06-29 06:00:00+00:00,50.82443502827245
5015,2024-06-29 07:00:00+00:00,51.04903919615602
5015,2024-06-29 08:00:00+00:00,49.84701763472805
5015,2024-06-29 09:00:00+00:00,50.83597175441393
5015,2024-06-29 10:00:00+00:00,52.06208331079308
5015,2024-06-29 11:00:00+00:00,48.33346107209546
5015,2024-06-29 12:00:00+00:00,47.04449980319701
5015,2024-06-29 13:00:00+00:00,48.45660000543409
5015,2024-06-29 14:00:00+00:00,50.210505389958406
5015,2024-06-29 15:00:00+00:00,47.44159742259941
5015,2024-06-29 16:00:00+00:00,49.25743645672644
5015,2024-06-29 17:00:00+00:00,51.81055394040783
5015,2024-06-29 18:00:00+00:00,49.666092176356806
5015,2024-06-29 19:00:00+00:00,50.45997054544225
5015,2024-06-29 20:00:00+00:00,52.34187366841349
5015,2024-06-29 21:00:00+00:00,48.84304718322966
5015,2024-06-29 22:00:00+00:00,50.55177664871708
5015,2024-06-29 23:00:00+00:00,50.74650039268991
5016,2024-06-29 00:00:00+00:00,47.785489637137154
5016,2024-06-29 01:00:00+00:00,50.59241965128685
5016,2024-06-29 02:00:00+00:00,51.412943108451145
5016,2024-06-29 03:00:00+00:00,46.35605106250162
5016,2024-06-29 04:00:00+00:00,46.99585197297282
5016,2024-06-29 05:00:00+00:00,50.12020766808772
5016,2024-06-29 06:00:00+00:00,50.82443502827245
5016,2024-06-29 07:00:00+00:00,51.04903919615602
5016,2024-06-29 08:00:00+00:00,49.84701763472805
5016,2024-06-29 09:00:00+00:00,50.83597175441393
5016,2024-06-29 10:00:00+00:00,52.06208331079308
5016,2024-06-29 11:00:00+00:00,48.33346107209546
5016,2024-06-29 12:00:00+00:00,47.04449980319701
5016,2024-06-29 13:00:00+00:00,48.45660000543409
5016,2024-06-29 14:00:00+00:00,50.210505389958406
5016,2024-06-29 15:00:00+00:00,47.44159742259941
5016,2024-06-29 16:00:00+00:00,49.25743645672644
5016,2024-06-29 17:00:00+00:00,51.81055394040783
5016,2024-06-29 18:00:00+00:00,49.666092176356806
5016,2024-06-29 19:00:00+00:00,50.45997054544225
5016,2024-06-29 20:00:00+00:00,52.34187366841349
5016,2024-06-29 21:00:00+00:00,48.84304718322966
5016,2024-06-29 22:00:00+00:00,50.55177664871708
5016,2024-06-29 23:00:00+00:00,50.74650039268991
5028,2024-06-29 00:00:00+00:00,47.785489637137154
5028,2024-06-29 01:00:00+00:00,50.59241965128685
5028,2024-06-29 02:00:00+00:00,51.412943108451145
5028,2024-06-29 03:00:00+00:00,46.35605106250162
5028,2024-06-29 04:00:00+00:00,46.99585197297282
5028,2024-06-29 05:00:00+00:00,50.12020766808772
5028,2024-06-29 06:00:00+00:00,50.82443502827245
5028,2024-06-29 07:00:00+00:00,51.04903919615602
5028,2024-06-29 08:00:00+00:00,49.84701763472805
5028,2024-06-29 09:00:00+00:00,50.83597175441393
5028,2024-06-29 10:00:00+00:00,52.06208331079308
5028,2024-06-29 11:00:00+00:00,48.33346107209546
5028,2024-06-29 12:00:00+00:00,47.04449980319701
5028,2024-06-29 13:00:00+00:00,48.45660000543409
5028,2024-06-29 14:00:00+00:00,50.210505389958406
5028,2024-06-29 15:00:00+00:00,47.44159742259941
5028,2024-06-29 16:00:00+00:00,49.25743645672644
5028,2024-06-29 17:00:00+00:00,51.81055394040783
5028,2024-06-29 18:00:00+00:00,49.666092176356806
5028,2024-06-29 19:00:00+00:00,50.45997054544225
5028,2024-06-29 20:00:00+00:00,52.34187366841349
5028,2024-06-29 21:00:00+00:00,48.84304718322966
5028,2024-06-29 22:00:00+00:00,50.55177664871708
5028,2024-06-29 23:00:00+00:00,50.74650039268991
5032,2024-06-29 00:00:00+00:00,47.785489637137154
5032,2024-06-29 01:00:00+00:00,50.59241965128685
5032,2024-06-29 02:00:00+00:00,51.412943108451145
5032,2024-06-29 03:00:00+00:00,46.35605106250162
5032,2024-06-29 04:00:00+00:00,46.99585197297282
5032,2024-06-29 05:00:00+00:00,50.12020766808772
5032,2024-06-29 06:00:00+00:00,50.82443502827245
5032,2024-06-29 07:00:00+00:00,51.04903919615602
5032,2024-06-29 08:00:00+00:00,49.84701763472805
5032,2024-06-29 09:00:00+00:00,50.83597175441393
5032,2024-06-29 10:00:00+00:00,52.06208331079308
5032,2024-06-29 11:00:00+00:00,48.33346107209546
5032,2024-06-29 12:00:00+00:00,47.04449980319701
5032,2024-06-29 13:00:00+00:00,48.45660000543409
5032,2024-06-29 14:00:00+00:00,50.210505389958406
5032,2024-06-29 15:00:00+00:00,47.44159742259941
5032,2024-06-29 16:00:00+00:00,49.25743645672644
5032,2024-06-29 17:00:00+00:00,51.81055394040783
5032,2024-06-29 18:00:00+00:00,49.666092176356806
5032,2024-06-29 19:00:00+00:00,50.45997054544225
5032,2024-06-29 20:00:00+00:00,52.34187366841349
5032,2024-06-29 21:00:00+00:00,48.84304718322966
5032,2024-06-29 22:00:00+00:00,50.55177664871708
5032,2024-06-29 23:00:00+00:00,50.74650039268991
5042,2024-06-29 00:00:00+00:00,47.785489637137154
5042,2024-06-29 01:00:00+00:00,50.59241965128685
5042,2024-06-29 02:00:00+00:00,51.412943108451145
5042,2024-06-29 03:00:00+00:00,46.35605106250162
5042,2024-06-29 04:00:00+00:00,46.99585197297282
5042,2024-06-29 05:00:00+00:00,50.12020766808772
5042,2024-06-29 06:00:00+00:00,50.82443502827245
5042,2024-06-29 07:00:00+00:00,51.04903919615602
5042,2024-06-29 08:00:00+00:00,49.84701763472805
5042,2024-06-29 09:00:00+00:00,50.83597175441393
5042,2024-06-29 10:00:00+00:00,52.06208331079308
5042,2024-06-29 11:00:00+00:00,48.33346107209546
5042,2024-06-29 12:00:00+00:00,47.04449980319701
5042,2024-06-29 13:00:00+00:00,48.45660000543409
5042,2024-06-29 14:00:00+00:00,50.210505389958406
5042,2024-06-29 15:00:00+00:00,47.44159742259941
5042,2024-06-29 16:00:00+00:00,49.25743645672644
5042,2024-06-29 17:00:00+00:00,51.81055394040783
5042,2024-06-29 18:00:00+00:00,49.666092176356806
5042,2024-06-29 19:00:00+00:00,50.45997054544225
5042,2024-06-29 20:00:00+00:00,52.34187366841349
5042,2024-06-29 21:00:00+00:00,48.84304718322966
5042,2024-06-29 22:00:00+00:00,50.55177664871708
5042,2024-06-29 23:00:00+00:00,50.74650039268991
5045,2024-06-29 00:00:00+00:00,47.785489637137154
5045,2024-06-29 01:00:00+00:00,50.59241965128685
5045,2024-06-29 02:00:00+00:00,51.412943108451145
5045,2024-06-29 03:00:00+00:00,46.35605106250162
5045,2024-06-29 04:00:00+00:00,46.99585197297282
5045,2024-06-29 05:00:00+00:00,50.12020766808772
5045,2024-06-29 06:00:00+00:00,50.82443502827245
5045,2024-06-29 07:00:00+00:00,51.04903919615602
5045,2024-06-29 08:00:00+00:00,49.84701763472805
5045,2024-06-29 09:00:00+00:00,50.83597175441393
5045,2024-06-29 10:00:00+00:00,52.06208331079308
5045,2024-06-29 11:00:00+00:00,48.33346107209546
5045,2024-06-29 12:00:00+00:00,47.04449980319701
5045,2024-06-29 13:00:00+00:00,48.45660000543409
5045,2024-06-29 14:00:00+00:00,50.210505389958406
5045,2024-06-29 15:00:00+00:00,47.44159742259941
5045,2024-06-29 16:00:00+00:00,49.25743645672644
5045,2024-06-29 17:00:00+00:00,51.81055394040783
5045,2024-06-29 18:00:00+00:00,49.666092176356806
5045,2024-06-29 19:00:00+00:00,50.45997054544225
5045,2024-06-29 20:00:00+00:00,52.34187366841349
5045,2024-06-29 21:00:00+00:00,48.84304718322966
5045,2024-06-29 22:00:00+00:00,50.55177664871708
5045,2024-06-29 23:00:00+00:00,50.74650039268991
5046,2024-06-29 00:00:00+00:00,47.785489637137154
5046,2024-06-29 01:00:00+00:00,50.59241965128685
5046,2024-06-29 02:00:00+00:00,51.412943108451145
5046,2024-06-29 03:00:00+00:00,46.35605106250162
5046,2024-06-29 04:00:00+00:00,46.99585197297282
5046,2024-06-29 05:00:00+00:00,50.12020766808772
5046,2024-06-29 06:00:00+00:00,50.82443502827245
5046,2024-06-29 07:00:00+00:00,51.04903919615602
5046,2024-06-29 08:00:00+00:00,49.84701763472805
5046,2024-06-29 09:00:00+00:00,50.83597175441393
5046,2024-06-29 10:00:00+00:00,52.06208331079308
5046,2024-06-29 11:00:00+00:00,48.33346107209546
5046,2024-06-29 12:00:00+00:00,47.04449980319701
5046,2024-06-29 13:00:00+00:00,48.45660000543409
5046,2024-06-29 14:00:00+00:00,50.210505389958406
5046,2024-06-29 15:00:00+00:00,47.44159742259941
5046,2024-06-29 16:00:00+00:00,49.25743645672644
5046,2024-06-29 17:00:00+00:00,51.81055394040783
5046,2024-06-29 18:00:00+00:00,49.666092176356806
5046,2024-06-29 19:00:00+00:00,50.45997054544225
5046,2024-06-29 20:00:00+00:00,52.34187366841349
5046,2024-06-29 21:00:00+00:00,48.84304718322966
5046,2024-06-29 22:00:00+00:00,50.55177664871708
5046,2024-06-29 23:00:00+00:00,50.74650039268991
5052,2024-06-29 00:00:00+00:00,47.785489637137154
5052,2024-06-29 01:00:00+00:00,50.59241965128685
5052,2024-06-29 02:00:00+00:00,51.412943108451145
5052,2024-06-29 03:00:00+00:00,46.35605106250162
5052,2024-06-29 04:00:00+00:00,46.99585197297282
5052,2024-06-29 05:00:00+00:00,50.12020766808772
5052,2024-06-29 06:00:00+00:00,50.82443502827245
5052,2024-06-29 07:00:00+00:00,51.04903919615602
5052,2024-06-29 08:00:00+00:00,49.84701763472805
5052,2024-06-29 09:00:00+00:00,50.83597175441393
5052,2024-06-29 10:00:00+00:00,52.06208331079308
5052,2024-06-29 11:00:00+00:00,48.33346107209546
5052,2024-06-29 12:00:00+00:00,47.04449980319701
