work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_2,station_13,11,2024-01-04 14:30:30+00:00,48.55461457499998,0.06498,80,3705.696636633276,4277,13
work_area_2,station_13,11,2024-01-04 14:30:40+00:00,46.45721001063828,0.38553,94,3403.2297669891145,4805,13
work_area_2,station_13,11,2024-01-04 14:30:50+00:00,45.966564387096774,1.47236,93,3413.9488148499327,4707,13
work_area_2,station_13,11,2024-01-04 14:31:00+00:00,45.56959773749999,2.02534,80,3299.445253262649,4008,13
work_area_2,station_13,11,2024-01-04 14:31:10+00:00,48.29674238709676,0.264335,93,3706.3961320781414,4946,13
work_area_2,station_13,11,2024-01-04 14:31:20+00:00,48.73549624468083,0.20017,94,3735.7000359386006,5038,13
work_area_2,station_13,11,2024-01-04 14:31:30+00:00,46.19486992499999,0.02559,80,3428.810699737838,4066,13
work_area_2,station_13,11,2024-01-04 14:31:40+00:00,44.87042148387099,0.84606,93,3240.9676955415557,4582,13
work_area_2,station_13,11,2024-01-04 14:31:50+00:00,39.893971354838705,0.186685,93,2860.260620576601,4079,13
work_area_2,station_13,11,2024-01-04 14:32:00+00:00,41.1057658125,0.8589,80,2870.622489937619,3613,13
work_area_2,station_13,11,2024-01-04 14:32:10+00:00,41.197358393617016,0.378475,94,2851.3591291582698,4252,13
work_area_2,station_13,11,2024-01-04 14:32:20+00:00,44.8320089032258,0.01115,93,3307.5341015675453,4589,13
work_area_2,station_13,11,2024-01-04 14:32:30+00:00,45.315879750000015,0.7568,80,3339.553943830342,3990,13
work_area_2,station_13,11,2024-01-04 14:32:40+00:00,44.21066283870968,0.77894,93,3213.3373573688855,4522,13
work_area_2,station_13,11,2024-01-04 14:32:50+00:00,43.10653279787235,0.060545,94,3161.5189029517337,4455,13
work_area_2,station_13,11,2024-01-04 14:33:00+00:00,50.91463068749999,1.014175,80,4067.9680308366887,4483,13
work_area_2,station_13,11,2024-01-04 14:33:10+00:00,45.35596645161289,0.17354,93,3419.864868896205,4637,13
work_area_2,station_13,11,2024-01-04 14:33:20+00:00,42.68696429032259,0.65388,93,3048.2358370360785,4363,13
work_area_2,station_13,11,2024-01-04 14:33:30+00:00,43.95158437500001,0.68032,80,3114.340334843706,3866,13
work_area_2,station_13,11,2024-01-04 14:33:40+00:00,49.38261520212767,2.600645,94,3727.037721038639,5109,13
work_area_2,station_13,11,2024-01-04 14:33:50+00:00,46.84725174193549,0.412,93,3514.9740618542814,4798,13
work_area_2,station_13,11,2024-01-04 14:34:00+00:00,44.8821801,1.333435,80,3425.2306553232133,3949,13
work_area_2,station_13,11,2024-01-04 14:34:10+00:00,50.1877228064516,0.279275,93,3970.3590608212585,5141,13
work_area_2,station_13,11,2024-01-04 14:34:20+00:00,42.210523819148946,1.591125,94,3106.8810699873366,4364,13
work_area_2,station_13,11,2024-01-04 14:34:30+00:00,46.066474125,0.31308,80,3411.0813107559793,4051,13
work_area_2,station_13,11,2024-01-04 14:34:40+00:00,45.8896426451613,0.38676,93,3568.2271802078812,4695,13
work_area_2,station_13,11,2024-01-04 14:34:50+00:00,42.51722361290321,0.75792,93,3039.675851347454,4348,13
work_area_2,station_13,12,2024-01-04 14:30:00+00:00,46.391175112499994,0.00478,80,3451.924375033712,4086,13
work_area_2,station_13,12,2024-01-04 14:30:10+00:00,43.39370336170211,0.86798,94,3109.2725764264605,4487,13
work_area_2,station_13,12,2024-01-04 14:30:20+00:00,44.723761645161304,0.37732,93,3281.742476088418,4575,13
work_area_2,station_13,12,2024-01-04 14:30:30+00:00,47.593692562499996,0.150235,80,3654.1168520734086,4190,13
work_area_2,station_13,12,2024-01-04 14:30:40+00:00,42.19096306451614,0.326165,93,3150.8116825753195,4314,13
work_area_2,station_13,12,2024-01-04 14:30:50+00:00,44.141965468085125,0.376405,94,3203.2862404804464,4565,13
work_area_2,station_13,12,2024-01-04 14:31:00+00:00,48.57339588750002,1.13389,80,3712.537132338088,4275,13
work_area_2,station_13,12,2024-01-04 14:31:10+00:00,46.778266161290325,0.28938,93,3560.942481136643,4783,13
work_area_2,station_13,12,2024-01-04 14:31:20+00:00,46.830717096774194,0.29059,93,3619.4513224209063,4791,13
work_area_2,station_13,12,2024-01-04 14:31:30+00:00,41.56634913749999,0.38855,80,3036.8638636024157,3656,13
work_area_2,station_13,12,2024-01-04 14:31:40+00:00,51.275858361702134,1.003615,94,3997.6243029844904,5307,13
work_area_2,station_13,12,2024-01-04 14:31:50+00:00,48.24478529032258,0.3808,93,3738.6965397031345,4942,13
work_area_2,station_13,12,2024-01-04 14:32:00+00:00,44.01248715000001,0.148745,80,3346.4732099172456,3872,13
work_area_2,station_13,12,2024-01-04 14:32:10+00:00,43.38410187096777,0.39413,93,3146.785902520237,4433,13
work_area_2,station_13,12,2024-01-04 14:32:20+00:00,41.26846184042553,0.416145,94,3008.4203743403027,4264,13
work_area_2,station_13,12,2024-01-04 14:32:30+00:00,46.057948987500005,0.3031,80,3382.6744214403543,4052,13
work_area_2,station_13,12,2024-01-04 14:32:40+00:00,47.77127409677421,0.14315,93,3674.554230662354,4889,13
work_area_2,station_13,12,2024-01-04 14:32:50+00:00,51.2453111612903,0.46387,93,4020.4529053997776,5248,13
work_area_2,station_13,12,2024-01-04 14:33:00+00:00,49.69246151250001,0.09888,80,3902.7261309117116,4377,13
work_area_2,station_13,12,2024-01-04 14:33:10+00:00,47.67685056382979,0.286305,94,3638.5219564708846,4929,13
work_area_2,station_13,12,2024-01-04 14:33:20+00:00,47.989087064516134,1.37726,93,3664.2802856264902,4917,13
work_area_2,station_13,12,2024-01-04 14:33:30+00:00,42.405707475000014,0.000385,80,2949.0262151109177,3733,13
work_area_2,station_13,12,2024-01-04 14:33:40+00:00,45.309997064516125,0.70623,93,3350.078001944648,4634,13
work_area_2,station_13,12,2024-01-04 14:33:50+00:00,47.69938445744681,0.1767,94,3497.143866449206,4930,13
work_area_2,station_13,12,2024-01-04 14:34:00+00:00,48.63766072499999,0.009055,80,3775.8026071796244,4282,13
work_area_2,station_13,12,2024-01-04 14:34:10+00:00,47.69758267741937,0.136625,93,3694.218675401963,4885,13
work_area_2,station_13,12,2024-01-04 14:34:20+00:00,41.992527387096786,0.389745,93,2905.1555579461474,4289,13
work_area_2,station_13,12,2024-01-04 14:34:30+00:00,47.52100304999999,0.60447,80,3781.8056960580084,4186,13
work_area_2,station_13,12,2024-01-04 14:34:40+00:00,45.09337126595745,0.465125,94,3317.4611362782603,4661,13
work_area_2,station_13,12,2024-01-04 14:34:50+00:00,45.91869009677419,1.274485,93,3495.9047987581785,4705,13
work_area_2,station_13,13,2024-01-04 14:30:00+00:00,47.39954816250002,0.30792,80,3621.714908301097,4174,13
work_area_2,station_13,13,2024-01-04 14:30:10+00:00,48.14734964516129,0.21732,93,3701.0356021299494,4930,13
work_area_2,station_13,13,2024-01-04 14:30:20+00:00,44.95948343617022,0.684355,94,3353.8996089590128,4650,13
work_area_2,station_13,13,2024-01-04 14:30:30+00:00,44.02488014999999,0.22191,80,3225.8883540126126,3870,13
work_area_2,station_13,13,2024-01-04 14:30:40+00:00,48.31101929032258,1.1133,93,3641.360467132425,4943,13
work_area_2,station_13,13,2024-01-04 14:30:50+00:00,45.07836387096777,0.679865,93,3313.8501752362718,4613,13
work_area_2,station_13,13,2024-01-04 14:31:00+00:00,45.533611350000015,0.0708,80,3513.69602731591,4008,13
work_area_2,station_13,13,2024-01-04 14:31:10+00:00,44.42861709574468,0.88677,94,3328.2927892462353,4595,13
work_area_2,station_13,13,2024-01-04 14:31:20+00:00,44.70548651612904,0.24716,93,3438.3625538127676,4569,13
work_area_2,station_13,13,2024-01-04 14:31:30+00:00,45.492504975,0.534395,80,3388.5511922167548,4001,13
work_area_2,station_13,13,2024-01-04 14:31:40+00:00,48.90991219354837,0.4751,93,3877.0835895585915,5007,13
work_area_2,station_13,13,2024-01-04 14:31:50+00:00,47.470200702127656,1.21403,94,3547.1905174702256,4908,13
work_area_2,station_13,13,2024-01-04 14:32:00+00:00,43.75627503749999,0.55945,80,3228.701012029239,3849,13
work_area_2,station_13,13,2024-01-04 14:32:10+00:00,45.77486903225809,1.12543,93,3381.4593344141313,4687,13
work_area_2,station_13,13,2024-01-04 14:32:20+00:00,46.379756903225804,0.482625,93,3531.4800104541423,4747,13
work_area_2,station_13,13,2024-01-04 14:32:30+00:00,48.255461100000005,1.45194,80,3577.7364410724936,4248,13
work_area_2,station_13,13,2024-01-04 14:32:40+00:00,44.530028329787235,0.1763,94,3369.4534019116522,4607,13
work_area_2,station_13,13,2024-01-04 14:32:50+00:00,42.52828538709678,0.107385,93,2937.3775522060073,4346,13
work_area_2,station_13,13,2024-01-04 14:33:00+00:00,49.34679547499999,1.63775,80,3782.5240813314144,4347,13
work_area_2,station_13,13,2024-01-04 14:33:10+00:00,45.5672864516129,0.850215,93,3369.3578734006337,4662,13
work_area_2,station_13,13,2024-01-04 14:33:20+00:00,43.312762148936166,0.133115,94,3309.383125992375,4479,13
work_area_2,station_13,13,2024-01-04 14:33:30+00:00,41.559421950000015,0.132015,80,2866.7659505774745,3653,13
work_area_2,station_13,13,2024-01-04 14:33:40+00:00,45.73971803225806,0.764695,93,3345.339503993004,4676,13
work_area_2,station_13,13,2024-01-04 14:33:50+00:00,43.19356461290321,0.794445,93,3133.5047477596468,4417,13
work_area_2,station_13,13,2024-01-04 14:34:00+00:00,41.19890872499999,2.03576,80,2731.903758324722,3626,13
work_area_2,station_13,13,2024-01-04 14:34:10+00:00,46.055326212765955,0.77561,94,3459.2758160608573,4762,13
work_area_2,station_13,13,2024-01-04 14:34:20+00:00,40.56601645161291,0.703725,93,2916.317468111171,4138,13
work_area_2,station_13,13,2024-01-04 14:34:30+00:00,42.74986646249999,0.259645,80,3029.428903170425,3762,13
work_area_2,station_13,13,2024-01-04 14:34:40+00:00,46.18995067741936,0.110665,93,3495.4485273722507,4725,13
work_area_2,station_13,13,2024-01-04 14:34:50+00:00,43.62513989361701,0.640405,94,3221.6277472821785,4514,13
work_area_2,station_13,14,2024-01-04 14:30:00+00:00,45.50885415000001,0.14505,80,3374.4816948212747,4007,13
work_area_2,station_13,14,2024-01-04 14:30:10+00:00,41.12296587096775,0.92175,93,2831.791748211879,4206,13
work_area_2,station_13,14,2024-01-04 14:30:20+00:00,43.343869741935485,0.39978,93,3222.5772928078495,4426,13
work_area_2,station_13,14,2024-01-04 14:30:30+00:00,43.678520775,1.295235,80,3171.469388330927,3840,13
work_area_2,station_13,14,2024-01-04 14:30:40+00:00,47.97490231914897,0.12103,94,3663.288135039372,4967,13
work_area_2,station_13,14,2024-01-04 14:30:50+00:00,44.133517161290314,1.53755,93,3066.8265573212116,4514,13
work_area_2,station_13,14,2024-01-04 14:31:00+00:00,47.09716605000002,0.053695,80,3687.2522906180798,4144,13
work_area_2,station_13,14,2024-01-04 14:31:10+00:00,42.72343016129032,0.64381,93,3065.044725629812,4372,13
work_area_2,station_13,14,2024-01-04 14:31:20+00:00,42.10355489361703,0.877555,94,2947.3759320809063,4349,13
work_area_2,station_13,14,2024-01-04 14:31:30+00:00,43.00281382500002,0.974265,80,3052.464456773577,3784,13
work_area_2,station_13,14,2024-01-04 14:31:40+00:00,47.780785451612914,0.52979,93,3665.3682514980583,4891,13
work_area_2,station_13,14,2024-01-04 14:31:50+00:00,46.24426422580645,0.51717,93,3551.6492402994245,4734,13
work_area_2,station_13,14,2024-01-04 14:32:00+00:00,48.81977504999999,0.073865,80,3807.940046848449,4298,13
work_area_2,station_13,14,2024-01-04 14:32:10+00:00,45.69598780851063,1.039085,94,3360.9133867078795,4730,13
work_area_2,station_13,14,2024-01-04 14:32:20+00:00,42.04712864516129,0.05334,93,3012.9455740646913,4298,13
work_area_2,station_13,14,2024-01-04 14:32:30+00:00,43.784479575,0.18555,80,3217.804519481405,3852,13
work_area_2,station_13,14,2024-01-04 14:32:40+00:00,48.587194548387075,0.79726,93,3904.4736110414065,4975,13
work_area_2,station_13,14,2024-01-04 14:32:50+00:00,41.00114020212767,0.578355,94,2810.909816298274,4232,13
work_area_2,station_13,14,2024-01-04 14:33:00+00:00,48.59334427500001,0.277155,80,3737.773278964703,4275,13
work_area_2,station_13,14,2024-01-04 14:33:10+00:00,49.99418854838711,0.908445,92,3834.352885265777,5115,13
work_area_2,station_13,14,2024-01-04 14:33:20+00:00,39.79306838709679,0.048405,93,2621.828360661633,4061,13
work_area_2,station_13,14,2024-01-04 14:33:30+00:00,50.01722786249998,0.58426,80,4048.680197785554,4406,13
work_area_2,station_13,14,2024-01-04 14:33:40+00:00,45.56009977659574,0.241405,94,3437.4664490499895,4708,13
work_area_2,station_13,14,2024-01-04 14:33:50+00:00,43.24550187096777,0.699185,93,3133.8742150927033,4425,13
work_area_2,station_13,14,2024-01-04 14:34:00+00:00,46.77357723750002,1.492715,80,3663.002457058944,4118,13
work_area_2,station_13,14,2024-01-04 14:34:10+00:00,47.93961841935483,0.329095,93,3590.686008039019,4909,13
work_area_2,station_13,14,2024-01-04 14:34:20+00:00,42.24040372340427,0.17222,94,3105.7798116991066,4361,13
work_area_2,station_13,14,2024-01-04 14:34:30+00:00,39.0708718875,0.085935,80,2628.021182440717,3434,13
work_area_2,station_13,14,2024-01-04 14:34:40+00:00,43.84470522580644,2.33938,93,3117.955449138912,4488,13
work_area_2,station_13,14,2024-01-04 14:34:50+00:00,48.23853619354838,0.11535,93,3719.0261714457224,4940,13
work_area_2,station_13,15,2024-01-04 14:30:00+00:00,44.529606428571434,0.068215,84,3230.573226649468,4113,13
work_area_2,station_13,15,2024-01-04 14:30:10+00:00,47.3924978265306,1.01287,98,3594.1456171287164,5106,13
work_area_2,station_13,15,2024-01-04 14:30:20+00:00,42.529806183673465,0.04209,98,2999.712018522106,4587,13
work_area_2,station_13,15,2024-01-04 14:30:30+00:00,42.50045796428571,0.085325,84,3098.1337011820724,3925,13
work_area_2,station_13,15,2024-01-04 14:30:40+00:00,41.86531487755103,0.03827,98,2938.9076848816644,4512,13
work_area_2,station_13,15,2024-01-04 14:30:50+00:00,45.92005034693878,0.165505,98,3488.7104079497262,4953,13
work_area_2,station_13,15,2024-01-04 14:31:00+00:00,43.71258439285715,0.60252,84,2983.0812017618914,4040,13
work_area_2,station_13,15,2024-01-04 14:31:10+00:00,44.06617542857143,0.923895,98,3249.852236838886,4750,13
work_area_2,station_13,15,2024-01-04 14:31:20+00:00,45.82502770408162,0.27073,98,3468.150106668498,4938,13
work_area_2,station_13,15,2024-01-04 14:31:30+00:00,45.95132935714286,1.20213,84,3434.417125355628,4250,13
work_area_2,station_13,15,2024-01-04 14:31:40+00:00,47.887847816326534,0.34736,98,3561.0229356289474,5162,13
work_area_2,station_13,15,2024-01-04 14:31:50+00:00,44.74942879591838,0.1808,98,3194.2237515526326,4825,13
work_area_2,station_13,15,2024-01-04 14:32:00+00:00,43.01183035714285,0.618765,84,3127.109043410348,3976,13
work_area_2,station_13,15,2024-01-04 14:32:10+00:00,47.356532357142875,0.312715,98,3507.7395929514205,5107,13
work_area_2,station_13,15,2024-01-04 14:32:20+00:00,49.451505428571444,1.040395,98,3850.2565014373545,5338,13
work_area_2,station_13,15,2024-01-04 14:32:30+00:00,41.60476928571428,0.154455,84,3075.464688305271,3844,13
work_area_2,station_13,15,2024-01-04 14:32:40+00:00,40.96462398979594,0.201465,98,2886.2197429685316,4414,13
work_area_2,station_13,15,2024-01-04 14:32:50+00:00,47.54935836734693,1.35884,98,3617.9052409372816,5129,13
work_area_2,station_13,15,2024-01-04 14:33:00+00:00,46.513505571428574,0.808965,84,3490.098890761584,4303,13
work_area_2,station_13,15,2024-01-04 14:33:10+00:00,44.980778938775494,0.283535,98,3278.6333990787975,4845,13
work_area_2,station_13,15,2024-01-04 14:33:20+00:00,40.17709010204082,0.6989,98,2885.82674897421,4331,13
work_area_2,station_13,15,2024-01-04 14:33:30+00:00,43.91589814285715,0.582775,84,3164.0704371930333,4060,13
work_area_2,station_13,15,2024-01-04 14:33:40+00:00,47.26465402040815,0.13226,98,3603.3868946320868,5093,13
work_area_2,station_13,15,2024-01-04 14:33:50+00:00,43.612639346938764,0.10839,98,3174.5297956109603,4698,13
work_area_2,station_13,15,2024-01-04 14:34:00+00:00,37.75331271428573,0.20713,84,2672.838272031684,3491,13
work_area_2,station_13,15,2024-01-04 14:34:10+00:00,47.01984603061223,0.729865,98,3611.276442094846,5078,13
work_area_2,station_13,15,2024-01-04 14:34:20+00:00,47.62901176530614,0.357285,98,3611.983518989176,5143,13
work_area_2,station_13,15,2024-01-04 14:34:30+00:00,48.77133107142855,0.253525,84,3693.9021990090237,4512,13
work_area_2,station_13,15,2024-01-04 14:34:40+00:00,44.54998475510204,0.90329,98,3402.860046191749,4803,13
work_area_2,station_13,15,2024-01-04 14:34:50+00:00,44.73212914285715,0.31023,98,3248.182397787764,4822,13
work_area_2,station_13,16,2024-01-04 14:30:00+00:00,40.556734071428586,0.14583,84,2849.6438630118896,3745,13
work_area_2,station_13,16,2024-01-04 14:30:10+00:00,47.63696859183674,0.00878,98,3618.639433799817,5142,13
work_area_2,station_13,16,2024-01-04 14:30:20+00:00,43.11777039795919,0.218675,98,3127.294734834449,4645,13
work_area_2,station_13,16,2024-01-04 14:30:30+00:00,44.46566089285713,0.21833,84,3221.2752506842794,4109,13
work_area_2,station_13,16,2024-01-04 14:30:40+00:00,48.043198653061246,1.5822,98,3502.316317895553,5185,13
work_area_2,station_13,16,2024-01-04 14:30:50+00:00,41.75506744897958,0.061445,98,2976.078736481533,4497,13
work_area_2,station_13,16,2024-01-04 14:31:00+00:00,44.73057932142857,1.16625,84,3235.256018991171,4129,13
work_area_2,station_13,16,2024-01-04 14:31:10+00:00,43.91244156122448,0.802505,98,3166.7206124548056,4732,13
work_area_2,station_13,16,2024-01-04 14:31:20+00:00,44.68359471428572,0.267695,98,3327.005595451913,4821,13
work_area_2,station_13,16,2024-01-04 14:31:30+00:00,48.56175985714286,0.274595,84,3712.7425882828456,4490,13
work_area_2,station_13,16,2024-01-04 14:31:40+00:00,47.081006999999985,0.456915,98,3554.026332347043,5082,13
work_area_2,station_13,16,2024-01-04 14:31:50+00:00,43.19227414285716,0.122235,98,3129.8842713977565,4655,13
work_area_2,station_13,16,2024-01-04 14:32:00+00:00,46.38555471428572,0.01609,84,3404.2244020916946,4286,13
work_area_2,station_13,16,2024-01-04 14:32:10+00:00,46.29097359183676,1.00148,98,3380.3866073434842,4992,13
work_area_2,station_13,16,2024-01-04 14:32:20+00:00,46.9778938163265,0.676965,98,3475.514179601586,5066,13
work_area_2,station_13,16,2024-01-04 14:32:30+00:00,47.68346764285713,0.48006,84,3694.7143804409766,4407,13
work_area_2,station_13,16,2024-01-04 14:32:40+00:00,44.28037395918367,0.749885,98,3183.8735480382556,4773,13
work_area_2,station_13,16,2024-01-04 14:32:50+00:00,44.38824336734694,0.469605,98,3198.7898468169806,4782,13
work_area_2,station_13,16,2024-01-04 14:33:00+00:00,39.7121334642857,1.366945,84,2728.077605602223,3668,13
work_area_2,station_13,16,2024-01-04 14:33:10+00:00,41.57457547959184,0.404355,98,2917.017730496631,4481,13
work_area_2,station_13,16,2024-01-04 14:33:20+00:00,46.99850445918369,0.881105,98,3567.7247540115823,5068,13
work_area_2,station_13,16,2024-01-04 14:33:30+00:00,44.22147182142856,0.10557,84,3170.548090927532,4087,13
work_area_2,station_13,16,2024-01-04 14:33:40+00:00,45.995276387755105,1.317235,98,3369.829040573626,4960,13
work_area_2,station_13,16,2024-01-04 14:33:50+00:00,43.606497397959195,0.563485,98,3149.388274772771,4703,13
work_area_2,station_13,16,2024-01-04 14:34:00+00:00,45.82857321428572,1.133175,84,3315.959214122846,4235,13
work_area_2,station_13,16,2024-01-04 14:34:10+00:00,45.567515846938775,0.33638,98,3411.424443605653,4915,13
work_area_2,station_13,16,2024-01-04 14:34:20+00:00,41.06293053061224,0.026755,98,2912.352193063164,4424,13
work_area_2,station_13,16,2024-01-04 14:34:30+00:00,44.21333249999999,0.746425,84,3330.864967814729,4088,13
work_area_2,station_13,16,2024-01-04 14:34:40+00:00,44.8471159897959,0.54463,98,3456.70522556527,4836,13
work_area_2,station_13,16,2024-01-04 14:34:50+00:00,40.74463744897958,0.262965,98,2938.5064835134854,4383,13
work_area_2,station_13,17,2024-01-04 14:30:00+00:00,45.33320496428571,0.632365,84,3356.549821780967,4192,13
work_area_2,station_13,17,2024-01-04 14:30:10+00:00,40.36290189795917,1.11808,98,2779.3295143183295,4350,13
work_area_2,station_13,17,2024-01-04 14:30:20+00:00,48.730795622448994,0.092985,98,3763.2318942931447,5254,13
work_area_2,station_13,17,2024-01-04 14:30:30+00:00,44.9067170357143,0.07258,84,3277.9059323678557,4155,13
work_area_2,station_13,17,2024-01-04 14:30:40+00:00,48.98174464285712,0.162975,98,3771.6425632691967,5283,13
work_area_2,station_13,17,2024-01-04 14:30:50+00:00,45.83412404081634,0.393195,98,3365.6560758944693,4935,13
work_area_2,station_13,17,2024-01-04 14:31:00+00:00,43.30710096428574,0.29541,84,3098.901757838652,4002,13
work_area_2,station_13,17,2024-01-04 14:31:10+00:00,39.87070190816326,0.804885,98,2714.7218373663086,4289,13
work_area_2,station_13,17,2024-01-04 14:31:20+00:00,43.99772418367346,0.279435,98,3261.7293870363774,4738,13
work_area_2,station_13,17,2024-01-04 14:31:30+00:00,48.77899285714285,0.295655,84,3575.305054609088,4510,13
work_area_2,station_13,17,2024-01-04 14:31:40+00:00,40.87531763265306,0.191905,98,2850.941262329158,4401,13
work_area_2,station_13,17,2024-01-04 14:31:50+00:00,46.14904597959185,0.833025,98,3362.8559987375606,4980,13
work_area_2,station_13,17,2024-01-04 14:32:00+00:00,44.04509967857144,0.13558,84,3252.6844895952195,4069,13
work_area_2,station_13,17,2024-01-04 14:32:10+00:00,43.754564387755124,1.24583,98,2993.2765557979524,4716,13
work_area_2,station_13,17,2024-01-04 14:32:20+00:00,41.39126109183674,0.065165,98,2956.909434333421,4460,13
work_area_2,station_13,17,2024-01-04 14:32:30+00:00,45.40193228571429,0.232055,84,3444.6786391992187,4196,13
work_area_2,station_13,17,2024-01-04 14:32:40+00:00,46.88210488775512,1.29373,98,3430.78778205997,5057,13
work_area_2,station_13,17,2024-01-04 14:32:50+00:00,46.50909116326532,0.17294,98,3505.0234779587386,5013,13
work_area_2,station_13,17,2024-01-04 14:33:00+00:00,46.046850000000006,0.08744,84,3393.7479669757026,4259,13
work_area_2,station_13,17,2024-01-04 14:33:10+00:00,47.42716784693878,0.29846,98,3623.7654129804114,5113,13
work_area_2,station_13,17,2024-01-04 14:33:20+00:00,46.23516596938776,0.33199,98,3658.3604369568316,4986,13
work_area_2,station_13,17,2024-01-04 14:33:30+00:00,44.729133749999995,0.357155,84,3519.4543064648446,4133,13
work_area_2,station_13,17,2024-01-04 14:33:40+00:00,41.4927164387755,0.083765,98,2924.8085567578187,4472,13
work_area_2,station_13,17,2024-01-04 14:33:50+00:00,42.07791140816326,0.368275,98,3113.2860531297624,4532,13
work_area_2,station_13,17,2024-01-04 14:34:00+00:00,48.2321792142857,0.300055,84,3676.7222718598073,4461,13
work_area_2,station_13,17,2024-01-04 14:34:10+00:00,48.664584918367346,0.48898,98,3633.6730671381365,5247,13
work_area_2,station_13,17,2024-01-04 14:34:20+00:00,45.92223982653062,0.720985,98,3378.1207820403733,4954,13
work_area_2,station_13,17,2024-01-04 14:34:30+00:00,38.84102464285714,0.314775,84,2685.211498207559,3583,13
work_area_2,station_13,17,2024-01-04 14:34:40+00:00,44.314923214285706,0.142685,98,3243.9001854129892,4777,13
work_area_2,station_13,17,2024-01-04 14:34:50+00:00,40.15380985714287,0.21299,98,2969.1171300978904,4326,13
work_area_2,station_14,1,2024-01-04 14:30:00+00:00,41.98656082499999,0.18801,80,3078.1477551770813,3691,13
work_area_2,station_14,1,2024-01-04 14:30:10+00:00,44.29482183870968,0.046935,93,3474.275640886257,4527,13
work_area_2,station_14,1,2024-01-04 14:30:20+00:00,42.72564906382978,0.06628,94,3241.2618763174432,4416,13
work_area_2,station_14,1,2024-01-04 14:30:30+00:00,48.383315550000006,0.37767,80,3834.6621368071565,4263,13
work_area_2,station_14,1,2024-01-04 14:30:40+00:00,42.02830364516131,0.07698,93,2875.6617691829097,4297,13
work_area_2,station_14,1,2024-01-04 14:30:50+00:00,47.770192838709676,0.669335,93,3508.387566671937,4889,13
work_area_2,station_14,1,2024-01-04 14:31:00+00:00,41.263166475000006,0.800255,80,2829.8789374026405,3625,13
work_area_2,station_14,1,2024-01-04 14:31:10+00:00,46.70034070212767,0.001325,94,3609.80079523611,4832,13
work_area_2,station_14,1,2024-01-04 14:31:20+00:00,45.73818145161292,0.791775,93,3534.260667672611,4680,13
work_area_2,station_14,1,2024-01-04 14:31:30+00:00,43.950869775,0.468855,80,3237.6196180093643,3869,13
work_area_2,station_14,1,2024-01-04 14:31:40+00:00,43.29399387096775,0.26582,93,3036.4706422858694,4432,13
work_area_2,station_14,1,2024-01-04 14:31:50+00:00,45.2960124893617,0.48265,94,3383.055471399595,4685,13
work_area_2,station_14,1,2024-01-04 14:32:00+00:00,44.42344807499999,0.37651,80,3248.2571997183272,3910,13
work_area_2,station_14,1,2024-01-04 14:32:10+00:00,45.775991999999995,1.469845,93,3368.5168316930517,4687,13
work_area_2,station_14,1,2024-01-04 14:32:20+00:00,43.79589880645161,0.087735,93,3307.5211175561985,4480,13
work_area_2,station_14,1,2024-01-04 14:32:30+00:00,47.111126174999995,0.996785,80,3593.0686233458036,4147,13
work_area_2,station_14,1,2024-01-04 14:32:40+00:00,45.714334308510665,0.134635,94,3231.295475575027,4728,13
work_area_2,station_14,1,2024-01-04 14:32:50+00:00,46.21701241935483,0.16268,93,3333.931573876939,4734,13
work_area_2,station_14,1,2024-01-04 14:33:00+00:00,43.63707903750001,0.00345,80,3281.0758692486643,3838,13
work_area_2,station_14,1,2024-01-04 14:33:10+00:00,45.97098803225807,0.125725,93,3449.2191563581987,4704,13
work_area_2,station_14,1,2024-01-04 14:33:20+00:00,48.62155193617023,0.298925,94,3851.501637124385,5029,13
work_area_2,station_14,1,2024-01-04 14:33:30+00:00,41.07820848750001,0.44456,80,2829.505177825759,3613,13
work_area_2,station_14,1,2024-01-04 14:33:40+00:00,48.168904935483866,0.38229,93,3720.485180725832,4927,13
work_area_2,station_14,1,2024-01-04 14:33:50+00:00,44.724512999999995,0.23557,93,3392.4812375865877,4578,13
work_area_2,station_14,1,2024-01-04 14:34:00+00:00,44.26543372500002,0.72647,80,3169.065929103962,3896,13
work_area_2,station_14,1,2024-01-04 14:34:10+00:00,47.331467329787245,0.44917,94,3565.708727701113,4893,13
work_area_2,station_14,1,2024-01-04 14:34:20+00:00,44.49546938709676,0.34432,93,3167.741340060562,4552,13
work_area_2,station_14,1,2024-01-04 14:34:30+00:00,49.7064666375,0.925765,80,3950.712317209397,4385,13
work_area_2,station_14,1,2024-01-04 14:34:40+00:00,44.61281699999999,1.78381,93,3321.970997990862,4564,13
work_area_2,station_14,1,2024-01-04 14:34:50+00:00,43.231754010638284,0.276945,94,3025.258972973173,4466,13
work_area_2,station_14,2,2024-01-04 14:30:00+00:00,47.56045864285714,0.757665,84,3659.024133413488,4395,13
work_area_2,station_14,2,2024-01-04 14:30:10+00:00,48.781722030612244,0.370735,98,3747.9856814626414,5265,13
work_area_2,station_14,2,2024-01-04 14:30:20+00:00,44.13381327551021,0.16305,98,3204.6209901355646,4755,13
work_area_2,station_14,2,2024-01-04 14:30:30+00:00,50.89089535714287,1.94994,84,3994.1300924552397,4708,13
work_area_2,station_14,2,2024-01-04 14:30:40+00:00,44.40944047959184,0.014415,98,3222.383992078588,4788,13
