SET

Time: 1.121861ms

timebucket,sum_val,device,datatype,company_id
2024-06-25 13:43:20+00:00,1293.21,1#罐区可燃气体报警器,气体,449600
2024-06-25 13:46:40+00:00,875.06,1#罐区可燃气体报警器,气体,449600
2024-06-25 13:50:00+00:00,1146.96,1#罐区可燃气体报警器,气体,449600
2024-06-25 13:53:20+00:00,1292.98,1#罐区可燃气体报警器,气体,449600
2024-06-25 13:56:40+00:00,1129.82,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:00:00+00:00,668.6,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:03:20+00:00,700.19,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:06:40+00:00,952.54,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:10:00+00:00,1514.25,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:13:20+00:00,1032.12,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:16:40+00:00,743.17,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:20:00+00:00,956.53,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:23:20+00:00,803.09,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:26:40+00:00,719.69,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:30:00+00:00,768.22,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:33:20+00:00,1069.27,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:36:40+00:00,807.79,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:40:00+00:00,588.79,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:43:20+00:00,649.23,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:46:40+00:00,683.84,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:50:00+00:00,1142.77,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:53:20+00:00,1521.43,1#罐区可燃气体报警器,气体,449600
2024-06-25 14:56:40+00:00,1140.46,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:00:00+00:00,860.69,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:03:20+00:00,930.61,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:06:40+00:00,1006.64,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:10:00+00:00,1060.56,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:13:20+00:00,1083.68,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:16:40+00:00,800.59,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:20:00+00:00,1102.22,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:23:20+00:00,1318.11,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:26:40+00:00,853.77,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:30:00+00:00,534.93,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:33:20+00:00,821.71,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:36:40+00:00,1083.39,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:40:00+00:00,601.84,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:43:20+00:00,1245.98,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:46:40+00:00,1271.89,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:50:00+00:00,693.51,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:53:20+00:00,1068.83,1#罐区可燃气体报警器,气体,449600
2024-06-25 15:56:40+00:00,753.37,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:00:00+00:00,1068.31,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:03:20+00:00,801.42,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:06:40+00:00,970.89,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:10:00+00:00,808.57,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:13:20+00:00,999.16,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:16:40+00:00,489.41,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:20:00+00:00,394.51,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:23:20+00:00,809,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:26:40+00:00,813.15,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:30:00+00:00,659.22,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:33:20+00:00,1127.82,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:36:40+00:00,869.87,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:40:00+00:00,689.95,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:43:20+00:00,765.72,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:46:40+00:00,682.96,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:50:00+00:00,1298.9,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:53:20+00:00,542.65,1#罐区可燃气体报警器,气体,449600
2024-06-25 16:56:40+00:00,814.39,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:00:00+00:00,1111.38,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:03:20+00:00,1148.21,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:06:40+00:00,427.04,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:10:00+00:00,937.08,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:13:20+00:00,1096.67,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:16:40+00:00,1227.5,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:20:00+00:00,966.88,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:23:20+00:00,924.86,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:26:40+00:00,850.39,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:30:00+00:00,1113.62,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:33:20+00:00,982.68,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:36:40+00:00,881.92,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:40:00+00:00,1180.41,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:43:20+00:00,1591.65,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:46:40+00:00,1207.82,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:50:00+00:00,1148.22,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:53:20+00:00,1112.5,1#罐区可燃气体报警器,气体,449600
2024-06-25 17:56:40+00:00,1240.43,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:00:00+00:00,741.01,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:03:20+00:00,1277.56,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:06:40+00:00,920.04,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:10:00+00:00,790.05,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:13:20+00:00,826.56,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:16:40+00:00,1166.84,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:20:00+00:00,807.29,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:23:20+00:00,707.45,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:26:40+00:00,823.22,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:30:00+00:00,1121,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:33:20+00:00,1257.49,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:36:40+00:00,1228.7,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:40:00+00:00,496.69,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:43:20+00:00,1000.63,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:46:40+00:00,462.37,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:50:00+00:00,1036.72,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:53:20+00:00,412.35,1#罐区可燃气体报警器,气体,449600
2024-06-25 18:56:40+00:00,870.32,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:00:00+00:00,1207.71,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:03:20+00:00,867.48,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:06:40+00:00,887.16,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:10:00+00:00,749.18,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:13:20+00:00,807.78,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:16:40+00:00,613.48,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:20:00+00:00,864.42,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:23:20+00:00,394.75,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:26:40+00:00,1304.5,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:30:00+00:00,1060.82,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:33:20+00:00,1331.58,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:36:40+00:00,295.92,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:40:00+00:00,1184.78,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:43:20+00:00,971.29,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:46:40+00:00,1051.33,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:50:00+00:00,865.86,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:53:20+00:00,815.97,1#罐区可燃气体报警器,气体,449600
2024-06-25 19:56:40+00:00,632.14,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:00:00+00:00,1114.92,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:03:20+00:00,1018.64,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:06:40+00:00,998.02,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:10:00+00:00,742.12,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:13:20+00:00,1354.06,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:16:40+00:00,595.5,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:20:00+00:00,1317.25,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:23:20+00:00,877.9,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:26:40+00:00,546.96,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:30:00+00:00,906.63,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:33:20+00:00,1099.3,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:36:40+00:00,699.15,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:40:00+00:00,1317.15,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:43:20+00:00,762.91,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:46:40+00:00,1127.32,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:50:00+00:00,694.19,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:53:20+00:00,1159.35,1#罐区可燃气体报警器,气体,449600
2024-06-25 20:56:40+00:00,600.64,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:00:00+00:00,916.53,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:03:20+00:00,1160.96,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:06:40+00:00,1207.05,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:10:00+00:00,869.85,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:13:20+00:00,1203.68,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:16:40+00:00,1406.25,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:20:00+00:00,819.5,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:23:20+00:00,884.11,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:26:40+00:00,1030.8,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:30:00+00:00,1260.67,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:33:20+00:00,1283.76,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:36:40+00:00,1247.94,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:40:00+00:00,1073.5,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:43:20+00:00,1012.31,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:46:40+00:00,611.5,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:50:00+00:00,1902.44,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:53:20+00:00,667.02,1#罐区可燃气体报警器,气体,449600
2024-06-25 21:56:40+00:00,1263.12,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:00:00+00:00,957.05,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:03:20+00:00,888.33,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:06:40+00:00,920.17,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:10:00+00:00,1327.13,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:13:20+00:00,680.04,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:16:40+00:00,854.53,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:20:00+00:00,1176.63,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:23:20+00:00,811.17,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:26:40+00:00,1212.79,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:30:00+00:00,662.37,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:33:20+00:00,1014.28,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:36:40+00:00,1255.64,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:40:00+00:00,1196.21,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:43:20+00:00,930.18,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:46:40+00:00,770.19,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:50:00+00:00,1500.21,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:53:20+00:00,1518.73,1#罐区可燃气体报警器,气体,449600
2024-06-25 22:56:40+00:00,1344.49,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:00:00+00:00,889.39,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:03:20+00:00,1289.01,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:06:40+00:00,1392.71,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:10:00+00:00,984.76,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:13:20+00:00,815.22,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:16:40+00:00,672.22,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:20:00+00:00,909.84,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:23:20+00:00,502.14,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:26:40+00:00,1116.3,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:30:00+00:00,947.55,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:33:20+00:00,210.4,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:36:40+00:00,783.96,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:40:00+00:00,848.38,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:43:20+00:00,1053.15,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:46:40+00:00,1242.05,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:50:00+00:00,726.6,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:53:20+00:00,679.72,1#罐区可燃气体报警器,气体,449600
2024-06-25 23:56:40+00:00,1499.32,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:00:00+00:00,1420.44,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:03:20+00:00,534.11,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:06:40+00:00,1157.02,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:10:00+00:00,1173.76,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:13:20+00:00,843.08,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:16:40+00:00,658.2,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:20:00+00:00,1100.03,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:23:20+00:00,861.03,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:26:40+00:00,873.72,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:30:00+00:00,831.37,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:33:20+00:00,1330.4,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:36:40+00:00,458.35,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:40:00+00:00,1011.15,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:43:20+00:00,1091.71,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:46:40+00:00,1329.42,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:50:00+00:00,962.38,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:53:20+00:00,950.38,1#罐区可燃气体报警器,气体,449600
2024-06-26 00:56:40+00:00,581.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:00:00+00:00,1032.23,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:03:20+00:00,777.44,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:06:40+00:00,992.38,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:10:00+00:00,844.82,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:13:20+00:00,994.52,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:16:40+00:00,845.26,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:20:00+00:00,1219.59,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:23:20+00:00,956.32,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:26:40+00:00,1266.02,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:30:00+00:00,1198.38,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:33:20+00:00,875.05,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:36:40+00:00,1243.87,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:40:00+00:00,1557.34,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:43:20+00:00,821.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:46:40+00:00,1268,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:50:00+00:00,1187.14,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:53:20+00:00,1632.39,1#罐区可燃气体报警器,气体,449600
2024-06-26 01:56:40+00:00,1401.49,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:00:00+00:00,1426.38,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:03:20+00:00,924.2,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:06:40+00:00,1346.35,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:10:00+00:00,1014.64,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:13:20+00:00,1382.05,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:16:40+00:00,564.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:20:00+00:00,753.15,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:23:20+00:00,1177.4,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:26:40+00:00,834.8,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:30:00+00:00,766.26,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:33:20+00:00,1132.25,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:36:40+00:00,714.08,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:40:00+00:00,977,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:43:20+00:00,897.4,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:46:40+00:00,1088.32,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:50:00+00:00,936.18,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:53:20+00:00,581.23,1#罐区可燃气体报警器,气体,449600
2024-06-26 02:56:40+00:00,847.2,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:00:00+00:00,730.07,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:03:20+00:00,1081,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:06:40+00:00,1028.16,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:10:00+00:00,1264.06,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:13:20+00:00,1603.51,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:16:40+00:00,1067.63,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:20:00+00:00,572.05,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:23:20+00:00,1386.39,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:26:40+00:00,1003.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:30:00+00:00,976.73,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:33:20+00:00,1030.5,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:36:40+00:00,833.52,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:40:00+00:00,1056.93,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:43:20+00:00,1223.72,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:46:40+00:00,841.12,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:50:00+00:00,938.48,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:53:20+00:00,921.4,1#罐区可燃气体报警器,气体,449600
2024-06-26 03:56:40+00:00,1106.82,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:00:00+00:00,630.49,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:03:20+00:00,995.19,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:06:40+00:00,862.4,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:10:00+00:00,1077.15,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:13:20+00:00,633.86,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:16:40+00:00,833.29,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:20:00+00:00,870.59,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:23:20+00:00,1164.48,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:26:40+00:00,952.82,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:30:00+00:00,694.06,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:33:20+00:00,1129.12,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:36:40+00:00,911.78,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:40:00+00:00,1335.56,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:43:20+00:00,929.58,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:46:40+00:00,1206.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:50:00+00:00,688.14,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:53:20+00:00,1319.9,1#罐区可燃气体报警器,气体,449600
2024-06-26 04:56:40+00:00,642,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:00:00+00:00,962.54,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:03:20+00:00,1057.44,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:06:40+00:00,911.44,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:10:00+00:00,1115.51,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:13:20+00:00,883.34,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:16:40+00:00,1110.05,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:20:00+00:00,1197.28,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:23:20+00:00,1310.19,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:26:40+00:00,660.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:30:00+00:00,835.84,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:33:20+00:00,1052.92,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:36:40+00:00,1520.19,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:40:00+00:00,640.04,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:43:20+00:00,465.7,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:46:40+00:00,1056,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:50:00+00:00,1298.15,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:53:20+00:00,1317.17,1#罐区可燃气体报警器,气体,449600
2024-06-26 05:56:40+00:00,675.08,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:00:00+00:00,1418.55,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:03:20+00:00,1032.59,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:06:40+00:00,1403.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:10:00+00:00,923.2,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:13:20+00:00,815.1,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:16:40+00:00,728.42,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:20:00+00:00,996.29,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:23:20+00:00,1390.38,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:26:40+00:00,894.72,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:30:00+00:00,627.94,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:33:20+00:00,876.35,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:36:40+00:00,1221.07,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:40:00+00:00,1181.79,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:43:20+00:00,812.49,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:46:40+00:00,991.89,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:50:00+00:00,860.17,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:53:20+00:00,1154.76,1#罐区可燃气体报警器,气体,449600
2024-06-26 06:56:40+00:00,766.56,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:00:00+00:00,472.48,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:03:20+00:00,983.04,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:06:40+00:00,717.35,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:10:00+00:00,973.29,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:13:20+00:00,1058.08,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:16:40+00:00,785.86,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:20:00+00:00,1168.09,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:23:20+00:00,1565.55,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:26:40+00:00,725.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:30:00+00:00,574.14,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:33:20+00:00,1066.31,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:36:40+00:00,998.14,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:40:00+00:00,1007.13,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:43:20+00:00,1017.08,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:46:40+00:00,635.12,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:50:00+00:00,1383.52,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:53:20+00:00,912.59,1#罐区可燃气体报警器,气体,449600
2024-06-26 07:56:40+00:00,1218.21,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:00:00+00:00,1040.04,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:03:20+00:00,1160.71,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:06:40+00:00,963.47,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:10:00+00:00,1373.15,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:13:20+00:00,636.91,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:16:40+00:00,839.64,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:20:00+00:00,783.55,1#罐区可燃气体报警器,气体,449600
2024-06-26 08:23:20+00:00,998.78,1#罐区可燃气体报警器,气体,449600
