work_area_name,station_name,?column?,timebucket,timebucket_epoch,value_range,avg_value,max_value,min_value,number_of_values
work_area_2,station_11 Station,2,2024-01-04 14:30:30+00:00,1704378600,Low,55.019064125,98.7598,3.27963,80
work_area_2,station_11 Station,2,2024-01-04 14:30:40+00:00,1704378600,Low,51.677294468085115,98.67992,1.30754,94
work_area_2,station_11 Station,2,2024-01-04 14:30:50+00:00,1704378600,Low,51.768806881720415,97.3454,2.07728,93
work_area_2,station_11 Station,2,2024-01-04 14:31:00+00:00,1704378600,Low,49.57418374999999,99.17197,0.34467,80
work_area_2,station_11 Station,2,2024-01-04 14:31:10+00:00,1704378600,Low,50.65675021505378,99.86663,2.67737,93
work_area_2,station_11 Station,2,2024-01-04 14:31:20+00:00,1704378600,Low,52.411522021276596,99.85887,0.71314,94
work_area_2,station_11 Station,2,2024-01-04 14:31:30+00:00,1704378600,Low,46.257677249999986,99.72253,0.04522,80
work_area_2,station_11 Station,2,2024-01-04 14:31:40+00:00,1704378600,Low,50.6956059139785,96.36682,0.39757,93
work_area_2,station_11 Station,2,2024-01-04 14:31:50+00:00,1704378600,Low,46.75170720430108,97.46435,0.53689,93
work_area_2,station_11 Station,2,2024-01-04 14:32:00+00:00,1704378600,Low,41.163060875,99.40969,0.22883,80
work_area_2,station_11 Station,2,2024-01-04 14:32:10+00:00,1704378600,Low,50.16661351063829,99.67509,0.34077,94
work_area_2,station_11 Station,2,2024-01-04 14:32:20+00:00,1704378600,Low,49.24072806451613,99.55475,3.65698,93
work_area_2,station_11 Station,2,2024-01-04 14:32:30+00:00,1704378600,Low,52.3632335,99.30058,1.24857,80
work_area_2,station_11 Station,2,2024-01-04 14:32:40+00:00,1704378600,Low,47.35736172043009,97.38675,0.47635,93
work_area_2,station_11 Station,2,2024-01-04 14:32:50+00:00,1704378600,Low,51.427208510638316,98.77857,1.39235,94
work_area_2,station_11 Station,2,2024-01-04 14:33:00+00:00,1704378600,Low,53.9318425,98.08987,1.55649,80
work_area_2,station_11 Station,2,2024-01-04 14:33:10+00:00,1704378600,Low,48.70870129032261,99.9164,0.13802,93
work_area_2,station_11 Station,2,2024-01-04 14:33:20+00:00,1704378600,Low,45.94476462365591,96.56364,0.62941,93
work_area_2,station_11 Station,2,2024-01-04 14:33:30+00:00,1704378600,Low,51.29373125000002,99.29629,2.53001,80
work_area_2,station_11 Station,2,2024-01-04 14:33:40+00:00,1704378600,Low,53.31773414893618,99.71519,0.86089,94
work_area_2,station_11 Station,2,2024-01-04 14:33:50+00:00,1704378600,Low,50.52395505376345,96.98037,0.21506,93
work_area_2,station_11 Station,2,2024-01-04 14:34:00+00:00,1704378600,Low,51.02852775,97.53899,1.4344,80
work_area_2,station_11 Station,2,2024-01-04 14:34:10+00:00,1704378600,Low,53.85782096774192,99.78331,2.92177,93
work_area_2,station_11 Station,2,2024-01-04 14:34:20+00:00,1704378600,Low,46.97120606382979,99.43625,0.45096,94
work_area_2,station_11 Station,2,2024-01-04 14:34:30+00:00,1704378600,Low,51.7534395,99.91931,0.36512,80
work_area_2,station_11 Station,2,2024-01-04 14:34:40+00:00,1704378600,Low,46.640852903225806,99.07224,0.55327,93
work_area_2,station_11 Station,2,2024-01-04 14:34:50+00:00,1704378600,Low,49.24449989247312,98.88796,0.70469,93
work_area_2,station_11 Station,3,2024-01-04 14:30:00+00:00,1704378600,Low,50.088736749999995,99.07698,2.71335,80
work_area_2,station_11 Station,3,2024-01-04 14:30:10+00:00,1704378600,Low,52.83943957446811,98.87327,1.09824,94
work_area_2,station_11 Station,3,2024-01-04 14:30:20+00:00,1704378600,Low,44.734412903225795,97.91362,0.36019,93
work_area_2,station_11 Station,3,2024-01-04 14:30:30+00:00,1704378600,Low,54.714672500000006,97.23743,3.59551,80
work_area_2,station_11 Station,3,2024-01-04 14:30:40+00:00,1704378600,Low,44.98942634408605,99.56611,1.16733,93
work_area_2,station_11 Station,3,2024-01-04 14:30:50+00:00,1704378600,Low,49.52335191489361,97.6246,2.28399,94
work_area_2,station_11 Station,3,2024-01-04 14:31:00+00:00,1704378600,Low,47.840433499999996,99.1688,0.52975,80
work_area_2,station_11 Station,3,2024-01-04 14:31:10+00:00,1704378600,Low,51.91701505376343,99.92721,0.65572,93
work_area_2,station_11 Station,3,2024-01-04 14:31:20+00:00,1704378600,Low,48.5833105376344,99.63892,0.18102,93
work_area_2,station_11 Station,3,2024-01-04 14:31:30+00:00,1704378600,Low,54.010941999999986,99.12382,2.82615,80
work_area_2,station_11 Station,3,2024-01-04 14:31:40+00:00,1704378600,Low,44.7724970212766,96.14378,0.77996,94
work_area_2,station_11 Station,3,2024-01-04 14:31:50+00:00,1704378600,Low,53.70085580645159,99.81295,1.09224,93
work_area_2,station_11 Station,3,2024-01-04 14:32:00+00:00,1704378600,Low,54.045107749999985,99.9056,1.11345,80
work_area_2,station_11 Station,3,2024-01-04 14:32:10+00:00,1704378600,Low,47.961234301075244,99.28376,0.28712,93
work_area_2,station_11 Station,3,2024-01-04 14:32:20+00:00,1704378600,Low,51.97124882978723,98.77922,0.95004,94
work_area_2,station_11 Station,3,2024-01-04 14:32:30+00:00,1704378600,Low,50.765624125,99.28068,0.84995,80
work_area_2,station_11 Station,3,2024-01-04 14:32:40+00:00,1704378600,Low,48.7989330107527,99.86465,0.76619,93
work_area_2,station_11 Station,3,2024-01-04 14:32:50+00:00,1704378600,Low,44.81422182795697,98.2161,0.28045,93
work_area_2,station_11 Station,3,2024-01-04 14:33:00+00:00,1704378600,Low,48.04162299999998,98.50461,1.06786,80
work_area_2,station_11 Station,3,2024-01-04 14:33:10+00:00,1704378600,Low,49.005485851063824,98.89312,0.84465,94
work_area_2,station_11 Station,3,2024-01-04 14:33:20+00:00,1704378600,Low,54.547701935483886,99.64267,3.4037,93
work_area_2,station_11 Station,3,2024-01-04 14:33:30+00:00,1704378600,Low,50.299333625,98.79624,0.93023,80
work_area_2,station_11 Station,3,2024-01-04 14:33:40+00:00,1704378600,Low,49.28862086021504,97.73498,0.49129,93
work_area_2,station_11 Station,3,2024-01-04 14:33:50+00:00,1704378600,Low,43.98686553191489,99.93376,0.02929,94
work_area_2,station_11 Station,3,2024-01-04 14:34:00+00:00,1704378600,Low,50.90630675000001,99.42485,1.08798,80
work_area_2,station_11 Station,3,2024-01-04 14:34:10+00:00,1704378600,Low,48.24875150537635,99.62949,0.55586,93
work_area_2,station_11 Station,3,2024-01-04 14:34:20+00:00,1704378600,Low,46.89486892473119,97.50154,1.29524,93
work_area_2,station_11 Station,3,2024-01-04 14:34:30+00:00,1704378600,Low,44.383359999999996,97.98321,0.10315,80
work_area_2,station_11 Station,3,2024-01-04 14:34:40+00:00,1704378600,Low,53.19507531914897,99.90552,0.68936,94
work_area_2,station_11 Station,3,2024-01-04 14:34:50+00:00,1704378600,Low,46.17036602150537,99.55234,1.17936,93
work_area_2,station_11 Station,4,2024-01-04 14:30:00+00:00,1704378600,Low,50.400925750000006,99.48988,0.04856,80
work_area_2,station_11 Station,4,2024-01-04 14:30:10+00:00,1704378600,Low,49.51388881720431,98.11987,0.53955,93
work_area_2,station_11 Station,4,2024-01-04 14:30:20+00:00,1704378600,Low,51.16333021276595,99.17914,0.34368,94
work_area_2,station_11 Station,4,2024-01-04 14:30:30+00:00,1704378600,Low,51.862785375,97.98464,0.12954,80
work_area_2,station_11 Station,4,2024-01-04 14:30:40+00:00,1704378600,Low,48.616660322580664,97.48249,0.32476,93
work_area_2,station_11 Station,4,2024-01-04 14:30:50+00:00,1704378600,Low,47.23246064516131,99.77723,1.2015,93
work_area_2,station_11 Station,4,2024-01-04 14:31:00+00:00,1704378600,Low,49.26944775,95.80372,0.21218,80
work_area_2,station_11 Station,4,2024-01-04 14:31:10+00:00,1704378600,Low,48.64994606382979,98.98543,2.58095,94
work_area_2,station_11 Station,4,2024-01-04 14:31:20+00:00,1704378600,Low,45.91961591397848,99.94374,0.35419,93
work_area_2,station_11 Station,4,2024-01-04 14:31:30+00:00,1704378600,Low,52.86512625,97.92111,0.04223,80
work_area_2,station_11 Station,4,2024-01-04 14:31:40+00:00,1704378600,Low,50.05513784946234,99.07222,0.8518,93
work_area_2,station_11 Station,4,2024-01-04 14:31:50+00:00,1704378600,Low,47.58891308510639,99.8037,0.3909,94
work_area_2,station_11 Station,4,2024-01-04 14:32:00+00:00,1704378600,Low,50.363229125000004,98.60761,1.91792,80
work_area_2,station_11 Station,4,2024-01-04 14:32:10+00:00,1704378600,Low,50.97406182795699,99.14514,0.01968,93
work_area_2,station_11 Station,4,2024-01-04 14:32:20+00:00,1704378600,Low,46.590252580645156,99.68828,1.41671,93
work_area_2,station_11 Station,4,2024-01-04 14:32:30+00:00,1704378600,Low,48.201851375000004,98.09159,4.21196,80
work_area_2,station_11 Station,4,2024-01-04 14:32:40+00:00,1704378600,Low,49.85011702127659,97.74113,0.68491,94
work_area_2,station_11 Station,4,2024-01-04 14:32:50+00:00,1704378600,Low,47.70666612903224,99.7608,4.64985,93
work_area_2,station_11 Station,4,2024-01-04 14:33:00+00:00,1704378600,Low,51.82138275,99.67883,0.50539,80
work_area_2,station_11 Station,4,2024-01-04 14:33:10+00:00,1704378600,Low,47.33303881720429,98.13763,2.2459,93
work_area_2,station_11 Station,4,2024-01-04 14:33:20+00:00,1704378600,Low,48.6992774468085,98.96274,0.75239,94
work_area_2,station_11 Station,4,2024-01-04 14:33:30+00:00,1704378600,Low,49.978013999999995,97.68873,0.34624,80
work_area_2,station_11 Station,4,2024-01-04 14:33:40+00:00,1704378600,Low,48.08197526881722,99.75005,0.21557,93
work_area_2,station_11 Station,4,2024-01-04 14:33:50+00:00,1704378600,Low,48.613905698924746,97.98075,0.38334,93
work_area_2,station_11 Station,4,2024-01-04 14:34:00+00:00,1704378600,Low,45.570431,99.95721,0.2564,80
work_area_2,station_11 Station,4,2024-01-04 14:34:10+00:00,1704378600,Low,46.147000000000006,98.99299,0.91824,94
work_area_2,station_11 Station,4,2024-01-04 14:34:20+00:00,1704378600,Low,50.146375591397835,99.52771,0.39916,93
work_area_2,station_11 Station,4,2024-01-04 14:34:30+00:00,1704378600,Low,59.96324700000001,99.8129,1.67893,80
work_area_2,station_11 Station,4,2024-01-04 14:34:40+00:00,1704378600,Low,45.73337741935479,95.30425,0.06818,93
work_area_2,station_11 Station,4,2024-01-04 14:34:50+00:00,1704378600,Low,50.80953734042554,99.88613,2.16983,94
work_area_2,station_11 Station,5,2024-01-04 14:30:00+00:00,1704378600,Low,49.8901165,97.94857,1.78299,80
work_area_2,station_11 Station,5,2024-01-04 14:30:10+00:00,1704378600,Low,45.72697967741935,98.42235,0.3723,93
work_area_2,station_11 Station,5,2024-01-04 14:30:20+00:00,1704378600,Low,53.890311505376346,99.88638,2.11359,93
work_area_2,station_11 Station,5,2024-01-04 14:30:30+00:00,1704378600,Low,54.11442400000001,98.16639,0.81336,80
work_area_2,station_11 Station,5,2024-01-04 14:30:40+00:00,1704378600,Low,47.82637478723403,99.81213,0.0313,94
work_area_2,station_11 Station,5,2024-01-04 14:30:50+00:00,1704378600,Low,48.37897086021506,98.75143,0.29747,93
work_area_2,station_11 Station,5,2024-01-04 14:31:00+00:00,1704378600,Low,47.517509375,99.55648,0.27825,80
work_area_2,station_11 Station,5,2024-01-04 14:31:10+00:00,1704378600,Low,50.14241516129033,97.88337,1.85149,93
work_area_2,station_11 Station,5,2024-01-04 14:31:20+00:00,1704378600,Low,52.904841382978724,99.76244,1.20178,94
work_area_2,station_11 Station,5,2024-01-04 14:31:30+00:00,1704378600,Low,47.070914375000015,96.26859,1.11078,80
work_area_2,station_11 Station,5,2024-01-04 14:31:40+00:00,1704378600,Low,47.311603870967744,96.81488,0.91059,93
work_area_2,station_11 Station,5,2024-01-04 14:31:50+00:00,1704378600,Low,43.88010634408602,97.29883,0.67368,93
work_area_2,station_11 Station,5,2024-01-04 14:32:00+00:00,1704378600,Low,50.44142925000001,99.91992,0.29048,80
work_area_2,station_11 Station,5,2024-01-04 14:32:10+00:00,1704378600,Low,50.5732059574468,98.99888,2.14968,94
work_area_2,station_11 Station,5,2024-01-04 14:32:20+00:00,1704378600,Low,50.85361903225804,99.00975,1.14461,93
work_area_2,station_11 Station,5,2024-01-04 14:32:30+00:00,1704378600,Low,52.64684474999999,99.79146,0.37132,80
work_area_2,station_11 Station,5,2024-01-04 14:32:40+00:00,1704378600,Low,49.00667247311825,99.71212,0.01008,93
work_area_2,station_11 Station,5,2024-01-04 14:32:50+00:00,1704378600,Low,49.79659414893617,99.89984,0.66208,94
work_area_2,station_11 Station,5,2024-01-04 14:33:00+00:00,1704378600,Low,54.224622,99.27686,3.18649,80
work_area_2,station_11 Station,5,2024-01-04 14:33:10+00:00,1704378600,Low,44.112884516129036,97.14436,2.29231,93
work_area_2,station_11 Station,5,2024-01-04 14:33:20+00:00,1704378600,Low,51.81860677419355,99.977,3.32612,93
work_area_2,station_11 Station,5,2024-01-04 14:33:30+00:00,1704378600,Low,53.96839662499999,99.07562,2.06657,80
work_area_2,station_11 Station,5,2024-01-04 14:33:40+00:00,1704378600,Low,45.65760308510639,99.31989,0.52085,94
work_area_2,station_11 Station,5,2024-01-04 14:33:50+00:00,1704378600,Low,49.754998387096755,98.41162,0.70514,93
work_area_2,station_11 Station,5,2024-01-04 14:34:00+00:00,1704378600,Low,47.58781725,99.41411,0.51872,80
work_area_2,station_11 Station,5,2024-01-04 14:34:10+00:00,1704378600,Low,50.44666849462365,96.71987,1.55204,93
work_area_2,station_11 Station,5,2024-01-04 14:34:20+00:00,1704378600,Low,48.713492659574456,98.60573,0.42482,94
work_area_2,station_11 Station,5,2024-01-04 14:34:30+00:00,1704378600,Low,51.51707437499999,93.7035,0.26327,80
work_area_2,station_11 Station,5,2024-01-04 14:34:40+00:00,1704378600,Low,48.80029354838708,99.74002,0.02913,93
work_area_2,station_11 Station,5,2024-01-04 14:34:50+00:00,1704378600,Low,49.97262010752689,98.80769,0.94199,93
work_area_2,station_11 Station,6,2024-01-04 14:30:00+00:00,1704378600,Low,47.83909862499999,99.94164,0.2034,80
work_area_2,station_11 Station,6,2024-01-04 14:30:10+00:00,1704378600,Low,45.65787319148933,99.18981,1.25354,94
work_area_2,station_11 Station,6,2024-01-04 14:30:20+00:00,1704378600,Low,47.01770903225809,98.90617,2.90606,93
work_area_2,station_11 Station,6,2024-01-04 14:30:30+00:00,1704378600,Low,52.839735,98.76487,0.24304,80
work_area_2,station_11 Station,6,2024-01-04 14:30:40+00:00,1704378600,Low,53.87500784946239,98.58851,0.51912,93
work_area_2,station_11 Station,6,2024-01-04 14:30:50+00:00,1704378600,Low,52.16942372340425,99.66594,0.1756,94
work_area_2,station_11 Station,6,2024-01-04 14:31:00+00:00,1704378600,Low,47.885497125,98.82097,1.1248,80
work_area_2,station_11 Station,6,2024-01-04 14:31:10+00:00,1704378600,Low,50.855512580645154,98.07934,2.6165,93
work_area_2,station_11 Station,6,2024-01-04 14:31:20+00:00,1704378600,Low,49.514197634408596,98.29556,0.28075,93
work_area_2,station_11 Station,6,2024-01-04 14:31:30+00:00,1704378600,Low,52.77316874999999,96.89812,2.03134,80
work_area_2,station_11 Station,6,2024-01-04 14:31:40+00:00,1704378600,Low,53.94436053191491,99.38301,2.73176,94
work_area_2,station_11 Station,6,2024-01-04 14:31:50+00:00,1704378600,Low,53.371341075268816,99.99188,0.27501,93
work_area_2,station_11 Station,6,2024-01-04 14:32:00+00:00,1704378600,Low,48.375543500000006,97.21809,3.77312,80
work_area_2,station_11 Station,6,2024-01-04 14:32:10+00:00,1704378600,Low,44.40528311827958,98.98692,0.36948,93
work_area_2,station_11 Station,6,2024-01-04 14:32:20+00:00,1704378600,Low,52.603223085106386,99.98954,0.16555,94
work_area_2,station_11 Station,6,2024-01-04 14:32:30+00:00,1704378600,Low,47.403198375,98.57563,0.28483,80
work_area_2,station_11 Station,6,2024-01-04 14:32:40+00:00,1704378600,Low,55.29292655913979,99.57973,0.71523,93
work_area_2,station_11 Station,6,2024-01-04 14:32:50+00:00,1704378600,Low,45.06657322580644,96.40577,0.24975,93
work_area_2,station_11 Station,6,2024-01-04 14:33:00+00:00,1704378600,Low,46.86584275,98.07379,1.70981,80
work_area_2,station_11 Station,6,2024-01-04 14:33:10+00:00,1704378600,Low,46.472831489361695,98.78321,0.09533,94
work_area_2,station_11 Station,6,2024-01-04 14:33:20+00:00,1704378600,Low,47.496772258064524,99.5916,2.00495,93
work_area_2,station_11 Station,6,2024-01-04 14:33:30+00:00,1704378600,Low,47.77093537500001,96.6883,1.9342,80
work_area_2,station_11 Station,6,2024-01-04 14:33:40+00:00,1704378600,Low,49.57204483870969,99.75406,0.6997,93
work_area_2,station_11 Station,6,2024-01-04 14:33:50+00:00,1704378600,Low,50.049311702127675,99.89258,0.27635,94
work_area_2,station_11 Station,6,2024-01-04 14:34:00+00:00,1704378600,Low,52.17611275,99.47893,1.9585,80
work_area_2,station_11 Station,6,2024-01-04 14:34:10+00:00,1704378600,Low,45.02371279569893,99.02919,0.17582,93
work_area_2,station_11 Station,6,2024-01-04 14:34:20+00:00,1704378600,Low,48.163877741935465,99.01438,0.08165,93
work_area_2,station_11 Station,6,2024-01-04 14:34:30+00:00,1704378600,Low,52.57569387499998,99.51496,0.17845,80
work_area_2,station_11 Station,6,2024-01-04 14:34:40+00:00,1704378600,Low,51.905042553191485,98.72262,0.53809,94
work_area_2,station_11 Station,6,2024-01-04 14:34:50+00:00,1704378600,Low,43.44402139784945,98.31771,1.55806,93
work_area_2,station_11 Station,7,2024-01-04 14:30:00+00:00,1704378600,Low,50.34964125,99.18319,0.24484,80
work_area_2,station_11 Station,7,2024-01-04 14:30:10+00:00,1704378600,Low,46.15944860215053,98.21062,0.342,93
work_area_2,station_11 Station,7,2024-01-04 14:30:20+00:00,1704378600,Low,45.308544680851064,97.97049,2.007,94
work_area_2,station_11 Station,7,2024-01-04 14:30:30+00:00,1704378600,Low,48.609998250000004,99.99769,0.94051,80
work_area_2,station_11 Station,7,2024-01-04 14:30:40+00:00,1704378600,Low,48.45640634408603,98.19299,0.34557,93
work_area_2,station_11 Station,7,2024-01-04 14:30:50+00:00,1704378600,Low,47.82822376344086,99.46811,0.17355,93
work_area_2,station_11 Station,7,2024-01-04 14:31:00+00:00,1704378600,Low,55.264650125,98.2915,3.43896,80
work_area_2,station_11 Station,7,2024-01-04 14:31:10+00:00,1704378600,Low,49.86434734042555,98.64091,0.24829,94
work_area_2,station_11 Station,7,2024-01-04 14:31:20+00:00,1704378600,Low,49.24936053763441,99.31788,0.42352,93
work_area_2,station_11 Station,7,2024-01-04 14:31:30+00:00,1704378600,Low,50.47094662499999,99.92004,2.12002,80
work_area_2,station_11 Station,7,2024-01-04 14:31:40+00:00,1704378600,Low,51.40172688172045,99.42883,3.35739,93
work_area_2,station_11 Station,7,2024-01-04 14:31:50+00:00,1704378600,Low,53.14339659574471,99.4174,0.0284,94
work_area_2,station_11 Station,7,2024-01-04 14:32:00+00:00,1704378600,Low,47.633237499999986,99.69056,0.49093,80
work_area_2,station_11 Station,7,2024-01-04 14:32:10+00:00,1704378600,Low,47.392301935483864,96.94702,0.1624,93
work_area_2,station_11 Station,7,2024-01-04 14:32:20+00:00,1704378600,Low,52.64833365591396,99.09678,1.23572,93
work_area_2,station_11 Station,7,2024-01-04 14:32:30+00:00,1704378600,Low,53.47264775000001,98.71544,0.93544,80
work_area_2,station_11 Station,7,2024-01-04 14:32:40+00:00,1704378600,Low,48.63261617021277,95.90671,0.52569,94
work_area_2,station_11 Station,7,2024-01-04 14:32:50+00:00,1704378600,Low,46.585669784946234,99.41134,0.44617,93
work_area_2,station_11 Station,7,2024-01-04 14:33:00+00:00,1704378600,Low,48.409900500000006,99.80939,0.84122,80
work_area_2,station_11 Station,7,2024-01-04 14:33:10+00:00,1704378600,Low,51.52731688172042,99.68441,4.2069,93
work_area_2,station_11 Station,7,2024-01-04 14:33:20+00:00,1704378600,Low,38.04467765957447,98.78938,0.26582,94
work_area_2,station_11 Station,7,2024-01-04 14:33:30+00:00,1704378600,Low,47.05300474999999,97.48275,1.42017,80
work_area_2,station_11 Station,7,2024-01-04 14:33:40+00:00,1704378600,Low,52.33645215053763,98.8535,0.10959,93
work_area_2,station_11 Station,7,2024-01-04 14:33:50+00:00,1704378600,Low,46.209992043010764,98.02358,0.17406,93
work_area_2,station_11 Station,7,2024-01-04 14:34:00+00:00,1704378600,Low,43.338560875000006,97.63768,0.30669,80
work_area_2,station_11 Station,7,2024-01-04 14:34:10+00:00,1704378600,Low,48.708105744680836,98.50487,0.81468,94
work_area_2,station_11 Station,7,2024-01-04 14:34:20+00:00,1704378600,Low,54.53510451612903,99.62418,4.30257,93
work_area_2,station_11 Station,7,2024-01-04 14:34:30+00:00,1704378600,Low,50.618984000000005,99.25682,1.16822,80
work_area_2,station_11 Station,7,2024-01-04 14:34:40+00:00,1704378600,Low,51.78228795698926,99.36902,5.13583,93
work_area_2,station_11 Station,7,2024-01-04 14:34:50+00:00,1704378600,Low,52.85126659574469,98.95445,2.81791,94
work_area_2,station_11 Station,8,2024-01-04 14:30:00+00:00,1704378600,Low,46.959896071428595,98.90401,0.4767,84
work_area_2,station_11 Station,8,2024-01-04 14:30:10+00:00,1704378600,Low,48.327183877551,99.65768,0.70898,98
work_area_2,station_11 Station,8,2024-01-04 14:30:20+00:00,1704378600,Low,49.12407346938777,99.03753,1.20178,98
work_area_2,station_11 Station,8,2024-01-04 14:30:30+00:00,1704378600,Low,46.75054880952382,99.07486,1.48651,84
work_area_2,station_11 Station,8,2024-01-04 14:30:40+00:00,1704378600,Low,49.041406734693865,98.78702,0.91299,98
work_area_2,station_11 Station,8,2024-01-04 14:30:50+00:00,1704378600,Low,44.63724173469388,98.33044,0.10451,98
work_area_2,station_11 Station,8,2024-01-04 14:31:00+00:00,1704378600,Low,46.69764726190477,98.30387,0.03296,84
work_area_2,station_11 Station,8,2024-01-04 14:31:10+00:00,1704378600,Low,48.62062897959183,95.43832,1.66141,98
work_area_2,station_11 Station,8,2024-01-04 14:31:20+00:00,1704378600,Low,49.97724173469389,99.9998,0.28887,98
work_area_2,station_11 Station,8,2024-01-04 14:31:30+00:00,1704378600,Low,47.57859773809522,99.58974,0.32149,84
work_area_2,station_11 Station,8,2024-01-04 14:31:40+00:00,1704378600,Low,51.502086836734705,97.92134,3.10338,98
work_area_2,station_11 Station,8,2024-01-04 14:31:50+00:00,1704378600,Low,47.021722959183684,99.02613,2.67211,98
work_area_2,station_11 Station,8,2024-01-04 14:32:00+00:00,1704378600,Low,53.20904892857144,98.68667,4.92488,84
work_area_2,station_11 Station,8,2024-01-04 14:32:10+00:00,1704378600,Low,44.417771836734694,99.84965,0.00632,98
work_area_2,station_11 Station,8,2024-01-04 14:32:20+00:00,1704378600,Low,54.007208163265304,98.66786,0.06298,98
work_area_2,station_11 Station,8,2024-01-04 14:32:30+00:00,1704378600,Low,46.20027809523811,99.29615,0.15485,84
work_area_2,station_11 Station,8,2024-01-04 14:32:40+00:00,1704378600,Low,46.69274959183672,99.24532,0.04231,98
work_area_2,station_11 Station,8,2024-01-04 14:32:50+00:00,1704378600,Low,51.230302551020415,99.52386,0.45842,98
work_area_2,station_11 Station,8,2024-01-04 14:33:00+00:00,1704378600,Low,51.886773571428584,96.95887,3.64692,84
work_area_2,station_11 Station,8,2024-01-04 14:33:10+00:00,1704378600,Low,45.17822071428572,98.77238,0.32896,98
work_area_2,station_11 Station,8,2024-01-04 14:33:20+00:00,1704378600,Low,53.62364724489795,99.8785,0.79286,98
work_area_2,station_11 Station,8,2024-01-04 14:33:30+00:00,1704378600,Low,55.469659761904765,99.55148,1.20243,84
work_area_2,station_11 Station,8,2024-01-04 14:33:40+00:00,1704378600,Low,47.456097244897975,97.83097,0.43779,98
work_area_2,station_11 Station,8,2024-01-04 14:33:50+00:00,1704378600,Low,45.95835744897959,99.99524,0.16898,98
work_area_2,station_11 Station,8,2024-01-04 14:34:00+00:00,1704378600,Low,53.234547261904765,98.46432,0.49232,84
work_area_2,station_11 Station,8,2024-01-04 14:34:10+00:00,1704378600,Low,54.32704857142856,99.76962,0.49175,98
work_area_2,station_11 Station,8,2024-01-04 14:34:20+00:00,1704378600,Low,44.52725489795918,98.71767,4.24985,98
work_area_2,station_11 Station,8,2024-01-04 14:34:30+00:00,1704378600,Low,51.49767678571428,99.62971,0.1271,84
work_area_2,station_11 Station,8,2024-01-04 14:34:40+00:00,1704378600,Low,48.773440102040816,99.72241,0.92696,98
work_area_2,station_11 Station,8,2024-01-04 14:34:50+00:00,1704378600,Low,51.21953091836734,99.57739,1.08257,98
work_area_2,station_11 Station,9,2024-01-04 14:30:00+00:00,1704378600,Low,45.680522142857136,98.85192,0.43996,84
work_area_2,station_11 Station,9,2024-01-04 14:30:10+00:00,1704378600,Low,49.074743877551064,98.3373,0.01379,98
work_area_2,station_11 Station,9,2024-01-04 14:30:20+00:00,1704378600,Low,49.960675612244884,99.50103,0.5289,98
work_area_2,station_11 Station,9,2024-01-04 14:30:30+00:00,1704378600,Low,50.266180238095245,95.22696,0.0355,84
work_area_2,station_11 Station,9,2024-01-04 14:30:40+00:00,1704378600,Low,48.93323142857143,99.18924,0.20628,98
work_area_2,station_11 Station,9,2024-01-04 14:30:50+00:00,1704378600,Low,52.67727316326531,99.20048,1.52215,98
work_area_2,station_11 Station,9,2024-01-04 14:31:00+00:00,1704378600,Low,46.30069333333332,98.3455,2.04194,84
work_area_2,station_11 Station,9,2024-01-04 14:31:10+00:00,1704378600,Low,50.368099693877554,97.40452,3.68408,98
work_area_2,station_11 Station,9,2024-01-04 14:31:20+00:00,1704378600,Low,51.399492755102024,98.96542,3.88895,98
work_area_2,station_11 Station,9,2024-01-04 14:31:30+00:00,1704378600,Low,50.52509190476191,98.7091,1.03164,84
work_area_2,station_11 Station,9,2024-01-04 14:31:40+00:00,1704378600,Low,53.81779622448979,98.76023,0.51389,98
work_area_2,station_11 Station,9,2024-01-04 14:31:50+00:00,1704378600,Low,53.23773510204082,99.87299,0.25602,98
work_area_2,station_11 Station,9,2024-01-04 14:32:00+00:00,1704378600,Low,42.984572142857154,99.30091,0.6429,84
work_area_2,station_11 Station,9,2024-01-04 14:32:10+00:00,1704378600,Low,52.619532653061235,97.76534,0.12039,98
work_area_2,station_11 Station,9,2024-01-04 14:32:20+00:00,1704378600,Low,48.57649010204082,98.7955,0.53224,98
work_area_2,station_11 Station,9,2024-01-04 14:32:30+00:00,1704378600,Low,50.572751309523795,99.87873,1.66752,84
work_area_2,station_11 Station,9,2024-01-04 14:32:40+00:00,1704378600,Low,50.08501632653061,99.33113,2.74553,98
work_area_2,station_11 Station,9,2024-01-04 14:32:50+00:00,1704378600,Low,53.28320173469389,99.38781,1.64048,98
work_area_2,station_11 Station,9,2024-01-04 14:33:00+00:00,1704378600,Low,51.466348452380956,99.34664,0.65402,84
work_area_2,station_11 Station,9,2024-01-04 14:33:10+00:00,1704378600,Low,48.97103469387757,98.32619,0.17593,98
work_area_2,station_11 Station,9,2024-01-04 14:33:20+00:00,1704378600,Low,53.67345622448981,98.31829,1.15007,98
work_area_2,station_11 Station,9,2024-01-04 14:33:30+00:00,1704378600,Low,54.78284726190478,99.86497,2.94759,84
work_area_2,station_11 Station,9,2024-01-04 14:33:40+00:00,1704378600,Low,51.10653469387755,98.50901,0.63513,98
work_area_2,station_11 Station,9,2024-01-04 14:33:50+00:00,1704378600,Low,51.03275285714286,99.10169,0.62933,98
work_area_2,station_11 Station,9,2024-01-04 14:34:00+00:00,1704378600,Low,50.238179047619056,99.06766,0.34663,84
work_area_2,station_11 Station,9,2024-01-04 14:34:10+00:00,1704378600,Low,49.14460795918367,99.24447,2.07592,98
