timebucket,avg_val,count,datatype,count,avg,max
2024-04-08 12:00:00+00:00,148.2317733792492,361,气体,1,0,313
2024-04-08 13:00:00+00:00,151.21280927023972,358,气体,1,0,313
2024-04-08 14:00:00+00:00,149.4584931494826,332,气体,1,0,313
2024-04-08 15:00:00+00:00,148.64443497288136,368,气体,1,0,313
2024-04-08 16:00:00+00:00,149.01846950987235,396,气体,1,0,313
2024-04-08 17:00:00+00:00,150.5710355839141,386,气体,1,0,313
2024-04-08 18:00:00+00:00,150.92664931860156,360,气体,1,0,313
2024-04-08 19:00:00+00:00,150.37600449349478,364,气体,1,0,313
2024-04-08 20:00:00+00:00,152.0743374197043,371,气体,1,0,313
2024-04-08 21:00:00+00:00,149.2508629497123,367,气体,1,0,313
2024-04-08 22:00:00+00:00,147.71302025354245,362,气体,1,0,313
2024-04-08 23:00:00+00:00,147.98864165035909,338,气体,1,0,313
2024-04-09 00:00:00+00:00,151.14015913488944,358,气体,1,0,313
2024-04-09 01:00:00+00:00,154.2714050090167,349,气体,1,0,313
2024-04-09 02:00:00+00:00,149.50972484354597,341,气体,1,0,313
2024-04-09 03:00:00+00:00,148.54216254766848,385,气体,1,0,313
2024-04-09 04:00:00+00:00,149.12293037840476,352,气体,1,0,313
2024-04-09 05:00:00+00:00,148.992871039275,380,气体,1,0,313
2024-04-09 06:00:00+00:00,150.54561919899243,364,气体,1,0,313
2024-04-09 07:00:00+00:00,148.305043928836,330,气体,1,0,313
2024-04-09 08:00:00+00:00,151.05488995010938,368,气体,1,0,313
2024-04-09 09:00:00+00:00,147.38009007357266,321,气体,1,0,313
2024-04-09 10:00:00+00:00,150.07022494246112,349,气体,1,0,313
2024-04-09 11:00:00+00:00,150.43827615769388,325,气体,1,0,313
2024-04-09 12:00:00+00:00,148.4071699494052,374,气体,1,0,313
2024-04-09 13:00:00+00:00,151.55601584038214,340,气体,1,0,313
2024-04-09 14:00:00+00:00,148.6115722445119,354,气体,1,0,313
2024-04-09 15:00:00+00:00,151.5414495858342,378,气体,1,0,313
2024-04-09 16:00:00+00:00,148.8728128591634,341,气体,1,0,313
2024-04-09 17:00:00+00:00,147.80214797860796,326,气体,1,0,313
2024-04-09 18:00:00+00:00,148.3024699230908,358,气体,1,0,313
2024-04-09 19:00:00+00:00,151.94508178122564,310,气体,1,0,313
2024-04-09 20:00:00+00:00,146.90476854992258,362,气体,1,0,313
2024-04-09 21:00:00+00:00,147.90104565143798,354,气体,1,0,313
2024-04-09 22:00:00+00:00,148.9395473102564,352,气体,1,0,313
2024-04-09 23:00:00+00:00,151.26976193481593,342,气体,1,0,313
2024-04-10 00:00:00+00:00,149.90147386773478,332,气体,1,0,313
2024-04-10 01:00:00+00:00,149.39733132279403,360,气体,1,0,313
2024-04-10 02:00:00+00:00,153.24857414707512,354,气体,1,0,313
2024-04-10 03:00:00+00:00,151.5147109001474,357,气体,1,0,313
2024-04-10 04:00:00+00:00,147.6285729668093,337,气体,1,0,313
2024-04-10 05:00:00+00:00,145.77644171997508,362,气体,1,0,313
2024-04-10 06:00:00+00:00,148.7393766389393,338,气体,1,0,313
2024-04-10 07:00:00+00:00,145.8455110077209,322,气体,1,0,313
2024-04-10 08:00:00+00:00,147.49108572033313,317,气体,1,0,313
2024-04-10 09:00:00+00:00,149.23657473348055,333,气体,1,0,313
2024-04-10 10:00:00+00:00,150.41763287678066,365,气体,1,0,313
2024-04-10 11:00:00+00:00,150.32452758075712,381,气体,1,0,313
2024-04-10 12:00:00+00:00,148.71229634743526,367,气体,1,0,313
2024-04-10 13:00:00+00:00,149.71074266087848,359,气体,1,0,313
2024-04-10 14:00:00+00:00,149.95696675288244,356,气体,1,0,313
2024-04-10 15:00:00+00:00,151.25431077427982,331,气体,1,0,313
2024-04-10 16:00:00+00:00,149.0576208181471,338,气体,1,0,313
2024-04-10 17:00:00+00:00,148.82472368474447,342,气体,1,0,313
2024-04-10 18:00:00+00:00,153.03474285194525,345,气体,1,0,313
2024-04-10 19:00:00+00:00,149.2355458646859,336,气体,1,0,313
2024-04-10 20:00:00+00:00,149.36376256880126,341,气体,1,0,313
2024-04-10 21:00:00+00:00,147.57292040408083,397,气体,1,0,313
2024-04-10 22:00:00+00:00,150.11497427717183,355,气体,1,0,313
2024-04-10 23:00:00+00:00,149.58944817491897,388,气体,1,0,313
2024-04-11 00:00:00+00:00,147.30796812275875,358,气体,1,0,313
2024-04-11 01:00:00+00:00,150.21122334584226,331,气体,1,0,313
2024-04-11 02:00:00+00:00,149.83129509139843,332,气体,1,0,313
2024-04-11 03:00:00+00:00,148.945044603605,339,气体,1,0,313
2024-04-11 04:00:00+00:00,150.35025347642696,366,气体,1,0,313
2024-04-11 05:00:00+00:00,148.62775029747934,349,气体,1,0,313
2024-04-11 06:00:00+00:00,150.52750518807457,351,气体,1,0,313
2024-04-11 07:00:00+00:00,147.6338909840588,363,气体,1,0,313
2024-04-11 08:00:00+00:00,151.4407993813661,349,气体,1,0,313
2024-04-11 09:00:00+00:00,150.07071370533237,358,气体,1,0,313
2024-04-11 10:00:00+00:00,150.30127049342568,358,气体,1,0,313
2024-04-11 11:00:00+00:00,149.67682198146562,348,气体,1,0,313
2024-04-11 12:00:00+00:00,148.4224985786009,327,气体,1,0,313
2024-04-11 13:00:00+00:00,149.26371735991063,362,气体,1,0,313
2024-04-11 14:00:00+00:00,148.63722993793098,386,气体,1,0,313
2024-04-11 15:00:00+00:00,148.18504581207773,322,气体,1,0,313
2024-04-11 16:00:00+00:00,150.53952164046308,367,气体,1,0,313
2024-04-11 17:00:00+00:00,150.26068240838825,364,气体,1,0,313
2024-04-11 18:00:00+00:00,150.6311562056982,347,气体,1,0,313
2024-04-11 19:00:00+00:00,149.49795610742825,379,气体,1,0,313
2024-04-11 20:00:00+00:00,146.83969521699765,386,气体,1,0,313
2024-04-11 21:00:00+00:00,148.59034003360125,380,气体,1,0,313
2024-04-11 22:00:00+00:00,151.95735353484378,366,气体,1,0,313
2024-04-11 23:00:00+00:00,149.05571185033102,336,气体,1,0,313
2024-04-12 00:00:00+00:00,148.55308964890557,361,气体,1,0,313
2024-04-12 01:00:00+00:00,147.8697136669684,323,气体,1,0,313
2024-04-12 02:00:00+00:00,150.76232177464726,353,气体,1,0,313
2024-04-12 03:00:00+00:00,148.16062786036525,347,气体,1,0,313
2024-04-12 04:00:00+00:00,147.94216259683344,370,气体,1,0,313
2024-04-12 05:00:00+00:00,148.43668832213118,361,气体,1,0,313
2024-04-12 06:00:00+00:00,151.69788315100018,343,气体,1,0,313
2024-04-12 07:00:00+00:00,149.57550485335173,378,气体,1,0,313
2024-04-12 08:00:00+00:00,151.42827731691702,341,气体,1,0,313
2024-04-12 09:00:00+00:00,149.9088168253007,350,气体,1,0,313
2024-04-12 10:00:00+00:00,148.9348936463034,369,气体,1,0,313
2024-04-12 11:00:00+00:00,150.4528384945305,372,气体,1,0,313
2024-04-12 12:00:00+00:00,150.99532220492523,390,气体,1,0,313
2024-04-12 13:00:00+00:00,148.16178753401877,322,气体,1,0,313
2024-04-12 14:00:00+00:00,149.77813324702439,364,气体,1,0,313
2024-04-12 15:00:00+00:00,152.26907827347583,364,气体,1,0,313
2024-04-12 16:00:00+00:00,151.24668825771286,358,气体,1,0,313
2024-04-12 17:00:00+00:00,150.81638229508752,329,气体,1,0,313
2024-04-12 18:00:00+00:00,148.67155335946524,344,气体,1,0,313
2024-04-12 19:00:00+00:00,150.14230697842513,355,气体,1,0,313
2024-04-12 20:00:00+00:00,149.143993164051,375,气体,1,0,313
2024-04-12 21:00:00+00:00,148.01558475413742,325,气体,1,0,313
2024-04-12 22:00:00+00:00,151.03901437298566,366,气体,1,0,313
2024-04-12 23:00:00+00:00,152.44359287268173,362,气体,1,0,313
2024-04-13 00:00:00+00:00,149.1872856006022,324,气体,1,0,313
2024-04-13 01:00:00+00:00,149.96348361476515,364,气体,1,0,313
2024-04-13 02:00:00+00:00,150.21705241212055,340,气体,1,0,313
2024-04-13 03:00:00+00:00,149.81496393296132,374,气体,1,0,313
2024-04-13 04:00:00+00:00,149.63605288326062,339,气体,1,0,313
2024-04-13 05:00:00+00:00,145.2337499351318,339,气体,1,0,313
2024-04-13 06:00:00+00:00,149.8471520339585,362,气体,1,0,313
2024-04-13 07:00:00+00:00,149.58091506626462,358,气体,1,0,313
2024-04-13 08:00:00+00:00,151.13517015480582,362,气体,1,0,313
2024-04-13 09:00:00+00:00,148.0345921701752,354,气体,1,0,313
2024-04-13 10:00:00+00:00,149.73913646819054,339,气体,1,0,313
2024-04-13 11:00:00+00:00,149.91560584015315,345,气体,1,0,313
2024-04-13 12:00:00+00:00,152.27873736592744,312,气体,1,0,313
2024-04-13 13:00:00+00:00,148.9258454922154,370,气体,1,0,313
2024-04-13 14:00:00+00:00,150.17158791676755,337,气体,1,0,313
2024-04-13 15:00:00+00:00,150.418832438528,364,气体,1,0,313
2024-04-13 16:00:00+00:00,149.05490266480675,357,气体,1,0,313
2024-04-13 17:00:00+00:00,147.60059255057033,353,气体,1,0,313
2024-04-13 18:00:00+00:00,151.67355158714506,367,气体,1,0,313
2024-04-13 19:00:00+00:00,149.79222274211855,340,气体,1,0,313
2024-04-13 20:00:00+00:00,149.58802364095135,313,气体,1,0,313
2024-04-13 21:00:00+00:00,149.80412271390742,337,气体,1,0,313
2024-04-13 22:00:00+00:00,148.69667771925447,370,气体,1,0,313
2024-04-13 23:00:00+00:00,148.68711729367553,376,气体,1,0,313
2024-04-14 00:00:00+00:00,150.91276207983267,370,气体,1,0,313
2024-04-14 01:00:00+00:00,151.11233649027653,350,气体,1,0,313
2024-04-14 02:00:00+00:00,149.99498947366416,357,气体,1,0,313
2024-04-14 03:00:00+00:00,148.57011208716287,334,气体,1,0,313
2024-04-14 04:00:00+00:00,149.41445015367208,300,气体,1,0,313
2024-04-14 05:00:00+00:00,147.34440951377636,378,气体,1,0,313
2024-04-14 06:00:00+00:00,149.85729423249512,360,气体,1,0,313
2024-04-14 07:00:00+00:00,150.12552946892544,374,气体,1,0,313
2024-04-14 08:00:00+00:00,149.29086296999483,332,气体,1,0,313
2024-04-14 09:00:00+00:00,150.55546539208535,352,气体,1,0,313
2024-04-14 10:00:00+00:00,154.7572934636145,329,气体,1,0,313
2024-04-14 11:00:00+00:00,148.49702006036298,354,气体,1,0,313
2024-04-14 12:00:00+00:00,150.9574121462836,398,气体,1,0,313
2024-04-14 13:00:00+00:00,148.43601334015565,355,气体,1,0,313
2024-04-14 14:00:00+00:00,150.93753461587056,351,气体,1,0,313
2024-04-14 15:00:00+00:00,149.18401342567074,377,气体,1,0,313
2024-04-14 16:00:00+00:00,148.05616856840797,351,气体,1,0,313
2024-04-14 17:00:00+00:00,151.1114249283376,380,气体,1,0,313
2024-04-14 18:00:00+00:00,150.12314284616022,376,气体,1,0,313
2024-04-14 19:00:00+00:00,148.53705082217877,362,气体,1,0,313
2024-04-14 20:00:00+00:00,148.93815404334305,360,气体,1,0,313
2024-04-14 21:00:00+00:00,152.57578057127873,358,气体,1,0,313
2024-04-14 22:00:00+00:00,148.46916448513628,382,气体,1,0,313
2024-04-14 23:00:00+00:00,151.24808508749854,360,气体,1,0,313
2024-04-15 00:00:00+00:00,149.54692901243646,349,气体,1,0,313
2024-04-15 01:00:00+00:00,149.57370969890584,376,气体,1,0,313
2024-04-15 02:00:00+00:00,150.18754914953448,347,气体,1,0,313
2024-04-15 03:00:00+00:00,148.03745954317657,387,气体,1,0,313
2024-04-15 04:00:00+00:00,149.10879715403956,353,气体,1,0,313
2024-04-15 05:00:00+00:00,147.38645289841818,319,气体,1,0,313
2024-04-15 06:00:00+00:00,151.93261652898684,351,气体,1,0,313
2024-04-15 07:00:00+00:00,149.0628184259484,368,气体,1,0,313
2024-04-15 08:00:00+00:00,146.40062155626734,338,气体,1,0,313
2024-04-15 09:00:00+00:00,149.6940757744787,363,气体,1,0,313
2024-04-15 10:00:00+00:00,147.9576548648055,346,气体,1,0,313
2024-04-15 11:00:00+00:00,151.20312836050365,347,气体,1,0,313
2024-04-15 12:00:00+00:00,147.75431884882136,345,气体,1,0,313
2024-04-15 13:00:00+00:00,145.6233698595384,369,气体,1,0,313
2024-04-15 14:00:00+00:00,148.66857226067336,360,气体,1,0,313
2024-04-15 15:00:00+00:00,148.40816861743193,386,气体,1,0,313
2024-04-15 16:00:00+00:00,148.996531989814,366,气体,1,0,313
2024-04-15 17:00:00+00:00,149.77320415171434,363,气体,1,0,313
2024-04-15 18:00:00+00:00,148.66150062546788,367,气体,1,0,313
2024-04-15 19:00:00+00:00,148.60426073042544,345,气体,1,0,313
2024-04-15 20:00:00+00:00,150.43402430852095,366,气体,1,0,313
2024-04-15 21:00:00+00:00,149.08125449672534,358,气体,1,0,313
2024-04-15 22:00:00+00:00,148.15708859969462,336,气体,1,0,313
2024-04-15 23:00:00+00:00,149.0735235906263,334,气体,1,0,313
2024-04-16 00:00:00+00:00,148.25171061427693,368,气体,1,0,313
2024-04-16 01:00:00+00:00,148.14831964382816,319,气体,1,0,313
2024-04-16 02:00:00+00:00,148.55111214435672,360,气体,1,0,313
2024-04-16 03:00:00+00:00,148.72317297472551,326,气体,1,0,313
2024-04-16 04:00:00+00:00,148.43130218732261,354,气体,1,0,313
2024-04-16 05:00:00+00:00,149.68810668179427,381,气体,1,0,313
2024-04-16 06:00:00+00:00,147.17304964019922,357,气体,1,0,313
2024-04-16 07:00:00+00:00,149.75942458969,353,气体,1,0,313
2024-04-16 08:00:00+00:00,149.80867589892136,352,气体,1,0,313
2024-04-16 09:00:00+00:00,151.89640118228073,302,气体,1,0,313
2024-04-16 10:00:00+00:00,149.74751724318367,339,气体,1,0,313
2024-04-16 11:00:00+00:00,149.76457113179205,335,气体,1,0,313
2024-04-16 12:00:00+00:00,149.07991087850166,368,气体,1,0,313
2024-04-16 13:00:00+00:00,148.8665749044288,392,气体,1,0,313
2024-04-16 14:00:00+00:00,147.660159754327,349,气体,1,0,313
2024-04-16 15:00:00+00:00,149.1257868297555,361,气体,1,0,313
2024-04-16 16:00:00+00:00,148.39199600884248,381,气体,1,0,313
2024-04-16 17:00:00+00:00,150.70913536734548,354,气体,1,0,313
2024-04-16 18:00:00+00:00,151.69168749047319,343,气体,1,0,313
2024-04-16 19:00:00+00:00,148.68894925892303,352,气体,1,0,313
2024-04-16 20:00:00+00:00,149.3079926737179,353,气体,1,0,313
2024-04-16 21:00:00+00:00,151.10640610011404,369,气体,1,0,313
2024-04-16 22:00:00+00:00,150.7721573615005,364,气体,1,0,313
2024-04-16 23:00:00+00:00,148.55404264322644,328,气体,1,0,313
2024-04-17 00:00:00+00:00,147.67179691207525,369,气体,1,0,313
2024-04-17 01:00:00+00:00,148.2946759293358,339,气体,1,0,313
2024-04-17 02:00:00+00:00,146.6740734337948,323,气体,1,0,313
2024-04-17 03:00:00+00:00,152.27454921400363,367,气体,1,0,313
2024-04-17 04:00:00+00:00,149.6133362359141,346,气体,1,0,313
2024-04-17 05:00:00+00:00,151.61224193177415,332,气体,1,0,313
2024-04-17 06:00:00+00:00,151.3731912076441,382,气体,1,0,313
2024-04-17 07:00:00+00:00,150.29890121005377,363,气体,1,0,313
2024-04-17 08:00:00+00:00,150.2277138282972,356,气体,1,0,313
2024-04-17 09:00:00+00:00,147.90395933609412,382,气体,1,0,313
2024-04-17 10:00:00+00:00,148.61553978553084,373,气体,1,0,313
2024-04-17 11:00:00+00:00,149.37279577682364,337,气体,1,0,313
2024-04-17 12:00:00+00:00,149.72698661274234,391,气体,1,0,313
2024-04-17 13:00:00+00:00,150.07249738377888,341,气体,1,0,313
2024-04-17 14:00:00+00:00,147.60748464561215,364,气体,1,0,313
2024-04-17 15:00:00+00:00,146.70628485929277,340,气体,1,0,313
2024-04-17 16:00:00+00:00,150.05114486803777,319,气体,1,0,313
2024-04-17 17:00:00+00:00,149.46622541556252,353,气体,1,0,313
2024-04-17 18:00:00+00:00,147.94337104339186,358,气体,1,0,313
2024-04-17 19:00:00+00:00,148.529211834644,351,气体,1,0,313
2024-04-17 20:00:00+00:00,149.74997773666408,378,气体,1,0,313
2024-04-17 21:00:00+00:00,150.0795208179055,369,气体,1,0,313
2024-04-17 22:00:00+00:00,148.49514069854015,361,气体,1,0,313
2024-04-17 23:00:00+00:00,147.7408490636702,367,气体,1,0,313
2024-04-18 00:00:00+00:00,146.58132316774535,329,气体,1,0,313
2024-04-18 01:00:00+00:00,148.37454964513032,355,气体,1,0,313
2024-04-18 02:00:00+00:00,147.7084871746888,349,气体,1,0,313
2024-04-18 03:00:00+00:00,149.64836242430778,347,气体,1,0,313
2024-04-18 04:00:00+00:00,147.99761832087833,373,气体,1,0,313
2024-04-18 05:00:00+00:00,151.57939888500368,356,气体,1,0,313
2024-04-18 06:00:00+00:00,147.56299792718468,345,气体,1,0,313
2024-04-18 07:00:00+00:00,151.44670744171069,352,气体,1,0,313
2024-04-18 08:00:00+00:00,151.0861809367189,364,气体,1,0,313
2024-04-18 09:00:00+00:00,149.93132442843637,348,气体,1,0,313
2024-04-18 10:00:00+00:00,149.7523696679524,366,气体,1,0,313
2024-04-18 11:00:00+00:00,148.62794574844816,350,气体,1,0,313
2024-04-18 12:00:00+00:00,151.01802446078898,382,气体,1,0,313
2024-04-18 13:00:00+00:00,150.59283978070275,369,气体,1,0,313
2024-04-18 14:00:00+00:00,149.54204159145345,334,气体,1,0,313
2024-04-18 15:00:00+00:00,148.88838837060564,363,气体,1,0,313
2024-04-18 16:00:00+00:00,148.82993930128134,335,气体,1,0,313
2024-04-18 17:00:00+00:00,149.45171116248432,372,气体,1,0,313
2024-04-18 18:00:00+00:00,150.22272687193671,376,气体,1,0,313
2024-04-18 19:00:00+00:00,148.38041848802098,363,气体,1,0,313
2024-04-18 20:00:00+00:00,148.56820773316204,376,气体,1,0,313
2024-04-18 21:00:00+00:00,148.85921637481948,369,气体,1,0,313
2024-04-18 22:00:00+00:00,149.04358862785546,365,气体,1,0,313
2024-04-18 23:00:00+00:00,151.6395421191751,352,气体,1,0,313
2024-04-19 00:00:00+00:00,150.15588932710588,365,气体,1,0,313
2024-04-19 01:00:00+00:00,151.24318342570047,371,气体,1,0,313
2024-04-19 02:00:00+00:00,148.67540890304352,344,气体,1,0,313
2024-04-19 03:00:00+00:00,148.40203482208756,358,气体,1,0,313
2024-04-19 04:00:00+00:00,149.8481791231791,384,气体,1,0,313
2024-04-19 05:00:00+00:00,148.76221860994687,362,气体,1,0,313
2024-04-19 06:00:00+00:00,146.9000609797987,339,气体,1,0,313
2024-04-19 07:00:00+00:00,150.07453513363737,352,气体,1,0,313
2024-04-19 08:00:00+00:00,149.86137809634954,342,气体,1,0,313
2024-04-19 09:00:00+00:00,146.90058207179788,333,气体,1,0,313
2024-04-19 10:00:00+00:00,145.35237526822198,363,气体,1,0,313
2024-04-19 11:00:00+00:00,148.53735031401587,320,气体,1,0,313
2024-04-19 12:00:00+00:00,151.53567725565514,363,气体,1,0,313
2024-04-19 13:00:00+00:00,148.3027500605914,383,气体,1,0,313
2024-04-19 14:00:00+00:00,147.53849075652585,354,气体,1,0,313
2024-04-19 15:00:00+00:00,149.8907116210388,378,气体,1,0,313
2024-04-19 16:00:00+00:00,151.83941441927385,368,气体,1,0,313
2024-04-19 17:00:00+00:00,148.21313740791098,352,气体,1,0,313
2024-04-19 18:00:00+00:00,149.6648031096409,347,气体,1,0,313
2024-04-19 19:00:00+00:00,150.29129978450817,325,气体,1,0,313
2024-04-19 20:00:00+00:00,149.33828761658825,351,气体,1,0,313
2024-04-19 21:00:00+00:00,149.13903241686847,355,气体,1,0,313
2024-04-19 22:00:00+00:00,153.2899103207861,375,气体,1,0,313
2024-04-19 23:00:00+00:00,149.89479128518732,400,气体,1,0,313
2024-04-20 00:00:00+00:00,149.8437277588418,378,气体,1,0,313
2024-04-20 01:00:00+00:00,149.5126237227982,344,气体,1,0,313
2024-04-20 02:00:00+00:00,149.03215190910066,337,气体,1,0,313
2024-04-20 03:00:00+00:00,146.2666308589448,360,气体,1,0,313
2024-04-20 04:00:00+00:00,149.6304775786209,377,气体,1,0,313
2024-04-20 05:00:00+00:00,150.6794440973397,356,气体,1,0,313
2024-04-20 06:00:00+00:00,150.62593677009585,364,气体,1,0,313
2024-04-20 07:00:00+00:00,149.26452668296238,322,气体,1,0,313
2024-04-20 08:00:00+00:00,147.22146775159456,362,气体,1,0,313
2024-04-20 09:00:00+00:00,149.68944445904452,351,气体,1,0,313
2024-04-20 10:00:00+00:00,149.075175265418,337,气体,1,0,313
2024-04-20 11:00:00+00:00,143.7497812660445,310,气体,1,0,313
2024-04-20 12:00:00+00:00,150.57062434752245,351,气体,1,0,313
2024-04-20 13:00:00+00:00,149.92960875558404,367,气体,1,0,313
2024-04-20 14:00:00+00:00,150.6415148146338,348,气体,1,0,313
2024-04-20 15:00:00+00:00,149.85970363786456,343,气体,1,0,313
2024-04-20 16:00:00+00:00,150.04763171792993,342,气体,1,0,313
2024-04-20 17:00:00+00:00,149.04087200803497,362,气体,1,0,313
2024-04-20 18:00:00+00:00,148.66453516643347,373,气体,1,0,313
2024-04-20 19:00:00+00:00,150.73088882043467,377,气体,1,0,313
2024-04-20 20:00:00+00:00,149.3154837624093,303,气体,1,0,313
2024-04-20 21:00:00+00:00,149.74588080307365,386,气体,1,0,313
2024-04-20 22:00:00+00:00,150.34240122750123,368,气体,1,0,313
2024-04-20 23:00:00+00:00,149.14913395162958,349,气体,1,0,313
2024-04-21 00:00:00+00:00,151.2214850640962,349,气体,1,0,313
2024-04-21 01:00:00+00:00,149.9266457428005,337,气体,1,0,313
2024-04-21 02:00:00+00:00,148.76710744947877,337,气体,1,0,313
2024-04-21 03:00:00+00:00,150.07331256923314,394,气体,1,0,313
2024-04-21 04:00:00+00:00,150.45210291444843,368,气体,1,0,313
2024-04-21 05:00:00+00:00,146.49798361575054,338,气体,1,0,313
2024-04-21 06:00:00+00:00,150.0350465819086,313,气体,1,0,313
2024-04-21 07:00:00+00:00,148.62728580341195,365,气体,1,0,313
2024-04-21 08:00:00+00:00,149.25990658183613,345,气体,1,0,313
2024-04-21 09:00:00+00:00,149.51666829475192,347,气体,1,0,313
2024-04-21 10:00:00+00:00,150.09658852196267,327,气体,1,0,313
2024-04-21 11:00:00+00:00,148.0686253309096,349,气体,1,0,313
2024-04-21 12:00:00+00:00,146.8497632172061,366,气体,1,0,313
2024-04-21 13:00:00+00:00,150.2607781607322,365,气体,1,0,313
2024-04-21 14:00:00+00:00,148.23925422115957,325,气体,1,0,313
2024-04-21 15:00:00+00:00,150.85540269267642,369,气体,1,0,313
2024-04-21 16:00:00+00:00,151.96999983297766,330,气体,1,0,313
2024-04-21 17:00:00+00:00,149.78626571600137,364,气体,1,0,313
2024-04-21 18:00:00+00:00,151.25191315466662,370,气体,1,0,313
2024-04-21 19:00:00+00:00,151.17867356847137,346,气体,1,0,313
2024-04-21 20:00:00+00:00,148.40230308662342,361,气体,1,0,313
2024-04-21 21:00:00+00:00,148.3608518442318,327,气体,1,0,313
2024-04-21 22:00:00+00:00,150.29715760376985,369,气体,1,0,313
2024-04-21 23:00:00+00:00,152.23800891948005,383,气体,1,0,313
2024-04-22 00:00:00+00:00,150.4572380785881,341,气体,1,0,313
2024-04-22 01:00:00+00:00,150.31520735036926,342,气体,1,0,313
2024-04-22 02:00:00+00:00,148.39704008339478,367,气体,1,0,313
2024-04-22 03:00:00+00:00,152.16678682945687,363,气体,1,0,313
2024-04-22 04:00:00+00:00,149.1190192903478,350,气体,1,0,313
2024-04-22 05:00:00+00:00,148.509946021658,352,气体,1,0,313
2024-04-22 06:00:00+00:00,149.14834790881173,316,气体,1,0,313
2024-04-22 07:00:00+00:00,150.44621615601383,364,气体,1,0,313
2024-04-22 08:00:00+00:00,149.52855248148734,383,气体,1,0,313
2024-04-22 09:00:00+00:00,147.41001076142592,331,气体,1,0,313
2024-04-22 10:00:00+00:00,150.83212642777707,358,气体,1,0,313
2024-04-22 11:00:00+00:00,151.20412469989446,325,气体,1,0,313
2024-04-22 12:00:00+00:00,147.71620106509508,381,气体,1,0,313
2024-04-22 13:00:00+00:00,146.5683847682139,349,气体,1,0,313
2024-04-22 14:00:00+00:00,151.7851549997083,369,气体,1,0,313
2024-04-22 15:00:00+00:00,150.00104728785013,330,气体,1,0,313
2024-04-22 16:00:00+00:00,149.67631358576944,353,气体,1,0,313
2024-04-22 17:00:00+00:00,148.5995613456988,361,气体,1,0,313
2024-04-22 18:00:00+00:00,151.35065820594403,339,气体,1,0,313
2024-04-22 19:00:00+00:00,148.2733307750894,327,气体,1,0,313
2024-04-22 20:00:00+00:00,149.57180559765155,350,气体,1,0,313
2024-04-22 21:00:00+00:00,145.71384865874404,345,气体,1,0,313
2024-04-22 22:00:00+00:00,148.68122538697673,354,气体,1,0,313
2024-04-22 23:00:00+00:00,148.19214091636724,344,气体,1,0,313
2024-04-23 00:00:00+00:00,147.94529896112448,361,气体,1,0,313
2024-04-23 01:00:00+00:00,147.16112833003584,359,气体,1,0,313
2024-04-23 02:00:00+00:00,149.67050093843474,364,气体,1,0,313
2024-04-23 03:00:00+00:00,152.092748579272,333,气体,1,0,313
2024-04-23 04:00:00+00:00,149.60665247734624,352,气体,1,0,313
2024-04-23 05:00:00+00:00,149.5640613275642,351,气体,1,0,313
2024-04-23 06:00:00+00:00,148.45843407844092,380,气体,1,0,313
2024-04-23 07:00:00+00:00,150.15443183656535,342,气体,1,0,313
2024-04-23 08:00:00+00:00,151.19289110712214,360,气体,1,0,313
2024-04-23 09:00:00+00:00,150.16858989227862,385,气体,1,0,313
2024-04-23 10:00:00+00:00,151.1672623503693,353,气体,1,0,313
2024-04-23 11:00:00+00:00,152.46078358592595,365,气体,1,0,313
2024-04-23 12:00:00+00:00,147.8736011261639,379,气体,1,0,313
2024-04-23 13:00:00+00:00,146.67517764744332,364,气体,1,0,313
2024-04-23 14:00:00+00:00,149.28209842150764,385,气体,1,0,313
2024-04-23 15:00:00+00:00,147.41492305280684,364,气体,1,0,313
2024-04-23 16:00:00+00:00,151.2077271352076,357,气体,1,0,313
2024-04-23 17:00:00+00:00,147.11265595791187,366,气体,1,0,313
2024-04-23 18:00:00+00:00,149.05014173902657,357,气体,1,0,313
2024-04-23 19:00:00+00:00,151.21369320627178,367,气体,1,0,313
2024-04-23 20:00:00+00:00,150.0031432962451,344,气体,1,0,313
2024-04-23 21:00:00+00:00,147.86100253173095,338,气体,1,0,313
2024-04-23 22:00:00+00:00,147.58126782981907,394,气体,1,0,313
2024-04-23 23:00:00+00:00,149.8531875579612,375,气体,1,0,313
2024-04-24 00:00:00+00:00,150.08777442584113,358,气体,1,0,313
2024-04-24 01:00:00+00:00,150.6274230078793,371,气体,1,0,313
2024-04-24 02:00:00+00:00,147.88527297169347,332,气体,1,0,313
2024-04-24 03:00:00+00:00,148.9343779493492,362,气体,1,0,313
2024-04-24 04:00:00+00:00,150.69145630869482,349,气体,1,0,313
2024-04-24 05:00:00+00:00,146.89482976306698,333,气体,1,0,313
2024-04-24 06:00:00+00:00,149.877918404904,343,气体,1,0,313
2024-04-24 07:00:00+00:00,152.44833157371943,340,气体,1,0,313
2024-04-24 08:00:00+00:00,150.93889651306506,326,气体,1,0,313
2024-04-24 09:00:00+00:00,149.52587011721107,354,气体,1,0,313
2024-04-24 10:00:00+00:00,150.97800402912813,367,气体,1,0,313
2024-04-24 11:00:00+00:00,150.71553187526976,351,气体,1,0,313
2024-04-24 12:00:00+00:00,148.283366645157,352,气体,1,0,313
2024-04-24 13:00:00+00:00,148.62355067092875,342,气体,1,0,313
2024-04-24 14:00:00+00:00,148.84887900349338,358,气体,1,0,313
2024-04-24 15:00:00+00:00,150.89907673713395,326,气体,1,0,313
