SET

Time: 45.089013ms

qianyicode,timebucket,avg_value
4947,2024-03-04 15:00:00+00:00,50.861754322162085
4947,2024-03-04 16:00:00+00:00,57.60505905351298
4947,2024-03-04 17:00:00+00:00,48.5084997680013
4947,2024-03-04 18:00:00+00:00,43.98499708418941
4947,2024-03-04 19:00:00+00:00,60.12080375091163
4947,2024-03-04 20:00:00+00:00,42.95260113096076
4947,2024-03-04 21:00:00+00:00,55.003576828396476
4947,2024-03-04 22:00:00+00:00,47.79403702345455
4947,2024-03-04 23:00:00+00:00,56.761342557123804
4947,2024-03-05 00:00:00+00:00,47.55078325497751
4947,2024-03-05 01:00:00+00:00,45.216329588568875
4947,2024-03-05 02:00:00+00:00,49.7280740796135
4947,2024-03-05 03:00:00+00:00,54.99525773892137
4947,2024-03-05 04:00:00+00:00,55.88608368830361
4947,2024-03-05 05:00:00+00:00,29.777019372753884
4947,2024-03-05 06:00:00+00:00,29.328066373993504
4947,2024-03-05 07:00:00+00:00,48.88518549115034
4947,2024-03-05 08:00:00+00:00,61.394735882493414
4947,2024-03-05 09:00:00+00:00,53.000679324871605
4947,2024-03-05 10:00:00+00:00,41.54419554472174
4947,2024-03-05 11:00:00+00:00,49.12423309207287
4947,2024-03-05 12:00:00+00:00,56.57712011374197
4947,2024-03-05 13:00:00+00:00,57.46116758955812
4947,2024-03-05 14:00:00+00:00,49.9587826239781
4947,2024-03-05 15:00:00+00:00,45.38842886588336
4947,2024-03-05 16:00:00+00:00,53.44158554910081
4947,2024-03-05 17:00:00+00:00,47.68659159392574
4947,2024-03-05 18:00:00+00:00,49.32580825561473
4947,2024-03-05 19:00:00+00:00,44.78958038098896
4947,2024-03-05 20:00:00+00:00,49.570279266855195
4947,2024-03-05 21:00:00+00:00,49.02407712409473
4947,2024-03-05 22:00:00+00:00,55.07116879506364
4947,2024-03-05 23:00:00+00:00,67.58637930717686
4947,2024-03-06 00:00:00+00:00,50.09991633170869
4947,2024-03-06 01:00:00+00:00,47.223501218098804
4947,2024-03-06 02:00:00+00:00,35.30323298209263
4947,2024-03-06 03:00:00+00:00,56.88502495797384
4947,2024-03-06 04:00:00+00:00,47.269743778699414
4947,2024-03-06 05:00:00+00:00,53.57710394962449
4947,2024-03-06 06:00:00+00:00,52.14289582823457
4947,2024-03-06 07:00:00+00:00,42.08753229591311
4947,2024-03-06 08:00:00+00:00,56.85261276924785
4947,2024-03-06 09:00:00+00:00,29.305483655714497
4947,2024-03-06 10:00:00+00:00,54.61083531385187
4947,2024-03-06 11:00:00+00:00,59.72309961053541
4947,2024-03-06 12:00:00+00:00,56.890049920805986
4947,2024-03-06 13:00:00+00:00,44.75816825181938
4947,2024-03-06 14:00:00+00:00,40.299467379890906
4947,2024-03-06 15:00:00+00:00,43.294821758245696
4947,2024-03-06 16:00:00+00:00,51.781326477125106
4947,2024-03-06 17:00:00+00:00,45.69392118922608
4947,2024-03-06 18:00:00+00:00,57.08405787452627
4947,2024-03-06 19:00:00+00:00,38.208739440441825
4947,2024-03-06 20:00:00+00:00,32.55167122799379
4947,2024-03-06 21:00:00+00:00,48.701822915602285
4947,2024-03-06 22:00:00+00:00,44.90365358917983
4947,2024-03-06 23:00:00+00:00,35.613153215527625
4947,2024-03-07 00:00:00+00:00,56.34136774683437
4947,2024-03-07 01:00:00+00:00,62.44643727194656
4947,2024-03-07 02:00:00+00:00,65.98367826589799
4947,2024-03-07 03:00:00+00:00,44.980042383442964
4947,2024-03-07 04:00:00+00:00,56.96383471147692
4947,2024-03-07 05:00:00+00:00,41.84834446707315
4947,2024-03-07 06:00:00+00:00,39.10376230552952
4947,2024-03-07 07:00:00+00:00,57.426193605309926
4947,2024-03-07 08:00:00+00:00,44.194754468652704
4947,2024-03-07 09:00:00+00:00,42.054937890564425
4947,2024-03-07 10:00:00+00:00,63.738544068958156
4947,2024-03-07 11:00:00+00:00,50.63598948271539
4947,2024-03-07 12:00:00+00:00,54.055882161495106
4947,2024-03-07 13:00:00+00:00,44.77795656827749
4947,2024-03-07 14:00:00+00:00,55.82309436179387
4947,2024-03-07 15:00:00+00:00,49.19722454564832
4947,2024-03-07 16:00:00+00:00,49.91768871644515
4947,2024-03-07 17:00:00+00:00,46.79979560187464
4947,2024-03-07 18:00:00+00:00,51.119729203226726
4947,2024-03-07 19:00:00+00:00,42.01610767195012
4947,2024-03-07 20:00:00+00:00,43.23042222528263
4947,2024-03-07 21:00:00+00:00,40.950353752897044
4947,2024-03-07 22:00:00+00:00,36.44206225638593
4947,2024-03-07 23:00:00+00:00,55.09293309405749
4947,2024-03-08 00:00:00+00:00,54.98914314421649
4947,2024-03-08 01:00:00+00:00,59.29198934762671
4947,2024-03-08 02:00:00+00:00,54.45452396292236
4947,2024-03-08 03:00:00+00:00,57.75283037128096
4947,2024-03-08 04:00:00+00:00,52.204968526235824
4947,2024-03-08 05:00:00+00:00,49.133172006491726
4947,2024-03-08 06:00:00+00:00,50.97648142309402
4947,2024-03-08 07:00:00+00:00,56.92081975474754
4947,2024-03-08 08:00:00+00:00,63.18586294924738
4947,2024-03-08 09:00:00+00:00,56.36180486106934
4947,2024-03-08 10:00:00+00:00,64.70048254613356
4947,2024-03-08 11:00:00+00:00,51.92153425035847
4947,2024-03-08 12:00:00+00:00,45.00834835032376
4947,2024-03-08 13:00:00+00:00,54.494787577449266
4947,2024-03-08 14:00:00+00:00,54.49899984365349
4947,2024-03-08 15:00:00+00:00,50.75238342797438
4947,2024-03-08 16:00:00+00:00,48.31174960398633
4947,2024-03-08 17:00:00+00:00,48.73102158352062
4947,2024-03-08 18:00:00+00:00,63.95899671009362
4947,2024-03-08 19:00:00+00:00,48.69548402510918
4947,2024-03-08 20:00:00+00:00,50.06387671091981
4947,2024-03-08 21:00:00+00:00,59.90195804329593
4947,2024-03-08 22:00:00+00:00,45.46815616606525
4947,2024-03-08 23:00:00+00:00,38.68617810276495
4947,2024-03-09 00:00:00+00:00,49.22840417658142
4947,2024-03-09 01:00:00+00:00,55.14445412866902
4947,2024-03-09 02:00:00+00:00,46.44906318840509
4947,2024-03-09 03:00:00+00:00,48.48613401161765
4947,2024-03-09 04:00:00+00:00,45.75346097509817
4947,2024-03-09 05:00:00+00:00,54.16358579420766
4947,2024-03-09 06:00:00+00:00,46.06994834200178
4947,2024-03-09 07:00:00+00:00,54.681993767159966
4947,2024-03-09 08:00:00+00:00,46.50219741705214
4947,2024-03-09 09:00:00+00:00,35.285121713520766
4947,2024-03-09 10:00:00+00:00,44.857828042145485
4947,2024-03-09 11:00:00+00:00,54.04892706736059
4947,2024-03-09 12:00:00+00:00,59.68583409400073
4947,2024-03-09 13:00:00+00:00,47.246480834096474
4947,2024-03-09 14:00:00+00:00,56.558452530870454
4947,2024-03-09 15:00:00+00:00,66.67777423226734
4947,2024-03-09 16:00:00+00:00,49.100632857899335
4947,2024-03-09 17:00:00+00:00,50.110272957912485
4947,2024-03-09 18:00:00+00:00,58.339528515736745
4947,2024-03-09 19:00:00+00:00,52.00318746517989
4947,2024-03-09 20:00:00+00:00,69.43410391883518
4947,2024-03-09 21:00:00+00:00,42.9763063204008
4947,2024-03-09 22:00:00+00:00,53.24046960140454
4947,2024-03-09 23:00:00+00:00,47.12525470352946
4947,2024-03-10 00:00:00+00:00,43.233446918866015
4947,2024-03-10 01:00:00+00:00,37.39421165641936
4947,2024-03-10 02:00:00+00:00,47.942058634963736
4947,2024-03-10 03:00:00+00:00,65.32892515883842
4947,2024-03-10 04:00:00+00:00,67.92405072214864
4947,2024-03-10 05:00:00+00:00,38.97042599714431
4947,2024-03-10 06:00:00+00:00,46.79105498633503
4947,2024-03-10 07:00:00+00:00,62.93083466807854
4947,2024-03-10 08:00:00+00:00,57.648863341807115
4947,2024-03-10 09:00:00+00:00,50.04349711972051
4947,2024-03-10 10:00:00+00:00,53.32670071989338
4947,2024-03-10 11:00:00+00:00,55.06184135360048
4947,2024-03-10 12:00:00+00:00,43.8951797213871
4947,2024-03-10 13:00:00+00:00,46.98359901504709
4947,2024-03-10 14:00:00+00:00,45.43780580077101
4947,2024-03-10 15:00:00+00:00,48.03575186397694
4947,2024-03-10 16:00:00+00:00,56.53600826760656
4947,2024-03-10 17:00:00+00:00,46.496083536659604
4947,2024-03-10 18:00:00+00:00,44.435367311967326
4947,2024-03-10 19:00:00+00:00,48.64460988131757
4947,2024-03-10 20:00:00+00:00,41.15442571593954
4947,2024-03-10 21:00:00+00:00,56.832845914241
4947,2024-03-10 22:00:00+00:00,49.26453470983788
4947,2024-03-10 23:00:00+00:00,56.836944843667816
4947,2024-03-11 00:00:00+00:00,53.63465661298481
4947,2024-03-11 01:00:00+00:00,43.28251944598138
4947,2024-03-11 02:00:00+00:00,54.776515451137875
4947,2024-03-11 03:00:00+00:00,54.141012455355856
4947,2024-03-11 04:00:00+00:00,61.00593591343519
4947,2024-03-11 05:00:00+00:00,59.028323593512155
4947,2024-03-11 06:00:00+00:00,44.4927918683719
4947,2024-03-11 07:00:00+00:00,40.781621138230776
4947,2024-03-11 08:00:00+00:00,48.728586339064755
4947,2024-03-11 09:00:00+00:00,50.766154302978116
4947,2024-03-11 10:00:00+00:00,43.069913882487846
4947,2024-03-11 11:00:00+00:00,55.75379437310137
4947,2024-03-11 12:00:00+00:00,58.29258137935465
4947,2024-03-11 13:00:00+00:00,43.35083718581202
4947,2024-03-11 14:00:00+00:00,45.6455406934617
4947,2024-03-11 15:00:00+00:00,60.34801463018381
4947,2024-03-11 16:00:00+00:00,60.23406765925162
4947,2024-03-11 17:00:00+00:00,43.56717166323246
4947,2024-03-11 18:00:00+00:00,43.46986746293747
4947,2024-03-11 19:00:00+00:00,60.53525350404167
4947,2024-03-11 20:00:00+00:00,50.974581959262814
4947,2024-03-11 21:00:00+00:00,47.05476044782736
4947,2024-03-11 22:00:00+00:00,56.21637756147395
4947,2024-03-11 23:00:00+00:00,56.24495916707734
4947,2024-03-12 00:00:00+00:00,60.94875347860466
4947,2024-03-12 01:00:00+00:00,38.06788273308997
4947,2024-03-12 02:00:00+00:00,52.63243264432321
4947,2024-03-12 03:00:00+00:00,56.36424471702853
4947,2024-03-12 04:00:00+00:00,47.85757200002781
4947,2024-03-12 05:00:00+00:00,64.47998513851586
4947,2024-03-12 06:00:00+00:00,67.35216011755907
4947,2024-03-12 07:00:00+00:00,55.6451194469733
4947,2024-03-12 08:00:00+00:00,31.28281148350435
4947,2024-03-12 09:00:00+00:00,60.19554606375603
4947,2024-03-12 10:00:00+00:00,55.08531082636172
4947,2024-03-12 11:00:00+00:00,46.80492129811695
4947,2024-03-12 12:00:00+00:00,59.24392064473401
4947,2024-03-12 13:00:00+00:00,43.525545160442825
4947,2024-03-12 14:00:00+00:00,57.233601346457405
4947,2024-03-12 15:00:00+00:00,58.638098254741784
4947,2024-03-12 16:00:00+00:00,71.72105345015156
4947,2024-03-12 17:00:00+00:00,47.02016979265792
4947,2024-03-12 18:00:00+00:00,59.418382282658435
4947,2024-03-12 19:00:00+00:00,56.19300923009868
4947,2024-03-12 20:00:00+00:00,60.31455908972683
4947,2024-03-12 21:00:00+00:00,43.45512929526134
4947,2024-03-12 22:00:00+00:00,54.67814087627805
4947,2024-03-12 23:00:00+00:00,50.39328393139584
4947,2024-03-13 00:00:00+00:00,50.486703022430355
4947,2024-03-13 01:00:00+00:00,51.3009310466501
4947,2024-03-13 02:00:00+00:00,54.015825584237824
4947,2024-03-13 03:00:00+00:00,58.73177933007888
4947,2024-03-13 04:00:00+00:00,45.99315383867665
4947,2024-03-13 05:00:00+00:00,48.13701801214639
4947,2024-03-13 06:00:00+00:00,58.545495419317604
4947,2024-03-13 07:00:00+00:00,50.561266473578954
4947,2024-03-13 08:00:00+00:00,53.341370757484434
4947,2024-03-13 09:00:00+00:00,61.398281687386564
4947,2024-03-13 10:00:00+00:00,53.57976229092008
4947,2024-03-13 11:00:00+00:00,56.45962856892856
4947,2024-03-13 12:00:00+00:00,43.05518289242907
4947,2024-03-13 13:00:00+00:00,55.116017550028744
4947,2024-03-13 14:00:00+00:00,41.55932880231538
4947,2024-03-13 15:00:00+00:00,48.59789061356547
4947,2024-03-13 16:00:00+00:00,56.4874588478044
4947,2024-03-13 17:00:00+00:00,47.181942993889194
4947,2024-03-13 18:00:00+00:00,45.25740662832114
4947,2024-03-13 19:00:00+00:00,50.91668274971562
4947,2024-03-13 20:00:00+00:00,50.2568410122905
4947,2024-03-13 21:00:00+00:00,44.614222130607814
4947,2024-03-13 22:00:00+00:00,54.18818321587953
4947,2024-03-13 23:00:00+00:00,53.68579451180507
4947,2024-03-14 00:00:00+00:00,42.55553415848943
4947,2024-03-14 01:00:00+00:00,61.96606477227696
4947,2024-03-14 02:00:00+00:00,57.94552271429293
4947,2024-03-14 03:00:00+00:00,40.563988463141825
4947,2024-03-14 04:00:00+00:00,58.38293996997277
4947,2024-03-14 05:00:00+00:00,48.05033843146848
4947,2024-03-14 06:00:00+00:00,45.245163183321054
4947,2024-03-14 07:00:00+00:00,54.848133652478005
4947,2024-03-14 08:00:00+00:00,55.5661254100797
4947,2024-03-14 09:00:00+00:00,46.154615242848436
4947,2024-03-14 10:00:00+00:00,61.69551004744438
4947,2024-03-14 11:00:00+00:00,38.86838928939119
4947,2024-03-14 12:00:00+00:00,53.42352586646264
4947,2024-03-14 13:00:00+00:00,44.291520213931705
4947,2024-03-14 14:00:00+00:00,59.286456684300944
4947,2024-03-14 15:00:00+00:00,47.44569667151773
4947,2024-03-14 16:00:00+00:00,69.16923898534156
4947,2024-03-14 17:00:00+00:00,50.875164606846994
4947,2024-03-14 18:00:00+00:00,49.45679556034276
4947,2024-03-14 19:00:00+00:00,63.80408263841963
4947,2024-03-14 20:00:00+00:00,39.59950886504636
4947,2024-03-14 21:00:00+00:00,57.28188988948817
4947,2024-03-14 22:00:00+00:00,54.36619698751297
4947,2024-03-14 23:00:00+00:00,52.1084156270789
4947,2024-03-15 00:00:00+00:00,54.79154523218797
4947,2024-03-15 01:00:00+00:00,61.7611499310865
4947,2024-03-15 02:00:00+00:00,48.734163012908326
4947,2024-03-15 03:00:00+00:00,48.150143950883106
4947,2024-03-15 04:00:00+00:00,39.11250808948318
4947,2024-03-15 05:00:00+00:00,37.87563793885639
4947,2024-03-15 06:00:00+00:00,48.68891233748857
4947,2024-03-15 07:00:00+00:00,60.512281839185086
4947,2024-03-15 08:00:00+00:00,50.10234001494559
4947,2024-03-15 09:00:00+00:00,52.18367448187178
4947,2024-03-15 10:00:00+00:00,40.91845426349924
4947,2024-03-15 11:00:00+00:00,30.67613801169207
4947,2024-03-15 12:00:00+00:00,53.99691809676454
4947,2024-03-15 13:00:00+00:00,50.134583376193724
4947,2024-03-15 14:00:00+00:00,60.2829667702343
4947,2024-03-15 15:00:00+00:00,57.952972449269616
4947,2024-03-15 16:00:00+00:00,50.90836076815044
4947,2024-03-15 17:00:00+00:00,53.385021274484636
4947,2024-03-15 18:00:00+00:00,46.24224659973704
4947,2024-03-15 19:00:00+00:00,41.370326226846366
4947,2024-03-15 20:00:00+00:00,47.62805799375004
4947,2024-03-15 21:00:00+00:00,45.80030100203011
4947,2024-03-15 22:00:00+00:00,42.18277466343824
4947,2024-03-15 23:00:00+00:00,45.02263545452543
4947,2024-03-16 00:00:00+00:00,48.90775458284943
4947,2024-03-16 01:00:00+00:00,57.645068985611914
4947,2024-03-16 02:00:00+00:00,39.5358364234233
4947,2024-03-16 03:00:00+00:00,47.05442101754282
4947,2024-03-16 04:00:00+00:00,48.31080955615551
4947,2024-03-16 05:00:00+00:00,58.64431447303396
4947,2024-03-16 06:00:00+00:00,36.31077347837933
4947,2024-03-16 07:00:00+00:00,53.58988120379878
4947,2024-03-16 08:00:00+00:00,51.53818878869764
4947,2024-03-16 09:00:00+00:00,51.66618930129709
4947,2024-03-16 10:00:00+00:00,40.84303322703171
4947,2024-03-16 11:00:00+00:00,47.19693947298627
4947,2024-03-16 12:00:00+00:00,55.73243118600813
4947,2024-03-16 13:00:00+00:00,58.854945154999804
4947,2024-03-16 14:00:00+00:00,43.40141740870472
4947,2024-03-16 15:00:00+00:00,48.43613055288365
4947,2024-03-16 16:00:00+00:00,51.23293279980155
4947,2024-03-16 17:00:00+00:00,62.93490544110977
4947,2024-03-16 18:00:00+00:00,56.31081075935798
4947,2024-03-16 19:00:00+00:00,40.47661883103203
4947,2024-03-16 20:00:00+00:00,52.41457011214405
4947,2024-03-16 21:00:00+00:00,39.02822038009398
4947,2024-03-16 22:00:00+00:00,51.21647919104558
4947,2024-03-16 23:00:00+00:00,49.51573558114835
4947,2024-03-17 00:00:00+00:00,59.16463983538165
4947,2024-03-17 01:00:00+00:00,42.026065771055215
4947,2024-03-17 02:00:00+00:00,56.15790288793229
4947,2024-03-17 03:00:00+00:00,55.93510329285065
4947,2024-03-17 04:00:00+00:00,54.062047940692814
4947,2024-03-17 05:00:00+00:00,56.04167062083947
4947,2024-03-17 06:00:00+00:00,46.210808822629794
4947,2024-03-17 07:00:00+00:00,47.773915040629234
4947,2024-03-17 08:00:00+00:00,58.42047435247099
4947,2024-03-17 09:00:00+00:00,44.37795056711869
4947,2024-03-17 10:00:00+00:00,48.28465164606118
4947,2024-03-17 11:00:00+00:00,64.77096884465895
4947,2024-03-17 12:00:00+00:00,52.605798479879475
4947,2024-03-17 13:00:00+00:00,49.77516713916565
4947,2024-03-17 14:00:00+00:00,63.1380094517338
4947,2024-03-17 15:00:00+00:00,39.66441209345662
4947,2024-03-17 16:00:00+00:00,45.59701301318724
4947,2024-03-17 17:00:00+00:00,43.44145713194343
4947,2024-03-17 18:00:00+00:00,54.94469668811015
4947,2024-03-17 19:00:00+00:00,38.54620838880509
4947,2024-03-17 20:00:00+00:00,49.311899022903305
4947,2024-03-17 21:00:00+00:00,33.38106698440195
4947,2024-03-17 22:00:00+00:00,52.629717112560854
4947,2024-03-17 23:00:00+00:00,46.59278291044036
4947,2024-03-18 00:00:00+00:00,50.475266644499484
4947,2024-03-18 01:00:00+00:00,47.25500850003187
4947,2024-03-18 02:00:00+00:00,52.080290511544476
4947,2024-03-18 03:00:00+00:00,59.032936923851835
4947,2024-03-18 04:00:00+00:00,44.24554339147454
4947,2024-03-18 05:00:00+00:00,45.81574798335185
4947,2024-03-18 06:00:00+00:00,45.15908535380004
4947,2024-03-18 07:00:00+00:00,49.10315587803308
4947,2024-03-18 08:00:00+00:00,44.16403590209991
4947,2024-03-18 09:00:00+00:00,58.09082536838316
4947,2024-03-18 10:00:00+00:00,47.278365955436946
4947,2024-03-18 11:00:00+00:00,41.17303277840567
4947,2024-03-18 12:00:00+00:00,37.55698145301202
4947,2024-03-18 13:00:00+00:00,56.86567595154976
4947,2024-03-18 14:00:00+00:00,57.079369389584606
4947,2024-03-18 15:00:00+00:00,58.15498420531791
4947,2024-03-18 16:00:00+00:00,44.02055192677458
4947,2024-03-18 17:00:00+00:00,48.27599800393389
4947,2024-03-18 18:00:00+00:00,41.507107080928876
4947,2024-03-18 19:00:00+00:00,65.630734445462
4947,2024-03-18 20:00:00+00:00,55.15945654631846
4947,2024-03-18 21:00:00+00:00,39.83908768855596
4947,2024-03-18 22:00:00+00:00,46.132451612071854
4947,2024-03-18 23:00:00+00:00,61.14306764597574
4947,2024-03-19 00:00:00+00:00,51.81097381316986
4947,2024-03-19 01:00:00+00:00,45.26419031031356
4947,2024-03-19 02:00:00+00:00,37.815879706457146
4947,2024-03-19 03:00:00+00:00,51.0259646466109
4947,2024-03-19 04:00:00+00:00,61.405439950968656
4947,2024-03-19 05:00:00+00:00,50.94071797624269
4947,2024-03-19 06:00:00+00:00,46.694689003258
4947,2024-03-19 07:00:00+00:00,52.55720113697237
4947,2024-03-19 08:00:00+00:00,46.74359488972846
4947,2024-03-19 09:00:00+00:00,46.53000493634522
4947,2024-03-19 10:00:00+00:00,52.612416491643344
4947,2024-03-19 11:00:00+00:00,45.74117698410415
4947,2024-03-19 12:00:00+00:00,48.098383990797004
4947,2024-03-19 13:00:00+00:00,42.701559870948486
4947,2024-03-19 14:00:00+00:00,50.430547877431884
4947,2024-03-19 15:00:00+00:00,62.730005547411096
4947,2024-03-19 16:00:00+00:00,41.50363522356705
4947,2024-03-19 17:00:00+00:00,54.75648747911223
4947,2024-03-19 18:00:00+00:00,54.20559035375923
4947,2024-03-19 19:00:00+00:00,43.274419426501574
4947,2024-03-19 20:00:00+00:00,46.955124206776595
4947,2024-03-19 21:00:00+00:00,60.284301893426154
4947,2024-03-19 22:00:00+00:00,49.836859199683346
4947,2024-03-19 23:00:00+00:00,64.90154774775367
4947,2024-03-20 00:00:00+00:00,51.650484871981256
4947,2024-03-20 01:00:00+00:00,56.95615827117645
4947,2024-03-20 02:00:00+00:00,54.001230636642894
4947,2024-03-20 03:00:00+00:00,59.83354240754776
4947,2024-03-20 04:00:00+00:00,42.72831278888736
4947,2024-03-20 05:00:00+00:00,36.6355623260996
4947,2024-03-20 06:00:00+00:00,65.77040902998016
4947,2024-03-20 07:00:00+00:00,69.86662137696524
4947,2024-03-20 08:00:00+00:00,52.02241049548256
4947,2024-03-20 09:00:00+00:00,55.11997670664555
4947,2024-03-20 10:00:00+00:00,50.36763321221573
4947,2024-03-20 11:00:00+00:00,45.91202607325226
4947,2024-03-20 12:00:00+00:00,49.584183834747904
4947,2024-03-20 13:00:00+00:00,53.57952457911036
4947,2024-03-20 14:00:00+00:00,60.04021669243693
4947,2024-03-20 15:00:00+00:00,34.27852690499179
4947,2024-03-20 16:00:00+00:00,45.05383031392313
4947,2024-03-20 17:00:00+00:00,45.19188838300551
4947,2024-03-20 18:00:00+00:00,70.2734614074118
4947,2024-03-20 19:00:00+00:00,41.26358929382027
4947,2024-03-20 20:00:00+00:00,51.99369809077681
4947,2024-03-20 21:00:00+00:00,52.61499770767291
4947,2024-03-20 22:00:00+00:00,37.71528098512045
4947,2024-03-20 23:00:00+00:00,38.43240404862275
4947,2024-03-21 00:00:00+00:00,50.638274549269326
4947,2024-03-21 01:00:00+00:00,53.59151149281304
4947,2024-03-21 02:00:00+00:00,48.72325540320629
4947,2024-03-21 03:00:00+00:00,51.86143525484634
4947,2024-03-21 04:00:00+00:00,48.099018192715825
4947,2024-03-21 05:00:00+00:00,51.55758314584203
4947,2024-03-21 06:00:00+00:00,38.024287227995636
4947,2024-03-21 07:00:00+00:00,45.29443572457617
4947,2024-03-21 08:00:00+00:00,51.38910894121538
4947,2024-03-21 09:00:00+00:00,63.510297642540685
4947,2024-03-21 10:00:00+00:00,57.934140490176716
4947,2024-03-21 11:00:00+00:00,55.276516129931316
4947,2024-03-21 12:00:00+00:00,41.558476484751374
4947,2024-03-21 13:00:00+00:00,50.01753030747622
4947,2024-03-21 14:00:00+00:00,54.96076533198682
4947,2024-03-21 15:00:00+00:00,41.27441806422082
4947,2024-03-21 16:00:00+00:00,46.63916887157979
4947,2024-03-21 17:00:00+00:00,56.2002937422798
4947,2024-03-21 18:00:00+00:00,53.26124826714166
4947,2024-03-21 19:00:00+00:00,58.34127868053039
4947,2024-03-21 20:00:00+00:00,63.98667172635167
4947,2024-03-21 21:00:00+00:00,61.82485528120678
4947,2024-03-21 22:00:00+00:00,44.40534476358983
4947,2024-03-21 23:00:00+00:00,46.49420694099066
4947,2024-03-22 00:00:00+00:00,54.62436337643444
4947,2024-03-22 01:00:00+00:00,55.62669666460875
4947,2024-03-22 02:00:00+00:00,52.06111002416583
4947,2024-03-22 03:00:00+00:00,51.27053378242685
4947,2024-03-22 04:00:00+00:00,65.42478331728998
4947,2024-03-22 05:00:00+00:00,42.382255416607684
4947,2024-03-22 06:00:00+00:00,44.071033506945035
4947,2024-03-22 07:00:00+00:00,54.659516063549525
4947,2024-03-22 08:00:00+00:00,34.28459594829137
4947,2024-03-22 09:00:00+00:00,43.01517843188413
4947,2024-03-22 10:00:00+00:00,51.61293857292559
4947,2024-03-22 11:00:00+00:00,47.472442396970656
4947,2024-03-22 12:00:00+00:00,54.80495330069656
4947,2024-03-22 13:00:00+00:00,46.25791310511484
4947,2024-03-22 14:00:00+00:00,54.85213595842846
4947,2024-03-22 15:00:00+00:00,43.35823745861274
4947,2024-03-22 16:00:00+00:00,40.925468865313206
4947,2024-03-22 17:00:00+00:00,39.44410162022304
4947,2024-03-22 18:00:00+00:00,36.233431560034255
4947,2024-03-22 19:00:00+00:00,41.993557329766816
4947,2024-03-22 20:00:00+00:00,58.44735420108372
4947,2024-03-22 21:00:00+00:00,51.023184629701795
4947,2024-03-22 22:00:00+00:00,49.671427249621615
4947,2024-03-22 23:00:00+00:00,51.36625910157438
4947,2024-03-23 00:00:00+00:00,37.022818589348056
4947,2024-03-23 01:00:00+00:00,45.020625985621166
4947,2024-03-23 02:00:00+00:00,52.56016878700881
4947,2024-03-23 03:00:00+00:00,42.2291124234595
4947,2024-03-23 04:00:00+00:00,58.85861736671195
4947,2024-03-23 05:00:00+00:00,38.85621537380892
4947,2024-03-23 06:00:00+00:00,62.17893690480221
4947,2024-03-23 07:00:00+00:00,58.970528959712944
4947,2024-03-23 08:00:00+00:00,55.590604897676464
4947,2024-03-23 09:00:00+00:00,48.80002916299604
4947,2024-03-23 10:00:00+00:00,42.991608435078945
4947,2024-03-23 11:00:00+00:00,61.28263194277237
4947,2024-03-23 12:00:00+00:00,69.85507574502017
4947,2024-03-23 13:00:00+00:00,45.71705742034379
4947,2024-03-23 14:00:00+00:00,53.93897481374968
4947,2024-03-23 15:00:00+00:00,69.24254658828661
4947,2024-03-23 16:00:00+00:00,45.18885388595701
4947,2024-03-23 17:00:00+00:00,48.84725396461962
4947,2024-03-23 18:00:00+00:00,60.45548851197278
4947,2024-03-23 19:00:00+00:00,44.22733399331834
4947,2024-03-23 20:00:00+00:00,40.20459229420402
4947,2024-03-23 21:00:00+00:00,49.03074182371065
4947,2024-03-23 22:00:00+00:00,57.29083909043635
4947,2024-03-23 23:00:00+00:00,66.34603171960474
4947,2024-03-24 00:00:00+00:00,46.21615697229657
4947,2024-03-24 01:00:00+00:00,47.62585220553956
4947,2024-03-24 02:00:00+00:00,49.987118587900014
4947,2024-03-24 03:00:00+00:00,37.9219637261489
4947,2024-03-24 04:00:00+00:00,53.26785474522454
4947,2024-03-24 05:00:00+00:00,41.96505130177149
4947,2024-03-24 06:00:00+00:00,34.68891589124496
4947,2024-03-24 07:00:00+00:00,37.93589993173604
4947,2024-03-24 08:00:00+00:00,65.09414072551749
4947,2024-03-24 09:00:00+00:00,49.540416097179545
4947,2024-03-24 10:00:00+00:00,51.75903655325918
4947,2024-03-24 11:00:00+00:00,46.597303150482176
4947,2024-03-24 12:00:00+00:00,37.50697216849544
4947,2024-03-24 13:00:00+00:00,54.93258003093435
4947,2024-03-24 14:00:00+00:00,48.826420448769156
4947,2024-03-24 15:00:00+00:00,56.34220501651163
4947,2024-03-24 16:00:00+00:00,41.501232318364885
4947,2024-03-24 17:00:00+00:00,41.26187634476849
4947,2024-03-24 18:00:00+00:00,50.002044344268
4947,2024-03-24 19:00:00+00:00,49.19958465780891
4947,2024-03-24 20:00:00+00:00,51.44283067771469
4947,2024-03-24 21:00:00+00:00,47.162989776706354
4947,2024-03-24 22:00:00+00:00,55.043664267857324
4947,2024-03-24 23:00:00+00:00,52.38188333652917
4947,2024-03-25 00:00:00+00:00,61.027478698409034
4947,2024-03-25 01:00:00+00:00,46.78363038997161
4947,2024-03-25 02:00:00+00:00,39.14922250759796
4947,2024-03-25 03:00:00+00:00,57.35104635929199
4947,2024-03-25 04:00:00+00:00,54.849539992701516
4947,2024-03-25 05:00:00+00:00,39.473674081501564
4947,2024-03-25 06:00:00+00:00,42.734382962333584
4947,2024-03-25 07:00:00+00:00,41.270967599384015
4947,2024-03-25 08:00:00+00:00,46.17633111238686
4947,2024-03-25 09:00:00+00:00,60.98263019170721
