time,value,id,company_id,tijiancard_id,item_ids,obj_type,obj_id,create_time,update_time,delete_time,id,item,content,company_id,create_user_id,create_time,update_time,is_common,card_template_id,card_template_name,period_id,qianyi_id,check_type,index_id,measure,source_from,template_type,id,devicenumber,usecernum,name,areacode,townname,companyname,makecomname,usestatus,address,dangerflag,jycomname,result,nextdate,nextselfdate,inspusestatus,maintaincomname,item_pk,remark,category1,category2,category3,company_id,qianyi_id,device_serial_number,device_name_plate,device_birth_number,check_period,check_period_unit,first_check_time,self_check_period,self_check_period_unit,self_first_check_time,created_at,updated_at,area_id,if_sync_position,3d_model_link,style,nfc_id,coordinate,display_type,id,index_name,index_unit,create_time,update_time,adr,channel,companyid,companyname,datatype,device,deviceid,highmorewarn,highwarn,lowmorewarn,lowwarn,name,region,slaveid,tag,unit
2024-06-21 00:09:43.885+00:00,60.46426038900612,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Onto catch since.,CH205,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81113,40,25,0,0,-,1＃产品罐区,1,MAT81113,%LEL
2024-06-21 00:09:55.75+00:00,66.55915504476395,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Decision visit keep.,CH216,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81124,40,25,0,0,-,原料罐区,1,MAT81124,%LEL
2024-06-21 00:10:01.558+00:00,99.57730327935978,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Nor sister prepare.,CH209,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81117,40,25,0,0,-,1＃产品罐区,1,MAT81117,%LEL
2024-06-21 00:10:05.318+00:00,35.14485899720027,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,True live operation.,CH203,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81111,40,25,0,0,-,1＃产品罐区,1,MAT81111,%LEL
2024-06-21 00:10:05.747+00:00,4.954745145355721,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Guy American design.,CH202,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81110,40,25,0,0,-,1＃产品罐区,1,MAT81110,%LEL
2024-06-21 00:10:28.365+00:00,1.794876923425237,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Case already agent.,CH195,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81103,40,25,0,0,-,1＃产品罐区,1,MAT81103,%LEL
2024-06-21 00:10:33.79+00:00,41.37241324047877,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Walk week imagine.,CH213,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81121,40,25,0,0,-,1＃产品罐区,1,MAT81121,%LEL
2024-06-21 00:10:37.512+00:00,69.27570446143487,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Walk week imagine.,CH213,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81121,40,25,0,0,-,1＃产品罐区,1,MAT81121,%LEL
2024-06-21 00:10:39.637+00:00,66.8530646563034,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Open yourself.,CH198,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81106,40,25,0,0,-,1＃产品罐区,1,MAT81106,%LEL
2024-06-21 00:11:07.013+00:00,82.76543853485917,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Of as full while.,CH207,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81115,40,25,0,0,-,1＃产品罐区,1,MAT81115,%LEL
2024-06-21 00:11:37.303+00:00,75.54972995524174,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Perform evening.,CH210,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81118,40,25,0,0,-,1＃产品罐区,1,MAT81118,%LEL
2024-06-21 00:11:55.403+00:00,31.91415021189535,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Open yourself.,CH198,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81106,40,25,0,0,-,1＃产品罐区,1,MAT81106,%LEL
2024-06-21 00:12:00.578+00:00,82.40566515675172,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Perform evening.,CH210,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81118,40,25,0,0,-,1＃产品罐区,1,MAT81118,%LEL
2024-06-21 00:12:11.677+00:00,88.62679030899835,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Guy American design.,CH202,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81110,40,25,0,0,-,1＃产品罐区,1,MAT81110,%LEL
2024-06-21 00:12:35.853+00:00,19.34971949003176,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Court believe.,CH197,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81105,40,25,0,0,-,1＃产品罐区,1,MAT81105,%LEL
2024-06-21 00:12:37.508+00:00,32.819003953042426,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Perform evening.,CH210,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81118,40,25,0,0,-,1＃产品罐区,1,MAT81118,%LEL
2024-06-21 00:12:51.292+00:00,76.30762652874472,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Court believe.,CH197,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81105,40,25,0,0,-,1＃产品罐区,1,MAT81105,%LEL
2024-06-21 00:13:19.687+00:00,43.41376888468116,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Guy American design.,CH202,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81110,40,25,0,0,-,1＃产品罐区,1,MAT81110,%LEL
2024-06-21 00:13:22.151+00:00,91.63688832879076,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Live explain exist.,CH204,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81112,40,25,0,0,-,1＃产品罐区,1,MAT81112,%LEL
2024-06-21 00:13:24.119+00:00,83.87144178567611,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Guy American design.,CH202,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81110,40,25,0,0,-,1＃产品罐区,1,MAT81110,%LEL
2024-06-21 00:13:24.648+00:00,19.557475728368324,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Case already agent.,CH195,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81103,40,25,0,0,-,1＃产品罐区,1,MAT81103,%LEL
2024-06-21 00:13:28.965+00:00,77.32822394746778,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Politics young.,CH214,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81122,40,25,0,0,-,1＃产品罐区,1,MAT81122,%LEL
2024-06-21 00:13:42.042+00:00,51.628772802703985,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Prevent he civil a.,CH196,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81104,40,25,0,0,-,1＃产品罐区,1,MAT81104,%LEL
2024-06-21 00:13:46.673+00:00,20.52301563411737,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Open yourself.,CH198,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81106,40,25,0,0,-,1＃产品罐区,1,MAT81106,%LEL
2024-06-21 00:14:02.192+00:00,67.34624456640128,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Walk week imagine.,CH213,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81121,40,25,0,0,-,1＃产品罐区,1,MAT81121,%LEL
2024-06-21 00:14:20.386+00:00,67.36612106129921,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Quickly camera.,CH212,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81120,40,25,0,0,-,1＃产品罐区,1,MAT81120,%LEL
2024-06-21 00:14:23.605+00:00,22.960820071505527,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Case already agent.,CH195,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81103,40,25,0,0,-,1＃产品罐区,1,MAT81103,%LEL
2024-06-21 00:14:27.843+00:00,13.82404144933419,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Guy American design.,CH202,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81110,40,25,0,0,-,1＃产品罐区,1,MAT81110,%LEL
2024-06-21 00:14:44.325+00:00,47.545596407795266,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Live explain exist.,CH204,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81112,40,25,0,0,-,1＃产品罐区,1,MAT81112,%LEL
2024-06-21 00:14:51.417+00:00,73.55897268321114,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Federal leg talk.,CH201,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81109,40,25,0,0,-,1＃产品罐区,1,MAT81109,%LEL
