timebucket,avg,min,max,sum
2024-04-01 09:37:00+00:00,72.00907204091867,72.00907204091867,72.00907204091867,216.027216122756
2024-04-01 09:13:50+00:00,82.8189674235078,82.8189674235078,82.8189674235078,248.45690227052341
2024-04-01 08:58:50+00:00,72.38583845910405,72.38583845910405,72.38583845910405,217.15751537731217
2024-04-01 08:54:00+00:00,99.36101410841285,99.36101410841285,99.36101410841285,298.0830423252385
2024-04-01 08:51:50+00:00,72.36006317086671,72.36006317086671,72.36006317086671,217.08018951260013
2024-04-01 08:50:30+00:00,71.43984540093832,71.43984540093832,71.43984540093832,214.31953620281496
2024-04-01 08:43:00+00:00,68.97275821363759,68.97275821363759,68.97275821363759,206.91827464091278
2024-04-01 08:39:30+00:00,80.53892237343416,80.53892237343416,80.53892237343416,241.61676712030248
2024-04-01 08:34:00+00:00,91.56185174060028,91.56185174060028,91.56185174060028,274.6855552218008
2024-04-01 07:53:50+00:00,96.55341372159478,96.55341372159478,96.55341372159478,289.66024116478434
2024-04-01 07:34:10+00:00,65.11391918424142,65.11391918424142,65.11391918424142,195.3417575527243
2024-04-01 07:33:10+00:00,68.01833087458685,68.01833087458685,68.01833087458685,204.05499262376054
2024-04-01 07:23:50+00:00,84.34521950161923,84.34521950161923,84.34521950161923,253.03565850485768
2024-04-01 06:56:40+00:00,79.04111039616572,79.04111039616572,79.04111039616572,237.12333118849716
2024-04-01 06:54:30+00:00,98.40696499236697,98.40696499236697,98.40696499236697,295.2208949771009
2024-04-01 06:52:10+00:00,68.6895857850172,68.6895857850172,68.6895857850172,206.06875735505162
2024-04-01 06:50:40+00:00,86.38449993952212,86.38449993952212,86.38449993952212,259.15349981856633
2024-04-01 06:46:10+00:00,91.2061584452977,91.2061584452977,91.2061584452977,273.6184753358931
2024-04-01 06:42:50+00:00,94.1986179236834,94.1986179236834,94.1986179236834,282.5958537710502
2024-04-01 06:37:20+00:00,77.58053502950906,77.58053502950906,77.58053502950906,232.7416050885272
2024-04-01 06:31:00+00:00,95.0213348892734,95.0213348892734,95.0213348892734,285.0640046678202
2024-04-01 06:24:00+00:00,69.85764558496722,69.85764558496722,69.85764558496722,209.57293675490166
2024-04-01 06:10:40+00:00,67.00541130802893,67.00541130802893,67.00541130802893,201.01623392408678
2024-04-01 06:04:30+00:00,96.68249246145116,96.68249246145116,96.68249246145116,290.0474773843535
2024-04-01 05:50:00+00:00,92.99452396302104,92.99452396302104,92.99452396302104,278.9835718890631
2024-04-01 05:23:20+00:00,86.22949679049611,86.22949679049611,86.22949679049611,258.68849037148834
2024-04-01 05:22:10+00:00,79.19117212044414,79.19117212044414,79.19117212044414,237.5735163613324
2024-04-01 05:14:40+00:00,71.60437262872311,71.60437262872311,71.60437262872311,214.81311788616932
2024-04-01 05:08:40+00:00,99.02113392352425,99.02113392352425,99.02113392352425,297.06340177057274
2024-04-01 05:07:40+00:00,66.51516915864653,66.51516915864653,66.51516915864653,199.5455074759396
2024-04-01 04:42:50+00:00,80.98254757955002,80.98254757955002,80.98254757955002,242.94764273865005
2024-04-01 04:35:00+00:00,77.20707970155132,77.20707970155132,77.20707970155132,231.62123910465397
2024-04-01 04:27:40+00:00,96.68523179281873,96.68523179281873,96.68523179281873,290.05569537845616
2024-04-01 03:46:10+00:00,78.70579266086506,66.19860060366119,91.21298471806892,472.23475596519035
2024-04-01 03:13:00+00:00,69.82388886095038,69.82388886095038,69.82388886095038,209.47166658285113
2024-04-01 03:08:10+00:00,90.8191521360651,90.8191521360651,90.8191521360651,272.4574564081953
2024-04-01 02:57:10+00:00,94.39579811995456,94.39579811995456,94.39579811995456,283.1873943598637
2024-04-01 02:45:30+00:00,72.92261277578618,72.92261277578618,72.92261277578618,218.76783832735853
2024-04-01 02:33:00+00:00,67.36120417954142,67.36120417954142,67.36120417954142,202.08361253862427
2024-04-01 01:54:30+00:00,84.46953734290781,84.46953734290781,84.46953734290781,253.40861202872344
2024-04-01 01:51:40+00:00,86.09258709292492,86.09258709292492,86.09258709292492,258.27776127877473
2024-04-01 01:50:30+00:00,93.21942697530942,93.2194269753094,93.2194269753094,279.65828092592824
2024-04-01 01:47:30+00:00,94.666519198855,94.666519198855,94.666519198855,283.999557596565
2024-04-01 01:46:20+00:00,88.7349720316954,88.7349720316954,88.7349720316954,266.2049160950862
2024-04-01 01:25:40+00:00,75.41515162058816,75.41515162058816,75.41515162058816,226.24545486176447
2024-04-01 00:58:40+00:00,79.51345757769289,79.51345757769289,79.51345757769289,238.54037273307867
2024-04-01 00:43:20+00:00,87.76994698807032,87.7699469880703,87.7699469880703,263.30984096421093
2024-04-01 00:29:10+00:00,84.32903524067927,84.32903524067927,84.32903524067927,252.98710572203782
2024-04-01 00:18:10+00:00,76.00826796334277,76.00826796334277,76.00826796334277,228.02480389002832
2024-03-31 23:58:10+00:00,84.28678889775443,84.28678889775443,84.28678889775443,252.8603666932633
2024-03-31 23:40:00+00:00,77.69604385715436,77.69604385715436,77.69604385715436,233.0881315714631
2024-03-31 23:39:00+00:00,92.98968562937064,92.98968562937064,92.98968562937064,278.96905688811194
2024-03-31 23:17:10+00:00,78.1805310694819,78.1805310694819,78.1805310694819,234.5415932084457
2024-03-31 22:52:50+00:00,74.78068732682192,74.78068732682192,74.78068732682192,224.34206198046576
2024-03-31 22:52:40+00:00,98.26179143652628,98.26179143652628,98.26179143652628,294.78537430957886
2024-03-31 22:38:10+00:00,76.46292096401005,76.46292096401005,76.46292096401005,229.38876289203017
2024-03-31 22:05:10+00:00,95.94945421495434,95.94945421495434,95.94945421495434,287.848362644863
2024-03-31 21:59:00+00:00,83.41211482638668,83.41211482638668,83.41211482638668,250.23634447916004
2024-03-31 21:26:00+00:00,94.70939868185648,94.70939868185648,94.70939868185648,284.12819604556944
2024-03-31 21:13:20+00:00,81.22308152952276,81.22308152952276,81.22308152952276,243.6692445885683
2024-03-31 21:06:40+00:00,85.26012704601344,85.26012704601344,85.26012704601344,255.7803811380403
2024-03-31 21:01:30+00:00,92.7352348225648,92.73523482256482,92.73523482256482,278.20570446769443
2024-03-31 20:07:30+00:00,68.7555846812798,68.7555846812798,68.7555846812798,206.2667540438394
2024-03-31 19:57:30+00:00,72.66503036457907,72.66503036457907,72.66503036457907,217.9950910937372
2024-03-31 19:53:10+00:00,67.00348494011791,67.00348494011791,67.00348494011791,201.01045482035374
2024-03-31 19:48:30+00:00,88.1905842436226,88.1905842436226,88.1905842436226,264.5717527308678
2024-03-31 19:47:50+00:00,80.01051974728018,80.01051974728018,80.01051974728018,240.03155924184057
2024-03-31 19:45:10+00:00,70.37359575487143,70.37359575487143,70.37359575487143,211.1207872646143
2024-03-31 19:08:50+00:00,98.65553705933394,98.65553705933394,98.65553705933394,295.9666111780018
2024-03-31 18:58:10+00:00,81.81374663026445,81.81374663026445,81.81374663026445,245.44123989079333
2024-03-31 18:51:40+00:00,88.15157105303688,88.15157105303688,88.15157105303688,264.4547131591106
2024-03-31 18:47:30+00:00,68.27844000601606,68.27844000601606,68.27844000601606,204.83532001804815
2024-03-31 18:45:50+00:00,70.32949865653131,70.32949865653131,70.32949865653131,210.98849596959394
2024-03-31 18:42:20+00:00,65.75292869537014,65.75292869537014,65.75292869537014,197.25878608611043
2024-03-31 18:21:00+00:00,93.75182132342928,93.75182132342928,93.75182132342928,281.25546397028785
2024-03-31 18:20:40+00:00,77.26832590051454,77.26832590051454,77.26832590051454,231.80497770154363
2024-03-31 18:13:30+00:00,76.26991622567458,76.26991622567458,76.26991622567458,228.80974867702372
2024-03-31 18:12:20+00:00,93.79751696229975,93.79751696229974,93.79751696229974,281.39255088689924
2024-03-31 18:07:20+00:00,74.41902577386642,74.41902577386642,74.41902577386642,223.25707732159927
2024-03-31 17:58:20+00:00,68.90015348085808,68.90015348085808,68.90015348085808,206.70046044257424
2024-03-31 17:49:30+00:00,81.55573295524448,81.55573295524448,81.55573295524448,244.66719886573344
2024-03-31 17:27:20+00:00,78.24424138416458,78.24424138416458,78.24424138416458,234.73272415249374
2024-03-31 17:03:20+00:00,75.60806549770058,75.60806549770058,75.60806549770058,226.82419649310174
2024-03-31 17:00:40+00:00,71.11223260529313,71.11223260529313,71.11223260529313,213.3366978158794
2024-03-31 16:57:30+00:00,97.51847238029912,97.51847238029912,97.51847238029912,292.55541714089736
2024-03-31 16:49:30+00:00,83.87353458129179,83.87353458129179,83.87353458129179,251.6206037438754
2024-03-31 16:19:30+00:00,79.71538444600878,79.71538444600878,79.71538444600878,239.14615333802635
2024-03-31 16:03:30+00:00,66.68187109882139,66.68187109882139,66.68187109882139,200.04561329646418
2024-03-31 15:58:20+00:00,75.98599898092661,75.98599898092661,75.98599898092661,227.95799694277983
2024-03-31 15:53:00+00:00,73.88341817368999,73.88341817368999,73.88341817368999,221.65025452106997
2024-03-31 15:36:30+00:00,79.71473080504725,79.71473080504725,79.71473080504725,239.14419241514176
2024-03-31 15:22:00+00:00,83.8385842191223,83.8385842191223,83.8385842191223,251.51575265736687
2024-03-31 15:12:20+00:00,73.98123303672857,73.98123303672857,73.98123303672857,221.94369911018572
2024-03-31 14:47:40+00:00,82.4355640362763,82.4355640362763,82.4355640362763,247.3066921088289
2024-03-31 14:47:20+00:00,78.44846844096244,78.44846844096244,78.44846844096244,235.34540532288733
2024-03-31 14:44:50+00:00,82.43768785380556,82.43768785380556,82.43768785380556,247.31306356141667
2024-03-31 14:30:10+00:00,76.48705937886655,76.48705937886655,76.48705937886655,229.46117813659964
2024-03-31 13:39:40+00:00,72.29708779998253,72.29708779998253,72.29708779998253,216.8912633999476
2024-03-31 13:31:50+00:00,77.29729387239345,77.29729387239345,77.29729387239345,231.89188161718036
2024-03-31 13:26:20+00:00,67.5188716818784,67.5188716818784,67.5188716818784,202.55661504563517
2024-03-31 13:17:40+00:00,80.93266293145467,80.93266293145467,80.93266293145467,242.79798879436402
2024-03-31 13:15:10+00:00,82.9961186120825,82.9961186120825,82.9961186120825,248.98835583624748
2024-03-31 13:05:10+00:00,75.17245350943655,75.17245350943655,75.17245350943655,225.51736052830967
2024-03-31 13:02:40+00:00,84.14588379610298,84.14588379610298,84.14588379610298,252.43765138830895
2024-03-31 12:58:50+00:00,72.08013251381196,72.08013251381196,72.08013251381196,216.24039754143587
2024-03-31 12:08:40+00:00,83.81087147844808,83.81087147844808,83.81087147844808,251.43261443534425
2024-03-31 12:08:30+00:00,90.27231424830238,90.27231424830237,90.27231424830237,270.8169427449071
2024-03-31 11:51:20+00:00,73.8784653042739,73.8784653042739,73.8784653042739,221.6353959128217
2024-03-31 11:45:40+00:00,94.44504496794347,94.44504496794347,94.44504496794347,283.3351349038304
2024-03-31 11:35:20+00:00,90.31083994244744,90.31083994244744,90.31083994244744,270.93251982734233
2024-03-31 11:34:20+00:00,76.18599136105986,76.18599136105986,76.18599136105986,228.5579740831796
2024-03-31 11:19:50+00:00,68.43199532179644,68.43199532179644,68.43199532179644,205.29598596538932
2024-03-31 11:18:30+00:00,71.19100420043928,71.19100420043928,71.19100420043928,213.57301260131783
2024-03-31 10:59:50+00:00,76.39500683717728,76.39500683717728,76.39500683717728,229.18502051153183
2024-03-31 10:40:50+00:00,85.9324616272386,85.9324616272386,85.9324616272386,257.7973848817158
2024-03-31 10:37:00+00:00,96.0266992693276,96.0266992693276,96.0266992693276,288.0800978079828
2024-03-31 10:07:20+00:00,69.12801517113577,69.12801517113577,69.12801517113577,207.38404551340733
2024-03-31 10:04:50+00:00,97.24009182745732,97.24009182745732,97.24009182745732,291.72027548237196
2024-03-31 10:02:00+00:00,71.93201913905312,71.93201913905312,71.93201913905312,215.79605741715937
2024-03-31 09:59:40+00:00,73.13047449382528,73.13047449382528,73.13047449382528,219.39142348147584
2024-03-31 09:54:10+00:00,70.44695911123449,70.44695911123449,70.44695911123449,211.34087733370347
2024-03-31 09:51:50+00:00,93.8230338945703,93.8230338945703,93.8230338945703,281.4691016837109
2024-03-31 09:49:30+00:00,93.50872109993789,93.50872109993789,93.50872109993789,280.5261632998137
2024-03-31 09:39:00+00:00,97.17831680606776,97.17831680606776,97.17831680606776,291.53495041820327
2024-03-31 09:34:10+00:00,96.596343101178,96.596343101178,96.596343101178,289.789029303534
2024-03-31 09:14:20+00:00,86.41659129220476,86.41659129220476,86.41659129220476,259.24977387661426
2024-03-31 09:10:10+00:00,69.98594147459166,69.98594147459166,69.98594147459166,209.95782442377498
2024-03-31 09:05:10+00:00,70.0671331026447,70.0671331026447,70.0671331026447,210.2013993079341
2024-03-31 08:19:50+00:00,76.89801901536966,76.89801901536966,76.89801901536966,230.69405704610898
2024-03-31 07:33:50+00:00,90.5238946916375,90.52389469163748,90.52389469163748,271.57168407491247
2024-03-31 07:25:20+00:00,92.3430974095758,92.3430974095758,92.3430974095758,277.0292922287274
2024-03-31 07:25:10+00:00,98.9369315018195,98.93693150181949,98.93693150181949,296.8107945054585
2024-03-31 07:16:10+00:00,81.9731338779468,81.9731338779468,81.9731338779468,245.91940163384038
2024-03-31 07:05:20+00:00,96.65687341360808,96.65687341360808,96.65687341360808,289.97062024082425
2024-03-31 06:53:50+00:00,81.58590930775371,81.58590930775371,81.58590930775371,244.75772792326114
2024-03-31 06:21:30+00:00,74.13816410542685,74.13816410542685,74.13816410542685,222.41449231628056
2024-03-31 05:55:40+00:00,94.20411812846304,94.20411812846304,94.20411812846304,282.6123543853891
2024-03-31 05:46:10+00:00,71.20681451949213,71.20681451949213,71.20681451949213,213.62044355847638
2024-03-31 05:44:50+00:00,76.14743640098719,76.14743640098719,76.14743640098719,228.44230920296155
2024-03-31 05:44:00+00:00,94.41539871698568,94.41539871698568,94.41539871698568,283.246196150957
2024-03-31 05:33:00+00:00,92.6733173030691,92.6733173030691,92.6733173030691,278.0199519092073
2024-03-31 05:30:30+00:00,72.32674156444398,72.32674156444398,72.32674156444398,216.98022469333193
2024-03-31 05:25:30+00:00,83.88606922760577,83.88606922760577,83.88606922760577,251.6582076828173
2024-03-31 05:19:20+00:00,95.62678478982563,95.62678478982562,95.62678478982562,286.8803543694769
2024-03-31 05:08:40+00:00,80.0686078580488,80.0686078580488,80.0686078580488,240.2058235741464
2024-03-31 05:08:20+00:00,96.2774748550439,96.2774748550439,96.2774748550439,288.8324245651317
2024-03-31 05:04:10+00:00,77.42710055512315,77.42710055512315,77.42710055512315,232.28130166536943
2024-03-31 04:55:00+00:00,95.4438289472014,95.4438289472014,95.4438289472014,286.3314868416042
2024-03-31 04:48:20+00:00,95.68488951798167,95.68488951798167,95.68488951798167,287.054668553945
2024-03-31 04:27:30+00:00,71.37022440694307,71.37022440694307,71.37022440694307,214.1106732208292
2024-03-31 04:27:00+00:00,65.1565077051366,65.1565077051366,65.1565077051366,195.4695231154098
2024-03-31 04:08:00+00:00,92.55328091432564,92.55328091432564,92.55328091432564,277.65984274297693
2024-03-31 04:02:10+00:00,98.96727136865444,98.96727136865444,98.96727136865444,296.9018141059633
2024-03-31 03:51:40+00:00,67.67355154294374,67.67355154294374,67.67355154294374,203.0206546288312
2024-03-31 03:51:00+00:00,94.50775423589941,94.5077542358994,94.5077542358994,283.5232627076982
2024-03-31 03:41:30+00:00,74.630154680337,74.630154680337,74.630154680337,223.890464041011
2024-03-31 03:35:00+00:00,85.54211428206384,85.54211428206384,85.54211428206384,256.6263428461915
2024-03-31 03:32:30+00:00,66.10511255687209,66.10511255687209,66.10511255687209,198.31533767061626
2024-03-31 03:22:50+00:00,82.88377454822047,82.88377454822047,82.88377454822047,248.65132364466143
2024-03-31 03:22:10+00:00,93.83522931561349,93.83522931561347,93.83522931561347,281.50568794684045
2024-03-31 03:19:50+00:00,74.60201933903768,74.60201933903768,74.60201933903768,223.80605801711306
2024-03-31 03:17:40+00:00,67.09211153975984,67.09211153975984,67.09211153975984,201.2763346192795
2024-03-31 03:11:10+00:00,66.24154472553087,66.24154472553087,66.24154472553087,198.72463417659262
2024-03-31 02:42:30+00:00,78.09358925354259,78.09358925354259,78.09358925354259,234.28076776062778
2024-03-31 02:31:40+00:00,71.69982738474225,71.69982738474225,71.69982738474225,215.09948215422673
2024-03-31 01:33:30+00:00,79.83490317194627,79.83490317194627,79.83490317194627,239.50470951583878
2024-03-31 01:16:30+00:00,82.64802050407573,82.64802050407573,82.64802050407573,247.9440615122272
2024-03-31 01:11:10+00:00,92.01818051538207,92.01818051538206,92.01818051538206,276.0545415461462
2024-03-31 01:10:30+00:00,89.31316889973175,89.31316889973175,89.31316889973175,267.93950669919525
2024-03-31 01:08:40+00:00,93.4605504188225,93.46055041882252,93.46055041882252,280.38165125646753
2024-03-31 01:06:00+00:00,69.20304223886605,69.20304223886605,69.20304223886605,207.60912671659815
2024-03-31 00:30:40+00:00,68.04988090222456,68.04988090222456,68.04988090222456,204.14964270667366
2024-03-31 00:02:00+00:00,99.8230721184363,99.8230721184363,99.8230721184363,299.4692163553089
2024-03-31 00:01:30+00:00,99.53595432438344,99.53595432438344,99.53595432438344,298.6078629731503
2024-03-30 23:44:00+00:00,97.17912115591947,97.17912115591947,97.17912115591947,291.53736346775844
2024-03-30 23:12:30+00:00,78.06607773863182,78.06607773863182,78.06607773863182,234.19823321589547
2024-03-30 22:54:40+00:00,88.73144921037787,88.73144921037787,88.73144921037787,266.1943476311336
2024-03-30 21:51:00+00:00,94.93678161513157,94.93678161513157,94.93678161513157,284.8103448453947
2024-03-30 21:48:40+00:00,99.48478845099048,99.48478845099046,99.48478845099046,298.4543653529714
2024-03-30 21:48:00+00:00,88.21644793430967,88.21644793430967,88.21644793430967,264.649343802929
2024-03-30 21:35:30+00:00,79.41086070005045,79.41086070005045,79.41086070005045,238.23258210015135
2024-03-30 21:31:20+00:00,85.89043067133902,85.89043067133902,85.89043067133902,257.67129201401707
2024-03-30 21:22:00+00:00,85.61184250087989,85.61184250087989,85.61184250087989,256.83552750263965
2024-03-30 21:21:40+00:00,93.95395028805171,93.95395028805171,93.95395028805171,281.86185086415514
2024-03-30 21:17:20+00:00,75.91001571163598,75.91001571163598,75.91001571163598,227.73004713490792
2024-03-30 21:08:50+00:00,83.57991169899314,83.57991169899314,83.57991169899314,250.73973509697942
2024-03-30 20:47:00+00:00,85.18739069045232,85.18739069045232,85.18739069045232,255.56217207135694
2024-03-30 20:33:50+00:00,91.0237599747743,91.0237599747743,91.0237599747743,273.0712799243229
2024-03-30 20:11:40+00:00,89.90555494266674,89.90555494266674,89.90555494266674,269.7166648280002
2024-03-30 20:11:30+00:00,90.46828373657276,90.46828373657276,90.46828373657276,271.4048512097183
2024-03-30 20:08:20+00:00,70.55049175085283,70.55049175085283,70.55049175085283,211.6514752525585
2024-03-30 19:58:00+00:00,70.78218065954843,70.78218065954843,70.78218065954843,212.3465419786453
2024-03-30 19:52:30+00:00,89.62327112897621,89.62327112897621,89.62327112897621,268.8698133869286
2024-03-30 19:50:10+00:00,72.36625437190477,72.36625437190477,72.36625437190477,217.09876311571432
2024-03-30 19:40:00+00:00,66.72709595948832,66.72709595948832,66.72709595948832,200.18128787846496
2024-03-30 19:21:40+00:00,80.92892222126052,80.92892222126052,80.92892222126052,242.78676666378158
2024-03-30 19:19:10+00:00,77.54991290774225,77.54991290774225,77.54991290774225,232.64973872322676
2024-03-30 18:37:50+00:00,73.47928992416144,73.47928992416144,73.47928992416144,220.4378697724843
2024-03-30 18:26:10+00:00,71.51621995089373,71.51621995089373,71.51621995089373,214.54865985268117
2024-03-30 18:21:00+00:00,75.31438928245535,75.31438928245535,75.31438928245535,225.94316784736606
2024-03-30 17:50:10+00:00,74.37514986395655,52.56556129876767,96.18473842914544,446.2508991837393
2024-03-30 17:42:00+00:00,80.11094295769385,80.11094295769385,80.11094295769385,240.33282887308155
2024-03-30 17:38:10+00:00,99.04024149387278,99.04024149387278,99.04024149387278,297.12072448161837
2024-03-30 17:28:00+00:00,90.4214914114498,90.4214914114498,90.4214914114498,271.2644742343494
2024-03-30 17:18:20+00:00,94.28585662443918,94.28585662443916,94.28585662443916,282.8575698733175
2024-03-30 17:13:00+00:00,80.20136798246706,80.20136798246706,80.20136798246706,240.6041039474012
2024-03-30 17:08:10+00:00,90.82525174000476,90.82525174000476,90.82525174000476,272.47575522001426
2024-03-30 17:08:00+00:00,71.72428518617076,71.72428518617076,71.72428518617076,215.17285555851228
2024-03-30 16:59:50+00:00,94.40890556516564,94.40890556516564,94.40890556516564,283.2267166954969
2024-03-30 16:53:10+00:00,70.82837591079337,70.82837591079337,70.82837591079337,212.4851277323801
2024-03-30 16:48:30+00:00,84.05571754039714,84.05571754039714,84.05571754039714,252.1671526211914
2024-03-30 16:46:00+00:00,78.99797175335547,78.99797175335547,78.99797175335547,236.99391526006642
2024-03-30 16:42:50+00:00,99.77169374249512,99.77169374249512,99.77169374249512,299.31508122748534
2024-03-30 16:36:50+00:00,90.22087376536103,90.22087376536103,90.22087376536103,270.6626212960831
2024-03-30 16:29:00+00:00,86.28789548814744,86.28789548814744,86.28789548814744,258.8636864644423
2024-03-30 15:55:00+00:00,98.46143493478128,98.4614349347813,98.4614349347813,295.38430480434386
2024-03-30 15:49:00+00:00,71.0904289154129,71.0904289154129,71.0904289154129,213.2712867462387
2024-03-30 15:39:30+00:00,67.37580454198753,67.37580454198753,67.37580454198753,202.12741362596262
2024-03-30 15:19:10+00:00,78.40884865227027,78.40884865227027,78.40884865227027,235.2265459568108
2024-03-30 15:15:40+00:00,80.52307420116405,80.52307420116405,80.52307420116405,241.56922260349216
2024-03-30 15:00:40+00:00,79.3716774479469,79.3716774479469,79.3716774479469,238.11503234384068
2024-03-30 14:42:00+00:00,86.93366825873443,86.93366825873443,86.93366825873443,260.8010047762033
2024-03-30 14:12:30+00:00,84.05676841130538,84.05676841130538,84.05676841130538,252.17030523391617
2024-03-30 14:08:10+00:00,84.99012942279705,84.99012942279705,84.99012942279705,254.97038826839116
2024-03-30 13:44:20+00:00,87.44369507421023,87.44369507421023,87.44369507421023,262.3310852226307
2024-03-30 13:34:30+00:00,89.40913051823179,89.40913051823179,89.40913051823179,268.2273915546954
2024-03-30 12:58:10+00:00,67.32936049402923,37.15269031316015,97.5060306748983,403.9761629641754
2024-03-30 12:44:10+00:00,89.83087047639602,89.83087047639602,89.83087047639602,269.49261142918806
2024-03-30 11:38:20+00:00,87.81146685927685,87.81146685927685,87.81146685927685,263.43440057783056
2024-03-30 10:35:50+00:00,97.21856212398428,97.21856212398428,97.21856212398428,291.65568637195287
2024-03-30 10:23:40+00:00,95.55616085809338,95.55616085809336,95.55616085809336,286.6684825742801
2024-03-30 09:55:20+00:00,73.9043318783961,73.9043318783961,73.9043318783961,221.71299563518832
2024-03-30 09:42:40+00:00,87.58763493983135,87.58763493983135,87.58763493983135,262.76290481949405
2024-03-30 09:10:10+00:00,75.65329592983434,75.65329592983434,75.65329592983434,226.95988778950303
2024-03-30 08:47:10+00:00,72.74394666885023,72.74394666885023,72.74394666885023,218.23184000655067
2024-03-30 08:30:30+00:00,85.53754566568801,85.53754566568801,85.53754566568801,256.61263699706404
2024-03-30 08:22:10+00:00,70.05758169489269,70.05758169489269,70.05758169489269,210.17274508467807
2024-03-30 08:17:20+00:00,90.2870761330878,90.2870761330878,90.2870761330878,270.8612283992634
2024-03-30 08:10:10+00:00,97.99978395754438,97.99978395754438,97.99978395754438,293.99935187263316
2024-03-30 07:59:50+00:00,80.94859825232666,80.94859825232666,80.94859825232666,242.84579475697998
2024-03-30 07:49:00+00:00,88.55445343509182,88.5544534350918,88.5544534350918,265.66336030527543
2024-03-30 07:48:20+00:00,76.1608480915508,76.1608480915508,76.1608480915508,228.4825442746524
2024-03-30 07:43:40+00:00,70.61735409852231,70.61735409852231,70.61735409852231,211.85206229556695
2024-03-30 07:35:50+00:00,65.05331634042699,65.05331634042699,65.05331634042699,195.15994902128097
2024-03-30 07:20:30+00:00,86.93684041980403,86.93684041980403,86.93684041980403,260.8105212594121
2024-03-30 07:16:10+00:00,86.49654654863883,86.49654654863883,86.49654654863883,259.4896396459165
2024-03-30 07:12:50+00:00,91.4819732351068,91.4819732351068,91.4819732351068,274.4459197053204
2024-03-30 07:09:10+00:00,93.04276970968304,93.04276970968304,93.04276970968304,279.1283091290491
2024-03-30 06:36:00+00:00,99.29559242731813,99.29559242731813,99.29559242731813,297.8867772819544
2024-03-30 06:14:40+00:00,95.79074461294448,95.79074461294448,95.79074461294448,287.37223383883344
2024-03-30 06:13:40+00:00,91.24765478044542,91.24765478044542,91.24765478044542,273.74296434133623
2024-03-30 06:09:20+00:00,69.75363245526339,69.75363245526339,69.75363245526339,209.26089736579016
2024-03-30 06:04:50+00:00,73.31428791717299,73.31428791717299,73.31428791717299,219.94286375151898
2024-03-30 05:33:20+00:00,81.29726710379998,81.29726710379998,81.29726710379998,243.89180131139995
2024-03-30 05:30:30+00:00,72.60371864190196,72.60371864190196,72.60371864190196,217.8111559257059
2024-03-30 05:28:00+00:00,75.97578178784644,75.97578178784644,75.97578178784644,227.92734536353933
2024-03-30 05:18:30+00:00,95.15723949803582,95.15723949803582,95.15723949803582,285.47171849410745
2024-03-30 04:50:50+00:00,97.7717533781235,97.77175337812352,97.77175337812352,293.31526013437053
2024-03-30 04:31:50+00:00,80.34958850483771,80.34958850483771,80.34958850483771,241.04876551451315
2024-03-30 04:19:40+00:00,85.61935778170614,85.61935778170616,85.61935778170616,256.85807334511844
2024-03-30 04:04:00+00:00,98.46062946182876,98.46062946182874,98.46062946182874,295.38188838548626
2024-03-30 03:44:10+00:00,94.33881325826114,94.33881325826113,94.33881325826113,283.0164397747834
2024-03-30 03:42:20+00:00,71.19607602679223,71.19607602679223,71.19607602679223,213.58822808037667
2024-03-30 03:42:00+00:00,80.96329938708384,80.96329938708384,80.96329938708384,242.8898981612515
2024-03-30 03:33:40+00:00,86.36717254366914,86.36717254366914,86.36717254366914,259.1015176310074
2024-03-30 03:30:20+00:00,76.4878663472335,76.4878663472335,76.4878663472335,229.46359904170052
2024-03-30 03:25:20+00:00,85.44452357349563,85.44452357349563,85.44452357349563,256.3335707204869
2024-03-30 03:09:00+00:00,82.21589250122187,82.21589250122187,82.21589250122187,246.64767750366562
2024-03-30 02:59:20+00:00,80.19109477034392,80.19109477034392,80.19109477034392,240.57328431103178
2024-03-30 02:16:40+00:00,96.48955003597727,96.48955003597726,96.48955003597726,289.4686501079318
2024-03-30 02:16:00+00:00,92.14611536388445,92.14611536388443,92.14611536388443,276.43834609165333
2024-03-30 01:57:30+00:00,68.17001880640122,68.17001880640122,68.17001880640122,204.51005641920364
2024-03-30 01:46:00+00:00,84.07020258383423,84.07020258383423,84.07020258383423,252.2106077515027
2024-03-30 01:38:50+00:00,85.78184885879256,85.78184885879256,85.78184885879256,257.34554657637767
2024-03-30 01:00:50+00:00,77.8382540528127,77.8382540528127,77.8382540528127,233.5147621584381
2024-03-30 00:43:50+00:00,90.1384964776829,90.1384964776829,90.1384964776829,270.4154894330487
2024-03-30 00:22:50+00:00,67.46238680057837,67.46238680057837,67.46238680057837,202.38716040173512
2024-03-30 00:17:00+00:00,85.16008523125123,85.16008523125123,85.16008523125123,255.4802556937537
2024-03-30 00:14:20+00:00,70.00508250286985,70.00508250286985,70.00508250286985,210.01524750860955
2024-03-29 23:47:30+00:00,84.01328600821756,84.01328600821756,84.01328600821756,252.0398580246527
2024-03-29 23:45:20+00:00,82.72177621304282,82.72177621304282,82.72177621304282,248.16532863912846
2024-03-29 23:20:10+00:00,87.05412125081695,87.05412125081695,87.05412125081695,261.16236375245086
2024-03-29 23:12:20+00:00,95.14070131505632,95.1407013150563,95.1407013150563,285.42210394516894
2024-03-29 23:10:20+00:00,80.85383090555163,80.85383090555163,80.85383090555163,242.5614927166549
2024-03-29 22:49:10+00:00,79.72469627895057,79.72469627895057,79.72469627895057,239.17408883685172
