work_area_name,station_name,measure_type,adjusted_value
work_area_33,station_323,1,2937.9608727615996
work_area_33,station_323,1,2938.6807321600004
work_area_33,station_323,1,2940.0773373504
work_area_33,station_323,1,2944.6500690369
work_area_33,station_323,1,2951.8847265624995
work_area_33,station_323,1,2952.7247474404
work_area_33,station_323,1,2954.7845538849006
work_area_33,station_323,1,2963.8279251024996
work_area_33,station_323,1,2963.9226532864004
work_area_33,station_323,1,2966.1312288400004
work_area_33,station_323,1,2973.6801297316
work_area_33,station_323,1,2975.7417761295997
work_area_33,station_323,1,2981.8621973449003
work_area_33,station_323,1,2984.5527167235996
work_area_33,station_323,1,2986.3099101796
work_area_33,station_323,1,2993.4817297983996
work_area_33,station_323,1,3010.4195119440997
work_area_33,station_323,1,3013.0306635664
work_area_33,station_323,1,3013.7849142025
work_area_33,station_323,1,3014.0890565184
work_area_33,station_323,1,3014.4118813956
work_area_33,station_323,1,3015.9911174415997
work_area_33,station_323,1,3018.4211808256
work_area_33,station_323,1,3021.7184904256
work_area_33,station_323,1,3023.3205331729
work_area_33,station_323,1,3031.6762796355997
work_area_33,station_323,1,3034.8893694289
work_area_33,station_323,1,3035.6254141801
work_area_33,station_323,1,3038.1206967225
work_area_33,station_323,1,3039.0853584099996
work_area_33,station_323,1,3044.0919294241003
work_area_33,station_323,1,3051.2940917904
work_area_33,station_323,1,3055.1852281129
work_area_33,station_323,1,3057.9406918225004
work_area_33,station_323,1,3064.4273418529
work_area_33,station_323,1,3071.7421828899996
work_area_33,station_323,1,3085.9780404964004
work_area_33,station_323,1,3086.1269205264
work_area_33,station_323,1,3091.6357821504
work_area_33,station_323,1,3092.4187146304002
work_area_33,station_323,1,3099.2324055625
work_area_33,station_323,1,3102.8810263201003
work_area_33,station_323,1,3109.7419168036
work_area_33,station_323,1,3110.5438700625
work_area_33,station_323,1,3111.8624657649
work_area_33,station_323,1,3115.0061338176
work_area_33,station_323,1,3128.7689731600003
work_area_33,station_323,1,3130.2312953409
work_area_33,station_323,1,3140.6015267448997
work_area_33,station_323,1,3145.0897772099997
work_area_33,station_323,1,3147.9819833343995
work_area_33,station_323,1,3154.8363604848996
work_area_33,station_323,1,3154.844224
work_area_33,station_323,1,3160.7637352488996
work_area_33,station_323,1,3167.7918482596006
work_area_33,station_323,1,3167.9505687025003
work_area_33,station_323,1,3169.7249060961003
work_area_33,station_323,1,3173.3302765824005
work_area_33,station_323,1,3176.5115963025005
work_area_33,station_323,1,3193.0930356516
work_area_33,station_323,1,3204.2743318161
work_area_33,station_323,1,3208.8316269025
work_area_33,station_323,1,3212.6813474704
work_area_33,station_323,1,3214.5112551556003
work_area_33,station_323,1,3214.8162904225005
work_area_33,station_323,1,3215.2109300089
work_area_33,station_323,1,3216.3541606681
work_area_33,station_323,1,3221.4489959960997
work_area_33,station_323,1,3222.0245458944005
work_area_33,station_323,1,3228.7862782080997
work_area_33,station_323,1,3231.2335147236004
work_area_33,station_323,1,3244.3299593604
work_area_33,station_323,1,3245.0852799224995
work_area_33,station_323,1,3251.6384954595997
work_area_33,station_323,1,3255.4373454736
work_area_33,station_323,1,3258.3844067075997
work_area_33,station_323,1,3273.3193591849
work_area_33,station_323,1,3277.6483755624995
work_area_33,station_323,1,3280.5115380625
work_area_33,station_323,1,3282.2563893603997
work_area_33,station_323,1,3285.5342513764003
work_area_33,station_323,1,3290.3095598884
work_area_33,station_323,1,3297.6570405529
work_area_33,station_323,1,3302.4262062276002
work_area_33,station_323,1,3303.7216335600997
work_area_33,station_323,1,3304.2596496360998
work_area_33,station_323,1,3309.0186293649003
work_area_33,station_323,1,3313.0304227448996
work_area_33,station_323,1,3317.3141909769
work_area_33,station_323,1,3317.5653148560996
work_area_33,station_323,1,3333.2886559296
work_area_33,station_323,1,3340.4689343041
work_area_33,station_323,1,3354.2028236304004
work_area_33,station_323,1,3356.7759225361006
work_area_33,station_323,1,3374.3981427849003
work_area_33,station_323,1,3378.9748281025004
work_area_33,station_323,1,3385.2533433849
work_area_33,station_323,1,3387.2213760256004
work_area_33,station_323,1,3387.5566153984
work_area_33,station_323,1,3391.6029120009002
work_area_33,station_323,1,3392.0210699235995
work_area_33,station_323,1,3402.5930580625
work_area_33,station_323,1,3403.9709934735997
work_area_33,station_323,1,3404.0258366409
work_area_33,station_323,1,3405.57446329
work_area_33,station_323,1,3410.08113681
work_area_33,station_323,1,3415.8449097529
work_area_33,station_323,1,3424.7706439716003
work_area_33,station_323,1,3426.7536407104
work_area_33,station_323,1,3430.3711021968998
work_area_33,station_323,1,3435.249321
work_area_33,station_323,1,3438.7129314916
work_area_33,station_323,1,3446.3979583609
work_area_33,station_323,1,3447.0461034025
work_area_33,station_323,1,3450.2900922889003
work_area_33,station_323,1,3452.6236065409003
work_area_33,station_323,1,3463.6508907841
work_area_33,station_323,1,3468.7659082129003
work_area_33,station_323,1,3474.6721783225003
work_area_33,station_323,1,3475.5069087649
work_area_33,station_323,1,3485.0544799225004
work_area_33,station_323,1,3520.2696110596
work_area_33,station_323,1,3522.1162606564
work_area_33,station_323,1,3522.4189390009
work_area_33,station_323,1,3532.8175950001005
work_area_33,station_323,1,3534.6009453000997
work_area_33,station_323,1,3535.7984202564003
work_area_33,station_323,1,3538.0048260769
work_area_33,station_323,1,3543.2030055361
work_area_33,station_323,1,3544.6031673648995
work_area_33,station_323,1,3547.1577463204
work_area_33,station_323,1,3550.2745062724002
work_area_33,station_323,1,3551.5294599841
work_area_33,station_323,1,3551.8345914529
work_area_33,station_323,1,3552.8251671364005
work_area_33,station_323,1,3553.30441216
work_area_33,station_323,1,3557.2886418600997
work_area_33,station_323,1,3558.2489591236003
work_area_33,station_323,1,3559.4599786640997
work_area_33,station_323,1,3563.6852454921
work_area_33,station_323,1,3573.8982847680995
work_area_33,station_323,1,3582.0260910008997
work_area_33,station_323,1,3586.3844981448997
work_area_33,station_323,1,3588.2867433361
work_area_33,station_323,1,3592.324096
work_area_33,station_323,1,3608.4181154121
work_area_33,station_323,1,3613.7014119648998
work_area_33,station_323,1,3625.5632200224995
work_area_33,station_323,1,3648.3037534161
work_area_33,station_323,1,3650.0942643201
work_area_33,station_323,1,3651.4380400368996
work_area_33,station_323,1,3659.0171138360997
work_area_33,station_323,1,3659.8991084100003
work_area_33,station_323,1,3675.7070943121
work_area_33,station_323,1,3679.1297129889003
work_area_33,station_323,1,3683.1680725921
work_area_33,station_323,1,3684.7194495721
work_area_33,station_323,1,3687.9604288164
work_area_33,station_323,1,3688.4596346361
work_area_33,station_323,1,3689.4374957476
work_area_33,station_323,1,3689.62700929
work_area_33,station_323,1,3697.9254237248997
work_area_33,station_323,1,3699.6623775225
work_area_33,station_323,1,3707.4885877225
work_area_33,station_323,1,3715.68270096
work_area_33,station_323,1,3716.0277221928995
work_area_33,station_323,1,3725.0161030681
work_area_33,station_323,1,3725.2431489529004
work_area_33,station_323,1,3729.3690204736
work_area_33,station_323,1,3734.6789884804
work_area_33,station_323,1,3737.6765231715995
work_area_33,station_323,1,3743.3276739076005
work_area_33,station_323,1,3745.5513848281003
work_area_33,station_323,1,3750.8557082929
work_area_33,station_323,1,3758.9222310024998
work_area_33,station_323,1,3761.41796416
work_area_33,station_323,1,3767.4773928483996
work_area_33,station_323,1,3774.9252097764006
work_area_33,station_323,1,3778.6789233215995
work_area_33,station_323,1,3779.5727639329
work_area_33,station_323,1,3806.7209438769
work_area_33,station_323,1,3824.7978405024996
work_area_33,station_323,1,3827.0122101225
work_area_33,station_323,1,3827.2448179729004
work_area_33,station_323,1,3828.8707957369
work_area_33,station_323,1,3830.81772096
work_area_33,station_323,1,3836.1944464803996
work_area_33,station_323,1,3839.0428392000995
work_area_33,station_323,1,3849.4194688160997
work_area_33,station_323,1,3851.1432354564004
work_area_33,station_323,1,3852.8226966320995
work_area_33,station_323,1,3859.7939500176
work_area_33,station_323,1,3861.1161308944
work_area_33,station_323,1,3865.3662880848997
work_area_33,station_323,1,3875.3388949284004
work_area_33,station_323,1,3881.0918885281
work_area_33,station_323,1,3882.1796949795994
work_area_33,station_323,1,3882.6582285604
work_area_33,station_323,1,3884.9216931396004
work_area_33,station_323,1,3887.6546831235996
work_area_33,station_323,1,3902.5208904256
work_area_33,station_323,1,3904.3989693361004
work_area_33,station_323,1,3909.4619099761
work_area_33,station_323,1,3909.9458737935997
work_area_33,station_323,1,3913.6222251025006
work_area_33,station_323,1,3917.9787909376005
work_area_33,station_323,1,3921.99082564
work_area_33,station_323,1,3925.9861161361005
work_area_33,station_323,1,3926.1114325161
work_area_33,station_323,1,3930.0849983521002
work_area_33,station_323,1,3932.3271263929
work_area_33,station_323,1,3932.6431824241004
work_area_33,station_323,1,3938.8514904729
work_area_33,station_323,1,3943.8337200025003
work_area_33,station_323,1,3949.9553207688996
work_area_33,station_323,1,3953.5862940025
work_area_33,station_323,1,3954.0855575104
work_area_33,station_323,1,3956.8113121761003
work_area_33,station_323,1,3990.2113843344
work_area_33,station_323,1,4000.9217680655997
work_area_33,station_323,1,4008.4941825288997
work_area_33,station_323,1,4010.1658112569003
work_area_33,station_323,1,4014.0549621648997
work_area_33,station_323,1,4018.8993991441002
work_area_33,station_323,1,4024.8086963044
work_area_33,station_323,1,4030.5750439761
work_area_33,station_323,1,4032.4938436864
work_area_33,station_323,1,4032.6106880656
work_area_33,station_323,1,4041.7017923843996
work_area_33,station_323,1,4046.8529574144
work_area_33,station_323,1,4057.1638550569
work_area_33,station_323,1,4064.1555755328995
work_area_33,station_323,1,4071.3766378756004
work_area_33,station_323,1,4074.3646455625003
work_area_33,station_323,1,4075.1702294436
work_area_33,station_323,1,4077.0357617889
work_area_33,station_323,1,4082.8751708644
work_area_33,station_323,1,4083.6790394688996
work_area_33,station_323,1,4087.1331238761
work_area_33,station_323,1,4088.5959889368996
work_area_33,station_323,1,4091.1425609616003
work_area_33,station_323,1,4097.0919127608995
work_area_33,station_323,1,4098.1122722499995
work_area_33,station_323,1,4100.5721552040995
work_area_33,station_323,1,4101.3085989316005
work_area_33,station_323,1,4104.7880687044
work_area_33,station_323,1,4105.9439479696
work_area_33,station_323,1,4134.90153024
work_area_33,station_323,1,4160.968561024901
work_area_33,station_323,1,4162.426514596899
work_area_33,station_323,1,4164.3816052804
work_area_33,station_323,1,4169.1015232164
work_area_33,station_323,1,4171.4495672976
work_area_33,station_323,1,4172.9261512761
work_area_33,station_323,1,4175.237794566399
work_area_33,station_323,1,4177.498370944901
work_area_33,station_323,1,4184.7508171225
work_area_33,station_323,1,4190.769116822499
work_area_33,station_323,1,4195.5402335400995
work_area_33,station_323,1,4199.1060962601005
work_area_33,station_323,1,4201.7737087881
work_area_33,station_323,1,4201.777598054399
work_area_33,station_323,1,4211.6426740089
work_area_33,station_323,1,4229.7775498276
work_area_33,station_323,1,4230.831210625599
work_area_33,station_323,1,4233.650723580099
work_area_33,station_323,1,4234.19599849
work_area_33,station_323,1,4241.1718455184
work_area_33,station_323,1,4244.185029708099
work_area_33,station_323,1,4247.080674336899
work_area_33,station_323,1,4250.056840851599
work_area_33,station_323,1,4250.163757158401
work_area_33,station_323,1,4252.97013904
work_area_33,station_323,1,4261.76563684
work_area_33,station_323,1,4264.554948673601
work_area_33,station_323,1,4266.6527569444
work_area_33,station_323,1,4274.8830751081
work_area_33,station_323,1,4282.796719886399
work_area_33,station_323,1,4290.518554202499
work_area_33,station_323,1,4296.489176712101
work_area_33,station_323,1,4304.182663312899
work_area_33,station_323,1,4310.2888347841
work_area_33,station_323,1,4325.5403149456
work_area_33,station_323,1,4333.944389290001
work_area_33,station_323,1,4335.7931686276
work_area_33,station_323,1,4341.778067308899
work_area_33,station_323,1,4342.280180160399
work_area_33,station_323,1,4342.3539839716
work_area_33,station_323,1,4350.6886200625
work_area_33,station_323,1,4350.981486280899
work_area_33,station_323,1,4352.523813795599
work_area_33,station_323,1,4354.0914890916
work_area_33,station_323,1,4360.6423562256
work_area_33,station_323,1,4362.305280062499
work_area_33,station_323,1,4363.766378616099
work_area_33,station_323,1,4367.4704211856
work_area_33,station_323,1,4370.7581991241
work_area_33,station_323,1,4372.4204055184
work_area_33,station_323,1,4377.262042374401
work_area_33,station_323,1,4380.5243813809
work_area_33,station_323,1,4386.22745796
work_area_33,station_323,1,4405.786651209999
work_area_33,station_323,1,4410.9907457841
work_area_33,station_323,1,4411.3586941635995
work_area_33,station_323,1,4419.7246906201
work_area_33,station_323,1,4419.9214766001
work_area_33,station_323,1,4428.5218421796
work_area_33,station_323,1,4430.581050012101
work_area_33,station_323,1,4434.4371950649
work_area_33,station_323,1,4437.694120640401
work_area_33,station_323,1,4444.3475560836005
work_area_33,station_323,1,4447.918900998399
work_area_33,station_323,1,4457.4637427776
work_area_33,station_323,1,4465.4643502569
work_area_33,station_323,1,4474.6654218436
work_area_33,station_323,1,4484.512122249999
work_area_33,station_323,1,4504.2326204164
work_area_33,station_323,1,4505.4044997361
work_area_33,station_323,1,4507.8171984784
work_area_33,station_323,1,4507.885681824099
work_area_33,station_323,1,4507.9971362244005
work_area_33,station_323,1,4508.6940931761
work_area_33,station_323,1,4508.726323702499
work_area_33,station_323,1,4511.7538207681
work_area_33,station_323,1,4530.703410250001
work_area_33,station_323,1,4530.9807337536
work_area_33,station_323,1,4532.476542268901
work_area_33,station_323,1,4538.898800822501
work_area_33,station_323,1,4539.29630049
work_area_33,station_323,1,4542.354261060101
work_area_33,station_323,1,4543.6685974276
work_area_33,station_323,1,4557.998417702501
work_area_33,station_323,1,4566.527939688099
work_area_33,station_323,1,4567.2807683556
work_area_33,station_323,1,4569.0231897025
work_area_33,station_323,1,4569.7829840289005
work_area_33,station_323,1,4571.8328510089
work_area_33,station_323,1,4576.745747722501
work_area_33,station_323,1,4580.89373329
work_area_33,station_323,1,4580.983074361599
work_area_33,station_323,1,4587.079274880401
work_area_33,station_323,1,4587.2865248401
work_area_33,station_323,1,4593.094135416899
work_area_33,station_323,1,4604.3919511489
work_area_33,station_323,1,4605.4342732224995
work_area_33,station_323,1,4622.0581239184
work_area_33,station_323,1,4623.661366200101
work_area_33,station_323,1,4627.135331302499
work_area_33,station_323,1,4628.1149150625
work_area_33,station_323,1,4633.07564889
work_area_33,station_323,1,4633.8067140849
work_area_33,station_323,1,4634.9980518724005
work_area_33,station_323,1,4651.4405101609
work_area_33,station_323,1,4655.9852016484
work_area_33,station_323,1,4662.3113484544
work_area_33,station_323,1,4665.2356044009
work_area_33,station_323,1,4681.065143256101
work_area_33,station_323,1,4684.4688885124
work_area_33,station_323,1,4687.231662489599
work_area_33,station_323,1,4688.279210420101
work_area_33,station_323,1,4707.518721049601
work_area_33,station_323,1,4710.144157640099
work_area_33,station_323,1,4710.531241556099
work_area_33,station_323,1,4712.9790232996
work_area_33,station_323,1,4713.509025
work_area_33,station_323,1,4714.438659532901
work_area_33,station_323,1,4715.387612942399
work_area_33,station_323,1,4717.3448733849
work_area_33,station_323,1,4719.143163840401
work_area_33,station_323,1,4719.371237382401
work_area_33,station_323,1,4721.9092708225
work_area_33,station_323,1,4722.9510651129
work_area_33,station_323,1,4729.68426529
work_area_33,station_323,1,4734.6069199104
work_area_33,station_323,1,4742.3909796004
work_area_33,station_323,1,4742.8964623161
work_area_33,station_323,1,4745.5455219263995
work_area_33,station_323,1,4749.1008042384
work_area_33,station_323,1,4756.191914522499
work_area_33,station_323,1,4761.651382278401
work_area_33,station_323,1,4764.766764744099
work_area_33,station_323,1,4766.3821402201
work_area_33,station_323,1,4767.3514969201
work_area_33,station_323,1,4771.851596388101
work_area_33,station_323,1,4772.290946332901
work_area_33,station_323,1,4788.4157946244
work_area_33,station_323,1,4788.467001562501
work_area_33,station_323,1,4791.3724056676
work_area_33,station_323,1,4795.8478142436
work_area_33,station_323,1,4796.979459652901
work_area_33,station_323,1,4798.535170531601
work_area_33,station_323,1,4805.355289248901
work_area_33,station_323,1,4805.5923688644
work_area_33,station_323,1,4807.6098618249
work_area_33,station_323,1,4813.091814602501
work_area_33,station_323,1,4833.8160079225
work_area_33,station_323,1,4833.879971732101
work_area_33,station_323,1,4840.9143998224
work_area_33,station_323,1,4842.358919443599
work_area_33,station_323,1,4844.982706928099
work_area_33,station_323,1,4847.1463001024995
work_area_33,station_323,1,4847.6155600324
work_area_33,station_323,1,4849.820132422499
work_area_33,station_323,1,4854.1764364864
work_area_33,station_323,1,4856.0243116324
work_area_33,station_323,1,4856.039642384099
work_area_33,station_323,1,4857.873932402499
work_area_33,station_323,1,4865.2075810816
work_area_33,station_323,1,4871.157767942399
work_area_33,station_323,1,4874.638302332101
work_area_33,station_323,1,4874.7360488761005
work_area_33,station_323,1,4875.6814481664005
work_area_33,station_323,1,4876.858786940099
work_area_33,station_323,1,4882.7587930275995
work_area_33,station_323,1,4882.9223059681
work_area_33,station_323,1,4884.3940456336
work_area_33,station_323,1,4886.541254440001
work_area_33,station_323,1,4892.009260409999
work_area_33,station_323,1,4892.4876815424
work_area_33,station_323,1,4896.6335784025
work_area_33,station_323,1,4905.9686164644
work_area_33,station_323,1,4906.475738137599
work_area_33,station_323,1,4916.972872476899
work_area_33,station_323,1,4924.8211537849
work_area_33,station_323,1,4925.4864548761
work_area_33,station_323,1,4932.328748691601
work_area_33,station_323,1,4943.361105721599
work_area_33,station_323,1,4954.961864420101
work_area_33,station_323,1,4955.4123801961
work_area_33,station_323,1,4964.8328468649
work_area_33,station_323,1,4967.120292840001
work_area_33,station_323,1,4972.0323997696005
work_area_33,station_323,1,4975.55301376
work_area_33,station_323,1,4982.524569
work_area_33,station_323,1,4994.6404194729
work_area_33,station_323,1,4995.554966977599
work_area_33,station_323,1,4998.8816856729
work_area_33,station_323,1,4999.5137884176
work_area_33,station_323,1,5021.339427188101
work_area_33,station_323,1,5024.296200352901
work_area_33,station_323,1,5029.0620361744
work_area_33,station_323,1,5032.3317895449
work_area_33,station_323,1,5033.8627680784
work_area_33,station_323,1,5034.8745619225
work_area_33,station_323,1,5039.3330578276
work_area_33,station_323,1,5043.546381484901
work_area_33,station_323,1,5046.4301215329
work_area_33,station_323,1,5055.133212291599
work_area_33,station_323,1,5057.398694852101
work_area_33,station_323,1,5063.146450524099
work_area_33,station_323,1,5066.566775232401
work_area_33,station_323,1,5067.2643614784
work_area_33,station_323,1,5070.2474401489
work_area_33,station_323,1,5070.310101332099
work_area_33,station_323,1,5089.2543477801
work_area_33,station_323,1,5095.2914173161
work_area_33,station_323,1,5103.8350556769
work_area_33,station_323,1,5105.322568371599
work_area_33,station_323,1,5115.5910256895995
work_area_33,station_323,1,5119.316640360001
work_area_33,station_323,1,5137.4819470129005
work_area_33,station_323,1,5141.859429697601
work_area_33,station_323,1,5143.896103321601
work_area_33,station_323,1,5145.0193148641
work_area_33,station_323,1,5153.0603824324
work_area_33,station_323,1,5157.6067995903995
work_area_33,station_323,1,5177.473095715601
work_area_33,station_323,1,5179.8723419688995
work_area_33,station_323,1,5180.6827708416
work_area_33,station_323,1,5184.015840012101
work_area_33,station_323,1,5186.556315062501
work_area_33,station_323,1,5186.7997379136
work_area_33,station_323,1,5195.6100131364
work_area_33,station_323,1,5200.062663331599
work_area_33,station_323,1,5212.3865938596
work_area_33,station_323,1,5215.660513420901
work_area_33,station_323,1,5224.0239963081
work_area_33,station_323,1,5237.215713332101
work_area_33,station_323,1,5239.763398164101
work_area_33,station_323,1,5242.430445436899
work_area_33,station_323,1,5246.007844248899
work_area_33,station_323,1,5250.438557208099
work_area_33,station_323,1,5258.3411079364005
work_area_33,station_323,1,5258.577507602501
work_area_33,station_323,1,5264.6996430625
work_area_33,station_323,1,5266.1654217225
work_area_33,station_323,1,5276.1134306595995
work_area_33,station_323,1,5280.533582598401
work_area_33,station_323,1,5284.244625696099
work_area_33,station_323,1,5285.407774656101
work_area_33,station_323,1,5288.9096255121
work_area_33,station_323,1,5299.1425989440995
work_area_33,station_323,1,5304.4317621409
work_area_33,station_323,1,5308.0171356996
work_area_33,station_323,1,5310.6300783649
work_area_33,station_323,1,5315.061745980901
work_area_33,station_323,1,5316.4295218225
work_area_33,station_323,1,5320.5134814225
work_area_33,station_323,1,5322.0541248081
work_area_33,station_323,1,5330.1330202176005
work_area_33,station_323,1,5334.2353852225
work_area_33,station_323,1,5335.862748060099
work_area_33,station_323,1,5351.662803603601
work_area_33,station_323,1,5355.4851061924
work_area_33,station_323,1,5355.777834912399
work_area_33,station_323,1,5360.910668697599
work_area_33,station_323,1,5368.686334542401
work_area_33,station_323,1,5375.900119480901
work_area_33,station_323,1,5382.737231779601
work_area_33,station_323,1,5383.762953256899
work_area_33,station_323,1,5386.8744658089
work_area_33,station_323,1,5389.578689062499
work_area_33,station_323,1,5392.7506296225
work_area_33,station_323,1,5403.3275637289
work_area_33,station_323,1,5409.0052904836
work_area_33,station_323,1,5410.757296622501
work_area_33,station_323,1,5418.2156887609
work_area_33,station_323,1,5420.569945230401
work_area_33,station_323,1,5422.357695955601
work_area_33,station_323,1,5430.1630433295995
work_area_33,station_323,1,5449.742312416901
work_area_33,station_323,1,5453.3823628804
work_area_33,station_323,1,5468.537424193601
work_area_33,station_323,1,5472.273994032399
work_area_33,station_323,1,5477.9552545041
work_area_33,station_323,1,5481.1427268676
work_area_33,station_323,1,5494.4963525169005
work_area_33,station_323,1,5507.787557380901
work_area_33,station_323,1,5526.010383379601
work_area_33,station_323,1,5528.4518846736
work_area_33,station_323,1,5534.607097603601
work_area_33,station_323,1,5541.5294781025
work_area_33,station_323,1,5549.032736748899
work_area_33,station_323,1,5549.8655866564
work_area_33,station_323,1,5552.677475364099
work_area_33,station_323,1,5561.042841760001
work_area_33,station_323,1,5561.3277119761
work_area_33,station_323,1,5564.3081006041
work_area_33,station_323,1,5566.6118106729
work_area_33,station_323,1,5573.4362147025
work_area_33,station_323,1,5576.740954656401
work_area_33,station_323,1,5593.5665370225
work_area_33,station_323,1,5596.109691122499
work_area_33,station_323,1,5639.847785166401
work_area_33,station_323,1,5640.101622372101
work_area_33,station_323,1,5646.936345210001
work_area_33,station_323,1,5654.418865056899
work_area_33,station_323,1,5660.700968016899
work_area_33,station_323,1,5669.5704419025
work_area_33,station_323,1,5685.2670685041
work_area_33,station_323,1,5691.955569502499
work_area_33,station_323,1,5695.8371243929005
work_area_33,station_323,1,5697.5444011264
work_area_33,station_323,1,5705.149492353599
work_area_33,station_323,1,5710.539248972101
work_area_33,station_323,1,5711.0697494244
work_area_33,station_323,1,5719.3659897201005
work_area_33,station_323,1,5724.96523225
work_area_33,station_323,1,5736.5763812361
work_area_33,station_323,1,5753.160303168101
work_area_33,station_323,1,5759.1691588561
work_area_33,station_323,1,5775.2719429441
work_area_33,station_323,1,5779.037359200401
work_area_33,station_323,1,5789.458310480099
work_area_33,station_323,1,5791.4672208561005
work_area_33,station_323,1,5794.761370288899
work_area_33,station_323,1,5807.811681
work_area_33,station_323,1,5815.438131360401
work_area_33,station_323,1,5821.010949802501
work_area_33,station_323,1,5829.6660800624995
work_area_33,station_323,1,5834.0632714816
work_area_33,station_323,1,5838.4086338704
work_area_33,station_323,1,5844.871607097599
work_area_33,station_323,1,5854.171837753599
work_area_33,station_323,1,5859.126308704899
work_area_33,station_323,1,5861.7337190416
work_area_33,station_323,1,5880.6429046225
work_area_33,station_323,1,5886.5706415201
work_area_33,station_323,1,5888.277106712101
work_area_33,station_323,1,5888.359980922501
work_area_33,station_323,1,5893.120087555601
work_area_33,station_323,1,5895.871725776401
work_area_33,station_323,1,5897.6793733225
work_area_33,station_323,1,5908.689423999999
work_area_33,station_323,1,5909.3889435025
work_area_33,station_323,1,5913.4623529216
work_area_33,station_323,1,5914.1513883904
work_area_33,station_323,1,5934.283376490001
work_area_33,station_323,1,5939.246963580099
work_area_33,station_323,1,5943.4524565640995
work_area_33,station_323,1,5948.733011680899
work_area_33,station_323,1,5948.987536902399
work_area_33,station_323,1,5952.110156006399
work_area_33,station_323,1,5957.650809072401
work_area_33,station_323,1,5959.6717051881
work_area_33,station_323,1,5961.984808932101
work_area_33,station_323,1,5963.6342116849
work_area_33,station_323,1,5967.5192400784
work_area_33,station_323,1,5978.348379248399
work_area_33,station_323,1,5988.3871510089
work_area_33,station_323,1,5989.6052476516
work_area_33,station_323,1,5990.659380422499
work_area_33,station_323,1,5996.1916146063995
work_area_33,station_323,1,6010.446582784899
work_area_33,station_323,1,6027.196330400399
work_area_33,station_323,1,6027.242911502399
work_area_33,station_323,1,6030.929600083599
work_area_33,station_323,1,6035.631995848899
work_area_33,station_323,1,6040.00980625
work_area_33,station_323,1,6045.1931207055995
work_area_33,station_323,1,6052.57548289
work_area_33,station_323,1,6062.6545553025
work_area_33,station_323,1,6066.071667300101
work_area_33,station_323,1,6068.9927059876
work_area_33,station_323,1,6073.956188648101
work_area_33,station_323,1,6074.1354418276
work_area_33,station_323,1,6089.2177582336
work_area_33,station_323,1,6101.945413502499
work_area_33,station_323,1,6106.8082564449
work_area_33,station_323,1,6134.3936424169015
work_area_33,station_323,1,6145.8261979024
work_area_33,station_323,1,6148.084190478399
work_area_33,station_323,1,6155.458482292899
work_area_33,station_323,1,6158.7070194049
work_area_33,station_323,1,6166.0170055201
work_area_33,station_323,1,6169.362581184099
work_area_33,station_323,1,6181.994410435599
work_area_33,station_323,1,6183.4490707081
work_area_33,station_323,1,6184.3927256281
work_area_33,station_323,1,6188.112999993599
work_area_33,station_323,1,6205.946499508899
work_area_33,station_323,1,6210.681950094399
work_area_33,station_323,1,6235.818675840001
work_area_33,station_323,1,6239.2257861129
work_area_33,station_323,1,6244.5159950625
work_area_33,station_323,1,6247.5792730569
work_area_33,station_323,1,6261.061555996899
work_area_33,station_323,1,6266.077621273599
work_area_33,station_323,1,6270.9642399364
work_area_33,station_323,1,6274.9940448196
work_area_33,station_323,1,6276.82245696
work_area_33,station_323,1,6290.190306918401
work_area_33,station_323,1,6297.027161516099
work_area_33,station_323,1,6297.5064676489
work_area_33,station_323,1,6300.833545284101
work_area_33,station_323,1,6314.258710536101
work_area_33,station_323,1,6325.2054109456
work_area_33,station_323,1,6328.4109227161
work_area_33,station_323,1,6335.402230657601
work_area_33,station_323,1,6338.1963315841
work_area_33,station_323,1,6342.588533736901
work_area_33,station_323,1,6342.6156114916
work_area_33,station_323,1,6345.100639699599
work_area_33,station_323,1,6349.9478446336
work_area_33,station_323,1,6352.2908455876
work_area_33,station_323,1,6357.030766380101
work_area_33,station_323,1,6381.943953184899
work_area_33,station_323,1,6388.8080972004
work_area_33,station_323,1,6390.3636300625
work_area_33,station_323,1,6394.388430606401
work_area_33,station_323,1,6405.263481752099
work_area_33,station_323,1,6408.8078283009
work_area_33,station_323,1,6445.6603509169
work_area_33,station_323,1,6450.942571417601
work_area_33,station_323,1,6460.0972225729
work_area_33,station_323,1,6461.44276561
work_area_33,station_323,1,6478.472681881601
work_area_33,station_323,1,6480.728178820901
work_area_33,station_323,1,6494.7690534169005
work_area_33,station_323,1,6494.9270110321
work_area_33,station_323,1,6503.0902302276
work_area_33,station_323,1,6507.039049088399
work_area_33,station_323,1,6508.5024165841005
work_area_33,station_323,1,6520.610950089999
work_area_33,station_323,1,6523.2953662864
work_area_33,station_323,1,6552.0476958784
work_area_33,station_323,1,6559.211641881601
work_area_33,station_323,1,6560.7602421904
work_area_33,station_323,1,6562.469422264899
work_area_33,station_323,1,6563.645726668899
work_area_33,station_323,1,6564.7200471616
work_area_33,station_323,1,6586.116170912099
work_area_33,station_323,1,6587.864363235601
work_area_33,station_323,1,6589.698834841599
work_area_33,station_323,1,6596.751751752099
work_area_33,station_323,1,6597.93924729
work_area_33,station_323,1,6600.0643350084
work_area_33,station_323,1,6617.900596230401
work_area_33,station_323,1,6620.523595560001
work_area_33,station_323,1,6620.8913776996
work_area_33,station_323,1,6622.417945497601
work_area_33,station_323,1,6630.0745945728995
