work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,sum
work_area_2,station_12,1,2024-01-04 14:30:30+00:00,3381.5805739120274412,1.133705,3935
work_area_2,station_12,1,2024-01-04 14:30:40+00:00,3819.7622976670838237,0.33518,5054
work_area_2,station_12,1,2024-01-04 14:30:50+00:00,3694.1228940087360921,0.613895,4845
work_area_2,station_12,1,2024-01-04 14:31:00+00:00,2888.6529479412886611,0.44183,3481
work_area_2,station_12,1,2024-01-04 14:31:10+00:00,3177.8508515310548033,2.37169,4561
work_area_2,station_12,1,2024-01-04 14:31:20+00:00,3472.7489258942785098,0.1886,4701
work_area_2,station_12,1,2024-01-04 14:31:30+00:00,2974.4380961476911575,0.313545,3720
work_area_2,station_12,1,2024-01-04 14:31:40+00:00,3335.2900592070883134,1.605985,4736
work_area_2,station_12,1,2024-01-04 14:31:50+00:00,3074.4994246513108348,0.15977,4374
work_area_2,station_12,1,2024-01-04 14:32:00+00:00,2985.8772532919437157,1.57787,3586
work_area_2,station_12,1,2024-01-04 14:32:10+00:00,3182.4476706492247178,0.36002,4402
work_area_2,station_12,1,2024-01-04 14:32:20+00:00,3259.1718267152222786,0.45098,4592
work_area_2,station_12,1,2024-01-04 14:32:30+00:00,3323.0480862114013828,0.21193,3834
work_area_2,station_12,1,2024-01-04 14:32:40+00:00,3525.4246783870677218,2.314515,4839
work_area_2,station_12,1,2024-01-04 14:32:50+00:00,3423.7462928569817657,0.00472,4610
work_area_2,station_12,1,2024-01-04 14:33:00+00:00,3245.3136531908612606,0.264575,3853
work_area_2,station_12,1,2024-01-04 14:33:10+00:00,3358.2114966929808474,0.18778,4640
work_area_2,station_12,1,2024-01-04 14:33:20+00:00,3017.6241316913634537,0.55814,4357
work_area_2,station_12,1,2024-01-04 14:33:30+00:00,3562.6613862993087335,0.924945,4073
work_area_2,station_12,1,2024-01-04 14:33:40+00:00,2725.9135952851237738,0.103375,4072
work_area_2,station_12,1,2024-01-04 14:33:50+00:00,3018.7747425476882981,0.16703,4389
work_area_2,station_12,1,2024-01-04 14:34:00+00:00,2943.4883852685438471,0.199325,3555
work_area_2,station_12,1,2024-01-04 14:34:10+00:00,3520.5880235543085143,0.812305,4791
work_area_2,station_12,1,2024-01-04 14:34:20+00:00,3609.8920730490343952,1.286155,4889
work_area_2,station_12,1,2024-01-04 14:34:30+00:00,3216.3426612766862514,0.011115,3853
work_area_2,station_12,1,2024-01-04 14:34:40+00:00,3327.9370758973053911,0.145825,4577
work_area_2,station_12,1,2024-01-04 14:34:50+00:00,3405.4723499342548963,0.08179,4656
work_area_2,station_12,2,2024-01-04 14:30:00+00:00,3629.0808102363649693,0.24136,4260
work_area_2,station_12,2,2024-01-04 14:30:10+00:00,2882.5129903666570365,0.047175,4123
work_area_2,station_12,2,2024-01-04 14:30:20+00:00,3525.6740602184691398,0.562475,4731
work_area_2,station_12,2,2024-01-04 14:30:30+00:00,2997.5746423995201224,0.35675,3644
work_area_2,station_12,2,2024-01-04 14:30:40+00:00,3467.8015562288365636,0.613455,4690
work_area_2,station_12,2,2024-01-04 14:30:50+00:00,3742.8930464291289675,0.28891,5013
work_area_2,station_12,2,2024-01-04 14:31:00+00:00,3656.1382412444825011,0.22994,4263
work_area_2,station_12,2,2024-01-04 14:31:10+00:00,3525.7502066799595537,0.037245,4899
work_area_2,station_12,2,2024-01-04 14:31:20+00:00,3008.4205522514257795,0.394515,4356
work_area_2,station_12,2,2024-01-04 14:31:30+00:00,3019.6439152495075791,1.022535,3766
work_area_2,station_12,2,2024-01-04 14:31:40+00:00,3191.9464687057730329,0.056225,4477
work_area_2,station_12,2,2024-01-04 14:31:50+00:00,2739.9839672259170330,0.02754,4083
work_area_2,station_12,2,2024-01-04 14:32:00+00:00,3397.5428721698149253,2.395175,4014
work_area_2,station_12,2,2024-01-04 14:32:10+00:00,3855.9209484115300071,0.291965,5019
work_area_2,station_12,2,2024-01-04 14:32:20+00:00,3158.9862122014537731,0.074105,4574
work_area_2,station_12,2,2024-01-04 14:32:30+00:00,3266.0016476306024532,0.574265,3821
work_area_2,station_12,2,2024-01-04 14:32:40+00:00,3796.330539582651107,0.22056,5102
work_area_2,station_12,2,2024-01-04 14:32:50+00:00,2947.4161272050096706,0.217175,4295
work_area_2,station_12,2,2024-01-04 14:33:00+00:00,2605.1674489326762837,0.589685,3358
work_area_2,station_12,2,2024-01-04 14:33:10+00:00,3249.8946550556612550,0.20767,4433
work_area_2,station_12,2,2024-01-04 14:33:20+00:00,3521.7744334394170795,1.140765,4771
work_area_2,station_12,2,2024-01-04 14:33:30+00:00,3740.8324517959211829,1.341625,4281
work_area_2,station_12,2,2024-01-04 14:33:40+00:00,3139.1486721006065056,1.588275,4362
work_area_2,station_12,2,2024-01-04 14:33:50+00:00,3257.2262207442484319,0.080125,4550
work_area_2,station_12,2,2024-01-04 14:34:00+00:00,2888.4279448741249476,0.660615,3609
work_area_2,station_12,2,2024-01-04 14:34:10+00:00,2984.1235611372116870,0.240215,4146
work_area_2,station_12,2,2024-01-04 14:34:20+00:00,3505.1987871394332828,1.78149,4700
work_area_2,station_12,2,2024-01-04 14:34:30+00:00,3555.4692287814512668,0.94566,4095
work_area_2,station_12,2,2024-01-04 14:34:40+00:00,3159.6773092045483303,0.838945,4477
work_area_2,station_12,2,2024-01-04 14:34:50+00:00,3488.1748807580033079,0.91785,4845
work_area_2,station_12,3,2024-01-04 14:30:00+00:00,3092.7686052634999594,0.139855,3744
work_area_2,station_12,3,2024-01-04 14:30:10+00:00,3621.5982005456569638,0.008235,4804
work_area_2,station_12,3,2024-01-04 14:30:20+00:00,3421.1903880002978709,1.671915,4675
work_area_2,station_12,3,2024-01-04 14:30:30+00:00,3584.4738147208287717,0.0231,4027
work_area_2,station_12,3,2024-01-04 14:30:40+00:00,3765.6473512301191353,0.682525,5095
work_area_2,station_12,3,2024-01-04 14:30:50+00:00,2935.7111138108204338,1.01933,4308
work_area_2,station_12,3,2024-01-04 14:31:00+00:00,3544.4728671249925571,0.567555,4119
work_area_2,station_12,3,2024-01-04 14:31:10+00:00,3669.2172619794150077,0.164815,5004
work_area_2,station_12,3,2024-01-04 14:31:20+00:00,3254.1182309949414142,0.142815,4587
work_area_2,station_12,3,2024-01-04 14:31:30+00:00,3103.4111311285936846,0.219145,3693
work_area_2,station_12,3,2024-01-04 14:31:40+00:00,3352.6276247670655139,0.430045,4548
work_area_2,station_12,3,2024-01-04 14:31:50+00:00,3010.4642856539580514,0.676625,4150
work_area_2,station_12,3,2024-01-04 14:32:00+00:00,3690.6503307721012786,0.457515,4099
work_area_2,station_12,3,2024-01-04 14:32:10+00:00,2437.1270572244989497,0.059595,3671
work_area_2,station_12,3,2024-01-04 14:32:20+00:00,2906.8088870835397604,0.01725,4161
work_area_2,station_12,3,2024-01-04 14:32:30+00:00,3263.2051237447449541,0.18598,3941
work_area_2,station_12,3,2024-01-04 14:32:40+00:00,3037.1714876035935182,1.742385,4354
work_area_2,station_12,3,2024-01-04 14:32:50+00:00,3568.3637586158627537,0.106075,4964
work_area_2,station_12,3,2024-01-04 14:33:00+00:00,3060.4377438022299343,1.680425,3768
work_area_2,station_12,3,2024-01-04 14:33:10+00:00,3418.9410366163720215,0.426175,4702
work_area_2,station_12,3,2024-01-04 14:33:20+00:00,2897.3736261733010684,0.141595,4072
work_area_2,station_12,3,2024-01-04 14:33:30+00:00,3399.5987794482386991,1.10021,4041
work_area_2,station_12,3,2024-01-04 14:33:40+00:00,3186.8016928748788037,0.014225,4563
work_area_2,station_12,3,2024-01-04 14:33:50+00:00,3819.3560027228646018,0.33679,5062
work_area_2,station_12,3,2024-01-04 14:34:00+00:00,3621.4855018823775601,0.72177,4120
work_area_2,station_12,3,2024-01-04 14:34:10+00:00,3396.6003312406085605,0.43228,4630
work_area_2,station_12,3,2024-01-04 14:34:20+00:00,3185.6108811089883416,1.250085,4566
work_area_2,station_12,3,2024-01-04 14:34:30+00:00,3679.5939875048687621,0.386995,4244
work_area_2,station_12,3,2024-01-04 14:34:40+00:00,2446.3928278778602679,0.06284,3805
work_area_2,station_12,3,2024-01-04 14:34:50+00:00,3378.4830722092011141,0.239015,4635
work_area_2,station_12,4,2024-01-04 14:30:00+00:00,3419.2216920481625268,0.888825,4038
work_area_2,station_12,4,2024-01-04 14:30:10+00:00,3578.6487395260265784,0.9496,4897
work_area_2,station_12,4,2024-01-04 14:30:20+00:00,3059.7203929008677425,0.053335,4422
work_area_2,station_12,4,2024-01-04 14:30:30+00:00,3218.6752895650737540,0.34628,3961
work_area_2,station_12,4,2024-01-04 14:30:40+00:00,3079.0970960367956587,1.29441,4433
work_area_2,station_12,4,2024-01-04 14:30:50+00:00,3830.1429294425138469,0.019715,5062
work_area_2,station_12,4,2024-01-04 14:31:00+00:00,3220.9687643562099175,0.87116,3847
work_area_2,station_12,4,2024-01-04 14:31:10+00:00,3822.3693854436215745,0.4488,5002
work_area_2,station_12,4,2024-01-04 14:31:20+00:00,3124.6907552021988710,0.256355,4391
work_area_2,station_12,4,2024-01-04 14:31:30+00:00,2630.4392547789399544,0.254805,3370
work_area_2,station_12,4,2024-01-04 14:31:40+00:00,3424.5065851101404778,0.260005,4812
work_area_2,station_12,4,2024-01-04 14:31:50+00:00,3334.8469347983536476,0.10706,4563
work_area_2,station_12,4,2024-01-04 14:32:00+00:00,3698.0557678368000171,1.6618,4266
work_area_2,station_12,4,2024-01-04 14:32:10+00:00,3731.1223701309053625,0.229965,4917
work_area_2,station_12,4,2024-01-04 14:32:20+00:00,3936.5989409118584903,0.44491,5105
work_area_2,station_12,4,2024-01-04 14:32:30+00:00,3049.5606656570850232,0.69566,3788
work_area_2,station_12,4,2024-01-04 14:32:40+00:00,3050.8037587821257697,0.455985,4415
work_area_2,station_12,4,2024-01-04 14:32:50+00:00,3119.0079494330107596,1.056105,4451
work_area_2,station_12,4,2024-01-04 14:33:00+00:00,3462.4771057130263033,1.17829,4186
work_area_2,station_12,4,2024-01-04 14:33:10+00:00,3319.8308151415095630,0.59902,4685
work_area_2,station_12,4,2024-01-04 14:33:20+00:00,3592.5759554670204720,0.011615,4830
work_area_2,station_12,4,2024-01-04 14:33:30+00:00,3921.9288789866749915,0.00644,4412
work_area_2,station_12,4,2024-01-04 14:33:40+00:00,2994.8875713413301098,0.22763,4189
work_area_2,station_12,4,2024-01-04 14:33:50+00:00,2865.0353795893233432,0.578685,4309
work_area_2,station_12,4,2024-01-04 14:34:00+00:00,3174.3424760681074176,0.105635,3940
work_area_2,station_12,4,2024-01-04 14:34:10+00:00,3598.4412008733634983,0.40792,4780
work_area_2,station_12,4,2024-01-04 14:34:20+00:00,4055.6451555259548464,1.12639,5103
work_area_2,station_12,4,2024-01-04 14:34:30+00:00,3294.8515953963187780,0.67718,3836
work_area_2,station_12,4,2024-01-04 14:34:40+00:00,3777.1948952400096254,1.2172,5087
work_area_2,station_12,4,2024-01-04 14:34:50+00:00,2916.7244892015881298,0.2578,4269
work_area_2,station_12,5,2024-01-04 14:30:00+00:00,3023.3663292160238134,0.102565,3704
work_area_2,station_12,5,2024-01-04 14:30:10+00:00,3231.1293744737322818,2.421285,4502
work_area_2,station_12,5,2024-01-04 14:30:20+00:00,3462.5156501732202242,0.54162,4745
work_area_2,station_12,5,2024-01-04 14:30:30+00:00,3762.9106849488713308,0.07612,4307
work_area_2,station_12,5,2024-01-04 14:30:40+00:00,3094.6392216669977849,1.09067,4391
work_area_2,station_12,5,2024-01-04 14:30:50+00:00,2824.3959213254494731,0.36154,4136
work_area_2,station_12,5,2024-01-04 14:31:00+00:00,3563.3350023268788107,0.869525,4079
work_area_2,station_12,5,2024-01-04 14:31:10+00:00,3639.0496637997446791,0.32402,4897
work_area_2,station_12,5,2024-01-04 14:31:20+00:00,3258.5289614463612831,1.232505,4627
work_area_2,station_12,5,2024-01-04 14:31:30+00:00,3479.2665874970512466,0.240745,4033
work_area_2,station_12,5,2024-01-04 14:31:40+00:00,3074.1460234441063883,1.416825,4330
work_area_2,station_12,5,2024-01-04 14:31:50+00:00,3176.5718476414095798,0.061685,4584
work_area_2,station_12,5,2024-01-04 14:32:00+00:00,3103.7362529178961905,0.65262,3889
work_area_2,station_12,5,2024-01-04 14:32:10+00:00,3582.4484351208021394,0.972815,4820
work_area_2,station_12,5,2024-01-04 14:32:20+00:00,3353.9079529501645207,1.79386,4632
work_area_2,station_12,5,2024-01-04 14:32:30+00:00,3517.9385850346862341,0.36106,4138
work_area_2,station_12,5,2024-01-04 14:32:40+00:00,3356.5439695191117743,0.23672,4660
work_area_2,station_12,5,2024-01-04 14:32:50+00:00,3208.0835307497634592,0.17854,4551
work_area_2,station_12,5,2024-01-04 14:33:00+00:00,3591.4834112375012451,0.45577,4093
work_area_2,station_12,5,2024-01-04 14:33:10+00:00,3826.6787269396225930,1.434305,5095
work_area_2,station_12,5,2024-01-04 14:33:20+00:00,3765.7522462063436226,0.32237,5075
work_area_2,station_12,5,2024-01-04 14:33:30+00:00,3087.6206798108050259,0.33478,3807
work_area_2,station_12,5,2024-01-04 14:33:40+00:00,3482.9133571464332962,0.374255,4684
work_area_2,station_12,5,2024-01-04 14:33:50+00:00,3120.7298793599848783,1.236795,4373
work_area_2,station_12,5,2024-01-04 14:34:00+00:00,3621.6250088970624885,0.2822,4099
work_area_2,station_12,5,2024-01-04 14:34:10+00:00,3177.8661389097128066,0.416135,4445
work_area_2,station_12,5,2024-01-04 14:34:20+00:00,2916.2414568040839331,0.11837,4265
work_area_2,station_12,5,2024-01-04 14:34:30+00:00,2860.7530244475162364,0.45224,3573
work_area_2,station_12,5,2024-01-04 14:34:40+00:00,2693.649060072376325,0.12673,4098
work_area_2,station_12,5,2024-01-04 14:34:50+00:00,3660.7471935294201551,0.473025,5028
work_area_2,station_12,6,2024-01-04 14:30:00+00:00,2962.4692597181961605,0.31442,3641
work_area_2,station_12,6,2024-01-04 14:30:10+00:00,3010.2333489415719966,1.02014,4253
work_area_2,station_12,6,2024-01-04 14:30:20+00:00,3128.7689702235709427,0.33866,4358
work_area_2,station_12,6,2024-01-04 14:30:30+00:00,3259.2387380465787139,0.56429,3948
work_area_2,station_12,6,2024-01-04 14:30:40+00:00,3558.8221429894191939,0.9705,4914
work_area_2,station_12,6,2024-01-04 14:30:50+00:00,3096.8340693599344018,0.157435,4337
work_area_2,station_12,6,2024-01-04 14:31:00+00:00,2720.2907471740949964,0.72146,3468
work_area_2,station_12,6,2024-01-04 14:31:10+00:00,3968.3734103956967945,2.19711,5232
work_area_2,station_12,6,2024-01-04 14:31:20+00:00,3541.9076719499659985,0.048995,4745
work_area_2,station_12,6,2024-01-04 14:31:30+00:00,3828.7224997994437657,1.06099,4336
work_area_2,station_12,6,2024-01-04 14:31:40+00:00,3315.0108420226462502,0.088515,4519
work_area_2,station_12,6,2024-01-04 14:31:50+00:00,3339.8888008883107195,0.267095,4505
work_area_2,station_12,6,2024-01-04 14:32:00+00:00,3138.1648508740964090,1.34498,3827
work_area_2,station_12,6,2024-01-04 14:32:10+00:00,3193.7690984282925467,0.3437,4427
work_area_2,station_12,6,2024-01-04 14:32:20+00:00,3279.3779455066935450,0.003625,4578
work_area_2,station_12,6,2024-01-04 14:32:30+00:00,3282.3258964030011976,0.673085,4006
work_area_2,station_12,6,2024-01-04 14:32:40+00:00,3441.8548292373806328,0.36468,4794
work_area_2,station_12,6,2024-01-04 14:32:50+00:00,3314.6289701091298253,0.789645,4678
work_area_2,station_12,6,2024-01-04 14:33:00+00:00,3238.3346646226863235,0.915075,3994
work_area_2,station_12,6,2024-01-04 14:33:10+00:00,3602.0644263912892217,1.54227,4831
work_area_2,station_12,6,2024-01-04 14:33:20+00:00,3288.2414263228699352,0.76066,4710
work_area_2,station_12,6,2024-01-04 14:33:30+00:00,2881.5057766977900270,0.13626,3664
work_area_2,station_12,6,2024-01-04 14:33:40+00:00,3557.6133034006733504,0.628475,4987
work_area_2,station_12,6,2024-01-04 14:33:50+00:00,3407.8144570612709577,0.31407,4724
work_area_2,station_12,6,2024-01-04 14:34:00+00:00,3270.7133911265524297,0.574315,3842
work_area_2,station_12,6,2024-01-04 14:34:10+00:00,3056.9595262880452414,0.19041,4369
work_area_2,station_12,6,2024-01-04 14:34:20+00:00,2732.9155239144307813,0.08551,4171
work_area_2,station_12,6,2024-01-04 14:34:30+00:00,2992.6679076648638131,1.4524,3748
work_area_2,station_12,6,2024-01-04 14:34:40+00:00,3339.4718623498258377,0.583035,4593
work_area_2,station_12,6,2024-01-04 14:34:50+00:00,3543.5052864670666241,0.561965,4740
work_area_2,station_12,7,2024-01-04 14:30:00+00:00,3957.0260378988249039,1.87127,4327
work_area_2,station_12,7,2024-01-04 14:30:10+00:00,3244.0321134795788447,0.364105,4445
work_area_2,station_12,7,2024-01-04 14:30:20+00:00,3623.5165590772386313,2.51588,4842
work_area_2,station_12,7,2024-01-04 14:30:30+00:00,3303.7010000778912459,0.250045,3919
work_area_2,station_12,7,2024-01-04 14:30:40+00:00,3395.3209681437408789,0.774185,4755
work_area_2,station_12,7,2024-01-04 14:30:50+00:00,3410.4324734708062964,0.096705,4731
work_area_2,station_12,7,2024-01-04 14:31:00+00:00,3323.4407706936049769,0.49691,3983
work_area_2,station_12,7,2024-01-04 14:31:10+00:00,3800.5403588148301751,0.76222,5046
work_area_2,station_12,7,2024-01-04 14:31:20+00:00,3687.6194857891321865,0.257265,4861
work_area_2,station_12,7,2024-01-04 14:31:30+00:00,3504.3107995294949387,0.02449,4176
work_area_2,station_12,7,2024-01-04 14:31:40+00:00,3594.6611276583638967,0.64614,4878
work_area_2,station_12,7,2024-01-04 14:31:50+00:00,3020.4733696682192618,0.42225,4281
work_area_2,station_12,7,2024-01-04 14:32:00+00:00,2598.1957706022063299,0.081335,3427
work_area_2,station_12,7,2024-01-04 14:32:10+00:00,3166.3661393710516218,0.673275,4413
work_area_2,station_12,7,2024-01-04 14:32:20+00:00,2938.1860460200052874,0.86594,4431
work_area_2,station_12,7,2024-01-04 14:32:30+00:00,3632.5787753980238357,0.05328,4099
work_area_2,station_12,7,2024-01-04 14:32:40+00:00,3385.6662883014322878,0.131735,4647
work_area_2,station_12,7,2024-01-04 14:32:50+00:00,3610.3665457248892504,0.11438,4693
work_area_2,station_12,7,2024-01-04 14:33:00+00:00,3410.2476089453913012,0.26913,4109
work_area_2,station_12,7,2024-01-04 14:33:10+00:00,3133.4894700790777032,0.655325,4412
work_area_2,station_12,7,2024-01-04 14:33:20+00:00,3641.9807783036827457,0.13919,4914
work_area_2,station_12,7,2024-01-04 14:33:30+00:00,3453.2242086906687476,0.468935,3988
work_area_2,station_12,7,2024-01-04 14:33:40+00:00,3073.9091772993494923,1.062505,4425
work_area_2,station_12,7,2024-01-04 14:33:50+00:00,3478.8316454579734468,0.747295,4705
work_area_2,station_12,7,2024-01-04 14:34:00+00:00,3749.7495724575150180,0.369205,4253
work_area_2,station_12,7,2024-01-04 14:34:10+00:00,3069.6142507849859805,0.89536,4453
work_area_2,station_12,7,2024-01-04 14:34:20+00:00,3518.1742034936892495,0.86999,4699
work_area_2,station_12,7,2024-01-04 14:34:30+00:00,3436.2718561996499266,0.501865,4001
work_area_2,station_12,7,2024-01-04 14:34:40+00:00,2756.5617151634211848,0.41911,4242
work_area_2,station_12,7,2024-01-04 14:34:50+00:00,3537.4443997670580572,1.0442,4770
work_area_2,station_12,8,2024-01-04 14:30:00+00:00,3354.6543476844925019,0.1997,3939
work_area_2,station_12,8,2024-01-04 14:30:10+00:00,3448.4893556608172051,0.386885,4802
work_area_2,station_12,8,2024-01-04 14:30:20+00:00,3470.3037061536882398,0.540895,4675
work_area_2,station_12,8,2024-01-04 14:30:30+00:00,3036.0522806975137196,0.67482,3674
work_area_2,station_12,8,2024-01-04 14:30:40+00:00,3376.4762479940149797,1.47046,4614
work_area_2,station_12,8,2024-01-04 14:30:50+00:00,2963.6358224499031655,0.123965,4211
work_area_2,station_12,8,2024-01-04 14:31:00+00:00,3889.3534294139562911,0.840695,4312
work_area_2,station_12,8,2024-01-04 14:31:10+00:00,2879.8197459564372534,0.008705,4183
work_area_2,station_12,8,2024-01-04 14:31:20+00:00,2876.6888708539515801,0.52436,4149
work_area_2,station_12,8,2024-01-04 14:31:30+00:00,3491.6678670756287536,0.03006,4141
work_area_2,station_12,8,2024-01-04 14:31:40+00:00,3496.7171377966075204,0.156415,4818
work_area_2,station_12,8,2024-01-04 14:31:50+00:00,3265.5985489972884076,0.588085,4568
work_area_2,station_12,8,2024-01-04 14:32:00+00:00,2759.4142294479037309,0.696525,3561
work_area_2,station_12,8,2024-01-04 14:32:10+00:00,3296.1150582487409214,0.455285,4619
work_area_2,station_12,8,2024-01-04 14:32:20+00:00,3364.3173646036784563,0.155585,4599
work_area_2,station_12,8,2024-01-04 14:32:30+00:00,3557.4738257680350795,0.678475,4096
work_area_2,station_12,8,2024-01-04 14:32:40+00:00,3652.9826308254329902,0.140195,4886
work_area_2,station_12,8,2024-01-04 14:32:50+00:00,3358.8153554684881346,0.54025,4614
work_area_2,station_12,8,2024-01-04 14:33:00+00:00,3458.0818271365237730,0.068655,4105
work_area_2,station_12,8,2024-01-04 14:33:10+00:00,3078.6360198131215529,0.553175,4445
work_area_2,station_12,8,2024-01-04 14:33:20+00:00,3282.7979949571446998,1.23515,4684
work_area_2,station_12,8,2024-01-04 14:33:30+00:00,3403.5716297581775103,0.649425,3974
work_area_2,station_12,8,2024-01-04 14:33:40+00:00,3138.6585366793945860,0.112535,4340
work_area_2,station_12,8,2024-01-04 14:33:50+00:00,3313.4025835941623861,0.606215,4432
work_area_2,station_12,8,2024-01-04 14:34:00+00:00,3148.0962642000363356,0.49039,3913
work_area_2,station_12,8,2024-01-04 14:34:10+00:00,3477.0123582121149172,0.426875,4803
work_area_2,station_12,8,2024-01-04 14:34:20+00:00,3236.9388873641752378,0.314435,4608
work_area_2,station_12,8,2024-01-04 14:34:30+00:00,3700.8828702962336745,0.789415,4235
work_area_2,station_12,8,2024-01-04 14:34:40+00:00,3118.5810386360580211,0.640825,4454
work_area_2,station_12,8,2024-01-04 14:34:50+00:00,3551.4394681888447458,0.800235,4992
work_area_2,station_12,9,2024-01-04 14:30:00+00:00,3749.8798761348187630,0.068615,4270
work_area_2,station_12,9,2024-01-04 14:30:10+00:00,3491.6330117731559100,0.57072,4648
work_area_2,station_12,9,2024-01-04 14:30:20+00:00,3690.7032016078902955,0.24747,4937
work_area_2,station_12,9,2024-01-04 14:30:30+00:00,3420.6441661933037032,0.02631,4074
work_area_2,station_12,9,2024-01-04 14:30:40+00:00,3540.3074965341489218,1.17935,4921
work_area_2,station_12,9,2024-01-04 14:30:50+00:00,3410.5276802619731802,0.55186,4692
work_area_2,station_12,9,2024-01-04 14:31:00+00:00,3249.0182676839987122,0.001545,3978
work_area_2,station_12,9,2024-01-04 14:31:10+00:00,2891.4933891983989607,0.33895,4208
work_area_2,station_12,9,2024-01-04 14:31:20+00:00,3435.0784886720457652,0.64044,4754
work_area_2,station_12,9,2024-01-04 14:31:30+00:00,3567.4932634767813291,0.23711,4119
work_area_2,station_12,9,2024-01-04 14:31:40+00:00,3203.6637771522451941,0.630925,4486
work_area_2,station_12,9,2024-01-04 14:31:50+00:00,3101.9401074452484049,0.35326,4328
work_area_2,station_12,9,2024-01-04 14:32:00+00:00,3504.3114851846300128,0.458,3966
work_area_2,station_12,9,2024-01-04 14:32:10+00:00,2834.7043886301797766,0.14492,4076
work_area_2,station_12,9,2024-01-04 14:32:20+00:00,3065.7841007531043327,0.71792,4362
work_area_2,station_12,9,2024-01-04 14:32:30+00:00,3422.4877039461825387,0.003015,4043
work_area_2,station_12,9,2024-01-04 14:32:40+00:00,3476.2403442304946957,1.13776,4794
work_area_2,station_12,9,2024-01-04 14:32:50+00:00,2922.5647612235297722,0.397155,4360
work_area_2,station_12,9,2024-01-04 14:33:00+00:00,2969.9901297727975531,0.97393,3701
work_area_2,station_12,9,2024-01-04 14:33:10+00:00,3148.3923285761140023,0.10759,4362
work_area_2,station_12,9,2024-01-04 14:33:20+00:00,2738.9438311546591975,0.61588,4206
work_area_2,station_12,9,2024-01-04 14:33:30+00:00,3033.1199428663450419,0.755545,3778
work_area_2,station_12,9,2024-01-04 14:33:40+00:00,3582.6407098987127951,0.315075,4835
work_area_2,station_12,9,2024-01-04 14:33:50+00:00,3386.8149065853860056,0.48398,4676
work_area_2,station_12,9,2024-01-04 14:34:00+00:00,3101.2659414415387367,0.523545,3903
work_area_2,station_12,9,2024-01-04 14:34:10+00:00,3191.4912802915279298,0.923565,4476
work_area_2,station_12,9,2024-01-04 14:34:20+00:00,3215.6718089637946464,0.146905,4469
work_area_2,station_12,9,2024-01-04 14:34:30+00:00,3713.0731008914537655,1.23558,4217
work_area_2,station_12,9,2024-01-04 14:34:40+00:00,3805.6603509440580623,1.82277,5138
work_area_2,station_12,9,2024-01-04 14:34:50+00:00,3617.8677917682472491,0.72004,4904
work_area_2,station_12,10,2024-01-04 14:30:00+00:00,3239.1129039222286755,0.817715,3955
work_area_2,station_12,10,2024-01-04 14:30:10+00:00,3240.6588207920499327,0.468115,4515
work_area_2,station_12,10,2024-01-04 14:30:20+00:00,3144.7022099013398189,0.53532,4404
work_area_2,station_12,10,2024-01-04 14:30:30+00:00,4276.8758278741850596,0.20239,4525
work_area_2,station_12,10,2024-01-04 14:30:40+00:00,3180.5909720268129061,1.061875,4476
work_area_2,station_12,10,2024-01-04 14:30:50+00:00,3363.9288774119745211,0.48629,4736
work_area_2,station_12,10,2024-01-04 14:31:00+00:00,3650.9462619172525108,0.78284,4060
work_area_2,station_12,10,2024-01-04 14:31:10+00:00,3409.6002764296182248,0.690705,4704
work_area_2,station_12,10,2024-01-04 14:31:20+00:00,3305.5881150396569893,0.019645,4465
work_area_2,station_12,10,2024-01-04 14:31:30+00:00,3523.7546240003299991,4.153635,4149
work_area_2,station_12,10,2024-01-04 14:31:40+00:00,3069.5427609205382665,0.57512,4356
work_area_2,station_12,10,2024-01-04 14:31:50+00:00,3096.9096629775150081,0.8745,4402
work_area_2,station_12,10,2024-01-04 14:32:00+00:00,3305.7365205969975290,0.034835,3927
work_area_2,station_12,10,2024-01-04 14:32:10+00:00,2919.7689469946871754,0.150365,4250
work_area_2,station_12,10,2024-01-04 14:32:20+00:00,3457.9205542675415786,0.749295,4586
work_area_2,station_12,10,2024-01-04 14:32:30+00:00,3683.4576732405549234,0.47236,4239
work_area_2,station_12,10,2024-01-04 14:32:40+00:00,3022.4315561976806726,0.300805,4366
work_area_2,station_12,10,2024-01-04 14:32:50+00:00,3551.9117022760246972,0.23581,4736
work_area_2,station_12,10,2024-01-04 14:33:00+00:00,2796.9637633715125513,0.27985,3595
work_area_2,station_12,10,2024-01-04 14:33:10+00:00,3338.7799613390222969,1.375505,4675
work_area_2,station_12,10,2024-01-04 14:33:20+00:00,3453.1892204849591497,0.085015,4621
work_area_2,station_12,10,2024-01-04 14:33:30+00:00,3281.8677914960512003,1.9238,4002
work_area_2,station_12,10,2024-01-04 14:33:40+00:00,3400.8333945967719902,2.04389,4633
work_area_2,station_12,10,2024-01-04 14:33:50+00:00,3380.9782254571372824,0.49558,4545
work_area_2,station_12,10,2024-01-04 14:34:00+00:00,3289.2258802531850220,0.420395,3838
work_area_2,station_12,10,2024-01-04 14:34:10+00:00,3556.4485445666430434,0.659865,4753
work_area_2,station_12,10,2024-01-04 14:34:20+00:00,3176.3965334700247027,0.923615,4463
work_area_2,station_12,10,2024-01-04 14:34:30+00:00,3317.6532025914637012,0.203145,3935
work_area_2,station_12,10,2024-01-04 14:34:40+00:00,3588.3451093884053184,0.54076,4858
work_area_2,station_12,10,2024-01-04 14:34:50+00:00,3865.7365962282957648,1.070755,5134
