work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_2,station_12,4,2024-01-04 14:30:30+00:00,45.01330166249999,0.34628,80,3218.675289565073,3961,13
work_area_2,station_12,4,2024-01-04 14:30:40+00:00,43.32683303225807,1.29441,93,3079.0970960367968,4433,13
work_area_2,station_12,4,2024-01-04 14:30:50+00:00,48.898879372340424,0.019715,94,3830.1429294425125,5062,13
work_area_2,station_12,4,2024-01-04 14:31:00+00:00,43.744019625,0.87116,80,3220.9687643562092,3847,13
work_area_2,station_12,4,2024-01-04 14:31:10+00:00,48.86491374193548,0.4488,93,3822.369385443621,5002,13
work_area_2,station_12,4,2024-01-04 14:31:20+00:00,42.96278680645161,0.256355,93,3124.6907552021994,4391,13
work_area_2,station_12,4,2024-01-04 14:31:30+00:00,38.37265649999999,0.254805,80,2630.4392547789403,3370,13
work_area_2,station_12,4,2024-01-04 14:31:40+00:00,46.50471287234041,0.260005,94,3424.5065851101394,4812,13
work_area_2,station_12,4,2024-01-04 14:31:50+00:00,44.64637170967741,0.10706,93,3334.8469347983546,4563,13
work_area_2,station_12,4,2024-01-04 14:32:00+00:00,48.40034895000001,1.6618,80,3698.055767836801,4266,13
work_area_2,station_12,4,2024-01-04 14:32:10+00:00,48.015468,0.229965,93,3731.1223701309045,4917,13
work_area_2,station_12,4,2024-01-04 14:32:20+00:00,49.34455305319148,0.44491,94,3936.5989409118583,5105,13
work_area_2,station_12,4,2024-01-04 14:32:30+00:00,43.035728625000004,0.69566,80,3049.5606656570844,3788,13
work_area_2,station_12,4,2024-01-04 14:32:40+00:00,43.211570419354835,0.455985,93,3050.8037587821273,4415,13
work_area_2,station_12,4,2024-01-04 14:32:50+00:00,43.49281529032259,1.056105,93,3119.00794943301,4451,13
work_area_2,station_12,4,2024-01-04 14:33:00+00:00,47.55034428750001,1.17829,80,3462.4771057130265,4186,13
work_area_2,station_12,4,2024-01-04 14:33:10+00:00,45.292325074468096,0.59902,94,3319.83081514151,4685,13
work_area_2,station_12,4,2024-01-04 14:33:20+00:00,47.16923951612904,0.011615,93,3592.575955467019,4830,13
work_area_2,station_12,4,2024-01-04 14:33:30+00:00,50.083259625000004,0.00644,80,3921.928878986676,4412,13
work_area_2,station_12,4,2024-01-04 14:33:40+00:00,40.971681774193534,0.22763,93,2994.8875713413304,4189,13
work_area_2,station_12,4,2024-01-04 14:33:50+00:00,41.68196999999999,0.578685,94,2865.0353795893243,4309,13
work_area_2,station_12,4,2024-01-04 14:34:00+00:00,44.756142075,0.105635,80,3174.342476068108,3940,13
work_area_2,station_12,4,2024-01-04 14:34:10+00:00,46.71550470967743,0.40792,93,3598.441200873364,4780,13
work_area_2,station_12,4,2024-01-04 14:34:20+00:00,49.84896812903228,1.12639,93,4055.6451555259564,5103,13
work_area_2,station_12,4,2024-01-04 14:34:30+00:00,43.654540162500005,0.67718,80,3294.8515953963188,3836,13
work_area_2,station_12,4,2024-01-04 14:34:40+00:00,49.11545230851066,1.2172,94,3777.1948952400076,5087,13
work_area_2,station_12,4,2024-01-04 14:34:50+00:00,41.78101848387096,0.2578,93,2916.7244892015874,4269,13
work_area_2,station_12,5,2024-01-04 14:30:00+00:00,42.0837283125,0.102565,80,3023.3663292160245,3704,13
work_area_2,station_12,5,2024-01-04 14:30:10+00:00,43.986134612903236,2.421285,93,3231.1293744737313,4502,13
work_area_2,station_12,5,2024-01-04 14:30:20+00:00,45.85117547872341,0.54162,94,3462.515650173218,4745,13
work_area_2,station_12,5,2024-01-04 14:30:30+00:00,48.95544948749999,0.07612,80,3762.9106849488708,4307,13
work_area_2,station_12,5,2024-01-04 14:30:40+00:00,42.96561851612903,1.09067,93,3094.6392216669965,4391,13
work_area_2,station_12,5,2024-01-04 14:30:50+00:00,40.4734618064516,0.36154,93,2824.395921325449,4136,13
work_area_2,station_12,5,2024-01-04 14:31:00+00:00,46.310654362499996,0.869525,80,3563.3350023268795,4079,13
work_area_2,station_12,5,2024-01-04 14:31:10+00:00,47.338244617021275,0.32402,94,3639.0496637997444,4897,13
work_area_2,station_12,5,2024-01-04 14:31:20+00:00,45.17747361290323,1.232505,93,3258.5289614463613,4627,13
work_area_2,station_12,5,2024-01-04 14:31:30+00:00,45.7930355625,0.240745,80,3479.2665874970503,4033,13
work_area_2,station_12,5,2024-01-04 14:31:40+00:00,42.33277596774193,1.416825,93,3074.146023444108,4330,13
work_area_2,station_12,5,2024-01-04 14:31:50+00:00,44.33312173404254,0.061685,94,3176.5718476414113,4584,13
work_area_2,station_12,5,2024-01-04 14:32:00+00:00,44.221637137500004,0.65262,80,3103.7362529178963,3889,13
work_area_2,station_12,5,2024-01-04 14:32:10+00:00,47.09000651612904,0.972815,93,3582.4484351208007,4820,13
work_area_2,station_12,5,2024-01-04 14:32:20+00:00,45.26804970967742,1.79386,93,3353.9079529501632,4632,13
work_area_2,station_12,5,2024-01-04 14:32:30+00:00,46.962793462499995,0.36106,80,3517.938585034687,4138,13
work_area_2,station_12,5,2024-01-04 14:32:40+00:00,45.0940070106383,0.23672,94,3356.5439695191126,4660,13
work_area_2,station_12,5,2024-01-04 14:32:50+00:00,44.49268064516127,0.17854,93,3208.0835307497637,4551,13
work_area_2,station_12,5,2024-01-04 14:33:00+00:00,46.469788987499996,0.45577,80,3591.4834112375015,4093,13
work_area_2,station_12,5,2024-01-04 14:33:10+00:00,49.75245106451614,1.434305,93,3826.6787269396195,5095,13
work_area_2,station_12,5,2024-01-04 14:33:20+00:00,49.059707074468065,0.32237,94,3765.7522462063434,5075,13
work_area_2,station_12,5,2024-01-04 14:33:30+00:00,43.28231872499998,0.33478,80,3087.620679810806,3807,13
work_area_2,station_12,5,2024-01-04 14:33:40+00:00,45.78475751612903,0.374255,93,3482.9133571464336,4684,13
work_area_2,station_12,5,2024-01-04 14:33:50+00:00,42.79598748387095,1.236795,93,3120.7298793599857,4373,13
work_area_2,station_12,5,2024-01-04 14:34:00+00:00,46.548841275,0.2822,80,3621.6250088970614,4099,13
work_area_2,station_12,5,2024-01-04 14:34:10+00:00,43.02353527659573,0.416135,94,3177.866138909713,4445,13
work_area_2,station_12,5,2024-01-04 14:34:20+00:00,41.74582006451612,0.11837,93,2916.241456804084,4265,13
work_area_2,station_12,5,2024-01-04 14:34:30+00:00,40.70979483749999,0.45224,80,2860.7530244475174,3573,13
work_area_2,station_12,5,2024-01-04 14:34:40+00:00,40.15383270967742,0.12673,93,2693.6490600723764,4098,13
work_area_2,station_12,5,2024-01-04 14:34:50+00:00,48.613340776595734,0.473025,94,3660.7471935294216,5028,13
work_area_2,station_12,6,2024-01-04 14:30:00+00:00,41.459585737500014,0.31442,80,2962.469259718196,3641,13
work_area_2,station_12,6,2024-01-04 14:30:10+00:00,41.602348451612905,1.02014,93,3010.2333489415714,4253,13
work_area_2,station_12,6,2024-01-04 14:30:20+00:00,42.69732822580642,0.33866,93,3128.76897022357,4358,13
work_area_2,station_12,6,2024-01-04 14:30:30+00:00,44.83883958749998,0.56429,80,3259.23873804658,3948,13
work_area_2,station_12,6,2024-01-04 14:30:40+00:00,47.50845797872341,0.9705,94,3558.822142989421,4914,13
work_area_2,station_12,6,2024-01-04 14:30:50+00:00,42.4060843548387,0.157435,93,3096.8340693599357,4337,13
work_area_2,station_12,6,2024-01-04 14:31:00+00:00,39.438990450000006,0.72146,80,2720.2907471740955,3468,13
work_area_2,station_12,6,2024-01-04 14:31:10+00:00,51.05776896774194,2.19711,93,3968.3734103956976,5232,13
work_area_2,station_12,6,2024-01-04 14:31:20+00:00,45.92176812765958,0.048995,94,3541.9076719499667,4745,13
work_area_2,station_12,6,2024-01-04 14:31:30+00:00,49.2472553625,1.06099,80,3828.722499799444,4336,13
work_area_2,station_12,6,2024-01-04 14:31:40+00:00,44.178150290322584,0.088515,93,3315.010842022646,4519,13
work_area_2,station_12,6,2024-01-04 14:31:50+00:00,44.020965,0.267095,93,3339.888800888311,4505,13
work_area_2,station_12,6,2024-01-04 14:32:00+00:00,43.476756187500015,1.34498,80,3138.164850874097,3827,13
work_area_2,station_12,6,2024-01-04 14:32:10+00:00,42.8545128829787,0.3437,94,3193.769098428292,4427,13
work_area_2,station_12,6,2024-01-04 14:32:20+00:00,44.76778751612904,0.003625,93,3279.377945506694,4578,13
work_area_2,station_12,6,2024-01-04 14:32:30+00:00,45.5477331375,0.673085,80,3282.325896403002,4006,13
work_area_2,station_12,6,2024-01-04 14:32:40+00:00,46.87122096774194,0.36468,93,3441.8548292373807,4794,13
work_area_2,station_12,6,2024-01-04 14:32:50+00:00,45.200882106382956,0.789645,94,3314.62897010913,4678,13
work_area_2,station_12,6,2024-01-04 14:33:00+00:00,45.3496564125,0.915075,80,3238.3346646226864,3994,13
work_area_2,station_12,6,2024-01-04 14:33:10+00:00,47.14570867741935,1.54227,93,3602.0644263912905,4831,13
work_area_2,station_12,6,2024-01-04 14:33:20+00:00,46.07218751612904,0.76066,93,3288.2414263228698,4710,13
work_area_2,station_12,6,2024-01-04 14:33:30+00:00,41.63256,0.13626,80,2881.50577669779,3664,13
work_area_2,station_12,6,2024-01-04 14:33:40+00:00,48.157691074468076,0.628475,94,3557.6133034006752,4987,13
work_area_2,station_12,6,2024-01-04 14:33:50+00:00,46.15875948387096,0.31407,93,3407.8144570612717,4724,13
work_area_2,station_12,6,2024-01-04 14:34:00+00:00,43.64986049999999,0.574315,80,3270.7133911265523,3842,13
work_area_2,station_12,6,2024-01-04 14:34:10+00:00,42.746121483870965,0.19041,93,3056.9595262880453,4369,13
work_area_2,station_12,6,2024-01-04 14:34:20+00:00,40.36105637234042,0.08551,94,2732.9155239144307,4171,13
work_area_2,station_12,6,2024-01-04 14:34:30+00:00,42.594854062499984,1.4524,80,2992.6679076648643,3748,13
work_area_2,station_12,6,2024-01-04 14:34:40+00:00,44.88989438709676,0.583035,93,3339.471862349825,4593,13
work_area_2,station_12,6,2024-01-04 14:34:50+00:00,46.30189974193546,0.561965,93,3543.505286467067,4740,13
work_area_2,station_12,7,2024-01-04 14:30:00+00:00,49.179863475,1.87127,80,3957.0260378988264,4327,13
work_area_2,station_12,7,2024-01-04 14:30:10+00:00,42.98295695744681,0.364105,94,3244.03211347958,4445,13
work_area_2,station_12,7,2024-01-04 14:30:20+00:00,47.293628709677414,2.51588,93,3623.5165590772394,4842,13
work_area_2,station_12,7,2024-01-04 14:30:30+00:00,44.556136987500004,0.250045,80,3303.701000077893,3919,13
work_area_2,station_12,7,2024-01-04 14:30:40+00:00,46.439180419354834,0.774185,93,3395.320968143742,4755,13
work_area_2,station_12,7,2024-01-04 14:30:50+00:00,45.72334302127662,0.096705,94,3410.4324734708066,4731,13
work_area_2,station_12,7,2024-01-04 14:31:00+00:00,45.21586342500001,0.49691,80,3323.440770693605,3983,13
work_area_2,station_12,7,2024-01-04 14:31:10+00:00,49.304241096774184,0.76222,93,3800.5403588148297,5046,13
work_area_2,station_12,7,2024-01-04 14:31:20+00:00,47.46562538709678,0.257265,93,3687.6194857891314,4861,13
work_area_2,station_12,7,2024-01-04 14:31:30+00:00,47.4447114,0.02449,80,3504.310799529495,4176,13
work_area_2,station_12,7,2024-01-04 14:31:40+00:00,47.116654851063814,0.64614,94,3594.6611276583653,4878,13
work_area_2,station_12,7,2024-01-04 14:31:50+00:00,41.89891064516129,0.42225,93,3020.4733696682183,4281,13
work_area_2,station_12,7,2024-01-04 14:32:00+00:00,39.01728341250001,0.081335,80,2598.195770602207,3427,13
work_area_2,station_12,7,2024-01-04 14:32:10+00:00,43.152558774193544,0.673275,93,3166.3661393710527,4413,13
work_area_2,station_12,7,2024-01-04 14:32:20+00:00,42.86904730851064,0.86594,94,2938.186046020006,4431,13
work_area_2,station_12,7,2024-01-04 14:32:30+00:00,46.55707031250001,0.05328,80,3632.5787753980235,4099,13
work_area_2,station_12,7,2024-01-04 14:32:40+00:00,45.3928097419355,0.131735,93,3385.6662883014305,4647,13
work_area_2,station_12,7,2024-01-04 14:32:50+00:00,45.88932880645161,0.11438,93,3610.366545724889,4693,13
work_area_2,station_12,7,2024-01-04 14:33:00+00:00,46.678388962499994,0.26913,80,3410.2476089453935,4109,13
work_area_2,station_12,7,2024-01-04 14:33:10+00:00,42.75117411702128,0.655325,94,3133.489470079077,4412,13
work_area_2,station_12,7,2024-01-04 14:33:20+00:00,48.013621838709696,0.13919,93,3641.980778303684,4914,13
work_area_2,station_12,7,2024-01-04 14:33:30+00:00,45.2935472625,0.468935,80,3453.2242086906685,3988,13
work_area_2,station_12,7,2024-01-04 14:33:40+00:00,43.24534732258064,1.062505,93,3073.9091772993493,4425,13
work_area_2,station_12,7,2024-01-04 14:33:50+00:00,45.52545973404257,0.747295,94,3478.831645457973,4705,13
work_area_2,station_12,7,2024-01-04 14:34:00+00:00,48.289949775,0.369205,80,3749.749572457515,4253,13
work_area_2,station_12,7,2024-01-04 14:34:10+00:00,43.475021129032264,0.89536,93,3069.6142507849872,4453,13
work_area_2,station_12,7,2024-01-04 14:34:20+00:00,45.92040938709678,0.86999,93,3518.1742034936888,4699,13
work_area_2,station_12,7,2024-01-04 14:34:30+00:00,45.470696174999986,0.501865,80,3436.2718561996503,4001,13
work_area_2,station_12,7,2024-01-04 14:34:40+00:00,41.076814595744686,0.41911,94,2756.5617151634215,4242,13
work_area_2,station_12,7,2024-01-04 14:34:50+00:00,46.597422193548404,1.0442,93,3537.4443997670583,4770,13
work_area_2,station_12,8,2024-01-04 14:30:00+00:00,44.765441100000004,0.1997,80,3354.6543476844913,3939,13
work_area_2,station_12,8,2024-01-04 14:30:10+00:00,46.95476477419358,0.386885,93,3448.489355660818,4802,13
work_area_2,station_12,8,2024-01-04 14:30:20+00:00,45.18335115957446,0.540895,94,3470.303706153688,4675,13
work_area_2,station_12,8,2024-01-04 14:30:30+00:00,41.7922518375,0.67482,80,3036.052280697514,3674,13
work_area_2,station_12,8,2024-01-04 14:30:40+00:00,45.15667625806452,1.47046,93,3376.476247994013,4614,13
work_area_2,station_12,8,2024-01-04 14:30:50+00:00,41.21073135483872,0.123965,93,2963.6358224499027,4211,13
work_area_2,station_12,8,2024-01-04 14:31:00+00:00,48.94541808749999,0.840695,80,3889.353429413958,4312,13
work_area_2,station_12,8,2024-01-04 14:31:10+00:00,40.48990535106384,0.008705,94,2879.8197459564385,4183,13
work_area_2,station_12,8,2024-01-04 14:31:20+00:00,40.627309451612916,0.52436,93,2876.6888708539504,4149,13
work_area_2,station_12,8,2024-01-04 14:31:30+00:00,47.03859213750001,0.03006,80,3491.667867075628,4141,13
work_area_2,station_12,8,2024-01-04 14:31:40+00:00,47.118622548387094,0.156415,93,3496.717137796608,4818,13
work_area_2,station_12,8,2024-01-04 14:31:50+00:00,44.15260490425533,0.588085,94,3265.5985489972873,4568,13
work_area_2,station_12,8,2024-01-04 14:32:00+00:00,40.52398826250002,0.696525,80,2759.4142294479034,3561,13
work_area_2,station_12,8,2024-01-04 14:32:10+00:00,45.15424209677419,0.455285,93,3296.1150582487417,4619,13
work_area_2,station_12,8,2024-01-04 14:32:20+00:00,44.96255467741937,0.155585,93,3364.31736460368,4599,13
work_area_2,station_12,8,2024-01-04 14:32:30+00:00,46.595898450000014,0.678475,80,3557.473825768034,4096,13
work_area_2,station_12,8,2024-01-04 14:32:40+00:00,47.25791875531917,0.140195,94,3652.982630825432,4886,13
work_area_2,station_12,8,2024-01-04 14:32:50+00:00,45.18605864516131,0.54025,93,3358.8153554684895,4614,13
work_area_2,station_12,8,2024-01-04 14:33:00+00:00,46.660867537499996,0.068655,80,3458.0818271365233,4105,13
work_area_2,station_12,8,2024-01-04 14:33:10+00:00,43.48719241935483,0.553175,93,3078.6360198131215,4445,13
work_area_2,station_12,8,2024-01-04 14:33:20+00:00,45.322633340425526,1.23515,94,3282.7979949571445,4684,13
work_area_2,station_12,8,2024-01-04 14:33:30+00:00,45.17527342499999,0.649425,80,3403.571629758177,3974,13
work_area_2,station_12,8,2024-01-04 14:33:40+00:00,42.42886074193547,0.112535,93,3138.658536679393,4340,13
work_area_2,station_12,8,2024-01-04 14:33:50+00:00,43.33086416129035,0.606215,93,3313.4025835941634,4432,13
work_area_2,station_12,8,2024-01-04 14:34:00+00:00,44.46887973749998,0.49039,80,3148.096264200037,3913,13
work_area_2,station_12,8,2024-01-04 14:34:10+00:00,46.4465925957447,0.426875,94,3477.012358212116,4803,13
work_area_2,station_12,8,2024-01-04 14:34:20+00:00,45.02459525806452,0.314435,93,3236.9388873641747,4608,13
work_area_2,station_12,8,2024-01-04 14:34:30+00:00,48.0468526875,0.789415,80,3700.8828702962337,4235,13
work_area_2,station_12,8,2024-01-04 14:34:40+00:00,43.56582522580645,0.640825,93,3118.5810386360577,4454,13
work_area_2,station_12,8,2024-01-04 14:34:50+00:00,48.21212317021276,0.800235,94,3551.4394681888452,4992,13
work_area_2,station_12,9,2024-01-04 14:30:00+00:00,48.46936286250001,0.068615,80,3749.87987613482,4270,13
work_area_2,station_12,9,2024-01-04 14:30:10+00:00,45.4433778387097,0.57072,93,3491.633011773156,4648,13
work_area_2,station_12,9,2024-01-04 14:30:20+00:00,48.20081051612904,0.24747,93,3690.703201607893,4937,13
work_area_2,station_12,9,2024-01-04 14:30:30+00:00,46.311538162500014,0.02631,80,3420.6441661933036,4074,13
work_area_2,station_12,9,2024-01-04 14:30:40+00:00,47.581375595744696,1.17935,94,3540.307496534149,4921,13
work_area_2,station_12,9,2024-01-04 14:30:50+00:00,45.8371951935484,0.55186,93,3410.5276802619733,4692,13
work_area_2,station_12,9,2024-01-04 14:31:00+00:00,45.181846687500034,0.001545,80,3249.018267683999,3978,13
work_area_2,station_12,9,2024-01-04 14:31:10+00:00,41.14864480645161,0.33895,93,2891.4933891983974,4208,13
work_area_2,station_12,9,2024-01-04 14:31:20+00:00,45.93426443617024,0.64044,94,3435.078488672046,4754,13
work_area_2,station_12,9,2024-01-04 14:31:30+00:00,46.7569209375,0.23711,80,3567.4932634767806,4119,13
work_area_2,station_12,9,2024-01-04 14:31:40+00:00,43.85130929032257,0.630925,93,3203.6637771522455,4486,13
work_area_2,station_12,9,2024-01-04 14:31:50+00:00,42.34871351612905,0.35326,93,3101.940107445248,4328,13
work_area_2,station_12,9,2024-01-04 14:32:00+00:00,45.03644122499999,0.458,80,3504.3114851846294,3966,13
work_area_2,station_12,9,2024-01-04 14:32:10+00:00,39.49330394680852,0.14492,94,2834.704388630179,4076,13
work_area_2,station_12,9,2024-01-04 14:32:20+00:00,42.70012712903227,0.71792,93,3065.784100753101,4362,13
work_area_2,station_12,9,2024-01-04 14:32:30+00:00,45.95594985,0.003015,80,3422.4877039461835,4043,13
work_area_2,station_12,9,2024-01-04 14:32:40+00:00,46.83914593548388,1.13776,93,3476.2403442304926,4794,13
work_area_2,station_12,9,2024-01-04 14:32:50+00:00,42.197038276595755,0.397155,94,2922.5647612235302,4360,13
work_area_2,station_12,9,2024-01-04 14:33:00+00:00,42.10542607500001,0.97393,80,2969.990129772798,3701,13
work_area_2,station_12,9,2024-01-04 14:33:10+00:00,42.62263722580645,0.10759,93,3148.392328576114,4362,13
work_area_2,station_12,9,2024-01-04 14:33:20+00:00,41.170271709677436,0.61588,93,2738.9438311546596,4206,13
work_area_2,station_12,9,2024-01-04 14:33:30+00:00,42.93028327500001,0.755545,80,3033.119942866345,3778,13
work_area_2,station_12,9,2024-01-04 14:33:40+00:00,46.7378320212766,0.315075,94,3582.6407098987115,4835,13
work_area_2,station_12,9,2024-01-04 14:33:50+00:00,45.683864032258064,0.48398,93,3386.8149065853863,4676,13
work_area_2,station_12,9,2024-01-04 14:34:00+00:00,44.34447926250001,0.523545,80,3101.265941441538,3903,13
work_area_2,station_12,9,2024-01-04 14:34:10+00:00,43.73672448387097,0.923565,93,3191.491280291527,4476,13
work_area_2,station_12,9,2024-01-04 14:34:20+00:00,43.2373311382979,0.146905,94,3215.6718089637943,4469,13
work_area_2,station_12,9,2024-01-04 14:34:30+00:00,47.93604243750001,1.23558,80,3713.0731008914527,4217,13
work_area_2,station_12,9,2024-01-04 14:34:40+00:00,50.16731651612903,1.82277,93,3805.660350944057,5138,13
work_area_2,station_12,9,2024-01-04 14:34:50+00:00,47.90146974193548,0.72004,93,3617.867791768248,4904,13
work_area_2,station_12,10,2024-01-04 14:30:00+00:00,44.94013886250001,0.817715,80,3239.1129039222296,3955,13
work_area_2,station_12,10,2024-01-04 14:30:10+00:00,43.6427899468085,0.468115,94,3240.6588207920495,4515,13
work_area_2,station_12,10,2024-01-04 14:30:20+00:00,43.01622329032258,0.53532,93,3144.702209901339,4404,13
work_area_2,station_12,10,2024-01-04 14:30:30+00:00,51.34114215000001,0.20239,80,4276.875827874184,4525,13
work_area_2,station_12,10,2024-01-04 14:30:40+00:00,43.71399387096775,1.061875,93,3180.5909720268132,4476,13
work_area_2,station_12,10,2024-01-04 14:30:50+00:00,45.82792340425532,0.48629,94,3363.928877411975,4736,13
work_area_2,station_12,10,2024-01-04 14:31:00+00:00,46.133255474999984,0.78284,80,3650.946261917252,4060,13
work_area_2,station_12,10,2024-01-04 14:31:10+00:00,45.93828590322579,0.690705,93,3409.600276429617,4704,13
work_area_2,station_12,10,2024-01-04 14:31:20+00:00,43.67507293548386,0.019645,93,3305.588115039657,4465,13
work_area_2,station_12,10,2024-01-04 14:31:30+00:00,47.15849204999999,4.153635,80,3523.7546240003308,4149,13
work_area_2,station_12,10,2024-01-04 14:31:40+00:00,42.172128765957446,0.57512,94,3069.542760920538,4356,13
work_area_2,station_12,10,2024-01-04 14:31:50+00:00,43.04375390322581,0.8745,93,3096.9096629775145,4402,13
work_area_2,station_12,10,2024-01-04 14:32:00+00:00,44.643916575000006,0.034835,80,3305.7365205969973,3927,13
work_area_2,station_12,10,2024-01-04 14:32:10+00:00,41.62021635483873,0.150365,93,2919.768946994688,4250,13
work_area_2,station_12,10,2024-01-04 14:32:20+00:00,44.35200181914894,0.749295,94,3457.9205542675404,4586,13
work_area_2,station_12,10,2024-01-04 14:32:30+00:00,48.163426425000026,0.47236,80,3683.4576732405562,4239,13
work_area_2,station_12,10,2024-01-04 14:32:40+00:00,42.70893396774195,0.300805,93,3022.4315561976814,4366,13
work_area_2,station_12,10,2024-01-04 14:32:50+00:00,46.33209009677419,0.23581,93,3551.9117022760242,4736,13
work_area_2,station_12,10,2024-01-04 14:33:00+00:00,40.88728125,0.27985,80,2796.963763371512,3595,13
work_area_2,station_12,10,2024-01-04 14:33:10+00:00,45.273225925531925,1.375505,94,3338.779961339021,4675,13
work_area_2,station_12,10,2024-01-04 14:33:20+00:00,45.17689548387097,0.085015,93,3453.1892204849596,4621,13
work_area_2,station_12,10,2024-01-04 14:33:30+00:00,45.47627403750001,1.9238,80,3281.867791496052,4002,13
work_area_2,station_12,10,2024-01-04 14:33:40+00:00,45.322287483870966,2.04389,93,3400.8333945967725,4633,13
work_area_2,station_12,10,2024-01-04 14:33:50+00:00,43.98833671276596,0.49558,94,3380.978225457138,4545,13
work_area_2,station_12,10,2024-01-04 14:34:00+00:00,43.596674775,0.420395,80,3289.225880253186,3838,13
work_area_2,station_12,10,2024-01-04 14:34:10+00:00,46.464442258064516,0.659865,93,3556.448544566641,4753,13
work_area_2,station_12,10,2024-01-04 14:34:20+00:00,43.64500770967744,0.923615,93,3176.396533470025,4463,13
work_area_2,station_12,10,2024-01-04 14:34:30+00:00,44.71892426249998,0.203145,80,3317.653202591465,3935,13
work_area_2,station_12,10,2024-01-04 14:34:40+00:00,46.950794138297894,0.54076,94,3588.345109388405,4858,13
work_area_2,station_12,10,2024-01-04 14:34:50+00:00,50.16515022580645,1.070755,93,3865.7365962282965,5134,13
work_area_2,station_12,11,2024-01-04 14:30:00+00:00,45.12930278571428,0.874515,84,3494.99392852206,4168,13
work_area_2,station_12,11,2024-01-04 14:30:10+00:00,46.189076785714306,0.54537,98,3543.8879935749173,4983,13
work_area_2,station_12,11,2024-01-04 14:30:20+00:00,44.27250795918368,0.267995,98,3376.6992266881507,4773,13
work_area_2,station_12,11,2024-01-04 14:30:30+00:00,42.36115285714285,0.344635,84,2992.9112286998925,3913,13
work_area_2,station_12,11,2024-01-04 14:30:40+00:00,45.44889768367348,0.270765,98,3246.437039505786,4900,13
work_area_2,station_12,11,2024-01-04 14:30:50+00:00,47.058054979591844,0.00165,98,3558.0177124157467,5075,13
work_area_2,station_12,11,2024-01-04 14:31:00+00:00,49.25465957142858,0.27562,84,3857.6053765813535,4558,13
work_area_2,station_12,11,2024-01-04 14:31:10+00:00,43.40954139795919,0.03765,98,3220.961570630506,4676,13
work_area_2,station_12,11,2024-01-04 14:31:20+00:00,45.25546702040817,0.67454,98,3452.457773415409,4884,13
work_area_2,station_12,11,2024-01-04 14:31:30+00:00,43.18148592857141,0.00863,84,3130.8781338122394,3990,13
work_area_2,station_12,11,2024-01-04 14:31:40+00:00,42.65621357142857,0.05386,98,3072.6789056628245,4595,13
work_area_2,station_12,11,2024-01-04 14:31:50+00:00,50.00929108163266,0.272,98,3787.665049004025,5394,13
work_area_2,station_12,11,2024-01-04 14:32:00+00:00,46.838581607142864,0.47111,84,3554.0428015453376,4330,13
work_area_2,station_12,11,2024-01-04 14:32:10+00:00,45.09859637755101,0.24548,98,3328.500035414744,4859,13
work_area_2,station_12,11,2024-01-04 14:32:20+00:00,42.09385656122449,0.3948,98,2972.8304130426236,4530,13
work_area_2,station_12,11,2024-01-04 14:32:30+00:00,46.60602525000001,1.060355,84,3359.8412007661123,4304,13
work_area_2,station_12,11,2024-01-04 14:32:40+00:00,49.20342924489797,2.011315,98,3587.7697380930463,5309,13
work_area_2,station_12,11,2024-01-04 14:32:50+00:00,47.862194418367345,0.119035,98,3569.109174217945,5158,13
work_area_2,station_12,11,2024-01-04 14:33:00+00:00,45.602482392857155,0.807365,84,3463.4839494285116,4212,13
work_area_2,station_12,11,2024-01-04 14:33:10+00:00,47.024460183673476,0.43436,98,3557.1002770373943,5071,13
work_area_2,station_12,11,2024-01-04 14:33:20+00:00,49.19131267346939,0.011145,98,3860.922323301633,5310,13
work_area_2,station_12,11,2024-01-04 14:33:30+00:00,42.22705767857143,0.00489,84,3135.4987988013754,3898,13
work_area_2,station_12,11,2024-01-04 14:33:40+00:00,41.11788186734696,1.04383,98,2939.6852226466895,4437,13
work_area_2,station_12,11,2024-01-04 14:33:50+00:00,44.7743747755102,0.11033,98,3212.7381790162776,4824,13
work_area_2,station_12,11,2024-01-04 14:34:00+00:00,45.05323339285714,0.03129,84,3458.2417298015553,4166,13
work_area_2,station_12,11,2024-01-04 14:34:10+00:00,45.327268744897964,0.233695,98,3360.5116208869204,4890,13
work_area_2,station_12,11,2024-01-04 14:34:20+00:00,43.50224259183673,0.28498,98,3174.4616091966486,4681,13
work_area_2,station_12,11,2024-01-04 14:34:30+00:00,49.08768450000001,2.90448,84,3667.091762270273,4540,13
work_area_2,station_12,11,2024-01-04 14:34:40+00:00,44.45481581632654,0.593005,98,3268.828135226438,4793,13
work_area_2,station_12,11,2024-01-04 14:34:50+00:00,40.886958581632655,0.03092,98,2921.6729488608744,4402,13
work_area_2,station_12,12,2024-01-04 14:30:00+00:00,50.397365892857145,0.27226,84,4130.750057114272,4659,13
work_area_2,station_12,12,2024-01-04 14:30:10+00:00,44.16842497959184,0.074795,98,3103.692115391077,4758,13
work_area_2,station_12,12,2024-01-04 14:30:20+00:00,44.16215078571429,0.08724,98,3265.6237056126647,4762,13
work_area_2,station_12,12,2024-01-04 14:30:30+00:00,45.36084814285713,0.29561,84,3296.173455204292,4192,13
work_area_2,station_12,12,2024-01-04 14:30:40+00:00,40.79726467346938,0.0131,98,2856.0119060777024,4394,13
